user_id,item_id,timestamp
3286,5217,1396137600
3287,268,1399075200
3287,2813,1399075200
3287,2818,1399075200
3287,6960,1399075200
3287,9366,1399075200
3287,11560,1399075200
3287,11983,1399075200
3290,7953,1394755200
3293,5403,1397865600
3298,971,1396656000
3298,1057,1396656000
3298,2094,1396656000
3298,5229,1396656000
3298,7044,1396656000
3298,9484,1396656000
3298,10714,1396656000
3300,3766,1399161600
3300,3770,1399161600
3304,11939,1395273600
3304,11874,1396224000
3304,11949,1396483200
3304,11976,1396483200
3304,12020,1397001600
3304,11840,1397779200
3304,11972,1397779200
3305,11137,1399420800
3309,5249,1397779200
3309,2773,1398384000
3309,5427,1398384000
3309,6801,1398384000
3309,7220,1398384000
3309,9197,1398384000
3309,9530,1398384000
3310,1628,1396396800
3310,11853,1396396800
3310,11363,1399507200
3310,2725,1399852800
3313,3071,1396915200
3313,7651,1396915200
3313,8462,1396915200
3320,11805,1395619200
3322,9501,1398124800
3332,8801,1397779200
3332,10579,1397779200
3334,8268,1394841600
3337,7448,1395446400
3337,10111,1395446400
3337,11910,1395446400
3342,884,1395187200
3342,5856,1395187200
3342,8853,1395187200
3342,4210,1397692800
3346,9089,1395100800
3352,8136,1398643200
3352,8633,1398643200
3352,10148,1398643200
3352,10798,1398643200
3352,10802,1398643200
3352,8778,1399334400
3353,1548,1397692800
3353,11222,1397692800
3353,11788,1397692800
3356,6876,1396310400
3356,9853,1396310400
3356,10313,1396310400
3356,10248,1397952000
3356,10856,1397952000
3357,11250,1397520000
3360,11565,1397865600
3360,11898,1397865600
3362,3131,1397865600
3362,6679,1397865600
3362,9120,1397865600
3366,11262,1396915200
3366,12017,1396915200
3366,12018,1396915200
3366,12019,1398384000
3366,12021,1398384000
3366,9817,1398729600
3369,11542,1395014400
3373,8289,1397347200
3395,9455,1394755200
3395,10619,1394755200
3411,11725,1398729600
3413,7532,1398124800
3413,9369,1398124800
3415,7571,1395187200
3415,2788,1397520000
3415,6812,1397520000
3418,11137,1396137600
3429,2160,1398643200
3429,3299,1398643200
3429,8356,1398643200
3429,8803,1398643200
3429,11464,1398643200
3432,7736,1395187200
3432,7977,1395187200
3432,10527,1395187200
3437,8826,1398124800
3437,9968,1398124800
3439,5158,1397088000
3439,6681,1398124800
3443,11903,1396656000
3443,11899,1398470400
3449,11900,1397260800
3449,11931,1399939200
3456,562,1397606400
3456,3087,1397606400
3456,5233,1397606400
3456,8143,1397606400
3456,9021,1397606400
3456,10996,1397606400
3463,11781,1395705600
3463,11882,1395705600
3463,11883,1395705600
3465,3208,1398643200
3465,9177,1398643200
3472,5223,1396569600
3472,7122,1396569600
3472,8778,1396569600
3472,8831,1396569600
3472,9183,1396569600
3476,5416,1395446400
3476,7009,1395446400
3481,1124,1397692800
3481,4213,1397692800
3481,6558,1397692800
3483,11619,1398556800
3483,11877,1398556800
3483,11898,1398556800
3486,8599,1398643200
3486,8778,1398643200
3486,9100,1398643200
3488,10442,1396051200
3488,2740,1398211200
3488,11899,1398211200
3491,4904,1399939200
3492,10134,1396396800
3493,3351,1396224000
3493,9100,1398902400
3501,26,1399161600
3501,11283,1399161600
3501,11909,1399507200
3504,5049,1396483200
3504,5963,1396483200
3504,6527,1396483200
3504,11648,1396828800
3507,6336,1396224000
3507,6338,1396224000
3507,6339,1396224000
3507,6341,1396224000
3507,9914,1396224000
3507,5766,1396742400
3507,11262,1397347200
3507,12017,1397347200
3507,12018,1397347200
3507,9817,1397865600
3507,12019,1397865600
3507,12021,1397865600
3514,6321,1395273600
3520,8423,1397088000
3521,7849,1399334400
3521,7933,1399334400
3521,9369,1399334400
3521,11152,1399334400
3521,2987,1399766400
3521,10660,1399766400
3523,306,1399334400
3523,683,1399334400
3523,3794,1399334400
3523,5721,1399334400
3525,5926,1395446400
3525,3648,1396742400
3525,2184,1397260800
3528,618,1394755200
3528,1179,1396742400
3528,7497,1399593600
3535,11781,1396656000
3535,11901,1396656000
3535,11912,1396656000
3535,3347,1398211200
3535,11711,1398816000
3535,3208,1399420800
3539,11201,1395187200
3539,11803,1395619200
3539,10442,1397088000
3539,11653,1397088000
3539,11708,1397088000
3539,11802,1397088000
3539,11979,1397433600
3539,11458,1397692800
3539,11679,1398211200
3539,11992,1398384000
3539,5986,1398470400
3539,11459,1398470400
3539,11877,1398643200
3539,11202,1398902400
3539,11831,1399852800
3543,6727,1396828800
3543,2420,1396915200
3543,2648,1396915200
3543,2807,1396915200
3543,7122,1399248000
3544,1521,1395187200
3553,599,1396224000
3554,11764,1399507200
3557,11776,1395619200
3557,11777,1395619200
3557,8976,1397088000
3557,8977,1397088000
3557,11767,1397088000
3557,11768,1397088000
3557,11772,1397088000
3557,11774,1397088000
3557,7026,1397520000
3557,7028,1397520000
3563,7560,1398211200
3563,10273,1398211200
3563,10794,1398211200
3563,11418,1398211200
3566,11745,1399248000
3566,11874,1399248000
3566,11705,1399852800
3567,11363,1397606400
3568,599,1396224000
3574,11198,1397606400
3578,3276,1397692800
3578,9100,1397692800
3578,10675,1398816000
3580,11536,1399161600
3581,11780,1394928000
3581,10708,1395100800
3581,11631,1395100800
3581,11715,1395100800
3581,11779,1396396800
3581,11853,1397520000
3581,11903,1397520000
3583,11729,1397260800
3583,11876,1398470400
3584,7277,1395100800
3584,8748,1395100800
3584,9640,1396569600
3584,10119,1396569600
3584,10163,1396569600
3584,10364,1396569600
3584,11215,1396569600
3584,3015,1396656000
3584,5963,1396656000
3584,9767,1396656000
3584,10328,1397952000
3584,10435,1397952000
3584,11852,1399680000
3586,9271,1396915200
3588,11619,1395273600
3588,11614,1399507200
3588,11652,1399507200
3588,11653,1399507200
3592,4809,1395014400
3592,1059,1395360000
3604,11874,1398038400
3604,11856,1398297600
3604,11857,1398643200
3604,11939,1398643200
3604,12020,1399852800
3604,12039,1399852800
3609,2270,1395792000
3609,9556,1395792000
3609,2975,1396483200
3618,439,1394928000
3618,247,1396656000
3625,11939,1398211200
3625,12020,1399939200
3627,5820,1397174400
3628,11831,1397606400
3628,11902,1397952000
3628,11710,1398384000
3628,11707,1398729600
3628,11709,1398729600
3630,2775,1395446400
3631,4629,1395532800
3631,5095,1395532800
3635,11686,1399420800
3635,11874,1399420800
3637,2501,1395446400
3637,10240,1395705600
3637,7416,1395792000
3637,981,1396915200
3637,1303,1397174400
3640,5292,1394928000
3651,414,1397692800
3651,3730,1397692800
3651,3990,1397692800
3651,9015,1397692800
3651,9915,1397692800
3651,11488,1397692800
3656,159,1397520000
3658,3044,1396656000
3658,3550,1396656000
3658,9329,1396656000
3660,230,1395360000
3660,11931,1398643200
3668,11805,1397692800
3668,11807,1397692800
3672,4477,1396137600
3672,6079,1396137600
3672,10864,1396310400
3672,11217,1396656000
3675,3679,1395619200
3677,8562,1396310400
3678,394,1396569600
3681,2270,1398124800
3681,8802,1398124800
3681,8819,1398124800
3681,9968,1398124800
3694,9552,1395100800
3703,2722,1399334400
3704,11818,1396310400
3707,696,1395360000
3707,5719,1395360000
3707,7007,1395360000
3709,6419,1397952000
3709,9817,1397952000
3712,1254,1397952000
3712,10492,1397952000
3715,5344,1396051200
3715,6726,1396051200
3715,11351,1396051200
3715,11352,1396051200
3716,1127,1396137600
3716,2526,1396137600
3716,2648,1396137600
3716,4172,1396137600
3716,6727,1396137600
3716,6869,1396137600
3716,7011,1396137600
3717,537,1395273600
3719,4234,1399593600
3719,4388,1399593600
3723,4140,1398643200
3727,9924,1398988800
3728,5959,1398124800
3730,11760,1394841600
3730,11898,1394928000
3730,11878,1396569600
3730,11879,1398988800
3734,7650,1399766400
3734,7651,1399766400
3734,7652,1399766400
3734,7653,1399766400
3734,7654,1399766400
3735,8611,1396483200
3735,8483,1399939200
3743,1041,1396137600
3743,5439,1396137600
3743,5687,1398211200
3743,1429,1398643200
3752,10382,1398988800
3753,9369,1397260800
3753,11557,1397260800
3754,1248,1399939200
3754,12020,1399939200
3760,1596,1399161600
3760,7683,1399161600
3760,7957,1399161600
3760,10839,1399161600
3761,4294,1394928000
3763,5774,1397088000
3763,9173,1397088000
3770,7580,1399248000
3770,9404,1399248000
3772,9907,1397952000
3772,10886,1397952000
3772,6205,1398470400
3776,11738,1397433600
3776,11977,1397952000
3776,11957,1399939200
3776,11997,1399939200
3779,3003,1394841600
3779,4185,1397001600
3780,5522,1397347200
3780,7122,1397347200
3780,10341,1397347200
3780,10919,1397347200
3781,11425,1399420800
3781,11928,1399507200
3781,11993,1399507200
3781,11889,1399766400
3786,6577,1399852800
3786,10154,1399852800
3796,4521,1397260800
3797,1441,1396483200
3797,3006,1396483200
3797,4933,1396483200
3797,5699,1396483200
3797,5817,1396483200
3797,10637,1396483200
3801,1532,1398729600
3801,3937,1398729600
3801,10194,1398729600
3804,4753,1395964800
3804,7169,1395964800
3804,10580,1395964800
3804,9119,1397779200
3804,10632,1397779200
3804,11399,1397779200
3810,10442,1397692800
3812,11305,1395273600
3812,11939,1395964800
3812,11686,1396828800
3812,11703,1397692800
3812,11874,1398038400
3812,1248,1398297600
3812,12020,1399248000
3812,11840,1399852800
3812,11949,1399852800
3818,8978,1395273600
3818,11853,1397692800
3821,840,1399420800
3821,7075,1399420800
3821,7091,1399420800
3821,9281,1399420800
3821,9496,1399420800
3821,10443,1399420800
3824,4908,1395532800
3827,4459,1395878400
3828,10078,1396569600
3830,11729,1395187200
3830,11715,1395619200
3830,11787,1396828800
3830,11853,1398470400
3831,755,1398038400
3831,1183,1398038400
3831,6395,1398038400
3831,8178,1398038400
3831,9193,1398038400
3831,10399,1398038400
3833,8160,1398988800
3837,4016,1394755200
3837,11830,1396483200
3837,11900,1396483200
3840,1417,1394928000
3840,3864,1394928000
3851,11709,1396483200
3860,8978,1394841600
3864,555,1398988800
3864,3361,1398988800
3867,4665,1398297600
3867,11601,1398297600
3868,11991,1395964800
3874,11788,1396742400
3877,3737,1398124800
3879,7122,1398297600
3880,11787,1396656000
3884,376,1396137600
3887,5252,1396051200
3887,7652,1396051200
3887,7653,1396051200
3887,7654,1396051200
3887,9530,1396051200
3897,9369,1395705600
3897,11269,1395705600
3899,6534,1395878400
3899,10357,1395878400
3899,8256,1396569600
3899,2648,1399420800
3899,9881,1399420800
3900,9221,1397520000
3903,3492,1398384000
3909,5424,1395878400
3912,3907,1395964800
3912,8969,1395964800
3912,10106,1395964800
3912,10618,1395964800
3912,11215,1395964800
3912,2922,1396915200
3914,7130,1397260800
3914,8648,1397260800
3914,8715,1397260800
3924,2198,1396483200
3924,3877,1396483200
3925,1839,1396915200
3925,9366,1398556800
3928,3335,1399161600
3928,4800,1399161600
3937,11659,1395100800
3937,11656,1395360000
3937,11780,1395792000
3937,11654,1395878400
3937,11779,1395878400
3937,11785,1396656000
3937,11762,1397692800
3937,11953,1397779200
3937,11954,1398124800
3937,11951,1398297600
3937,11899,1398470400
3937,11952,1398902400
3937,11679,1398988800
3937,11593,1399161600
3937,11677,1399161600
3937,11256,1399248000
3937,11675,1399248000
3937,11764,1399593600
3937,11587,1399939200
3938,4185,1398384000
3938,4682,1398384000
3939,10632,1396310400
3940,5678,1398470400
3940,732,1398729600
3940,2426,1398729600
3940,6334,1398729600
3940,7131,1399852800
3941,8189,1399420800
3944,1469,1396915200
3948,3123,1397347200
3948,5666,1397347200
3948,7728,1397347200
3956,7693,1396310400
3956,8445,1396310400
3956,9704,1396310400
3956,10044,1396310400
3958,10492,1397606400
3961,9401,1398124800
3961,1996,1399593600
3963,5377,1396396800
3963,6003,1396396800
3963,7467,1396396800
3965,11705,1397347200
3965,1329,1398124800
3965,11874,1399420800
3978,8140,1398038400
3984,268,1399334400
3990,11760,1394841600
3990,11714,1395273600
3990,11897,1396051200
3990,11898,1396051200
3990,11797,1396224000
3990,11801,1396742400
3991,2902,1395878400
3995,2846,1395619200
3995,9178,1395619200
3995,9677,1395619200
3998,7712,1395964800
4000,9592,1399420800
4000,11305,1399420800
4000,11874,1399593600
4002,2807,1397606400
4002,8198,1397606400
4002,8289,1399075200
4006,6359,1395705600
4006,3944,1396828800
4009,3061,1396656000
4009,10063,1396656000
4009,11404,1396656000
4015,3435,1399248000
4015,8558,1399248000
4015,9508,1399248000
4017,3113,1399852800
4018,11729,1397606400
4018,11904,1397606400
4034,7181,1395014400
4036,9562,1397520000
4036,2434,1397606400
4036,10028,1398211200
4040,11898,1395100800
4040,11653,1395705600
4040,11878,1397001600
4040,11882,1397001600
4040,11614,1399334400
4046,11202,1398384000
4046,11679,1399507200
4049,6079,1399161600
4049,6311,1399161600
4049,6840,1399161600
4049,9122,1399161600
4049,9123,1399161600
4050,11781,1396569600
4050,11897,1396569600
4050,11931,1396569600
4056,3259,1394841600
4056,4891,1394841600
4059,2369,1397174400
4059,2338,1399852800
4064,2761,1395705600
4064,10246,1395705600
4069,7948,1396828800
4072,1190,1399766400
4072,6675,1399766400
4072,9787,1399766400
4072,11371,1399766400
4076,758,1398297600
4077,11700,1395705600
4077,4827,1399075200
4077,3280,1399939200
4077,7936,1399939200
4085,6622,1399420800
4085,10131,1399420800
4085,10579,1399420800
4085,11249,1399420800
4085,11294,1399420800
4085,11574,1399420800
4085,11852,1399420800
4086,5975,1395360000
4090,13,1395187200
4090,11485,1395187200
4090,9905,1397692800
4094,11742,1397692800
4094,11973,1397692800
4094,11977,1397692800
4094,11865,1397865600
4094,11745,1398124800
4094,11916,1398384000
4094,11957,1398384000
4094,11936,1398470400
4094,11750,1399334400
4094,11794,1399680000
4094,11965,1399680000
4099,2499,1397952000
4100,2022,1397779200
4106,5621,1398038400
4113,3907,1396051200
4114,11618,1395014400
4114,11788,1395964800
4114,11787,1396915200
4117,3577,1399939200
4118,8919,1395619200
4118,9993,1395964800
4124,9047,1395273600
4124,2583,1396483200
4124,8643,1396483200
4124,9534,1396483200
4126,3970,1394841600
4126,11969,1394841600
4126,268,1398556800
4126,3922,1398556800
4126,11023,1398556800
4141,8124,1397520000
4141,10100,1397520000
4141,10926,1397520000
4141,7532,1397779200
4141,9767,1397779200
4146,921,1396310400
4148,826,1397433600
4148,833,1397433600
4148,1131,1397433600
4148,7849,1397433600
4149,7189,1397260800
4149,8802,1397260800
4149,784,1397692800
4149,2844,1397692800
4149,5656,1398643200
4149,7956,1398643200
4149,9530,1398643200
4149,10028,1398643200
4149,10198,1398643200
4149,11716,1398643200
4151,6007,1398988800
4151,7546,1398988800
4151,11232,1398988800
4159,135,1399766400
4159,7227,1399766400
4159,11575,1399766400
4161,7701,1399507200
4163,6026,1397088000
4163,6624,1397088000
4163,8883,1397088000
4169,11585,1398297600
4169,11528,1398902400
4169,11593,1398902400
4169,11673,1398902400
4169,11675,1398902400
4169,11677,1398902400
4172,910,1395705600
4173,1208,1397520000
4173,5044,1397520000
4173,5416,1397520000
4173,7656,1397520000
4173,10604,1397520000
4175,2889,1399420800
4176,11933,1396224000
4182,7448,1395964800
4182,8826,1395964800
4182,9767,1395964800
4182,9851,1395964800
4183,8979,1395273600
4194,11262,1396915200
4194,12017,1396915200
4194,12018,1396915200
4194,12019,1397779200
4194,12021,1397779200
4194,9817,1397865600
4195,12013,1398729600
4195,11813,1399680000
4196,4067,1396396800
4196,7524,1396396800
4197,3486,1396915200
4197,8644,1396915200
4202,4045,1395705600
4202,6408,1396483200
4206,5654,1399852800
4206,8507,1399852800
4206,8824,1399852800
4206,8969,1399852800
4206,9847,1399852800
4206,9857,1399852800
4206,10402,1399852800
4209,3449,1396742400
4209,6958,1396742400
4209,9915,1396742400
4209,10003,1396742400
4209,10186,1396742400
4209,11138,1396742400
4210,82,1398902400
4210,4228,1398902400
4210,8711,1398902400
4211,10400,1395187200
4225,11878,1396051200
4225,11912,1398297600
4229,3812,1395705600
4232,4231,1396396800
4232,423,1399593600
4232,9603,1399593600
4236,681,1395273600
4236,8517,1397606400
4237,2319,1396396800
4237,2160,1396569600
4237,8299,1396569600
4237,4286,1398124800
4238,293,1395619200
4238,6897,1395619200
4238,1112,1399939200
4240,11767,1395100800
4240,11652,1397347200
4240,11777,1397347200
4240,11772,1397606400
4240,11773,1397606400
4240,11768,1397692800
4241,1520,1395619200
4241,1670,1395619200
4241,4544,1395619200
4241,8066,1395619200
4243,9919,1395532800
4243,11228,1395792000
4243,2317,1399420800
4245,8969,1395792000
4245,1246,1397001600
4245,6836,1397001600
4245,9050,1397001600
4245,10881,1397001600
4249,10809,1395014400
4250,4608,1397174400
4250,6977,1397174400
4250,11823,1397174400
4253,2648,1399161600
4254,1720,1395273600
4254,947,1397174400
4255,8710,1396310400
4257,2517,1399939200
4257,3883,1399939200
4257,7895,1399939200
4260,5321,1394841600
4269,8136,1397174400
4269,8851,1397174400
4269,8967,1397174400
4269,10163,1397174400
4269,10009,1397260800
4269,10941,1398384000
4270,7497,1397520000
4272,325,1397088000
4284,11853,1397952000
4288,622,1398297600
4288,10909,1398297600
4289,11363,1397692800
4289,11699,1397692800
4289,11780,1397692800
4289,11831,1397692800
4291,2162,1398124800
4291,2937,1398124800
4301,7025,1397174400
4301,2975,1399939200
4301,8115,1399939200
4304,11351,1395360000
4306,11897,1396915200
4306,11931,1396915200
4309,3609,1395360000
4309,4644,1395360000
4309,4650,1395360000
4309,8804,1395360000
4309,10428,1395360000
4314,11765,1394841600
4314,11830,1397520000
4314,11198,1397692800
4314,7026,1399939200
4316,599,1394841600
4316,2353,1394841600
4316,3313,1394841600
4316,4214,1394841600
4316,4955,1394841600
4316,5068,1394841600
4316,6318,1394841600
4316,7092,1394841600
4316,7999,1394841600
4316,8695,1394841600
4316,8836,1394841600
4316,9380,1394841600
4316,9607,1394841600
4316,9676,1394841600
4316,10249,1394841600
4317,11928,1399852800
4320,1822,1395100800
4322,2524,1395878400
4332,2061,1395705600
4336,2175,1395187200
4338,11269,1394928000
4341,11898,1395273600
4341,11708,1395532800
4341,11363,1398211200
4343,213,1399334400
4343,2098,1399334400
4343,3186,1399334400
4353,11709,1399507200
4359,11398,1395446400
4359,7218,1395878400
4359,7467,1395878400
4361,11781,1396224000
4361,11931,1396224000
4361,1950,1397692800
4365,940,1395014400
4365,6042,1395014400
4367,5652,1397520000
4372,9137,1399766400
4373,2524,1396137600
4373,2943,1396137600
4373,10195,1396137600
4373,11224,1396137600
4375,11748,1397692800
4379,10061,1398297600
4382,9369,1396310400
4382,10632,1396310400
4382,6218,1397952000
4382,10148,1397952000
4382,10618,1397952000
4383,9866,1398556800
4385,2319,1397433600
4385,3130,1397433600
4385,3219,1397433600
4385,5851,1397433600
4385,6287,1397433600
4385,7062,1397433600
4385,7122,1397433600
4385,7224,1397433600
4385,7437,1397433600
4385,9936,1397433600
4385,10387,1397433600
4385,11063,1397433600
4386,7286,1395100800
4389,5737,1397174400
4389,8369,1397174400
4391,1978,1397692800
4391,4526,1397692800
4391,5528,1397692800
4391,5902,1397692800
4391,7653,1397692800
4395,8710,1399939200
4398,10554,1399680000
4400,6127,1399420800
4400,7803,1399420800
4400,10872,1399420800
4401,3343,1399852800
4406,2742,1394755200
4406,190,1395187200
4406,209,1398384000
4406,3844,1398470400
4419,11708,1395619200
4419,11898,1395619200
4419,11830,1399852800
4423,4522,1398988800
4423,6311,1398988800
4423,10362,1398988800
4433,11909,1399939200
4436,7650,1395792000
4436,49,1399420800
4436,1484,1399420800
4436,5446,1399420800
4443,11912,1396396800
4444,8636,1395532800
4444,10400,1395532800
4444,10574,1395532800
4444,10618,1395532800
4445,5686,1399420800
4448,11949,1395446400
4448,11305,1395964800
4448,11972,1396483200
4448,11976,1396483200
4448,1329,1397260800
4453,207,1395705600
4453,1222,1395705600
4453,1607,1395705600
4453,2330,1395705600
4453,8026,1395705600
4457,6334,1395792000
4464,10246,1399507200
4465,6603,1396828800
4471,4121,1398902400
4478,11939,1395792000
4478,11874,1399161600
4478,11705,1399248000
4479,2310,1399334400
4479,11226,1399334400
4479,11921,1399334400
4480,5043,1399161600
4480,9127,1399161600
4480,11872,1399161600
4482,10399,1396828800
4483,10377,1396137600
4485,2187,1398384000
4486,6847,1395273600
4487,1636,1396137600
4487,1935,1396137600
4487,3974,1396137600
4487,5982,1396137600
4487,6861,1396137600
4487,8512,1396137600
4487,9012,1396137600
4487,9676,1396137600
4489,4391,1396396800
4497,71,1397347200
4497,10479,1397347200
4497,6702,1397606400
4497,732,1398556800
4497,4014,1398556800
4497,9155,1398556800
4504,1680,1398902400
4504,11595,1398902400
4504,5714,1398988800
4504,11562,1398988800
4508,11770,1395878400
4508,11565,1396828800
4508,11619,1396828800
4508,11897,1396828800
4509,11884,1395705600
4509,11830,1396742400
4509,11882,1397347200
4511,4810,1396742400
4515,14,1399161600
4515,5437,1399161600
4515,6566,1399161600
4515,11222,1399161600
4518,5031,1398902400
4520,11729,1395014400
4520,11707,1397347200
4525,11781,1395619200
4527,3177,1397520000
4527,414,1397606400
4527,2154,1397606400
4527,6433,1397606400
4527,7232,1397606400
4540,2949,1399593600
4540,8838,1399593600
4540,11352,1399593600
4542,3531,1395014400
4542,5513,1397606400
4542,7315,1397606400
4542,8198,1397606400
4542,6818,1397692800
4542,7782,1397692800
4542,8507,1397692800
4542,9014,1398643200
4542,8030,1398902400
4542,8063,1398902400
4542,10352,1398902400
4542,4037,1399593600
4542,9547,1399593600
4544,6337,1394928000
4544,6338,1394928000
4545,11805,1396828800
4546,1230,1397347200
4546,10241,1397347200
4546,6721,1397433600
4546,8472,1398211200
4546,9913,1398211200
4548,9088,1397606400
4552,221,1394755200
4552,9379,1394755200
4553,6818,1396396800
4553,7111,1396396800
4554,3372,1399852800
4554,8044,1399852800
4555,6874,1394755200
4556,11616,1397520000
4556,5994,1399680000
4560,1254,1397520000
4564,11429,1397260800
4577,3017,1395187200
4577,8218,1395187200
4583,1555,1395792000
4583,7318,1395792000
4585,3978,1396310400
4585,3922,1398729600
4585,6570,1398729600
4585,6971,1398729600
4585,10771,1398729600
4591,5107,1398902400
4591,10080,1398902400
4598,1521,1399593600
4598,9205,1399593600
4599,7009,1395792000
4599,9186,1395792000
4599,9575,1395792000
4599,5682,1397692800
4600,10492,1394928000
4600,10682,1396224000
4603,11830,1396742400
4605,1561,1396224000
4609,7408,1396656000
4609,7409,1396656000
4609,11274,1396656000
4623,4345,1397347200
4628,5353,1397433600
4628,25,1399939200
4638,187,1397001600
4638,2347,1397001600
4638,2610,1397001600
4638,6119,1397001600
4638,6898,1397001600
4638,9120,1397001600
4638,9757,1397001600
4638,11025,1397001600
4644,11961,1397606400
4653,11500,1399507200
4654,7652,1395446400
4658,1658,1399766400
4663,4901,1397433600
4663,7896,1397433600
4663,8063,1397433600
4663,8075,1397433600
4663,9200,1397433600
4663,11539,1397433600
4667,4460,1396483200
4667,8647,1396483200
4667,9580,1396483200
4667,11071,1396483200
4667,11662,1397606400
4668,11585,1396569600
4668,11578,1396656000
4675,3509,1395532800
4675,3667,1395532800
4675,4924,1395532800
4675,8404,1395532800
4675,8433,1395532800
4675,11223,1395532800
4681,7382,1395705600
4681,5413,1396656000
4683,3603,1395446400
4685,1482,1397088000
4685,11652,1397088000
4685,11707,1397088000
4685,2716,1397692800
4685,5745,1397692800
4685,7359,1397692800
4687,10978,1395100800
4687,10153,1397001600
4698,11781,1396051200
4702,7913,1397001600
4702,8631,1397001600
4702,556,1399507200
4705,2003,1395360000
4708,8508,1399334400
4708,8648,1399334400
4709,1096,1396915200
4709,2838,1396915200
4723,9033,1397088000
4724,11565,1396569600
4724,11830,1396569600
4728,5698,1397260800
4728,4996,1399334400
4731,209,1399766400
4731,951,1399766400
4731,5190,1399766400
4731,5416,1399766400
4735,3592,1399248000
4735,4526,1399248000
4735,8481,1399248000
4735,8486,1399248000
4735,10273,1399248000
4735,8014,1399334400
4736,149,1396051200
4736,8775,1396051200
4736,10563,1396051200
4742,7294,1398643200
4745,2310,1395964800
4745,3698,1397520000
4745,4672,1397520000
4751,456,1395964800
4751,2922,1395964800
4751,2972,1395964800
4751,8951,1395964800
4751,9663,1395964800
4754,2,1396742400
4754,5208,1396742400
4754,10610,1396742400
4764,10632,1396915200
4764,11062,1396915200
4770,8124,1396742400
4770,8441,1396742400
4770,8969,1396742400
4770,9581,1396742400
4770,9622,1396742400
4770,9848,1396742400
4770,10328,1396742400
4770,11273,1396742400
4770,10106,1397520000
4770,10189,1397520000
4770,10770,1397520000
4770,9667,1397779200
4770,10359,1397779200
4776,9663,1395100800
4776,10221,1395360000
4776,11853,1395446400
4776,11912,1395705600
4776,11850,1395964800
4776,5294,1397088000
4776,10078,1397692800
4776,4245,1398038400
4776,1307,1399075200
4776,8044,1399680000
4782,11715,1397520000
4782,11780,1399334400
4782,11779,1399420800
4782,11785,1399420800
4787,1583,1398556800
4787,3299,1398556800
4787,5209,1398556800
4787,5665,1398556800
4790,11764,1397001600
4792,11612,1396396800
4792,1408,1397260800
4792,9150,1398297600
4792,9189,1398297600
4796,11048,1396483200
4805,114,1399593600
4805,7078,1399593600
4810,6874,1397952000
4810,11228,1397952000
4810,11667,1397952000
4812,239,1398384000
4813,5870,1397606400
4813,5906,1397606400
4813,8385,1397606400
4816,3474,1394841600
4816,3944,1394841600
4818,11931,1398124800
4827,360,1397692800
4828,4945,1397088000
4828,5803,1397088000
4828,6258,1397088000
4829,5462,1397520000
4829,7958,1397520000
4832,11898,1395705600
4832,11900,1395705600
4839,4337,1395705600
4839,5899,1395705600
4839,5963,1395705600
4839,7122,1395705600
4839,10056,1395705600
4839,10546,1395705600
4839,11066,1395705600
4841,4512,1397952000
4843,11210,1394841600
4844,11496,1395360000
4844,10354,1395792000
4844,11251,1395964800
4844,11457,1396742400
4844,11477,1398124800
4847,2590,1395964800
4847,6208,1395964800
4852,1675,1397347200
4857,11802,1395619200
4857,11806,1395964800
4857,11931,1397692800
4858,11850,1397779200
4865,11931,1397692800
4869,1486,1399161600
4870,8478,1395446400
4870,8480,1395446400
4871,1909,1395878400
4871,3879,1395878400
4876,6640,1395619200
4876,11839,1395619200
4876,2813,1399075200
4876,6479,1399075200
4876,8660,1399075200
4878,3604,1399680000
4879,1984,1396828800
4879,6986,1396828800
4879,8334,1396828800
4879,9653,1396828800
4879,11158,1396828800
4882,11853,1397865600
4882,11536,1399939200
4885,6435,1397952000
4885,10141,1397952000
4886,11602,1397260800
4886,11425,1397692800
4886,11736,1397865600
4886,11999,1397865600
4886,10800,1398384000
4886,12013,1398384000
4887,9225,1395360000
4887,8469,1398297600
4890,429,1394928000
4891,11760,1395273600
4891,11804,1395273600
4891,4016,1397606400
4892,4581,1396915200
4892,5730,1396915200
4892,5932,1396915200
4892,7091,1396915200
4892,8065,1396915200
4892,8376,1396915200
4892,8820,1396915200
4892,8856,1396915200
4892,9586,1396915200
4892,9591,1396915200
4892,973,1397260800
4892,1041,1397260800
4898,11801,1396656000
4902,11603,1395100800
4906,5641,1396742400
4906,6614,1396742400
4906,7777,1396742400
4906,8020,1396742400
4906,8069,1396742400
4906,8347,1396742400
4906,8737,1396742400
4906,10518,1396742400
4906,11215,1396742400
4906,11410,1396742400
4906,11838,1396742400
4908,1207,1395014400
4908,2154,1395014400
4908,4062,1395014400
4908,8119,1395014400
4910,11876,1395705600
4911,5006,1399766400
4911,5734,1399766400
4915,11733,1395273600
4916,5985,1397433600
4916,7436,1397433600
4916,4245,1398643200
4916,11062,1398643200
4917,186,1395187200
4917,606,1395187200
4917,2707,1395187200
4917,4341,1395187200
4917,7170,1395187200
4919,6810,1397952000
4921,2017,1396656000
4921,2646,1396656000
4921,4544,1396656000
4921,4963,1396656000
4921,6039,1396656000
4921,6299,1396656000
4921,7369,1396656000
4921,8218,1396656000
4921,8654,1396828800
4924,11012,1395705600
4924,900,1397779200
4926,5859,1396828800
4926,8700,1396828800
4927,2032,1399766400
4928,11778,1395100800
4928,11707,1399680000
4938,6071,1395878400
4938,2607,1397347200
4942,11592,1397779200
4942,11925,1397779200
