user_id,item_id,timestamp
5602,11994,1404518400
5602,12074,1404518400
5602,5129,1404604800
5602,11260,1404777600
5602,12092,1404777600
5602,12093,1404777600
5602,11974,1405468800
5602,11920,1405728000
5602,12075,1405728000
5602,11422,1405987200
5605,11758,1402358400
5608,6144,1401494400
5608,6639,1401494400
5609,209,1402358400
5609,6840,1402358400
5610,8167,1404691200
5615,11663,1404950400
5616,15,1403308800
5616,8083,1403308800
5617,1246,1405296000
5617,3474,1405296000
5617,6727,1405296000
5617,7176,1405296000
5617,10315,1405296000
5621,11535,1400457600
5621,11536,1400457600
5626,214,1404259200
5626,267,1404259200
5626,401,1404259200
5626,6963,1404259200
5626,9675,1404259200
5626,1756,1404950400
5626,9198,1404950400
5626,1861,1405123200
5633,1992,1402704000
5640,3856,1401321600
5642,6522,1402272000
5642,1308,1404864000
5642,2199,1404864000
5644,3028,1403740800
5644,3982,1403740800
5644,6655,1403740800
5647,3222,1404345600
5647,5250,1404345600
5647,5825,1404345600
5647,10291,1404345600
5648,2342,1400025600
5650,3222,1402963200
5655,11880,1400284800
5660,1248,1400716800
5660,11949,1401062400
5660,11976,1401062400
5660,12039,1401926400
5660,11228,1402963200
5660,11972,1402963200
5660,12020,1402963200
5660,12054,1402963200
5660,11840,1403222400
5660,12050,1403481600
5660,12057,1403913600
5660,12065,1404259200
5660,12066,1404259200
5660,12058,1404345600
5662,2877,1403136000
5662,3921,1403136000
5662,5416,1403136000
5662,6578,1403136000
5663,11711,1403136000
5668,11339,1405382400
5670,6110,1401667200
5670,11636,1401667200
5675,3133,1402099200
5675,7415,1402099200
5676,11856,1400371200
5676,11857,1400371200
5676,11874,1402012800
5676,12066,1403049600
5676,12065,1403481600
5676,11935,1404777600
5677,5280,1401494400
5677,11562,1401494400
5677,1240,1402704000
5677,3154,1402704000
5677,11097,1402704000
5683,11874,1400025600
5683,12025,1401580800
5683,11686,1402099200
5683,12020,1402185600
5683,11679,1402876800
5683,11832,1404432000
5683,12059,1404777600
5683,12022,1405728000
5694,12046,1400112000
5694,10632,1400371200
5694,12020,1400457600
5694,11750,1400544000
5694,12025,1400630400
5694,11679,1400976000
5694,11869,1401235200
5694,12054,1401235200
5694,11228,1401408000
5694,11791,1401408000
5694,12057,1401408000
5694,12058,1401408000
5694,11988,1401494400
5694,11740,1401580800
5694,11892,1401926400
5694,11808,1402185600
5694,11909,1402272000
5694,12041,1402272000
5694,11990,1402444800
5694,12059,1402444800
5694,12066,1402444800
5694,12065,1402531200
5694,11045,1403481600
5694,11662,1403827200
5694,12040,1403827200
5694,12079,1403827200
5694,12077,1404950400
5694,12088,1405209600
5694,11972,1405468800
5694,12067,1405468800
5694,12068,1405468800
5694,12080,1405468800
5694,12078,1405900800
5699,751,1402272000
5699,12025,1402272000
5700,1041,1403913600
5700,1947,1403913600
5700,5024,1403913600
5703,11566,1404777600
5703,11567,1404777600
5706,4372,1403827200
5706,5929,1403827200
5706,6441,1403827200
5718,1532,1402185600
5721,11858,1402876800
5721,11891,1405987200
5722,3484,1400889600
5722,7284,1400889600
5727,6100,1404777600
5728,4803,1400457600
5733,681,1400284800
5733,11840,1404518400
5735,8876,1404259200
5737,11858,1401062400
5737,12083,1403740800
5737,10379,1404172800
5737,11564,1404172800
5740,11837,1404777600
5743,11614,1401062400
5743,6337,1403395200
5743,6338,1403395200
5744,5689,1400803200
5748,2987,1404691200
5748,3663,1404691200
5749,2898,1404432000
5751,11876,1400976000
5751,11711,1401148800
5751,11805,1401235200
5751,11807,1401235200
5751,12006,1401235200
5753,2163,1400198400
5753,11692,1400198400
5753,6579,1403049600
5753,11435,1403049600
5754,12082,1405987200
5756,10882,1403740800
5757,11883,1400803200
5757,11805,1402876800
5757,11621,1405036800
5767,3694,1401926400
5768,2770,1403049600
5770,1642,1402790400
5773,11828,1405641600
5775,9767,1401148800
5777,11945,1401321600
5777,10379,1403740800
5777,11620,1404691200
5777,11984,1404691200
5777,11985,1404691200
5778,4335,1404518400
5778,5523,1404518400
5778,7817,1404518400
5778,8183,1404518400
5778,8243,1404518400
5778,10674,1404518400
5781,11579,1400889600
5788,10257,1401321600
5789,11566,1405555200
5789,11567,1405555200
5789,11622,1405555200
5789,11624,1405555200
5789,11727,1405555200
5792,11652,1400371200
5793,11927,1400803200
5801,1165,1403481600
5801,11622,1404432000
5803,11228,1401494400
5803,12057,1401667200
5803,12058,1402012800
5803,12065,1402185600
5803,12066,1402185600
5803,12059,1403222400
5803,12038,1404086400
5803,11686,1404432000
5803,12079,1404777600
5803,12078,1405555200
5808,11149,1404777600
5817,6841,1400284800
5817,9321,1401062400
5817,11436,1401148800
5817,10140,1401580800
5818,5016,1400198400
5819,705,1404259200
5819,6433,1404259200
5819,7892,1404259200
5823,11510,1402876800
5824,8054,1403913600
5826,10379,1404864000
5826,11985,1405900800
5829,3887,1400457600
5830,2770,1400889600
5830,11120,1401840000
5831,4999,1401235200
5831,11503,1401235200
5837,2558,1403568000
5837,3842,1403568000
5837,9930,1403568000
5837,10888,1403568000
5839,10371,1401926400
5839,10675,1401926400
5840,12033,1402358400
5852,1755,1402444800
5852,10407,1402444800
5854,3488,1401494400
5854,8326,1401494400
5854,8706,1401494400
5854,8963,1401494400
5859,11743,1401148800
5859,5117,1403222400
5859,9055,1403222400
5859,4770,1403654400
5859,1414,1403740800
5859,5306,1403740800
5859,9053,1403740800
5859,4033,1404518400
5859,4106,1404518400
5859,11701,1404518400
5871,7580,1402012800
5871,12038,1402185600
5871,11912,1403136000
5871,12095,1405555200
5876,10003,1402617600
5877,11160,1401753600
5885,12016,1403740800
5885,11985,1405555200
5888,11884,1400976000
5893,7687,1404777600
5897,1088,1400976000
5897,2697,1400976000
5897,6059,1400976000
5897,6875,1400976000
5897,8816,1400976000
5897,10512,1404691200
5898,6032,1402617600
5898,5422,1404086400
5900,8777,1401494400
5900,9814,1401494400
5900,10266,1403481600
5902,1420,1404691200
5902,7217,1404691200
5909,7295,1402704000
5912,2420,1401753600
5916,1245,1400716800
5916,9288,1400716800
5916,9401,1400716800
5916,10387,1400716800
5916,1162,1404950400
5916,2702,1404950400
5916,8560,1404950400
5916,9559,1404950400
5916,9884,1404950400
5916,10117,1404950400
5916,11450,1404950400
5929,921,1402272000
5932,1509,1401667200
5932,4492,1401667200
5932,8955,1401667200
5932,11388,1401667200
5938,7028,1400112000
5938,11202,1400112000
5938,11807,1400112000
5939,6088,1401321600
5940,4539,1401753600
5940,6338,1401753600
5940,1702,1402444800
5940,12025,1403568000
5945,10875,1402444800
5946,11764,1403136000
5949,11710,1403136000
5955,11858,1404345600
5956,8824,1401148800
5956,971,1402272000
5956,6237,1402272000
5956,7532,1402272000
5956,7950,1402272000
5956,9881,1402272000
5956,10163,1402272000
5956,9832,1404950400
5963,11639,1402704000
5973,8249,1405209600
5973,8761,1405209600
5973,8778,1405209600
5973,9956,1405209600
5973,11298,1405209600
5980,7329,1401580800
5987,7516,1404604800
5988,5715,1401667200
5988,7118,1401667200
5988,9366,1401667200
5988,1678,1402012800
5988,8705,1402012800
5988,11466,1402012800
5988,11530,1402012800
5988,7117,1402617600
5988,7124,1402617600
5991,4306,1401926400
5991,5144,1404691200
5993,7452,1405036800
5993,9767,1405036800
5993,11798,1405555200
5995,2637,1404691200
5995,3201,1404691200
5995,4185,1404691200
5995,5140,1404691200
5995,5146,1404691200
5995,6727,1404691200
5995,6858,1404691200
5995,6862,1404691200
5995,7399,1404691200
5995,7401,1404691200
5995,8256,1404691200
5996,11076,1405209600
5996,11246,1405209600
6006,12083,1405900800
6021,7440,1401840000
6024,2701,1400630400
6024,3466,1400630400
6024,6837,1400630400
6024,11376,1400630400
6025,1186,1404518400
6025,2609,1404518400
6025,2987,1404518400
6025,3326,1404518400
6025,6574,1404518400
6025,7764,1404518400
6025,10407,1404518400
6025,11134,1404518400
6025,11382,1404518400
6026,11707,1403136000
6026,11985,1405900800
6027,449,1401321600
6029,10962,1405814400
6031,11536,1401062400
6032,10094,1403395200
6035,11626,1404172800
6037,7047,1404172800
6038,6941,1403740800
6038,7628,1403740800
6039,4541,1402185600
6039,5421,1402185600
6044,11222,1403827200
6045,3169,1403136000
6045,3173,1403136000
6046,2149,1404259200
6046,4113,1404259200
6046,11960,1404259200
6055,6734,1402012800
6055,10814,1402012800
6055,1214,1402185600
6055,1521,1402185600
6055,3927,1402185600
6055,7064,1402185600
6055,7178,1402185600
6055,8891,1402185600
6055,10292,1402185600
6055,11800,1402185600
6055,1162,1403827200
6055,7075,1403827200
6055,8958,1403827200
6055,9119,1403827200
6055,9529,1403827200
6055,10881,1403827200
6064,526,1404864000
6064,6440,1404864000
6064,7532,1404864000
6064,9634,1404864000
6064,11722,1404864000
6071,6968,1400457600
6075,7224,1404086400
6075,9047,1404086400
6076,10357,1403827200
6076,11625,1403827200
6076,11622,1404518400
6084,11547,1401580800
6084,6753,1401667200
6084,7977,1401667200
6084,8822,1401667200
6084,11370,1401667200
6087,6823,1401926400
6094,2822,1401408000
6096,498,1403308800
6096,4431,1403308800
6099,2319,1402531200
6099,2606,1402531200
6099,3843,1402531200
6100,6234,1403222400
6100,4705,1403740800
6100,7501,1403740800
6100,9927,1403740800
6100,9954,1403740800
6100,7500,1404259200
6101,1837,1400630400
6101,1838,1400630400
6101,3260,1400630400
6101,4203,1400630400
6101,5713,1400630400
6105,8968,1402012800
6110,11816,1401580800
6110,12012,1401580800
6110,12013,1401580800
6110,12029,1401580800
6110,12032,1402185600
6110,11895,1403136000
6110,11988,1403136000
6110,11996,1403136000
6125,5377,1400716800
6125,6385,1400803200
6125,6571,1400803200
6125,7706,1400803200
6125,10363,1400803200
6125,11278,1400803200
6126,2648,1402185600
6126,7816,1402185600
6126,8807,1402185600
6126,10673,1402185600
6126,10844,1402185600
6128,11947,1403827200
6129,1607,1403913600
6130,11202,1402272000
6130,11877,1402272000
6130,11876,1402358400
6130,11899,1402358400
6130,11807,1403308800
6132,12024,1402444800
6132,8894,1402617600
6135,11119,1405641600
6137,10442,1400284800
6137,11425,1400284800
6137,11813,1400284800
6137,11928,1400284800
6137,11980,1400284800
6137,11988,1402012800
6137,11395,1402876800
6137,11678,1402876800
6137,11936,1402876800
6137,11957,1402876800
6137,11983,1402876800
6137,11990,1402876800
6137,11997,1402876800
6137,12012,1402876800
6137,12013,1402876800
6137,12029,1402876800
6137,12032,1402876800
6137,12043,1402876800
6137,12044,1402876800
6137,12047,1402876800
6137,12064,1402876800
6137,11422,1405987200
6137,11602,1405987200
6137,11604,1405987200
6137,11689,1405987200
6137,11743,1405987200
6137,11833,1405987200
6137,11848,1405987200
6137,11920,1405987200
6137,11974,1405987200
6137,11996,1405987200
6137,12010,1405987200
6137,12015,1405987200
6137,12060,1405987200
6137,12070,1405987200
6137,12074,1405987200
6137,12084,1405987200
6137,12092,1405987200
6137,12094,1405987200
6146,6283,1404172800
6146,5236,1404345600
6146,11569,1404691200
6146,11566,1405036800
6152,3193,1402272000
6155,2648,1403049600
6159,772,1404345600
6159,1978,1404345600
6160,8819,1403049600
6160,11532,1403049600
6167,11972,1400284800
6167,12025,1400544000
6167,1248,1400716800
6167,11840,1402272000
6167,11949,1402272000
6167,11976,1402272000
6167,12046,1402272000
6167,12054,1402272000
6167,12058,1402272000
6167,12059,1402272000
6167,12066,1402272000
6168,11727,1404345600
6170,2127,1400803200
6175,2776,1400976000
6175,10754,1400976000
6177,11542,1405209600
6177,11636,1405641600
6178,12004,1401580800
6186,5997,1400112000
6186,6000,1400112000
6191,11976,1400112000
6191,11305,1400198400
6191,11874,1400544000
6191,11949,1401580800
6191,12020,1402272000
6191,11990,1403049600
6192,11728,1403913600
6198,2551,1400630400
6198,7325,1400630400
6198,8014,1400630400
6202,2895,1402876800
6202,7432,1404259200
6203,10800,1400198400
6203,11739,1400284800
6203,11816,1400284800
6203,11889,1400284800
6203,11957,1401321600
6203,11988,1401321600
6203,11604,1401494400
6203,11990,1402099200
6203,12013,1402099200
6204,4669,1401148800
6206,799,1404864000
6206,1041,1404864000
6206,1081,1404864000
6206,2545,1404864000
6206,3537,1404864000
6206,4821,1404864000
6206,8107,1404864000
6209,11062,1401408000
6209,3299,1403481600
6216,1374,1404432000
6217,9109,1403654400
6217,9188,1403654400
6217,9833,1403654400
6217,9847,1403654400
6217,10106,1403654400
6217,10119,1403654400
6217,10156,1403654400
6217,10331,1403654400
6217,10574,1403654400
6217,10580,1403654400
6218,11256,1402358400
6219,4515,1402704000
6224,11805,1402272000
6232,12026,1403136000
6233,11677,1400025600
6233,12013,1400544000
6233,12007,1401235200
6233,12042,1401753600
6233,12027,1402444800
6233,11943,1403136000
6233,3920,1404777600
6233,9165,1404864000
6236,6534,1401494400
6236,11222,1401494400
6236,11347,1401494400
6236,11511,1401926400
6236,11640,1401926400
6236,6726,1402531200
6238,9020,1401148800
6238,7200,1404691200
6240,8325,1403913600
6240,9205,1403913600
6243,2444,1404345600
6243,2717,1404345600
6243,3785,1404345600
6252,1172,1401667200
6252,4521,1401667200
6252,9530,1401667200
6254,11976,1404864000
6254,11840,1405123200
6255,1670,1403654400
6255,1681,1403654400
6255,1902,1403654400
6255,7286,1403654400
6255,7424,1403654400
6255,9100,1403654400
6257,11709,1401753600
6264,1307,1402272000
6264,570,1402531200
6264,8778,1402531200
6264,9183,1402531200
6269,12016,1403049600
6271,6980,1401926400
6271,6997,1401926400
6271,9123,1401926400
6271,10291,1401926400
6271,11648,1402617600
6272,2722,1402444800
6272,3349,1403222400
6272,4230,1403222400
6272,10193,1403222400
6273,12054,1401062400
6273,11869,1401580800
6273,12066,1401667200
6273,11686,1401753600
6273,7869,1402531200
6273,11658,1403136000
6273,12041,1403827200
6273,12059,1403827200
6273,11662,1405123200
6273,12079,1405728000
6273,12078,1405814400
6274,2360,1402790400
6274,1245,1402876800
6274,5982,1403136000
6274,6325,1403654400
6274,11687,1404172800
6274,4423,1404259200
6274,12081,1404345600
6277,4288,1401235200
6279,11924,1402358400
6279,11617,1404172800
6279,12049,1404172800
6279,11318,1405209600
6282,6435,1403222400
6282,11584,1403222400
6283,6717,1404432000
6283,6928,1404432000
6283,7650,1404432000
6283,9127,1404432000
6283,9530,1404432000
6283,11262,1404432000
6287,3964,1404432000
6287,4996,1404432000
6299,11709,1401494400
6307,6850,1400889600
6307,7510,1404172800
6308,7028,1400112000
6308,11876,1403049600
6308,11877,1403049600
6308,11710,1403136000
6308,11880,1403136000
6311,8218,1404691200
6312,3358,1402704000
6312,7044,1402704000
6312,7437,1402704000
6312,9229,1402704000
6312,9985,1402704000
6312,11152,1402704000
6314,2922,1400457600
6319,11840,1400371200
6319,11949,1400371200
6319,11972,1400371200
6319,12020,1402617600
6319,12054,1402617600
6323,6874,1401926400
6323,1797,1403913600
6323,11306,1403913600
6328,11931,1400112000
6329,12020,1400284800
6329,11686,1401580800
6329,12065,1403568000
6329,11832,1404518400
6329,12059,1404691200
6329,12079,1405987200
6336,10604,1402012800
6339,7011,1403740800
6342,10288,1400544000
6343,1658,1400112000
6343,3564,1400112000
6343,8635,1400112000
6343,8781,1400112000
6343,9172,1400112000
6343,11949,1402444800
6343,11976,1402444800
6343,11840,1404864000
6353,8101,1403740800
6366,5250,1403136000
6377,3823,1402531200
6377,4550,1402531200
6377,7796,1402531200
6377,10110,1402531200
6377,11104,1402531200
6379,11853,1400025600
6379,11897,1400025600
6379,11900,1400025600
6379,12016,1403740800
6381,1002,1400630400
6381,1574,1400630400
6383,11987,1405814400
6384,11884,1403049600
6385,10517,1403913600
6385,7435,1404000000
6385,9894,1404000000
6385,10152,1405296000
6385,11416,1405382400
6391,10875,1404432000
6392,8478,1405123200
6395,6692,1401148800
6395,10962,1401148800
6396,331,1404345600
6396,1303,1404345600
6396,5926,1404345600
6396,7416,1404345600
6396,10457,1404345600
6403,4727,1403481600
6403,5155,1403481600
6403,11117,1403481600
6406,9721,1401926400
6407,406,1401494400
6407,6231,1401494400
6407,8651,1401494400
6407,11827,1401494400
6407,11330,1404691200
6407,11652,1404950400
6407,10881,1405036800
6409,103,1401667200
6414,10716,1401148800
6416,7977,1400198400
6416,10433,1400198400
6419,10354,1400457600
6419,6462,1402358400
6419,3213,1402444800
6423,11884,1401926400
6425,7134,1400544000
6425,12020,1401321600
6425,11909,1404086400
6425,12065,1404172800
6425,12058,1404345600
6425,12041,1405987200
6426,11985,1403654400
6426,11569,1403740800
6433,5528,1404172800
6433,8249,1404172800
6433,10996,1404172800
6434,5188,1401840000
6439,1939,1403654400
6439,4587,1403654400
6439,6650,1403654400
6445,11711,1401321600
6449,6741,1402012800
6449,11969,1402012800
6450,11924,1402358400
6450,12049,1402358400
6450,11905,1405468800
6458,72,1404691200
6458,81,1404691200
6458,2420,1404691200
6458,3734,1404691200
6458,10637,1404691200
6458,11490,1404691200
6459,2367,1403222400
6460,12016,1404259200
6460,11624,1405987200
6466,9758,1401580800
6476,11536,1402272000
6476,12026,1403654400
6478,1305,1402531200
6478,3527,1404172800
6486,1294,1401753600
6488,9369,1401840000
6489,2513,1401840000
6489,3623,1401840000
6489,1904,1403481600
6491,3115,1404432000
6491,7367,1404432000
6492,5003,1404864000
6497,1857,1404259200
6497,5799,1404259200
6500,11711,1401926400
6500,11987,1404259200
6501,5430,1400544000
6501,4662,1401753600
6503,331,1400025600
6503,2922,1400025600
6503,8887,1400025600
6503,11761,1403827200
6508,9530,1400889600
6508,9917,1400889600
6508,11572,1400889600
6508,10723,1401321600
6510,7651,1404950400
6513,12004,1403740800
6517,11281,1401062400
6517,5130,1403308800
6517,11822,1403395200
6517,10357,1403827200
6517,12057,1405641600
6520,12020,1400457600
6520,11791,1401494400
6520,12054,1401494400
6520,11228,1401926400
6520,11222,1402876800
6520,12057,1402876800
6520,7869,1403568000
6520,11970,1403654400
6520,12041,1403654400
6520,12065,1403654400
6520,12055,1404259200
6520,12079,1404864000
6528,6919,1404172800
6528,8030,1404172800
6528,8958,1404172800
6528,10492,1404172800
6528,11293,1404172800
6532,8057,1400630400
6532,10284,1402272000
6532,8929,1404604800
6533,2949,1400457600
6534,11874,1401926400
6534,12054,1403049600
6534,11228,1404086400
6534,12065,1404172800
6534,12041,1405987200
6538,11928,1402704000
6539,3120,1404432000
6539,11622,1404432000
6539,11623,1404432000
6542,8741,1400803200
6544,6562,1400198400
6548,6500,1401235200
6548,7849,1401235200
6548,8816,1401235200
6548,10163,1401235200
6548,7977,1401321600
6548,8183,1401321600
6550,5689,1404604800
6550,9642,1404604800
6550,10076,1404604800
6552,4055,1404000000
6554,4327,1404345600
6554,9734,1405296000
6555,8895,1400630400
6556,10917,1405900800
6557,442,1402272000
6557,6820,1402272000
6557,8658,1402358400
6557,8937,1402358400
6560,2999,1400716800
6560,6435,1401148800
6560,2164,1401321600
6566,8303,1401408000
6571,4311,1402876800
6571,8559,1402876800
6571,10856,1402876800
6574,11989,1405987200
6576,4533,1401580800
6576,4539,1401580800
6577,11667,1400716800
6577,11989,1400803200
6577,10744,1403049600
6578,6106,1400544000
6578,279,1404345600
6578,5202,1404345600
6578,6128,1404345600
6578,7413,1404345600
6582,1484,1401667200
6582,9521,1401667200
6584,3467,1404864000
6584,4155,1404864000
6586,11820,1404432000
6587,6643,1401753600
6587,7458,1401753600
6587,9873,1401753600
6589,9711,1403913600
6599,10727,1402272000
6602,686,1404691200
6603,11686,1404000000
6604,6818,1401580800
6604,11635,1401840000
6604,1752,1402185600
6604,6541,1402185600
6604,10827,1402185600
6604,6599,1402272000
6604,6906,1403308800
6608,11151,1403740800
6610,12012,1402185600
6610,11678,1402963200
6610,12064,1402963200
6617,11919,1401667200
6617,11988,1401667200
6617,11990,1401667200
6619,989,1401840000
6619,1162,1404518400
6620,11909,1400803200
6623,3066,1404518400
6623,4247,1404518400
6623,4465,1404518400
6623,5279,1404518400
6623,5289,1404518400
6624,1675,1404864000
6624,4245,1404864000
6624,5155,1404864000
6624,8243,1404864000
6624,11304,1404864000
6624,11435,1404864000
6624,11572,1404864000
6626,6107,1402444800
6627,8695,1404691200
6629,8936,1400025600
6631,8410,1404777600
6631,10994,1404777600
6632,11535,1400112000
6632,11984,1405814400
6635,4398,1403827200
6635,8990,1403827200
6635,10864,1403827200
6643,478,1404864000
6648,7683,1402531200
6648,9330,1402531200
6648,10217,1402531200
6648,10286,1402531200
6648,11379,1402531200
6652,7810,1404604800
6652,8778,1404604800
6659,8816,1405296000
6659,9494,1405296000
6659,10929,1405296000
6667,11874,1400371200
6667,11939,1400371200
6667,12020,1400371200
6667,11228,1400716800
6667,11840,1400716800
6667,12025,1400716800
6667,12054,1400716800
6667,11869,1401148800
6667,12057,1402185600
6667,12066,1402185600
6667,12065,1402531200
6667,12058,1402876800
6667,11988,1403395200
6667,12079,1403481600
6667,11679,1404518400
6667,11832,1405123200
6667,12080,1405209600
6671,11121,1404086400
6673,10687,1400112000
6673,10685,1402876800
6682,11945,1401926400
6682,11987,1405987200
6686,11707,1401235200
6691,12046,1400457600
6691,11840,1402185600
6691,11976,1402185600
6691,12057,1402617600
6691,11972,1404950400
6691,12039,1404950400
6691,12058,1404950400
6692,11889,1400198400
6692,11789,1400544000
6692,11988,1400544000
6692,11994,1400630400
6692,11604,1400976000
6692,11739,1401580800
6692,11990,1401580800
6692,12030,1401580800
6692,12031,1401580800
6692,11997,1401926400
6692,12002,1401926400
6692,12032,1402012800
6692,11963,1402272000
6692,11964,1402272000
6692,12064,1402531200
6692,11719,1402704000
6692,11919,1402704000
6692,11422,1403481600
6692,12015,1403740800
6692,12047,1403827200
6692,12072,1403827200
6692,11920,1405728000
6692,11974,1405728000
6695,4619,1403568000
6695,9943,1403568000
6695,1629,1404604800
6695,11293,1404604800
6697,2003,1403481600
6698,11679,1400371200
6698,12025,1401580800
6698,11228,1403049600
6698,11909,1405209600
6702,640,1401321600
6702,2904,1401321600
6702,3042,1401321600
6702,1918,1402012800
6702,6701,1402012800
6712,1697,1404172800
6715,5037,1401753600
6715,6402,1401753600
6715,6435,1401753600
6715,8480,1401753600
6719,5194,1400630400
6721,8404,1401148800
6721,9455,1401148800
6721,9836,1401148800
6721,9369,1402444800
6721,9767,1402444800
6721,10926,1402444800
6722,286,1401753600
6727,6040,1404086400
6731,9915,1402185600
6731,3592,1403395200
6731,8043,1403395200
6731,11156,1403395200
6731,9840,1404000000
6732,10379,1402185600
6732,11728,1404518400
6740,11567,1404432000
6740,11728,1405728000
6745,11614,1403049600
6745,12082,1404518400
6745,11622,1405468800
6745,11624,1405468800
6750,451,1403740800
6755,5740,1405036800
6755,5944,1405036800
6755,6566,1405036800
6755,8243,1405036800
6755,8643,1405036800
6755,9197,1405036800
6760,1869,1405036800
6762,8802,1400112000
6762,8444,1403740800
6762,9447,1403740800
6762,2119,1404432000
6762,2379,1404432000
6762,2605,1404432000
6762,2606,1404432000
6762,4435,1404432000
6762,4465,1404432000
6762,4691,1404432000
6762,6576,1404432000
6762,7653,1404432000
6762,8408,1404432000
6771,4980,1403740800
6771,6731,1403740800
6771,6758,1403740800
6771,1063,1404086400
6771,4576,1404432000
6772,11535,1402790400
6773,10025,1400112000
6773,10407,1400112000
6773,10756,1400112000
6775,12020,1400889600
6775,11228,1403481600
6775,12054,1403481600
6775,12025,1403654400
6775,12066,1404259200
6777,4368,1404259200
6777,6818,1404259200
6777,11088,1404259200
6782,11536,1403136000
6783,11710,1400457600
6783,11712,1400457600
6783,11764,1400457600
6783,11876,1400457600
6783,11877,1400457600
6783,11880,1400457600
6783,11882,1400457600
6783,11899,1400457600
6787,2037,1400889600
6790,2762,1402963200
6790,2834,1402963200
6790,5697,1402963200
6790,7535,1402963200
6790,8234,1402963200
6790,8754,1402963200
6795,11731,1400112000
6795,11926,1400112000
6803,9226,1400630400
6803,11488,1400630400
6803,11741,1400630400
6806,10752,1400112000
6807,9347,1400716800
6811,11972,1400716800
6811,12046,1401062400
6812,11535,1403049600
6815,10058,1401062400
6815,11523,1401062400
6821,11535,1402444800
6822,1174,1404259200
6822,11628,1404259200
6822,6354,1404432000
6822,9234,1404864000
6822,11604,1404864000
6823,577,1403222400
6825,11988,1405900800
6826,3965,1403395200
6826,4114,1403395200
6826,5243,1403395200
6829,11882,1400112000
6829,11902,1400112000
6832,378,1402444800
6832,681,1402444800
6832,8211,1405296000
6835,11780,1403654400
6835,11785,1403654400
6840,324,1403568000
6840,1798,1403568000
6840,8623,1403568000
6840,9015,1403568000
6840,12079,1403568000
6840,12078,1404259200
6840,11909,1405296000
6845,2015,1401235200
6845,5028,1401235200
6845,6976,1401235200
6845,6868,1404086400
6848,4134,1400198400
6848,6310,1400198400
6848,6841,1400198400
6848,94,1400544000
6853,8023,1401321600
6858,1978,1401494400
6858,2275,1401494400
6858,5148,1401494400
6858,8201,1401494400
6858,8786,1401494400
6861,8124,1403913600
6861,10632,1403913600
6861,10941,1404864000
6861,10100,1405296000
6861,10999,1405382400
6861,10932,1405728000
6869,11329,1405641600
6871,11443,1403740800
6871,11682,1403827200
6871,12099,1404259200
6871,11718,1404691200
6871,11704,1405296000
6871,11538,1405382400
6871,12061,1405555200
6875,424,1400371200
6878,1245,1400371200
6879,11566,1405641600
6879,11626,1405641600
6879,11627,1405641600
6880,11036,1400630400
6881,9529,1401840000
6881,11142,1401840000
6882,11948,1404000000
6889,4161,1400112000
6889,4460,1400112000
6889,2012,1401321600
6889,2722,1401321600
6889,6678,1401321600
6889,10326,1401321600
6893,5147,1402272000
6898,11709,1403136000
6898,11566,1405728000
6898,11627,1405728000
6901,11879,1402358400
6901,11882,1402358400
6901,11883,1402358400
6901,11876,1402704000
6901,11904,1402704000
6902,7047,1401667200
6902,9014,1402876800
6902,6375,1403395200
6902,9084,1403481600
6902,11222,1403568000
6905,11948,1403136000
6905,12083,1404172800
6912,11535,1400716800
6912,12037,1404518400
6919,12016,1403481600
6920,139,1404691200
6920,293,1404691200
6920,2939,1404691200
6920,3082,1404691200
6920,3480,1404691200
6920,3581,1404691200
6920,3794,1404691200
6920,4864,1404691200
6920,5919,1404691200
6920,6258,1404691200
6920,7557,1404691200
6920,7847,1404691200
6922,12082,1403827200
6927,9366,1402272000
6929,1248,1400112000
6929,12065,1403481600
6929,12066,1403740800
6929,12079,1405641600
6929,12080,1405900800
6933,4008,1403136000
6937,12020,1400716800
6937,12054,1402272000
6937,12065,1402272000
6937,11912,1405036800
6939,59,1403654400
6939,5359,1403654400
6941,11912,1403308800
6941,12079,1403654400
6941,12080,1404777600
6941,11909,1405468800
6941,11918,1405555200
6941,11686,1405900800
6943,7651,1401667200
6943,5326,1404432000
6943,7388,1404432000
6943,11061,1404432000
6951,10479,1401235200
6955,10791,1400025600
6955,11256,1400025600
6955,11651,1400025600
6955,7020,1403049600
6960,2165,1403654400
6963,5683,1404604800
6963,8125,1404604800
6963,10644,1404604800
6963,11426,1404604800
6968,1521,1400198400
6982,6294,1404345600
6983,10246,1401062400
6983,10910,1405468800
6995,5963,1401580800
6995,9917,1401580800
6995,10881,1402790400
7000,5161,1401235200
7000,5899,1401235200
7011,7026,1400630400
7011,7028,1400630400
7011,11897,1400630400
7012,10681,1403049600
7012,9400,1403913600
7028,11565,1400112000
7028,11564,1405641600
7028,11620,1405900800
7028,11623,1405900800
7029,10772,1404518400
7030,784,1404345600
7030,3140,1404345600
7030,3606,1404345600
7030,7090,1404345600
7030,8460,1404345600
7030,11532,1404345600
7033,490,1402876800
7033,2446,1402876800
7033,2929,1402876800
7033,4526,1402876800
7033,9340,1402876800
7051,11625,1404432000
7056,8054,1402012800
7056,8140,1402012800
7056,4358,1402099200
7056,10047,1402099200
7058,10100,1402444800
7058,10189,1402444800
7062,11876,1400457600
7064,2121,1401926400
7064,7777,1401926400
7064,8968,1401926400
7064,8969,1401926400
7064,9755,1401926400
7064,9767,1401926400
7071,9947,1401580800
