user_id,item_id,timestamp
8928,5895,1463270850.068
8940,5617,1463788976.959
8958,20081,1463961674.285
8969,12664,1463702495.154
8973,23987,1463875301.027
8996,24360,1463270683.708
9011,6343,1463875436.357
9013,5510,1463702560.808
9019,23821,1463875492.316
9025,24146,1463529838.374
9029,6009,1463443318.282
9039,3872,1463961642.081
9040,8198,1463788910.79
9056,23368,1463184289.687
9081,24094,1463875459.978
9095,9213,1463443369.695
9104,8512,1463875382.087
9107,16088,1463357094.887
9110,3155,1463443305.983
9117,16067,1463961928.406
9123,5532,1463875533.898
9124,2812,1463184037.847
9137,13723,1463270473.202
9147,2622,1463270782.396
9153,2773,1463356854.339
9175,17070,1463443281.124
9179,3626,1463443278.98
9229,19377,1463529727.12
9245,8771,1463875241.097
9267,24279,1463270659.297
9275,5043,1463270745.352
9286,22447,1463962079.87
9289,12462,1463184210.462
9308,8811,1463529621.084
9309,2918,1463270452.752
9328,4203,1463270578.433
9329,16803,1463961731.52
9342,18565,1463184346.268
9346,24264,1463702634.39
9375,18638,1463961832.916
9386,25050,1463443262.932
9389,22568,1463789067.699
9414,21166,1463961727.311
9430,3032,1463184612.009
9463,11008,1463875581.595
9490,24995,1463184405.615
9499,13235,1463356827.591
9503,21758,1463356845.139
9525,17481,1463789131.826
9556,11324,1463184147.845
9570,4733,1463962048.513
9580,6063,1463702535.337
9590,10551,1463184136.846
9602,19463,1463702503.755
9607,24304,1463270472.779
9649,7999,1463184101.795
9663,24463,1463875261.895
9668,5783,1463702536.246
9678,17160,1463357022.698
9688,5633,1463443258.314
9690,533,1463356988.865
9696,12863,1463875701.445
9718,23788,1463443222.797
9722,25186,1463443905.332
9741,18497,1463875317.258
9756,5896,1463357156.378
9770,8251,1463961688.107
9775,9536,1463529670.471
9776,11561,1463443341.106
9785,10628,1463702689.657
9787,20674,1463270619.813
9796,2105,1463529710.072
9801,18476,1463184240.719
9821,21348,1463616073.495
9827,14615,1463875343.864
9855,4271,1463443450.443
9876,12488,1463529774.505
9884,6884,1463702418.257
9898,2045,1463702514.865
9909,10875,1463529742.323
9923,11688,1463702645.455
9937,20842,1463788894.773
9954,2112,1463702600.603
9966,995,1463270593.883
9974,4072,1463961892.359
9979,1925,1463875314.912
9986,3534,1463443598.233
10009,8000,1463270556.464
10018,8224,1463529775.585
10033,3155,1463356876.248
10075,24664,1463184262.041
10083,21569,1463961859.755
10086,9769,1463962227.443
10100,10384,1463356951.905
10111,14459,1463529742.825
10129,15797,1463270673.219
10131,1066,1463270480.976
10135,15848,1463270483.554
10152,681,1463357235.665
10167,4820,1463961656.086
10169,14661,1463875578.008
10171,19673,1463875337.323
10174,15477,1463788840.409
10188,9377,1463529800.147
10196,9296,1463184084.517
10206,14072,1463875398.737
10213,10931,1463184887.992
10221,16860,1463875484.11
10225,9850,1463270479.612
10226,1349,1463702505.175
10231,23816,1463875778.853
10249,17290,1463961977.992
10263,4111,1463270559.853
10270,15152,1463270665.64
10283,19344,1463443321.623
10319,6156,1463357102.678
10331,1996,1463270481.06
10345,17957,1463270613.881
10360,15387,1463789560.476
10368,9794,1463702540.804
10369,12799,1463357193.54
10376,7618,1463961745.539
10383,24304,1463789094.548
10389,9851,1463702432.518
10458,3708,1463356842.193
10461,24202,1463702980.229
10517,14948,1463270459.358
10520,23597,1463356848.879
10551,15917,1463529745.733
10567,18326,1463616293.4
10579,12989,1463875385.821
10590,1265,1463270436.686
10606,9944,1463184269.656
10616,15007,1463443253.568
10621,5926,1463789198.794
10626,25434,1463961748.236
10647,24414,1463184232.436
10657,18192,1463875359.452
10669,3032,1463097908.329
10677,24506,1463184143.097
10679,12513,1463184224.344
10688,20657,1463184198.896
10692,20990,1463875410.568
10693,17553,1463529867.259
10697,12723,1463443422.194
10705,14342,1463789581.742
10708,21489,1463270442.27
10711,12509,1463788978.603
10712,4521,1463184179.024
10717,3370,1463357068.849
10721,2776,1463875362.471
10723,577,1463702674.985
10724,25032,1463789144.703
10727,19025,1463357109.506
10737,10656,1463356863.231
10751,5752,1463702652.798
10774,18881,1463270455.368
10777,4669,1463529750.797
10783,24808,1463184059.528
10790,23809,1463356843.899
10794,16793,1463184227.339
10797,445,1463443364.139
10799,22318,1463184080.236
10801,14126,1463789177.765
10837,1268,1463357085.453
10839,1813,1463270489.349
10845,17492,1463702557.218
10854,14844,1463356854.552
10891,24605,1463356866.667
10893,11892,1463702488.299
10902,9207,1463184048.834
10909,1919,1463962244.035
10917,7448,1463702698.686
10923,2855,1463270469.377
10937,5910,1463270465.745
10945,12048,1463788969.272
10947,17967,1463875379.195
10950,7129,1463270541.829
10958,13586,1463702528.576
10971,11010,1463702556.041
10973,6820,1463184230.507
10989,11234,1463529796.179
10993,10690,1463443304.93
10996,25101,1463529637.713
11012,7950,1463270451.152
11019,14013,1463184040.538
11042,17222,1463702442.197
11045,15404,1463702599.188
11053,5733,1463184144.691
11060,16744,1463961649.646
11065,3407,1463529733.983
11077,13438,1463184178.853
11082,18462,1463357200.547
11086,11370,1463529940.871
11096,16088,1463961713.64
11097,10833,1463443272.875
11099,14614,1463270521.397
11103,12573,1463098016.958
11111,18367,1463961653.829
11118,24207,1463788842.3
11121,8272,1463788859.781
11138,14016,1463443335.754
11141,6848,1463702682.731
11147,2728,1463184231.696
11151,17887,1463098248.532
11158,3407,1463875584.496
11188,2915,1463098076.724
11197,1204,1463875839.461
11202,19933,1463702421.66
11207,3943,1463702640.037
11241,23833,1463875382.505
11250,19522,1463702635.898
11252,24448,1463961758.615
11256,17205,1463443446.831
11270,1503,1463702537.681
11272,24268,1463184071.438
11274,8380,1463356861.594
11282,16930,1463702425.898
11284,24210,1463443255.932
11285,16020,1463270535.645
11288,14175,1463875956.876
11292,5369,1463443375.061
11298,24859,1463184037.698
11322,1874,1463788817.56
11328,3403,1463961715.885
11332,12787,1463184055.778
11369,2442,1463788940.36
11370,13322,1463875407.261
11380,4124,1463961631.237
11391,1185,1463529883.169
11400,332,1463443251.605
11412,24478,1463961720.999
11418,24514,1463184045.685
11435,23809,1463875323.671
11440,9983,1463788901.543
11445,11861,1463529755.205
11461,18844,1463184036.622
11490,10924,1463357080.538
11537,12832,1463789178.86
11538,19642,1463529796.169
11551,24366,1463270531.177
11557,11056,1463702463.543
11566,10181,1463443238.853
11576,24593,1463702927.618
11581,2289,1463529744.735
11585,6102,1463529892.317
11650,7924,1463270646.863
11683,8052,1463875241.435
11685,15565,1463184305.311
11692,16489,1463875430.399
11693,17089,1463270515.126
11705,9824,1463443850.584
11711,15705,1463875766.443
11746,25472,1463270698.964
11750,9693,1463357149.401
11767,17075,1463961801.896
11770,24618,1463098037.883
11775,11343,1463529671.711
11776,24643,1463875241.517
11783,12376,1463356830.021
11788,10807,1463356964.036
11811,2111,1463270459.917
11816,21883,1463530020.306
11824,21312,1463961634.046
11836,7104,1463184096.605
11842,17992,1463961695.444
11848,9735,1463529767.673
11863,1156,1463184352.649
11866,2717,1463529912.602
11876,9787,1463443299.598
11877,23950,1463356987.654
11881,8629,1463961656.647
11883,6758,1463530122.686
11895,3720,1463270582.326
11896,17388,1463529674.99
11907,2605,1463270574.355
11914,2892,1463529753.87
11917,22717,1463443614.31
11955,13624,1463788918.523
11963,24463,1463961661.959
11979,20004,1463443276.645
11992,11673,1463443351.409
11996,4510,1463961721.719
12001,38,1463357076.314
12011,18561,1463702618.542
12035,14987,1463702613.672
12039,18810,1463184266.664
12045,2631,1463529649.529
12050,6979,1463184458.408
12052,24064,1463875630.685
12068,3795,1463702587.945
12076,22904,1463529883.414
12077,12979,1463184173.277
12080,11239,1463702468.707
12085,15475,1463184213.526
12093,24772,1463529966.24
12098,1995,1463356983.696
12107,8294,1463356938.163
12140,720,1463875569.79
12153,18385,1463702468.354
12158,14498,1463270523.17
12169,11742,1463357082.274
12172,14654,1463357462.272
12179,16297,1463270711.281
12205,12800,1463270668.976
12213,11486,1463184098.342
12219,2234,1463184064.301
12237,8198,1463443291.138
12252,13617,1463443255.805
12281,24202,1463788878.329
12291,24407,1463962286.727
12301,14102,1463356876.167
12315,22239,1463356918.921
12319,15064,1463184027.874
12342,9259,1463875374.16
12344,16587,1463702620.725
12349,15442,1463357059.859
12350,8737,1463875538.268
12353,17774,1463270755.373
12361,17777,1463788850.472
12400,17519,1463270491.8
12415,405,1463443247.773
12439,14967,1463788826.651
12446,9505,1463270776.218
12454,2968,1463789379.318
12466,15209,1463961707.538
12470,24577,1463961950.726
12475,5604,1463184146.221
12478,11370,1463875357.823
12486,3903,1463702527.204
12487,2267,1463961955.525
12490,17089,1463702418.706
12494,9765,1463875351.582
12499,3717,1463184249.147
12506,23645,1463875270.547
12509,2473,1463184335.979
12514,18102,1463270481.663
12518,24038,1463702474.135
12523,5404,1463875280.281
12529,18418,1463961674.982
12540,13038,1463184078.395
12542,14788,1463357135.351
12565,25527,1463184462.289
12566,1825,1463616346.51
12598,23927,1463443271.596
12600,3212,1463788874.111
12601,7825,1463356869.992
12612,17475,1463529761.208
12621,4361,1463529637.503
12632,20749,1463529697.569
12642,9528,1463875466.539
12661,8065,1463184099.453
12680,12300,1463270524.377
12686,19619,1463961882.43
12689,15085,1463788854.375
12693,3251,1463875302.651
12699,9879,1463875320.47
12728,18037,1463356909.299
12732,3255,1463184143.803
12751,25062,1463356832.347
12754,18258,1463184550.01
12766,988,1463875356.448
12785,15024,1463702697.355
12814,19538,1463270453.453
12819,10985,1463702496.427
12831,4613,1463184527.996
12835,8811,1463702500.305
12836,4579,1463702646.509
12848,1512,1463443356.438
12859,15754,1463184067.242
12860,5421,1463702877.315
12863,8016,1463097931.941
12892,15165,1463443464.909
12895,3179,1463443327.358
12896,16574,1463184096.544
12899,11762,1463270574.93
12908,17668,1463788916.254
12939,14945,1463356891.196
12944,1530,1463789322.798
12948,23027,1463961658.784
12969,21308,1463184459.923
12972,13493,1463788878.634
12979,11627,1463184311.325
12989,14403,1463702803.056
13012,6796,1463529889.826
13014,25469,1463961861.276
13021,587,1463702575.724
13027,6945,1463184139.756
13032,5412,1463702723.087
13050,11703,1463702431.255
13052,21211,1463356822.983
13075,1554,1463875281.971
13080,17951,1463184235.922
13087,18980,1463875539.195
13135,17694,1463961705.221
13144,2896,1463788860.046
13151,8070,1463270620.602
13158,4398,1463356850.644
13201,7742,1463444096.505
13226,12425,1463270739.116
13240,15490,1463616140.371
13244,9334,1463529954.063
13250,3,1463270599.027
13277,1176,1463356893.168
13323,23454,1463529665.94
13327,17505,1463702473.517
13332,5784,1463702468.219
13360,5103,1463270724.521
13365,4009,1463443357.16
13396,22092,1463098245.991
13398,9590,1463357223.599
13411,17117,1463961704.628
13413,17385,1463961863.558
13421,5517,1463789060.92
13423,14062,1463443363.525
13443,5938,1463184102.509
13474,9093,1463875373.422
13485,9693,1463875333.294
13513,3280,1463356856.972
13514,9375,1463356991.222
13518,5746,1463961824.064
13527,13004,1463184543.55
13535,7116,1463270435.472
13537,6728,1463356849.404
13576,232,1463875511.612
13578,13890,1463616852.023
13581,22296,1463530017.86
13588,15577,1463962276.165
13590,13026,1463356883.937
13600,2896,1463529640.12
13618,12454,1463357339.267
13634,5393,1463789544.539
13679,5814,1463270497.347
13682,14080,1463789059.11
13685,11931,1463184178.509
13701,2770,1463530137.492
13702,3951,1463356959.455
13714,10061,1463270515.588
13727,3648,1463702762.82
13746,18803,1463962033.055
13752,24776,1463443272.542
13766,25296,1463270667.355
13767,25187,1463875303.333
13775,6361,1463184046.804
13795,23865,1463529926.95
13800,12794,1463443375.451
13818,3477,1463788822.155
13819,2104,1463270492.404
13821,15430,1463097967.867
13826,10061,1463357028.119
13845,9851,1463184336.399
13853,3620,1463357081.274
13865,14171,1463875375.33
13866,2818,1463789021.679
13869,23659,1463184215.325
13890,12989,1463961740.744
13909,23809,1463961690.958
13931,12483,1463184102.783
13933,14508,1463357220.688
13955,23013,1463356928.55
13985,990,1463271017.265
13993,5590,1463270987.591
14002,20951,1463356892.326
14011,23357,1463184095.643
14026,4162,1463702527.176
14033,5762,1463702648.522
14042,14395,1463443780.34
14043,7475,1463875420.228
14051,22115,1463184188.831
14060,11625,1463443233.167
14071,12659,1463270809.006
14074,9925,1463443270.66
14088,7125,1463184117.9
14096,16042,1463875437.107
14101,15271,1463875578.523
14102,10342,1463356977.797
14121,14654,1463875233.436
14132,7099,1463270632.434
14176,1781,1463529974.147
14182,12478,1463875365.79
14187,13795,1463961777.608
14199,12888,1463875661.12
14210,5538,1463270491.069
14215,3115,1463789000.125
14276,11752,1463788867.985
14280,7492,1463530326.787
14293,4090,1463270734.244
14307,8143,1463702509.409
14312,21772,1463184274.093
14340,18102,1463788841.943
14341,10634,1463184005.757
14349,8399,1463357584.754
14364,365,1463270495.35
14373,2203,1463961713.259
14386,10286,1463788816.233
14415,11008,1463184455.159
14432,4010,1463443303.379
14438,21636,1463184041.371
14444,11788,1463529696.188
14447,24316,1463788888.136
14450,13054,1463702522.561
14453,11179,1463357299.842
14463,339,1463961979.182
14469,556,1463443254.394
14484,24309,1463961881.235
14558,24303,1463270529.489
14566,4911,1463789029.252
14567,183,1463356882.869
14572,10380,1463184117.695
14593,13692,1463357012.363
14607,3756,1463184344.388
14630,14140,1463875326.396
14634,20986,1463529721.786
14635,9526,1463788922.23
14648,14682,1463875399.493
14665,16564,1463961682.873
14689,4007,1463529746.747
14696,21964,1463702624.711
14699,24226,1463875285.097
14702,7603,1463356920.31
14706,4091,1463184033.831
14718,19318,1463529877.412
14723,9863,1463875246.122
14751,13717,1463443245.669
14756,9693,1463875236.563
14760,19587,1463184306.593
14765,14704,1463443298.185
14782,19551,1463443247.773
14784,2051,1463788873.69
14791,20902,1463788882.165
14804,22833,1463184072.969
14807,15826,1463357059.87
14815,10387,1463270486.946
14816,254,1463702741.261
14840,4877,1463788826.934
14847,3202,1463184118.368
14868,24368,1463357093.717
14889,22083,1463443348.221
14915,13062,1463961799.489
14929,24560,1463788929.362
14942,5786,1463443357.399
14971,4598,1463875509.978
14997,19358,1463702466.572
15002,4820,1463184181.078
15022,24114,1463270631.784
15023,2401,1463529726.62
15046,23771,1463443246.179
15054,21980,1463875258.296
15063,22421,1463184116.9
15074,16927,1463961638.94
15075,7475,1463702680.839
15081,7963,1463788830.295
15083,5419,1463875309.046
15084,18840,1463875435.915
15098,21452,1463443677.082
15114,12308,1463961742.634
15116,7702,1463270524.849
15119,11370,1463961680.467
15122,3635,1463270477.079
15137,6712,1463789063.752
15145,23700,1463270550.498
15163,1233,1463962353.078
15167,1051,1463270507.232
15230,13004,1463357054.204
15242,11551,1463702549.754
15254,22947,1463703008.535
15255,24620,1463270682.23
15269,14279,1463961658.285
15278,14174,1463875249.66
15299,9786,1463875270.643
15309,14079,1463702665.613
15311,17276,1463702565.068
15317,15185,1463443462.952
15319,13038,1463443499.798
15326,21963,1463270421.494
15338,258,1463875551.862
15362,24419,1463789115.435
15365,4111,1463961749.613
15366,22612,1463356860.885
15384,15494,1463789405.833
15388,18762,1463356866.954
15391,12544,1463356923.414
15416,23560,1463961737.061
15426,7788,1463356962.096
15441,5915,1463529750.079
15443,5002,1463962308.498
15444,19557,1463184179.843
15460,25032,1463356923.839
15461,17238,1463356950.433
15484,1446,1463961687.399
15497,3426,1463788886.895
15502,7596,1463702580.352
15532,7961,1463356946.681
15541,20751,1463616061.425
15551,12381,1463357257.331
15560,4162,1463529767.924
15581,2444,1463875392.339
15584,7640,1463530124.689
15588,23813,1463788818.416
15600,6395,1463961971.128
15608,16450,1463270528.471
15628,5611,1463356825.48
15655,24366,1463961827.844
15658,24746,1463961899.032
15666,14347,1463184310.546
15690,4090,1463875247.523
15694,18307,1463788862.58
15698,3524,1463530327.667
15713,2973,1463097898.771
15719,12709,1463270527.126
15721,24806,1463529667.998
15754,1163,1463356883.517
15757,11710,1463875249.764
15779,2570,1463443359.356
15788,13597,1463356884.549
15800,7788,1463702483.029
15813,21746,1463357042.092
15814,3972,1463270526.633
15823,987,1463961647.676
15832,25080,1463530350.947
15852,24652,1463875435.069
15871,2064,1463443414.801
15879,10827,1463530112.612
15882,1930,1463529824.687
15899,3417,1463875235.115
15905,17420,1463270501.964
15914,2951,1463702889.839
15917,17431,1463184111.081
15929,8972,1463184674.637
15948,22268,1463875405.552
15962,14508,1463357279.015
15969,5730,1463356857.231
15972,3304,1463875307.617
15979,4394,1463875224.665
15981,15893,1463356843.755
15982,2954,1463270528.901
15985,19766,1463443255.762
15990,16528,1463961855.628
16020,20969,1463270820.713
16021,16153,1463184269.284
16038,25142,1463875644.855
16040,4968,1463529702.785
16046,9163,1463356967.009
16059,7880,1463184863.272
16060,12799,1463184096.14
16065,6299,1463184483.404
16110,4064,1463270601.063
16137,19143,1463961727.743
16140,25570,1463270507.976
16176,3765,1463356993.843
16190,5860,1463270487.604
16196,10913,1463961867.597
16203,9150,1463184073.79
16212,14109,1463443406.428
16215,11621,1463616366.254
16243,22859,1463529721.638
16246,21789,1463443357.458
16295,13837,1463270621.5
16310,4704,1463184251.595
16313,14079,1463443211.042
16315,15935,1463270508.765
16320,24239,1463184083.554
16325,24657,1463875396.077
16327,13493,1463788901.224
16348,12787,1463270470.758
16351,10513,1463702495.043
16386,7106,1463529802.127
16391,16652,1463184139.162
16392,7943,1463270526.209
16396,7426,1463443389.581
16417,2123,1463443559.408
16421,4013,1463789073.581
16443,17496,1463961696.632
16446,2743,1463529789.138
16458,7878,1463443275.722
16478,4820,1463443413.945
16499,391,1463184090.924
16504,5454,1463443474.775
16506,20357,1463702758.952
16511,18980,1463356962.232
16512,1750,1463875336.788
16520,23993,1463702448.252
16546,13543,1463270564.889
16596,10247,1463184414.11
16604,17135,1463270670.184
16611,14729,1463356846.005
16618,15298,1463789286.587
16620,14936,1463356908.311
16624,14945,1463357090.815
16635,1027,1463875237.515
16643,21385,1463356878.929
16645,23365,1463443270.89
16668,15791,1463702538.432
16674,5728,1463356940.172
16685,9350,1463529800.31
16692,153,1463184068.298
16694,3295,1463702521.298
16697,9334,1463357045.843
16704,18700,1463875726.767
16714,7972,1463184042.276
16734,2336,1463356897.956
16750,24591,1463184104.905
16753,6117,1463357189.283
16754,876,1463875512.314
16758,5156,1463788957.912
16777,1109,1463788814.959
16792,14522,1463788880.874
16793,20081,1463356849.067
16827,17141,1463356912.69
16830,14459,1463961706.076
16839,5733,1463443260.414
16844,10401,1463961685.825
16849,14395,1463529712.199
16855,13471,1463270949.672
16861,16747,1463443244.733
16872,14008,1463356905.414
16884,20393,1463788998.305
16890,12551,1463702438.533
16897,11908,1463961729.685
16923,2052,1463356924.742
16925,9026,1463356956.266
16949,11370,1463702549.987
16960,1053,1463356997.016
16961,10948,1463356815.547
16964,1236,1463529649.493
16986,24623,1463356955.821
16987,14759,1463961721.079
17000,3740,1463357023.721
17017,10211,1463270798.586
17019,452,1463702475.337
17048,11678,1463788903.856
17049,2975,1463961750.488
17079,10250,1463702555.747
17084,5482,1463529648.276
17094,9099,1463961665.251
17104,2618,1463961700.66
17112,1235,1463184158.274
17129,22481,1463097934.961
17133,18689,1463702620.885
17134,20218,1463443246.672
17169,12120,1463443357.993
17171,2955,1463357241.927
17187,24152,1463529733.972
17194,2074,1463443384.758
17208,9555,1463270557.685
17218,16506,1463270523.227
17220,13868,1463788959.551
17221,12214,1463184194.379
17227,10250,1463356922.292
17237,20658,1463443274.848
17241,24096,1463270606.993
17242,17202,1463702887.274
17243,21850,1463789271.82
17255,10928,1463961664.241
17258,13056,1463961876.016
17264,24171,1463702654.41
17290,20556,1463529642.974
17298,304,1463529623.572
17303,2806,1463702505.629
17310,21419,1463356841.808
17328,13633,1463529989.483
17334,25086,1463270438.612
17342,24618,1463875323.744
17343,24770,1463356864.704
17356,9397,1463961728.653
17358,11370,1463529630.881
17381,15537,1463356826.933
17399,12979,1463961822.029
17409,21732,1463702529.08
17431,11762,1463443411.054
17445,19686,1463788848.471
17458,2399,1463443775.209
17461,513,1463443271.716
17485,15522,1463270632.686
17488,15599,1463789134.636
17494,18935,1463443502.208
17497,3395,1463184050.458
17504,7609,1463702425.088
17506,3177,1463356961.982
17508,23865,1463357002.809
17528,22542,1463443786.512
17547,3035,1463443238.94
17568,24437,1463702441.127
17597,2359,1463443422.212
17599,7898,1463788828.827
17603,888,1463529965.169
17663,6795,1463788914.729
17668,13926,1463443301.662
17676,14459,1463788881.892
17713,10524,1463529874.792
17740,9534,1463962009.904
17757,24948,1463356933.612
17759,23788,1463270617.019
17793,16586,1463961923.143
17794,3495,1463270628.033
17798,4312,1463184310.213
17822,21541,1463184152.617
17827,6293,1463961736.88
17841,9501,1463875321.017
17855,5394,1463270566.155
17856,23653,1463356926.977
17861,10504,1463961856.923
17880,25260,1463443471.806
17885,2083,1463702621.672
17895,6125,1463270475.382
17915,9540,1463270439.491
17916,3702,1463789538.838
17927,20687,1463702666.874
17934,5330,1463184090.34
17935,13505,1463875380.521
17941,2562,1463962129.886
17945,24723,1463443301.599
17977,24617,1463357206.884
17983,23317,1463443343.539
17998,2359,1463788828.613
18002,25401,1463443424.799
18010,2729,1463184435.856
18029,4722,1463702454.283
18036,11128,1463356917.948
18041,18252,1463875464.633
18050,10760,1463875768.857
18058,15487,1463356832.668
18063,12571,1463702643.188
18074,5435,1463962262.73
18080,6902,1463875473.617
18101,3346,1463961691.226
18106,9022,1463875348.37
18115,22541,1463875542.059
18122,7017,1463529670.207
18144,4163,1463529773.498
18170,11179,1463270833.097
18178,8456,1463356935.733
18183,17149,1463875392.783
18194,22094,1463357044.906
18201,515,1463875888.573
18207,13349,1463961704.812
18213,21594,1463961644.848
18244,3075,1463443594.208
18250,187,1463443330.535
18253,24308,1463270591.484
18256,8771,1463529680.372
18273,19099,1463961848.065
18288,10139,1463788819.887
18310,16374,1463875225.524
18319,20118,1463357793.115
18322,5290,1463875605.445
18346,4286,1463184149.784
18361,14907,1463529903.369
18380,437,1463356882.996
18384,24205,1463616110.97
18386,14447,1463356938.778
18398,12543,1463529721.984
18412,16078,1463529671.518
18418,5494,1463357084.416
18432,4911,1463702443.817
18433,24449,1463184488.272
18436,24194,1463530088.598
18455,17325,1463356880.921
18459,2700,1463789361.627
18472,3599,1463875313.795
18485,4440,1463875390.019
18492,2219,1463356893.649
18506,10938,1463443360.629
18516,4565,1463529682.253
18527,704,1463443473.252
18530,2489,1463270701.012
18542,14248,1463443429.737
18548,3879,1463356924.953
18555,16573,1463529665.875
18563,886,1463616073.974
18593,5724,1463961646.541
18604,2599,1463961756.869
18621,2593,1463961890.295
18623,7679,1463270488.743
18639,2697,1463961802.716
18643,14080,1463875375.227
18649,23876,1463443840.795
18651,23923,1463702730.512
18660,5577,1463702581.094
18662,6406,1463443240.4
18663,15315,1463184215.432
18670,2817,1463270579.919
18673,15778,1463875409.114
18715,3152,1463270635.736
18732,13663,1463357074.034
18739,11400,1463961936.116
18742,23171,1463356824.121
18746,7889,1463962171.127
18754,21613,1463270430.629
18758,9693,1463443956.066
18762,20387,1463529701.419
18772,15137,1463530091.873
18780,3988,1463356936.273
18784,316,1463270519.96
18785,12830,1463961639.004
18793,23819,1463270534.465
18799,14265,1463961748.795
18800,16799,1463184037.901
18801,17394,1463702523.826
18808,1460,1463788958.83
18816,21289,1463961787.442
18823,6113,1463529940.053
18829,24374,1463961762.156
18834,3561,1463270609.317
18844,15671,1463961768.158
18851,11056,1463875210.12
18875,2744,1463270684.959
18887,2359,1463529759.988
18904,3524,1463788897.717
18909,7499,1463357373.127
18910,1285,1463356871.728
18929,1998,1463184103.062
18931,12925,1463443319.818
18948,3585,1463875306.46
18982,1584,1463356848.921
18993,408,1463875232.537
19012,3595,1463529651.104
19034,24263,1463788867.873
19040,16026,1463356819.955
19042,16078,1463875244.79
19052,16961,1463788899.116
19055,12153,1463529635.441
19060,21789,1463702504.213
19065,3032,1463702495.112
19078,18252,1463443518.661
19085,18462,1463184836.497
19090,11920,1463443417.823
19098,18437,1463961672.571
19130,16490,1463529690.172
19131,10061,1463443623.275
19152,8741,1463961759.814
19191,3175,1463097966.669
19206,2402,1463875290.596
19207,17143,1463875230.102
19214,1446,1463443452.829
19219,16261,1463529776.63
19233,22432,1463788876.376
19235,5577,1463961699.84
19236,20579,1463961631.532
19245,18663,1463356968.923
19261,24530,1463443678.868
19283,3417,1463356861.05
19298,5159,1463961716.594
19304,6526,1463875233.647
19307,1150,1463875277.916
19334,9051,1463529712.124
19354,1902,1463356914.495
19385,4337,1463875374.358
19396,24832,1463961618.539
19429,3130,1463270579.111
19430,1049,1463184095.541
19462,933,1463356977.767
19467,21913,1463356901.597
19469,945,1463875293.103
19479,22501,1463875246.855
19499,11466,1463962125.827
19503,13290,1463961639.033
19517,10253,1463529713.63
19532,11908,1463616081.519
19552,10029,1463961820.281
19566,19263,1463357190.445
19571,12781,1463529956.934
19604,17205,1463875302.836
19609,5898,1463443252.981
19615,25220,1463702605.726
19617,3799,1463789016.404
19626,3245,1463270558.42
19628,16722,1463875300.495
19665,7046,1463702453.744
19684,3301,1463270625.336
19722,1906,1463184478.882
19724,8016,1463702580.231
19739,1910,1463270688.72
19740,22756,1463702892.403
19743,8957,1463788845.278
19746,14403,1463529636.435
19747,16158,1463961953.675
19751,8164,1463529822.251
19762,13929,1463789202.091
19770,3512,1463184110.089
19787,17389,1463529766.883
19792,10246,1463184212.227
19803,4162,1463443279.138
19807,14147,1463357199.918
19824,23616,1463270730.919
19825,12748,1463875560.759
19826,3275,1463270617.485
19830,12357,1463875461.399
19864,9852,1463443280.989
19872,23991,1463270533.985
19894,12662,1463789191.936
19906,3212,1463443662.612
19917,9633,1463875222.696
19919,16088,1463184079.137
19924,350,1463875366.446
19933,577,1463875438.934
19935,2855,1463357193.795
19947,9590,1463270606.836
19961,24269,1463702552.88
19970,3121,1463356886.47
19972,3411,1463789042.01
19977,20324,1463875448.536
19987,24626,1463357071.594
19990,288,1463184081.703
19997,19914,1463702918.873
20015,10897,1463875863.191
20033,20283,1463788838.955
20035,25224,1463270459.084
20036,24086,1463529619.28
20041,15509,1463875464.225
20045,18939,1463270549.463
20050,2626,1463961837.747
20060,7595,1463356855.599
20064,9503,1463530133.647
20112,3875,1463962271.766
20115,4994,1463875348.648
20137,24912,1463961972.206
20144,2606,1463270438.201
20146,9042,1463789163.907
20163,14403,1463789019.545
20168,15828,1463443379.89
20182,7479,1463357099.172
20183,24980,1463961865.977
20185,9200,1463270612.037
20207,25004,1463184125.292
20209,2780,1463184529.561
20215,24245,1463702568.068
20216,13576,1463184115.003
20217,3452,1463357139.141
20230,16044,1463875534.135
20231,15635,1463184117.699
20235,9735,1463184216.281
20247,2821,1463529688.696
20249,11581,1463961786.988
20269,11057,1463184534.941
20272,21214,1463529716.231
20285,7491,1463961685.077
20288,23809,1463876185.229
20319,22417,1463702527.808
20338,7385,1463529666.544
20344,10181,1463443322.738
20350,9629,1463788924.038
20353,3376,1463875320.764
20357,3850,1463788960.845
20364,16813,1463529701.831
20378,15954,1463702614.88
20389,9764,1463875224.113
20390,15435,1463875377.74
20408,12347,1463875828.304
20419,4438,1463356910.598
20422,2902,1463184116.162
20438,4202,1463270437.452
20443,24276,1463443446.784
20446,9853,1463270815.706
20451,15848,1463184084.637
20456,17414,1463789068.629
20469,22317,1463443238.411
20491,2682,1463443498.863
20494,11673,1463356813.22
20521,24539,1463529676.389
20528,3713,1463270786.976
20540,14987,1463184059.613
20546,24594,1463443289.241
20550,962,1463270488.413
20572,19673,1463270513.544
20584,1873,1463529640.582
20589,23359,1463356880.079
20590,8224,1463789052.076
20598,11241,1463962029.886
20617,4877,1463529637.124
20639,13853,1463529948.002
20647,23050,1463270550.871
20661,4176,1463443256.364
20666,16361,1463184131.225
20680,12869,1463184201.835
20698,10423,1463962353.039
20701,13387,1463270458.445
20722,3849,1463270486.605
20729,11783,1463184183.529
