user_id,item_id,timestamp
18516,4958,1463529610.087
18527,14595,1463443227.176
18530,2576,1463270442.544
18542,126,1463443262.671
18548,4657,1463356897.102
18555,7876,1463529616.302
18563,1193,1463616048.412
18593,23876,1463961619.321
18604,3456,1463961615.21
18612,21560,1463097609.473
18612,24514,1463097788.584
18621,15099,1463961717.115
18623,18965,1463270440.342
18639,24473,1463961628.582
18643,19673,1463875350.955
18649,4639,1463443240.058
18651,12488,1463702571.313
18660,1282,1463702544.276
18662,2599,1463443220.429
18663,445,1463184033.23
18670,17957,1463270427.095
18673,11552,1463875297.92
18715,11864,1463270600.814
18732,513,1463356924.789
18739,11401,1463961608.988
18742,24463,1463356807.486
18746,12215,1463962090.278
18754,5327,1463270408.658
18758,23865,1463443779.534
18762,22209,1463529626.049
18772,2320,1463529710.991
18780,16194,1463356845.283
18784,1522,1463270430.807
18785,5430,1463961608.722
18793,24013,1463270418.458
18799,24831,1463961626.975
18800,19764,1463184009.55
18801,14661,1463702436.58
18808,5302,1463788813.618
18816,1293,1463961637.329
18823,13157,1463529680.001
18829,24325,1463961687.695
18834,3423,1463270428.886
18844,19534,1463961647.986
18851,5532,1463875208.284
18856,13168,1463097621.821
18875,2134,1463270506.022
18887,5196,1463529737.693
18903,19770,1463097620.07
18903,20869,1463097675.285
18904,16412,1463788868.926
18909,13098,1463356804.809
18910,1750,1463356831.614
18921,18102,1463097670.993
18929,12465,1463184054.399
18931,17226,1463443224.083
18948,2336,1463875219.488
18982,15453,1463356823.082
18993,13578,1463875219.432
19012,2473,1463529631.206
19013,342,1463097742.42
19013,1299,1463097803.187
19013,6493,1463097698.677
19013,6493,1463097733.397
19013,15728,1463097682.334
19013,20997,1463097769.829
19013,22441,1463097721.769
19034,21524,1463788809.091
19040,3489,1463356809.623
19042,577,1463875223.507
19052,16860,1463788814.365
19055,19082,1463529627.609
19060,9657,1463702440.35
19065,126,1463702413.793
19078,3549,1463443304.912
19085,15887,1463184736.842
19090,24420,1463443260.014
19098,9806,1463961624.583
19130,4163,1463529630.742
19131,17934,1463443245.844
19152,7951,1463961639.175
19191,975,1463097868.595
19206,2631,1463875245.394
19207,17217,1463875206.45
19214,1184,1463443397.563
19219,13505,1463529611.78
19233,4386,1463788849.399
19235,2742,1463961629.87
19236,8619,1463961622.691
19241,401,1463097644.181
19241,13022,1463097781.764
19245,19061,1463356834.929
19261,1135,1463443231.24
19280,2407,1463097614.747
19280,6845,1463097750.439
19280,22180,1463097671.373
19280,25041,1463097722.957
19283,14248,1463356822.552
19298,2556,1463961644.449
19304,13937,1463875211.043
19307,19823,1463875216.386
19334,19323,1463529658.477
19354,3696,1463356851.957
19385,1601,1463875292.607
19396,24939,1463961606.655
19429,12300,1463270489.267
19430,11728,1463184083.346
19462,10401,1463356896.167
19467,20627,1463356836.207
19469,314,1463875257.48
19479,22971,1463875221.36
19493,1293,1463097637.408
19493,7491,1463097768.33
19493,8265,1463097688.88
19493,10158,1463097611.822
19493,16823,1463097738.925
19499,764,1463961702.005
19503,23575,1463961607.352
19517,9164,1463529614.529
19518,23918,1463097604.161
19525,4941,1463097743.593
19525,12967,1463097795.743
19525,14220,1463097817.472
19525,15558,1463097701.137
19532,2131,1463616011.263
19552,9026,1463961665.626
19566,8230,1463356846.062
19571,24243,1463529655.583
19590,3181,1463097782.834
19590,5368,1463097650.538
19590,14229,1463097719.829
19600,1481,1463097634.876
19600,16657,1463097618.903
19600,23364,1463097791.268
19604,16088,1463875266.847
19609,23700,1463443235.792
19615,25128,1463702544.729
19617,17622,1463788854.864
19626,2427,1463270481.84
19628,5786,1463875234.397
19665,23409,1463702410.471
19683,9693,1463097653.491
19683,14746,1463097794.373
19684,7959,1463270419.851
19722,2742,1463184197.443
19724,8018,1463702579.358
19739,21324,1463270654.306
19740,19088,1463702437.219
19743,2739,1463788822.274
19746,1062,1463529618.8
19747,14121,1463961637.812
19751,12632,1463529616.165
19759,7120,1463097820.297
19759,23731,1463097794.83
19759,24689,1463097610.778
19762,1697,1463789018.768
19770,4,1463184085.639
19787,20292,1463529614.008
19792,18876,1463184030.985
19803,10061,1463443218.701
19807,14936,1463356861.018
19824,12708,1463270452.859
19825,19369,1463875453.478
19826,1554,1463270602.356
19830,3251,1463875230.15
19845,2397,1463097800.85
19845,5355,1463097750.328
19845,25547,1463097724.344
19845,25547,1463097785.703
19864,17389,1463443229.261
19872,23779,1463270452.378
19894,15327,1463788903.018
19906,1297,1463443528.432
19917,47,1463875209.47
19919,1256,1463184026.551
19924,9875,1463875231.963
19933,3633,1463875297.071
19935,21614,1463357099.138
19947,1053,1463270557.803
19961,9498,1463702418.743
19970,8965,1463356833.443
19971,6492,1463097730.305
19971,7017,1463097700.864
19971,18880,1463097615.867
19971,23454,1463097806.601
19972,9784,1463788890.388
19977,21087,1463875278.638
19987,11821,1463356937.264
19990,14248,1463184051.557
19997,16302,1463702544.481
20015,24358,1463875734.154
20033,1665,1463788812.966
20035,14211,1463270433.922
20036,23645,1463529610.252
20041,17469,1463875247.195
20045,1502,1463270413.161
20050,6228,1463961721.458
20060,23883,1463356828.58
20064,5670,1463530102.571
20112,16490,1463961623.291
20115,9062,1463875259.604
20137,6827,1463961618.706
20139,13,1463097773.748
20139,3214,1463097727.534
20141,24662,1463097799.663
20141,24921,1463097771.954
20141,25230,1463097639.742
20144,23969,1463270433.905
20146,13157,1463788812.219
20163,3821,1463788821.895
20168,23421,1463443229.408
20182,23356,1463356870.91
20183,5196,1463961644.089
20185,2489,1463270510.848
20207,22238,1463184042.015
20209,9207,1463184144.112
20215,8198,1463702421.101
20216,14994,1463184011.094
20217,6569,1463356827.612
20230,15351,1463875372.896
20231,12943,1463184048.652
20235,14395,1463184094.616
20247,7042,1463529627.034
20249,23011,1463961651.526
20269,3524,1463184195.773
20272,14685,1463529622.222
20285,21289,1463961637.333
20288,12794,1463875212.975
20319,24063,1463702409.199
20338,24202,1463529628.045
20344,5430,1463443229.366
20350,14556,1463788824.353
20353,352,1463875214.066
20357,20695,1463788831.519
20364,11893,1463529695.154
20378,17394,1463702509.716
20389,20696,1463875206.431
20390,23833,1463875290.881
20408,15007,1463875494.049
20419,4579,1463356832.339
20422,9370,1463184026.378
20438,17458,1463270423.54
20443,2973,1463443273.064
20446,3380,1463270411.303
20451,20319,1463184023.153
20456,3903,1463788817.93
20469,7121,1463443212.876
20491,14933,1463443392.686
20494,25031,1463356808.033
20521,7736,1463529625.051
20528,8965,1463270489.366
20540,1781,1463184025.876
20546,19673,1463443252.699
20550,1049,1463270433.855
20572,21541,1463270496.852
20584,20625,1463529606.57
20589,25003,1463356821.099
20590,25331,1463788837.737
20598,1631,1463961629.119
20617,1265,1463529614.516
20639,828,1463529704.848
20647,17933,1463270514.989
20661,6071,1463443229.807
20666,23021,1463184067.204
20680,14172,1463184013.985
20698,23865,1463962138.952
20701,4400,1463270434.027
20719,883,1463097813.47
20719,3864,1463097683.979
20719,3865,1463097707.392
20722,863,1463270449.271
20729,17149,1463184021.338
20739,9875,1463097682.999
20751,14999,1463788844.759
20753,3953,1463788836.846
20754,11673,1463184099.671
20766,9568,1463875246.47
20777,12789,1463443226.837
20780,25129,1463875216.373
20787,25377,1463529684.864
20792,3834,1463529822.946
20794,2740,1463961621.715
20820,10879,1463443456.268
20824,1156,1463788807.063
20836,17396,1463356862.648
20853,14864,1463356883.92
20855,6320,1463270484.524
20856,7446,1463529700.765
20878,19355,1463875275.126
20880,2085,1463702520.263
20885,298,1463875368.474
20886,14112,1463529616.994
20888,6139,1463356854.654
20892,3165,1463097614.33
20892,6039,1463097635.233
20892,16892,1463097784.307
20892,17741,1463097692.133
20892,19702,1463097665.16
20909,341,1463961608.399
20923,3465,1463097742.446
20923,8391,1463097628.357
20924,38,1463356810.423
20925,9194,1463875417.744
20935,24235,1463270437.884
20954,17503,1463184131.997
20956,3960,1463961676.413
20993,15088,1463357241.47
20995,24624,1463529703.275
20999,2462,1463529618.861
21018,13387,1463529610.428
21029,9563,1463270423.813
21038,9266,1463788857.2
21041,11023,1463788805.603
21057,3489,1463875209.689
21061,2915,1463961623.632
21078,16026,1463702449.552
21084,3662,1463443216.736
21086,2818,1463097721.803
21086,2818,1463097814.522
21086,14100,1463097634.362
21086,18764,1463097785.361
21092,5831,1463875220.684
21116,720,1463097641.38
21116,6009,1463097672.245
21146,14634,1463616019.924
21150,23809,1463788819.847
21157,16554,1463702575.88
21170,7881,1463788806.688
21173,11318,1463875444.048
21182,13434,1463529703.894
21209,19884,1463443225.404
21213,1346,1463356853.583
21217,6106,1463097756.278
21217,14379,1463097712.655
21217,19025,1463097821.49
21217,20485,1463097637.16
21227,10950,1463356835.122
21229,1973,1463443217.263
21230,4318,1463356838.284
21251,1303,1463875247.134
21259,6852,1463270413.97
21261,18091,1463097662.066
21265,24532,1463961695.354
21271,17102,1463184259.658
21277,153,1463097679.98
21277,676,1463097728.584
21277,866,1463097705.415
21277,3953,1463097766.833
21277,10378,1463097667.691
21302,5271,1463529677.669
21306,2475,1463097648.763
21306,10711,1463097785.199
21313,23948,1463875331.359
21315,13066,1463356831.552
21322,931,1463097811.824
21322,2477,1463097772.393
21322,5421,1463097740.65
21322,9628,1463097621.055
21322,10858,1463097678.123
21331,4310,1463443241.89
21341,3231,1463702468.637
21347,19912,1463875211.367
21358,3249,1463529637.811
21374,2376,1463270455.238
21379,4404,1463702449.061
21381,24786,1463875208.606
21384,13004,1463529635.721
21400,1156,1463097638.757
21403,4064,1463961645.727
21414,23865,1463270459.213
21418,5532,1463270407.742
21432,15748,1463356860.469
21439,9175,1463270435.883
21475,15085,1463788888.467
21480,3617,1463097775.735
21480,8874,1463097607.852
21480,12825,1463097655.179
21494,16020,1463529647.475
21495,17894,1463443233.471
21501,2746,1463356811.729
21509,11540,1463270484.136
21524,1824,1463097678.359
21524,10203,1463097616.849
21524,13937,1463097751.913
21528,282,1463961614.814
21566,14920,1463961626.401
21572,14784,1463875389.28
21573,14652,1463702412.53
21579,4946,1463097757.617
21585,21308,1463443226.035
21586,15420,1463529905.986
21591,23969,1463270628.362
21592,16823,1463788816.797
21594,11349,1463875246.524
21602,15276,1463702425.03
21616,4829,1463097623.185
21616,7479,1463097657.504
21616,11759,1463097751.086
21630,21312,1463356820.35
21646,6985,1463356887.271
21661,47,1463961649.206
21666,19653,1463443498.765
21667,24100,1463875242.737
21675,7367,1463529670.966
21685,15553,1463270440.253
21696,11626,1463529640.708
21701,2673,1463356817.987
21706,16220,1463961634.731
21712,10581,1463529620.887
21734,2697,1463443221.934
21748,17897,1463443254.928
21753,5344,1463097625.29
21753,5344,1463097649.548
21753,5344,1463097805.791
21753,25316,1463097644.013
21753,25316,1463097799.265
21758,3000,1463961678.743
21764,11120,1463702445.103
21775,1256,1463097785.479
21775,10061,1463097625.568
21775,14808,1463097688.873
21781,24456,1463529674.215
21788,11322,1463529613.57
21798,8965,1463702423.647
21802,3751,1463097650.963
21802,3751,1463097752.071
21802,5940,1463097803.864
21802,11052,1463097713.936
21807,16869,1463788874.869
21815,22885,1463184067.879
21816,475,1463356855.531
21818,10023,1463529675.344
21833,10247,1463961681.335
21850,14694,1463356825.917
21852,4992,1463961664.352
21853,23865,1463529620.925
21861,3665,1463702453.526
21873,7479,1463184012.53
21876,25092,1463961718.99
21879,10760,1463184017.431
21911,4330,1463097751.986
21911,13399,1463097623.455
21915,4400,1463443219.591
21916,17668,1463270417.385
21933,3751,1463443236.36
21941,10897,1463961611.917
21950,9655,1463356844.857
21952,12082,1463356819.952
21953,4992,1463875268.477
21963,92,1463184272.284
21967,11106,1463443209.647
21969,22215,1463443306.179
21989,19712,1463529641.552
22025,3452,1463702408.054
22026,13319,1463875367.452
22033,8251,1463788831.255
22042,7089,1463529614.564
22049,15502,1463443238.599
22084,15792,1463788812.505
22085,1421,1463788855.564
22086,5461,1463270585.541
22087,25270,1463443333.046
22089,3424,1463529620.856
22103,23865,1463270516.728
22104,14739,1463875324.672
22112,687,1463443221.387
22117,12531,1463184032.69
22119,23850,1463529616.319
22120,11994,1463443209.609
22124,16657,1463184011.532
22146,16088,1463356835.981
22147,24331,1463443294.428
22150,18402,1463443262.922
22153,13378,1463702430.084
22166,8134,1463443325.766
22171,10157,1463702433.873
22182,2810,1463702441.891
22186,9240,1463270497.522
22193,681,1463184014.21
22222,2949,1463270405.163
22226,15792,1463356806.699
22232,8607,1463702551.38
22233,4911,1463356830.29
22235,12802,1463270421.791
22237,24874,1463529627.924
22238,11023,1463443258.003
22240,4430,1463875267.428
22242,15235,1463356834.935
22269,1049,1463961633.381
22278,12005,1463097746.021
22278,13361,1463097781.177
22285,5248,1463184044.54
22290,22340,1463443217.414
22301,19344,1463356842.929
22315,4162,1463961668.517
22327,9960,1463788820.789
22333,13820,1463097774.338
22333,21789,1463097824.901
22377,24617,1463270423.412
22379,9907,1463875272.957
22382,19673,1463356821.595
22388,1343,1463357134.319
22397,15551,1463097979.396
22409,5330,1463788831.411
22410,2130,1463097737.054
22410,10423,1463097660.697
22410,11908,1463097756.276
22413,18102,1463270446.423
22419,16796,1463961702.813
22422,10650,1463443229.111
22423,3243,1463356824.447
22442,3390,1463270462.073
22456,16474,1463529615.788
22465,2945,1463356853.361
22467,20751,1463356826.133
22472,4958,1463184019.651
22487,497,1463875206.032
22526,12497,1463356871.841
22529,5271,1463961625.775
22554,1841,1463529682.136
22564,7017,1463702427.452
22578,12624,1463875373.95
22582,1713,1463356921.343
22589,15525,1463961624.024
22594,7992,1463097729.537
22594,21757,1463097683.361
22594,22184,1463097635.434
22595,23921,1463270429.958
22596,19400,1463270455.656
22606,3165,1463270455.74
22620,14273,1463443326.939
22636,3745,1463788838.896
22647,22183,1463097618.816
22647,25341,1463097772.134
22654,7548,1463270423.807
22660,14194,1463270406.447
22668,12014,1463788812.733
22673,22501,1463184079.352
22679,774,1463270532.638
22710,1629,1463788895.452
22715,23953,1463184075.949
22716,8990,1463270443.527
22754,15661,1463443218.929
22757,14508,1463270468.365
22770,4090,1463443212.678
22772,5512,1463961925.018
22788,7850,1463788843.179
22794,24652,1463270522.338
22806,10897,1463270410.045
22807,3987,1463270436.831
22813,762,1463270417.973
22816,15442,1463788939.683
22836,22971,1463443232.316
22837,3540,1463702417.424
22845,9144,1463097629.367
22845,14103,1463097806.32
22845,23490,1463097655.818
22859,9459,1463788817.055
22861,23865,1463961621.034
22895,14898,1463529702.639
22945,17865,1463702495.663
22955,23754,1463961617.579
22959,7664,1463356811.161
22966,574,1463097784.915
22966,5368,1463097618.183
22974,11728,1463356884.926
22975,11687,1463097639.565
22986,22677,1463184040.688
22988,22330,1463097859.219
23018,22180,1463270415.55
23019,10761,1463961619.068
23020,24728,1463961620.11
23053,21541,1463097695.371
23053,24235,1463097798.213
23054,6410,1463356823.226
23055,18881,1463184006.688
23058,14181,1463529620.428
23063,24643,1463529878.943
23071,13740,1463097719.121
23086,676,1463443230.33
23091,14160,1463356890.844
23098,15308,1463184028.387
23104,5347,1463097758.487
23104,9590,1463097629.823
23105,21176,1463875283.435
23114,2622,1463443254.266
23122,18102,1463788854.515
23177,117,1463184021.815
23179,23454,1463097666.715
23186,4877,1463097683.347
23190,13168,1463270410.267
23206,10585,1463356860.797
23212,9501,1463529669.648
23240,21307,1463097778.309
23240,21560,1463097691.116
23240,21788,1463097637.522
23240,24268,1463097729.493
23243,4103,1463270431.958
23247,14080,1463875234.451
23255,20986,1463184020.077
23271,22540,1463529625.01
23283,17694,1463529685.863
23297,17829,1463788851.174
23299,23809,1463875220.791
23306,21964,1463270422.904
23307,19673,1463961620.854
23310,14883,1463702436.895
23321,2824,1463184005.587
23327,751,1463184008.981
23342,7064,1463356938.423
23345,3390,1463270439.508
23410,8947,1463529654.786
23428,11474,1463702460.055
23429,1044,1463961675.585
23444,16002,1463356829.813
23450,16259,1463529702.627
23486,4944,1463875219.265
23488,11176,1463788880.833
23508,990,1463788826.875
23509,8198,1463097670.429
23509,18059,1463097766.543
23509,24591,1463097702.176
23509,24643,1463097616.426
23514,23116,1463184237.829
23516,1256,1463184034.254
23518,2685,1463184163.167
23522,21308,1463097699.571
23522,24279,1463097679.566
23522,24591,1463097669.621
23522,24643,1463097635.617
23530,6526,1463443263.739
23532,17934,1463270437.86
23535,5695,1463270409.014
23543,22040,1463961704.41
23558,16812,1463184039.104
23572,16998,1463875212.588
23616,23719,1463356810.539
23617,5724,1463702412.162
23623,24463,1463702439.152
23627,5560,1463961672.19
23630,13004,1463356990.713
23631,11626,1463270427.109
23634,3875,1463184324.888
23645,11370,1463788864.315
23648,20069,1463529607.99
23656,24833,1463184077.417
23657,575,1463097714.411
23665,23951,1463184052.959
23685,9765,1463443242.111
23692,221,1463702437.927
23702,11370,1463875230.495
23709,2750,1463443319.134
23721,2359,1463702433.785
23750,21469,1463097639.657
23754,9755,1463097677.541
23754,11861,1463097631.426
23754,15981,1463097666.515
23754,18960,1463097688.84
23764,5434,1463184024.606
23766,24924,1463616268.646
23770,15396,1463875295.529
23796,2812,1463097624.261
23812,16802,1463443454.07
23849,10431,1463961616.385
23859,1245,1463529634.17
23869,8983,1463270437.97
23881,24503,1463875236.572
23887,2031,1463702640.918
23905,11370,1463356817.654
23910,22115,1463961654.579
23912,13052,1463788827.332
23928,22231,1463443250.491
23934,7960,1463961639.997
23949,13972,1463788827.153
24002,15052,1463961621.732
24010,5542,1463529656.226
24026,2104,1463356833.808
24041,13875,1463875295.171
24046,17272,1463529673.706
24047,5430,1463529616.512
24062,3144,1463270422.325
24063,15480,1463184044.381
24090,18369,1463788887.119
24102,10384,1463875312.129
24105,13633,1463529663.192
24136,627,1463356827.141
24139,24226,1463184062.788
24141,6430,1463875774.426
24155,23461,1463961617.901
24165,11202,1463443223.319
24183,9163,1463356827.098
24202,16564,1463270411.623
24220,9472,1463529629.043
24235,2739,1463961664.426
24247,14836,1463529636.613
24251,14907,1463443318.637
24255,445,1463961627.527
24256,1335,1463961612.567
24257,1108,1463097658.159
24257,12787,1463097615.896
24261,4846,1463097719.568
24261,5615,1463097758.764
24261,9158,1463097616.868
24264,5737,1463097744.089
24264,19340,1463097713.135
24264,24833,1463097638.701
24265,11116,1463270491.52
24275,19420,1463529649.001
24282,11307,1463097647.02
24282,21624,1463097773.708
24305,10880,1463443270.59
24306,2771,1463097697.845
24306,3470,1463097616.496
24313,24900,1463270430.309
24324,247,1463356863.478
24328,815,1463270494.608
24346,10048,1463270675.06
24351,12438,1463097624.393
24351,15233,1463097733.764
24361,5273,1463529720.983
24369,1140,1463443242.808
24388,20145,1463443218.862
24391,17317,1463356891.239
24401,10934,1463270568.333
24403,9996,1463529792.825
24407,1869,1463097646.866
24407,1869,1463097695.344
24407,14920,1463097608.286
24407,16406,1463097672.373
24407,24368,1463097632.739
24423,8675,1463961804.454
24426,20044,1463356810.334
24429,341,1463875212.736
24446,16885,1463962129.499
24480,4877,1463097613.779
24480,4911,1463097710.16
24480,18053,1463097809.459
24480,18102,1463097684.542
24480,24303,1463097759.338
24480,24617,1463097784.164
24480,24643,1463097640.647
24490,2400,1463356856.979
24506,4944,1463184071.356
24519,4944,1463875209.626
24524,13498,1463529613.481
24544,3453,1463356912.625
24549,13547,1463875239.646
24560,10739,1463443375.816
24562,11539,1463875211.334
24577,22047,1463270459.392
24587,10837,1463443232.227
24591,5896,1463443438.894
24594,2462,1463702414.996
24600,2395,1463356822.692
24651,4163,1463788878.613
24658,11615,1463356994.424
24685,12632,1463443943.276
24694,7679,1463443235.281
24696,1369,1463356813.965
24804,8634,1463702438.915
24829,9911,1463529652.338
24841,22307,1463961745.188
24847,9755,1463097643.633
24850,1062,1463097740.027
24850,8093,1463097675.757
24850,9340,1463097719.732
24850,17525,1463097646.508
24850,17525,1463097769.655
24861,22457,1463529639.122
24863,824,1463875279.621
24865,2590,1463097642.511
24865,4241,1463097638.642
24865,6902,1463097760.363
24867,17018,1463184019.028
24875,9646,1463184043.373
24887,24591,1463702443.841
24904,23868,1463529908.362
24906,9933,1463184095.435
24908,24279,1463529642.515
24909,22924,1463788969.194
24920,1754,1463702635.719
24921,1306,1463788835.084
24940,11889,1463443223.716
24944,23865,1463788812.264
24954,22173,1463097766.6
24962,4060,1463097706.854
24962,18136,1463097765.829
24965,1236,1463961617.932
24974,10061,1463529644.908
24981,16731,1463097660.602
24985,19673,1463443226.004
24986,8060,1463529608.072
24987,22233,1463702455.096
24995,24198,1463097819.037
24995,24591,1463097685.413
25006,19176,1463875223.893
25008,13408,1463961651.484
25009,5366,1463789005.033
25017,19583,1463443241.777
25023,2395,1463097659.457
25023,5327,1463097653.536
25039,2608,1463789082.91
25059,9590,1463529739.998
25067,17216,1463270503.559
25085,19742,1463875226.776
25087,11889,1463788881.715
25089,14073,1463356851.267
25094,1432,1463788886.272
25100,720,1463961634.11
25106,9824,1463788813.357
25114,20258,1463356849.307
25116,23754,1463875215.414
25125,5394,1463703203.865
25134,9115,1463529626.691
25162,1820,1463097711.893
25162,2697,1463097665.49
25162,11077,1463097741.181
25162,20047,1463097616.084
25169,17205,1463961678.7
25170,22781,1463356854.923
25180,1653,1463875935.288
25189,6113,1463356811.015
25197,24059,1463270484.123
25202,15029,1463443218.928
25203,24590,1463270427.25
25213,10109,1463961641.565
25215,23929,1463875261.569
25220,23950,1463356824.581
25248,11762,1463529640.781
25254,3645,1463443276.163
25256,6106,1463097635.158
25256,6346,1463097646.767
25256,11721,1463097667.795
25256,20003,1463097641.127
25256,25065,1463097660.171
25262,14112,1463184118.375
25275,323,1463875259.299
25289,13592,1463184060.067
25299,24208,1463875205.816
25316,18053,1463788903.21
25324,2697,1463356834.709
25331,16348,1463184366.089
25335,659,1463875275.956
25382,12182,1463270419.002
25400,4984,1463097675.252
25403,25246,1463875285.955
25406,473,1463443248.02
25434,15075,1463961674.784
25450,2326,1463356837.064
25463,24809,1463184031.652
25474,13047,1463443253.402
25483,22862,1463961613.257
25484,5541,1463788873.897
25503,8198,1463270417.026
25506,1364,1463443239.917
25508,16433,1463443284.798
25511,4219,1463875274.179
25514,14273,1463875351.292
25516,13309,1463270573.942
25522,5728,1463961634.945
25530,22405,1463356832.43
25531,20047,1463356813.008
25541,4366,1463529628.538
25542,23645,1463270457.575
25562,21969,1463443218.727
25566,4625,1463529634.764
25585,5777,1463270525.077
25594,7526,1463184102.757
25598,19711,1463875230.257
25607,14248,1463184021.637
25633,14248,1463270437.991
25653,22684,1463961608.934
25657,11762,1463961623.301
25659,2987,1463788879.213
25665,9875,1463961647.843
25672,24078,1463961691.926
25678,14770,1463356841.54
25691,13157,1463443220.617
25698,5166,1463097611.764
25704,17205,1463702527.894
25707,15692,1463443375.252
25712,19673,1463702468.48
25716,5892,1463702433.868
25720,24728,1463270428.25
25723,13164,1463097802.034
25723,14571,1463097622.41
25724,14353,1463184027.471
25728,19912,1463270425.581
25738,15398,1463788814.009
25748,10027,1463961670.343
25759,17739,1463529618.365
25763,9710,1463097608.654
25790,5424,1463097613.631
25790,9836,1463097687.413
25790,19592,1463097705.659
25791,1282,1463184030.292
25804,3906,1463270415.404
25831,6593,1463443211.153
25839,24086,1463270881.748
25890,10833,1463443242.436
25899,9616,1463097637.201
25899,9616,1463097830.465
25899,17569,1463097609.899
25899,17569,1463097820.023
25903,18669,1463961714.226
25905,4921,1463529651.525
25909,5623,1463098046.928
25911,24834,1463788824.322
25932,24328,1463443285.596
25954,8250,1463097624.251
25954,25568,1463097816.448
25958,5027,1463875230.594
25970,3352,1463961644.065
25980,6142,1463875326.194
26003,13505,1463875250.094
26010,5412,1463443216.744
26017,17063,1463702461.794
26034,3751,1463097666.086
26034,14750,1463097635.486
26034,14750,1463097693.624
26034,18323,1463097755.201
26035,9983,1463443237.418
26061,3760,1463529609.279
26073,11673,1463184051.824
26078,4315,1463702512.697
26081,11370,1463443271.933
26089,23897,1463270428.52
26095,14508,1463875267.068
26109,24349,1463270411.778
26115,17060,1463270428.099
26126,2344,1463702421.539
26152,20605,1463961604.147
26158,11046,1463529655.555
26164,15529,1463529648.106
26179,16553,1463270527.547
26180,1754,1463529671.161
26181,20020,1463097635.135
26181,20281,1463097738.605
26181,21166,1463097610.955
26181,21312,1463097675.873
26191,19204,1463270423.89
26192,15085,1463788880.475
26193,7136,1463875263.202
26202,15281,1463702445.618
26204,14507,1463529660.302
26214,6615,1463097627.92
26214,18472,1463097787.332
26214,19274,1463097803.432
26215,9240,1463529618.186
26225,5849,1463961608.426
26226,11651,1463097609.896
26226,16804,1463097797.979
26226,24094,1463097677.63
26229,6179,1463270486.177
26230,23950,1463184008.513
26236,7475,1463875223.034
26247,3702,1463270452.141
26263,13935,1463443257.838
26279,15940,1463702426.927
26288,3074,1463097700.689
26289,14098,1463270431.895
26305,3171,1463702413.885
26311,2742,1463097627.457
26311,7831,1463097673.197
26311,13575,1463097736.792
26311,14088,1463097785.846
26311,17578,1463097703.427
26312,14121,1463875213.423
26325,13288,1463702465.7
26335,12110,1463961663.141
26362,3943,1463875242.349
26363,25028,1463270415.366
26365,24150,1463357043.888
26366,2047,1463270482.212
26367,3121,1463788840.883
26369,4260,1463097649.549
26369,8768,1463097742.567
26384,1049,1463875212.917
26400,18904,1463961627.452
26415,24575,1463702653.669
26420,2028,1463443216.891
26424,6386,1463097666.068
26431,5330,1463270446.61
26434,21763,1463961609.092
26437,24813,1463961687.74
26442,7386,1463961619.769
26462,18476,1463270563.183
26477,4400,1463184011.983
26490,3157,1463961609.695
26523,4126,1463961624.119
26536,21401,1463788842.674
26545,11202,1463184009.455
26552,1236,1463702421.154
26564,913,1463356813.741
26571,12758,1463529629.885
26576,14598,1463875253.447
26578,1293,1463270497.451
26596,9721,1463702432.959
26611,4820,1463270465.649
26617,25587,1463356809.069
26620,10820,1463875230.252
26627,4836,1463443687.103
26634,3485,1463443215.13
26637,24813,1463961767.259
26641,15325,1463184031.6
26677,14100,1463184007.09
26690,12876,1463443229.475
26705,6271,1463962192.515
26712,3249,1463788858.709
26728,22975,1463356996.023
26735,14937,1463184045.371
26736,24173,1463788834.592
26739,15873,1463788815.49
26747,3302,1463270414.534
26752,1768,1463788807.248
26760,14866,1463184040.643
26768,1855,1463097765.262
26768,3940,1463097682.659
26772,23940,1463270432.708
26775,4149,1463356857.25
26807,340,1463875248.799
26818,8496,1463702409.211
26819,17691,1463961613.127
26827,5791,1463702407.728
26839,10592,1463529631.219
26842,10763,1463875215.479
26844,19125,1463270496.418
26862,15911,1463702464.938
26872,19070,1463270450.173
26873,2977,1463875236.678
26889,8043,1463788844.065
26900,2773,1463529618.084
26919,2105,1463356827.35
26920,19912,1463184040.897
26932,18904,1463270426.242
26940,4440,1463184049.298
26943,6823,1463961755.798
26953,7116,1463184023.496
26954,2354,1463788848.218
26957,1265,1463356920.808
26960,14788,1463184016.991
26975,12354,1463529756.317
26979,268,1463270411.332
26991,5456,1463097610.231
27002,9589,1463184010.262
27007,19263,1463443222.319
27015,24514,1463356836.777
27024,23171,1463616087.17
27025,5502,1463097681.937
27025,9581,1463097684.617
27025,13203,1463097665.288
27026,4114,1463184285.013
27030,4941,1463270605.384
27031,23103,1463097784.2
27053,18689,1463961695.931
27057,25196,1463961672.96
27063,12787,1463184007.084
27066,5607,1463097611.619
27066,7763,1463097681.848
27066,14950,1463097738.571
27069,11370,1463875215.778
27081,2896,1463702496.554
27097,1256,1463702420.715
27129,15042,1463097779.456
27136,10858,1463961754.074
27151,5733,1463529691.388
27155,9281,1463443269.217
27156,22916,1463529635.804
27159,10876,1463961656.052
27165,18771,1463443266.784
27171,13544,1463270445.829
27181,2553,1463270668.532
27188,8867,1463788833.181
27215,4921,1463961613.038
27223,19347,1463184173.219
27240,3485,1463875214.66
27267,7065,1463097657.647
27267,13111,1463097806.367
27267,17008,1463097728.719
27267,18228,1463097630.274
