user_id,item_id,timestamp
14731,22511,1464739269.551
14745,14819,1464048055.847
14762,10139,1464480115.796
14772,13421,1464307233.746
14792,17487,1464307255.286
14806,3780,1464220880.705
14818,17389,1464652838.473
14824,13018,1464134418.638
14833,8150,1464307261.827
14842,22717,1464134439.407
14850,16972,1464566479.683
14853,17160,1464652913.392
14858,6877,1464307232.255
14877,12702,1464220827.196
14890,24303,1464134421.575
14902,17901,1464652923.456
14904,13958,1464048071.579
14915,3916,1463962400.263
14915,9655,1463962223.588
14915,10087,1463962292.03
14915,11564,1463961747.593
14915,13062,1463961799.489
14916,23821,1464480019.16
14924,4923,1464134617.719
14936,2750,1464566703.409
14937,8060,1464134447.605
14947,21839,1464220821.851
14963,20687,1464566428.278
14967,9563,1464220954.116
14969,21119,1464739456.454
14979,7547,1464048317.708
14999,2778,1464134474.862
15020,17948,1464480017.938
15045,24541,1464220806.416
15049,19355,1464048218.459
15057,13302,1464394516.967
15062,24067,1464566483.958
15078,19377,1464048206.676
15082,4114,1464134446.849
15088,14808,1464566414.78
15094,3680,1464566714.099
15102,18102,1464480031.777
15110,12366,1464048032.771
15111,19344,1464480087.597
15114,5010,1463961855.39
15114,8772,1463961760.427
15114,12308,1463961742.634
15114,14613,1463961691.328
15131,5373,1464566419.694
15136,2697,1464393626.032
15142,340,1464566418.969
15148,25281,1464220812.263
15158,4951,1464393650.849
15160,17504,1464220846.971
15163,1233,1463962353.078
15163,1233,1463962541.403
15163,19085,1463962382.771
15163,20764,1463962235.487
15198,9604,1464739214.402
15203,2187,1464220836.188
15211,4007,1464393662.546
15215,8043,1464220846.967
15259,24290,1464393626.289
15261,12569,1464739216.311
15265,2800,1464048229.02
15283,11754,1464739272.188
15284,14784,1464480008.212
15293,10461,1464652867.506
15301,9851,1464480148.188
15308,1945,1464566457.618
15315,24152,1464220815.025
15324,25390,1464652997.547
15329,24643,1464048009.786
15331,15289,1464739238.776
15349,559,1464566549.404
15356,9422,1464652814.197
15363,24641,1464307340.218
15365,454,1463961680.486
15365,454,1463961911.71
15365,723,1463961984.192
15365,1076,1463961916.825
15365,1426,1463962085.993
15365,4027,1463961906.76
15365,4111,1463961749.613
15365,5509,1463962505.536
15365,6260,1463962049.389
15365,8251,1463962402.916
15365,9535,1463961922.934
15365,18802,1463962045.721
15389,7848,1464221357.139
15399,12106,1464739247.272
15409,5330,1464652953.373
15417,12836,1464134630.594
15436,535,1464566636.918
15442,2491,1464393678.096
15443,1956,1463962390.324
15443,5002,1463962308.498
15443,5847,1463962340.403
15443,7169,1463961710.681
15443,10670,1463962365.33
15443,10672,1463962327.276
15446,24290,1464307243.028
15452,3951,1464393947.14
15453,18033,1464566621.393
15457,20059,1464652867.949
15458,8857,1464652909.762
15464,24373,1464480035.094
15465,14080,1464134425.383
15476,14667,1464048018.016
15493,12465,1464048147.629
15498,23006,1464652820.514
15507,17972,1464480020.765
15508,9983,1464220942.802
15519,23136,1464220816.451
15542,23372,1464220898.122
15561,1256,1464566453.807
15562,5783,1464048032.412
15565,1214,1464739296.923
15568,23712,1464048165.846
15570,15873,1464393615.606
15572,9931,1464480041.913
15576,4346,1464220870.421
15595,11762,1464739234.189
15598,2780,1464652809.01
15600,468,1463962415.399
15600,6395,1463961971.128
15600,6395,1463962466.63
15600,17407,1463961684.709
15627,21755,1464307213.732
15634,6211,1464739652.091
15635,11994,1464307219.64
15641,2971,1464134410.231
15642,19697,1464652816.362
15658,1519,1463962396.086
15658,14088,1463962030.281
15658,19879,1463961633.803
15658,24746,1463961899.032
15663,20839,1464134435.902
15664,3647,1464048037.376
15715,3377,1464134638.883
15723,5831,1464739222.444
15728,10760,1464307277.05
15729,22861,1464134496.189
15739,11002,1464307230.877
15759,23084,1464480008.676
15773,9926,1464393617.056
15792,23659,1464739255.53
15808,16012,1464566509.692
15810,15133,1464480009.167
15817,13780,1464739224.598
15826,25411,1464393785.388
15830,13969,1464566424.933
15831,2351,1464393622.281
15838,5408,1464220845.3
15849,2849,1464220812.694
15856,22953,1464566476.295
15858,762,1464134556.038
15860,15696,1464221016.309
15885,7078,1464566599.34
15896,3495,1464566463.478
15936,5916,1464307215.396
15943,24097,1464652901.642
15945,3751,1464739216.223
15968,8713,1464480011.968
15987,17614,1464480016.779
15990,16528,1463961855.628
15990,16528,1463962204.646
15990,16528,1463962473.888
15990,17855,1463961632.895
15990,17855,1463962219.96
15990,22029,1463962166.178
15996,14731,1464307232.4
16017,14828,1464048009.605
16027,14080,1464220818.626
16037,2027,1464480070.896
16047,2166,1464134449.651
16071,5146,1464480009.255
16074,1109,1464566436.368
16101,5785,1464307253.931
16108,13113,1464480033.002
16113,20655,1464566475.73
16118,645,1464220867.777
16120,7152,1464653016.404
16142,5044,1464566698.155
16148,17957,1464566444.589
16152,10971,1464393615.911
16167,19650,1464566432.355
16168,24840,1464480025.223
16170,7604,1464480136.288
16171,11417,1464307216.635
16172,22241,1464739218.613
16178,23707,1464566448.422
16195,5901,1464393615.587
16200,13934,1464480101.258
16202,13218,1464134587.633
16208,3638,1464566416.97
16217,11762,1464480017.288
16222,13902,1464393775.633
16229,15284,1464048016.197
16247,12526,1464480032.248
16251,21087,1464480010.256
16257,11466,1464566439.761
16269,5476,1464566413.671
16274,21480,1464739231.947
16277,196,1464652908.425
16278,11651,1464480029.549
16293,24657,1464566421.34
16298,6103,1464048029.774
16299,15281,1464739240.146
16309,18529,1464048008.36
16312,13054,1464220891.797
16323,3774,1464134417.453
16347,6756,1464220870.558
16361,18102,1464739281.9
16371,21396,1464566595.384
16379,14080,1464307223.403
16380,5611,1464739285.841
16387,24273,1464220858.481
16424,1828,1464566426.53
16435,15911,1464221078.708
16443,5013,1463961838.243
16443,5317,1463961905.216
16443,8684,1463961891.697
16443,17496,1463961696.632
16443,22384,1463961639.382
16443,22384,1463961757.168
16443,24965,1463962019.621
16443,25464,1463961942.681
16448,13276,1464480068.926
16450,4108,1464393680.096
16464,5783,1464048007.69
16507,19568,1464393629.299
16519,5273,1464307207.95
16569,4696,1464566427.294
16571,4163,1464566545.195
16575,24026,1464480073.642
16582,6527,1464048011.761
16594,11762,1464393630.38
16621,15223,1464393612.592
16623,9280,1464652823.889
16626,14098,1464566477.92
16629,24179,1464739695.96
16632,7872,1464652853.227
16638,6005,1464393692.549
16666,5914,1464739236.855
16671,5432,1464393820.093
16684,11340,1464220947.476
16718,23527,1464480010.909
16724,14388,1464134506.825
16725,5783,1464307215.252
16747,10996,1464739219.532
16761,21370,1464566425.801
16770,3662,1464566461.025
16772,6851,1464652814.129
16776,6101,1464048094.169
16796,22199,1464048067.81
16801,5456,1464134404.979
16802,16088,1464048149.544
16807,10897,1464393606.717
16825,8060,1464220856.257
16850,24223,1464480054.303
16863,3157,1464566508.484
16880,22042,1464307216.567
16885,14323,1464307271.638
16913,1049,1464566413.146
16918,1066,1464566409.833
16931,1530,1464307286.759
16941,2822,1464566429.989
16948,23833,1464480054.162
16950,15438,1464134574.515
16959,7575,1464220821.801
16963,2395,1464566428.892
16969,2311,1464393678.672
16976,503,1464307248.722
16984,18941,1464739361.251
16987,368,1463962289.118
16987,368,1463962420.291
16987,1642,1463962337.617
16987,5165,1463962133.066
16987,5165,1463962425.033
16987,13972,1463962186.157
16987,13972,1463962422.706
16987,14759,1463961721.079
16987,16131,1463961755.547
16987,21433,1463961674.304
17010,2622,1464480012.126
17016,7820,1464739226.278
17028,17769,1464307494.541
17043,23950,1464220924.037
17049,2535,1463962238.149
17049,2973,1463961784.424
17049,2973,1463961840.779
17049,2975,1463961750.488
17049,4792,1463962082.109
17049,7818,1463962164.951
17049,11343,1463961618.474
17049,12724,1463961804.266
17049,16763,1463962322.662
17049,25323,1463962393.909
17075,16446,1464480032.002
17087,1886,1464739277.867
17145,1855,1464566412.055
17153,21560,1464221026.03
17158,4662,1464652847.894
17160,11328,1464134661.234
17173,5532,1464307211.654
17185,13100,1464566443.126
17198,24463,1464134532.913
17212,21610,1464134487.04
17229,14856,1464480194.896
17234,4717,1464048025.478
17251,16097,1464048058.995
17255,1061,1463962087.144
17255,2621,1463962154.719
17255,5995,1463962050.603
17255,10928,1463961664.241
17255,11226,1463962183.789
17255,17917,1463961608.965
17258,13056,1463961876.016
17258,20142,1463962253.598
17258,22108,1463962122.506
17258,23888,1463961643.333
17258,24340,1463962538.198
17258,24885,1463962387.103
17258,25293,1463962457.979
17262,534,1464480010.201
17274,14351,1464135384.65
17284,9784,1464652810.053
17299,15782,1464566420.504
17315,8536,1464480018.555
17319,22241,1464480076.5
17326,14054,1464480285.643
17330,15787,1464134457.082
17350,4758,1464566407.524
17356,2165,1463962475.333
17356,3591,1463961777.465
17356,3591,1463962212.111
17356,3934,1463961986.475
17356,4377,1463961683.671
17356,4781,1463961905.984
17356,9397,1463961728.653
17356,10242,1463962076.596
17356,10475,1463962503.153
17356,10635,1463961947.275
17357,5443,1464394107.192
17361,1212,1464480024.937
17379,16657,1464048017.765
17391,24485,1464480009.016
17398,23833,1464652812.155
17413,23680,1464480007.098
17414,15905,1464048034.955
17444,24945,1464653213.75
17448,8038,1464134418.488
17455,20687,1464566424.602
17474,11762,1464307214.885
17492,20146,1464739230.894
17493,10340,1464220829.851
17503,13415,1464134454.749
17512,25469,1464220902.683
17549,24836,1464566416.953
17553,24292,1464393661.59
17562,9377,1464220894.556
17563,2284,1464652868.712
17571,5737,1464393633.454
17580,4313,1464652819.912
17581,24381,1464652939.118
17583,25092,1464566413.772
17589,15651,1464307249.393
17592,7067,1464566511.511
17595,9239,1464652820.303
17602,21492,1464220816.205
17609,13935,1464048040.663
17612,24118,1464739205.624
17613,8467,1464134415.969
17629,868,1464480061.0
17630,15449,1464480012.288
17632,9826,1464307214.7
17636,3177,1464739247.423
17642,7642,1464566492.561
17647,14722,1464566459.999
17656,19355,1464480023.861
17665,22794,1464307221.279
17670,5910,1464307213.273
17672,14577,1464134418.869
17693,2336,1464134439.633
17700,8016,1464652812.674
17710,11411,1464480118.527
17716,9983,1464307236.253
17740,3696,1463962525.544
17740,9518,1463962148.671
17740,9534,1463962009.904
17740,9561,1463962298.139
17740,10297,1463962444.685
17740,12070,1463961641.374
17741,2906,1464480012.441
17743,4318,1464220832.71
17746,15754,1464480123.659
17772,15826,1464480209.994
17777,9563,1464652827.458
17778,17531,1464739313.209
17786,17948,1464307271.287
17827,844,1463961620.613
17827,4477,1463962071.131
17827,4477,1463962312.759
17827,6293,1463961736.88
17827,8109,1463961889.065
17827,9316,1463962506.28
17827,13800,1463962234.322
17835,9498,1464739270.052
17837,23809,1464307798.053
17861,3304,1463961881.501
17861,3304,1463962202.247
17861,4829,1463961810.446
17861,4829,1463962229.446
17861,10504,1463961856.923
17861,14256,1463961985.826
17861,22602,1463962092.132
17862,1653,1464134427.85
17872,5734,1464566416.113
17902,7529,1464393697.046
17906,8230,1464393656.836
17923,17138,1464307366.375
17929,3347,1464048039.269
17941,2129,1463962225.978
17941,2557,1463962172.977
17941,2562,1463962129.886
17941,5492,1463962292.599
17941,6936,1463962192.068
17941,12724,1463962465.319
17941,13978,1463961649.818
17952,676,1464134436.75
17961,9793,1464134455.66
17972,2578,1464739210.414
17978,20986,1464566410.098
17987,4857,1464048021.724
18032,22606,1464653058.03
18037,16800,1464048011.852
18045,5783,1464307215.15
18048,7480,1464307281.64
18051,13107,1464393619.103
18054,23950,1464220856.109
18071,9255,1464480277.788
18075,23178,1464307231.3
18077,5596,1464134427.876
18120,19681,1464393633.176
18121,19467,1464393686.782
18138,3657,1464480081.384
18145,19826,1464393708.2
18185,2270,1464048222.117
18190,12835,1464220870.891
18206,16680,1464220822.418
18207,7482,1463962278.715
18207,9091,1463961617.645
18207,13349,1463961704.812
18207,16893,1463961944.825
18212,16657,1464739215.339
18213,964,1463961618.399
18213,964,1463962492.417
18213,4741,1463962347.806
18213,10483,1463962449.831
18213,19818,1463962523.13
18213,21594,1463961644.848
18238,3895,1464393797.408
18239,24652,1464480022.84
18258,18561,1464566469.902
18261,3747,1464048216.584
18266,3739,1464393611.816
18271,3483,1464566485.137
18273,1111,1463962216.203
18273,19099,1463961848.065
18273,22798,1463962096.726
18273,24047,1463962481.355
18273,24202,1463962289.378
18273,24265,1463961730.56
18273,24652,1463962426.527
18273,24652,1463962536.011
18300,17075,1464307346.424
18332,2195,1464652807.05
18333,13945,1464221323.894
18337,19488,1464566433.433
18340,4260,1464048030.072
18351,8681,1464739234.201
18353,24388,1464480133.605
18355,687,1464739213.41
18375,3295,1464134552.588
18391,23,1464221086.691
18393,3687,1464566555.223
18395,6615,1464307227.121
18406,15599,1464220812.371
18411,17024,1464566416.618
18420,13631,1464739212.543
18426,21236,1464652837.006
18427,24179,1464134521.686
18435,5412,1464307234.391
18440,18492,1464048086.1
18442,11045,1464566409.924
18444,20051,1464393758.45
18449,22780,1464307207.871
18453,1928,1464652873.455
18460,11067,1464480003.568
18487,20044,1464220815.927
18504,256,1464566478.668
18507,2380,1464134409.773
18512,3807,1464220811.293
18520,1283,1464566503.467
18523,5910,1464048018.233
18525,10061,1464220870.037
18576,9240,1464134426.894
18580,16339,1464307210.762
18598,24635,1464220864.885
18621,2593,1463961890.295
18621,2593,1463962005.196
18621,10597,1463961982.112
18621,10870,1463962079.645
18621,13868,1463962539.357
18621,15099,1463961717.115
18621,23758,1463962157.423
18621,24496,1463962428.476
18639,2697,1463961802.716
18639,11077,1463962060.909
18639,24473,1463961628.582
18640,18928,1464307273.268
18676,24428,1464739361.682
18684,21614,1464307261.824
18699,3485,1464048045.472
18708,3121,1464566432.304
18709,967,1464652868.882
18733,24069,1464220966.457
18737,18033,1464134435.151
18739,3251,1463962294.028
18739,11400,1463961936.116
18739,11401,1463961608.988
18739,15617,1463962342.865
18744,5327,1464739212.935
18745,24449,1464134468.959
18746,2343,1463962252.08
18746,7008,1463962188.329
18746,7889,1463962171.127
18746,12215,1463962090.278
18746,19976,1463962363.797
18746,19977,1463962180.316
18746,23717,1463962296.639
18776,659,1464307341.105
18787,25530,1464307227.093
18790,1459,1464739219.026
18795,24084,1464566518.53
18802,14681,1464480025.613
18818,23755,1464739221.1
18826,1319,1464048059.343
18829,1956,1463962136.935
18829,5856,1463962206.052
18829,12509,1463962472.938
18829,21177,1463962042.859
18829,21541,1463961901.75
18829,22862,1463961834.708
18829,23922,1463962354.102
18829,24325,1463961687.695
18829,24374,1463961762.156
18829,24641,1463962334.361
18829,25135,1463962303.108
18831,22952,1464480122.082
18832,9879,1464393625.899
18839,13868,1464220841.7
18850,25331,1464393616.742
18857,7516,1464307219.796
18890,1077,1464566427.99
18898,9563,1464393620.666
18918,48,1464652845.452
18919,1563,1464393612.311
18968,4572,1464048087.87
18984,23187,1464739280.791
18987,23207,1464480023.838
18988,2380,1464480048.858
18998,23833,1464134409.155
18999,3883,1464221435.398
19008,8852,1464134802.127
19026,11328,1464566416.643
19031,9832,1464048032.454
19067,15895,1464393737.063
19070,25170,1464134461.309
19083,9240,1464739221.459
19103,4478,1464134544.66
19105,13675,1464220871.175
19107,11067,1464652819.797
19110,6578,1464393629.78
19114,15281,1464480011.143
19119,9925,1464566481.117
19142,19355,1464134437.304
19147,23752,1464566430.001
19155,5783,1464220810.79
19156,8102,1464566410.521
19195,899,1464652870.108
19199,540,1464652873.752
19208,4829,1464566434.233
19210,4015,1464048007.492
19227,9334,1464393621.914
19229,17805,1464307226.531
19256,257,1464307215.132
19263,22604,1464480067.839
19266,1245,1464220807.42
19267,13875,1464739218.737
19269,1746,1464048000.108
19270,12699,1464307229.845
19288,9097,1464220992.547
19300,1049,1464652828.708
19311,9161,1464048047.29
19313,22780,1464307212.656
19315,8899,1464480034.601
19316,3599,1464393664.896
19325,17394,1464134417.277
19330,11911,1464220897.011
19363,62,1464739223.605
19367,24231,1464134598.277
19370,11070,1464566414.74
19379,5910,1464048016.797
19397,19272,1464566406.571
19398,126,1464480031.942
19407,9850,1464048021.388
19418,7951,1464566432.768
19419,22791,1464480395.063
19433,23450,1464739242.105
19440,10924,1464220827.708
19459,13225,1464393621.019
19500,22859,1464739276.82
19509,11617,1464393626.953
19519,9903,1464480291.891
19535,9895,1464134515.012
19544,24179,1464220852.699
19555,24816,1464220968.292
19558,12326,1464048270.637
19559,2987,1464134426.782
19608,9099,1464048283.668
19611,6835,1464048080.445
19629,23364,1464393618.844
19644,24617,1464739219.464
19652,21961,1464220874.823
19653,5683,1464652836.324
19658,30,1464307241.96
19661,21219,1464652866.599
19689,16032,1464739243.076
19701,1235,1464566411.797
19702,3022,1464048034.228
19705,23904,1464566475.522
19714,12679,1464048023.842
19730,10802,1464566431.766
19731,5362,1464480017.494
19734,5201,1464566454.873
19747,4114,1463961988.496
19747,11856,1463962233.888
19747,14121,1463961637.812
19747,16158,1463961953.675
19747,16789,1463962134.008
19747,17668,1463962195.124
19747,20841,1463962302.005
19749,830,1464135092.233
19763,4958,1464652953.956
19767,10247,1464307323.85
19804,1304,1464480010.218
19806,1446,1464220844.389
19816,23719,1464220824.434
19820,13443,1464307208.223
19828,22241,1464566406.319
19834,5259,1464480025.482
19843,12225,1464652830.871
19853,10591,1464566597.706
19870,11081,1464652867.484
19898,17691,1464134413.128
19908,4923,1464480028.094
19914,14829,1464220895.896
19938,23461,1464048048.408
19939,24235,1464220816.269
19969,19344,1464739348.169
19974,15506,1464048140.978
20004,15486,1464480062.899
20016,10139,1464652824.588
20020,38,1464134420.002
20029,11423,1464652826.243
20030,5476,1464566438.102
20048,11342,1464480021.13
20057,8867,1464566442.611
20063,7183,1464566450.88
20065,9213,1464566416.987
20075,12742,1464566481.688
20088,101,1464480029.187
20096,16521,1464393679.573
20109,2883,1464220822.224
20112,3875,1463962271.766
20112,16101,1463962305.593
20112,16490,1463961623.291
20112,20822,1463962468.222
20112,23451,1463962356.197
20129,9563,1464393626.075
20131,5908,1464739215.968
20147,15426,1464220888.195
20150,11101,1464652952.871
20155,4877,1464134466.008
20162,21541,1464393641.446
20183,5059,1463961945.786
20183,5059,1463962507.306
20183,5196,1463961644.089
20183,5800,1463962020.608
20183,24980,1463961865.977
20184,10924,1464220832.882
20191,17160,1464307224.231
20205,871,1464739260.257
20214,17205,1464134513.653
20223,1481,1464134486.545
20229,8990,1464652836.985
20241,5614,1464739266.323
20243,2776,1464739351.929
20249,1306,1463962103.844
20249,4090,1463962340.087
20249,4877,1463961873.121
20249,9794,1463962313.961
20249,11581,1463961786.988
20249,21166,1463962268.063
20249,21312,1463961965.092
20249,22261,1463962393.619
20249,22460,1463961894.51
20249,23011,1463961651.526
20249,23560,1463962171.119
20249,24325,1463962045.447
20266,20049,1464393863.41
20292,4944,1464480038.384
20311,5783,1464220818.521
20321,12925,1464739357.242
20335,3953,1464134462.606
20356,10340,1464393731.339
20362,23317,1464048015.389
20366,3780,1464393619.105
20367,5850,1464739246.526
20370,20532,1464393667.271
20394,24653,1464739213.815
20395,2308,1464134455.245
20399,25349,1464480108.255
20401,8908,1464220833.227
20403,8867,1464134432.113
20406,12344,1464048326.147
20410,4735,1464739237.267
20414,10286,1464480039.576
20428,25530,1464048030.868
20448,18,1464393889.357
20461,10256,1464393627.345
20465,9421,1464480097.275
20472,1945,1464048034.768
20478,9992,1464220843.266
20480,4820,1464739235.474
20481,23176,1464307258.607
20483,19757,1464048043.783
20493,9163,1464134436.446
20496,16020,1464048168.162
20497,717,1464652848.868
20500,20681,1464480012.675
20517,2565,1464048103.94
20519,17203,1464307242.355
20551,5318,1464480058.493
20579,5783,1464220839.34
20591,8042,1464652836.859
20593,1235,1464480012.182
20622,3240,1464048058.714
20627,17180,1464480098.179
20663,4032,1464739251.083
20665,15509,1464652813.257
20673,14994,1464393622.67
20684,5783,1464134442.646
20691,19939,1464307246.38
20698,10423,1463962353.039
20698,23865,1463962138.952
20698,23865,1463962490.056
20715,24662,1464652829.102
20724,4182,1464221114.466
20725,13692,1464739248.096
20726,17160,1464739215.563
20727,10123,1464739257.612
20734,6071,1464566410.694
20735,2888,1464566423.265
20737,14121,1464307270.779
20738,10971,1464739214.115
20746,22241,1464220806.204
20749,13157,1464480028.325
20750,5330,1464048019.748
20775,21054,1464480230.574
20786,10562,1464220887.472
20791,24463,1464480087.822
20794,2740,1463961621.715
20794,6370,1463962042.564
20794,7517,1463962003.458
20794,9216,1463962123.647
20794,12979,1463961730.817
20794,18020,1463961835.459
20805,21714,1464566424.783
20807,2072,1464134418.253
20814,9435,1464220856.852
20839,9505,1464307251.317
20841,19555,1464480041.462
20842,19355,1464480030.147
20847,24212,1464220814.442
20850,21102,1464134418.142
20889,22352,1464048590.802
20891,13908,1464566494.701
20900,24290,1464220847.674
20902,9762,1464307214.203
20909,341,1463961608.399
20909,3534,1463962005.179
20909,3903,1463962087.801
20909,9693,1463961640.999
20909,10423,1463962144.4
20909,23865,1463961954.165
20910,21190,1464566463.8
20911,24131,1464393657.43
20937,11284,1464220853.95
20943,13929,1464048024.508
20955,12943,1464220880.242
20957,7092,1464307313.149
20970,19256,1464220818.025
20973,21560,1464220822.613
20980,15635,1464480038.497
20985,1140,1464134461.579
20987,15263,1464393610.51
21010,19685,1464652854.186
21015,11788,1464739218.925
21030,4114,1464739281.018
21033,3894,1464566422.381
21040,5030,1464566434.621
21055,25349,1464307286.308
21089,24617,1464134517.831
21094,3452,1464393607.804
21095,4648,1464566444.175
21103,20007,1464652828.09
21104,1049,1464652859.055
21105,6395,1464739220.833
21109,15826,1464220846.853
21111,9360,1464220867.145
21124,9788,1464220878.221
21129,6368,1464048018.336
21153,8016,1464134418.697
21169,5783,1464393659.4
21180,2385,1464393613.48
21191,24286,1464220871.116
21208,2495,1464480082.822
21216,4310,1464134416.089
21237,24523,1464739236.422
21241,2470,1464653089.107
21250,6422,1464220809.11
21266,22754,1464480043.051
21275,16565,1464307292.392
21280,1044,1464134457.234
21284,179,1464220852.232
21295,22460,1464221093.89
21301,16336,1464393652.278
21320,23489,1464739222.047
21333,2213,1464220957.407
21343,2697,1464134427.293
21346,9680,1464220826.044
21360,5456,1464134573.957
21370,11651,1464652969.097
21387,15111,1464307340.905
21395,17273,1464566464.603
21399,18368,1464307244.112
21403,4064,1463961645.727
21403,18554,1463961910.337
21403,20080,1463962462.202
21403,22427,1463961786.468
21429,21714,1464393618.233
21435,11394,1464566428.32
21436,23950,1464652883.774
21472,17611,1464739344.424
21478,9566,1464566447.069
21491,23803,1464393741.428
21506,5788,1464134456.209
21520,12609,1464307372.858
21525,10353,1464048030.936
21547,11465,1464048026.01
21548,22595,1464134416.209
21570,22722,1464652822.616
21583,10971,1464566407.129
21589,10933,1464220836.84
21601,1788,1464566455.383
21608,25385,1464048147.233
21613,22460,1464566441.225
21625,7475,1464220819.07
21638,10650,1464307210.063
21639,4657,1464393766.209
21663,20864,1464393663.611
21665,11020,1464220803.707
21676,20827,1464048710.874
21681,3617,1464480104.407
21687,22460,1464566420.689
21692,7516,1464566473.387
21695,4904,1464652807.884
21698,21054,1464134406.306
21709,19773,1464048228.984
21726,24290,1464307212.655
21731,9134,1464134430.105
21755,374,1464048206.978
21757,11179,1464220812.309
21758,3000,1463961678.743
21758,3619,1463962270.827
21758,8040,1463962177.868
21758,9597,1463962295.121
21758,10110,1463961852.865
21758,10395,1463962328.587
21761,16051,1464566464.691
21770,20695,1464480033.877
21780,9217,1464652841.006
21808,14013,1464048150.919
21812,9528,1464393651.474
21814,11762,1464307212.403
21824,5783,1464134419.83
21838,9879,1464220874.148
21854,1323,1464566468.172
21855,9879,1464566426.459
21865,10489,1464393634.335
21866,13865,1464480038.158
21867,11810,1464566434.897
21872,9879,1464566489.416
21883,11260,1464134448.187
21884,23104,1464134587.652
21895,15557,1464134460.333
21897,14704,1464566427.184
21902,17968,1464480096.914
21906,23876,1464220894.396
21912,1855,1464566437.177
21949,24094,1464307206.879
21951,23406,1464652920.645
21961,24113,1464134419.318
21966,738,1464480056.508
21973,10669,1464480062.526
21997,8903,1464739332.576
22006,19697,1464652808.828
22018,11370,1464739246.152
22019,11558,1464048065.559
22038,18943,1464307208.919
22058,5626,1464307217.6
22082,18361,1464480042.376
22099,9983,1464307245.475
22101,4608,1464652808.076
22102,3240,1464480041.098
22108,471,1464739262.52
22130,19355,1464480060.6
22131,13505,1464566442.024
22135,577,1464652837.63
22138,721,1464566488.538
22142,1477,1464220849.271
22156,19879,1464134424.936
22160,8103,1464393647.168
22175,15223,1464480027.028
22180,9266,1464048060.041
22183,9539,1464048032.361
22188,24485,1464220814.726
22190,17391,1464480035.504
22203,23833,1464652826.162
22205,23054,1464566574.38
22239,1561,1464134431.995
22250,2141,1464739206.931
22255,9086,1464739240.548
22258,9084,1464739232.408
22263,8467,1464134474.515
22267,21563,1464220815.091
22270,9983,1464220930.509
22302,687,1464566421.928
22309,445,1464220816.865
22330,16401,1464307255.401
22340,19263,1464480035.737
22346,23854,1464480163.027
22349,10504,1464480155.369
22353,22689,1464566439.926
22375,23006,1464739212.404
22385,4815,1464739213.496
22390,24266,1464134460.628
22395,18873,1464393605.007
22408,10353,1464566417.968
22419,218,1463962327.379
22419,1916,1463962063.979
22419,4051,1463961887.312
22419,4051,1463962121.292
22419,11524,1463962275.845
22419,11620,1463962534.823
22419,12835,1463961788.091
22419,16796,1463961702.813
22419,21938,1463962170.863
22433,14537,1464307216.244
22444,22042,1464134511.567
22461,17547,1464480057.928
22463,18412,1464566436.049
22482,8957,1464739283.56
22495,11675,1464307259.249
22497,5735,1464566430.123
22498,2967,1464739207.78
22501,12752,1464739309.553
22504,340,1464566406.609
22505,5463,1464048120.322
22506,9151,1464566412.151
22532,8163,1464566415.813
22538,9944,1464739235.951
22544,10061,1464652814.964
22552,18108,1464134417.498
22556,5918,1464652822.866
22560,14081,1464739204.224
22568,7089,1464048018.394
22570,2773,1464652816.863
22572,22430,1464566415.729
22585,15633,1464652846.315
22614,471,1464134413.829
22616,23171,1464566424.444
22619,2622,1464393645.333
22629,23050,1464480029.377
22641,22418,1464134872.98
22643,12765,1464566406.434
22667,15223,1464652829.359
22678,13738,1464220872.989
22695,16078,1464393624.983
22701,3273,1464480021.112
22704,5698,1464739248.256
22711,4424,1464566425.025
22718,1841,1464566425.104
22719,9134,1464307206.462
22727,9134,1464048106.814
22740,14322,1464220804.302
22753,5394,1464739274.719
22785,13902,1464307226.191
22791,16657,1464739250.296
22822,14283,1464480043.544
22832,1156,1464220893.867
22833,13439,1464566439.416
22839,14080,1464480162.34
22848,3325,1464134420.687
22856,20115,1464566442.326
22877,4465,1464393618.729
22891,23372,1464566425.329
22900,445,1464480022.377
22916,7139,1464652846.915
22919,6668,1464652886.232
22920,11651,1464480231.888
22927,4127,1464566532.208
22946,10178,1464221007.355
22965,15661,1464739304.327
22977,16088,1464134423.77
22995,6824,1464652932.573
22997,24064,1464134483.289
23001,7516,1464220806.871
23007,10897,1464480096.427
23012,24207,1464220917.198
23022,21541,1464220847.453
23046,11031,1464480101.23
23061,22957,1464739533.39
23074,3323,1464393615.383
23077,4834,1464134437.713
23087,23833,1464480012.557
23103,16239,1464652976.415
23111,20874,1464652808.622
23119,2739,1464307252.451
23120,978,1464480048.441
23132,24302,1464307217.192
23142,8209,1464566422.802
23154,24011,1464480035.955
23155,8109,1464048101.475
23160,7863,1464652817.662
23162,24745,1464220850.644
23163,24840,1464480052.178
23167,3485,1464307220.868
23175,1841,1464134414.856
23178,16657,1464048014.752
23203,20383,1464220943.549
23216,3667,1464652835.782
23223,7949,1464480014.689
23238,17289,1464048077.088
23272,15782,1464480019.287
23285,14248,1464652833.703
23305,21100,1464652840.752
23308,7029,1464652892.713
23318,16970,1464134482.799
23319,1977,1464566406.844
23332,3843,1464134447.245
23349,3774,1464480299.808
23355,1217,1464566429.44
23369,7516,1464220854.338
23373,9657,1464739215.824
23391,8512,1464652821.084
