user_id,item_id,timestamp
8931,2463,1464220976.039
8949,24485,1464134441.794
8952,23717,1464221547.162
8953,445,1464566655.831
8960,2780,1464048076.221
8963,6088,1464566492.816
8970,14537,1464307310.892
8976,2876,1464048305.677
8984,9359,1464307269.487
8989,8231,1464566712.949
9035,1425,1464480652.225
9036,20545,1464307240.627
9041,2234,1464394155.517
9043,24630,1464566744.144
9045,3708,1464134669.275
9046,4869,1464480052.791
9054,11343,1464048057.938
9068,13883,1464134656.813
9078,16638,1464307223.455
9083,14808,1464652942.238
9092,22533,1464048044.729
9098,3687,1464652922.518
9101,11945,1464220858.559
9111,2451,1464221022.295
9114,24952,1464480221.975
9118,24931,1464566523.491
9122,1595,1464480421.594
9148,9202,1464566894.91
9177,16817,1464480029.569
9181,14080,1464566451.469
9193,4007,1464307385.367
9203,12873,1464393902.922
9240,13554,1464048146.415
9247,2152,1464566597.4
9249,20449,1464134553.988
9264,2697,1464393813.199
9272,7611,1464221094.95
9276,23513,1464048130.255
9295,23919,1464566531.631
9301,14360,1464220900.917
9307,9523,1464652898.606
9311,17957,1464220930.499
9315,6292,1464739324.689
9316,3581,1464394186.083
9320,3738,1464134532.254
9399,11675,1464134901.554
9420,19329,1464307328.713
9426,7680,1464566652.054
9427,2473,1464048067.011
9433,16446,1464220921.957
9452,1364,1464480103.918
9454,20681,1464221279.757
9482,24069,1464480069.295
9488,15159,1464739684.1
9491,12658,1464653010.45
9505,14265,1464480066.006
9513,10233,1464393773.581
9517,16930,1464393674.135
9537,3346,1464221025.061
9551,24204,1464652966.382
9559,15223,1464566476.289
9576,24728,1464480091.085
9587,17862,1464048245.954
9593,23919,1464134471.261
9594,4951,1464652840.293
9606,3346,1464307340.719
9616,7534,1464307329.892
9624,21220,1464739273.661
9628,5755,1464652888.701
9629,4390,1464307215.094
9657,17388,1464480283.132
9677,24125,1464134480.652
9692,23976,1464652968.918
9698,16366,1464220910.679
9715,13123,1464135365.911
9732,4722,1464393711.133
9750,10413,1464566864.404
9752,18602,1464048180.919
9755,9652,1464393915.728
9764,17213,1464739263.201
9777,16595,1464566691.129
9806,1569,1464653071.817
9807,22511,1464393629.597
9809,15625,1464134471.962
9810,25101,1464307256.452
9814,5749,1464307256.157
9818,10323,1464393720.728
9819,10053,1464307267.932
9824,11298,1464220833.929
9839,5539,1464307360.753
9866,20203,1464566888.764
9873,4374,1464394080.137
9875,12049,1464393662.046
9877,11176,1464739794.406
9879,3566,1464567170.395
9897,343,1464048276.898
9900,4739,1464739426.986
9903,16446,1464566546.696
9904,24212,1464220831.751
9905,20511,1464739477.199
9910,9674,1464566695.209
9929,23970,1464393705.583
9935,7516,1464307284.843
9936,16991,1464739913.174
9951,407,1464048110.937
9960,17205,1464480309.899
9978,14086,1464739467.263
9982,5745,1464134458.637
10014,4093,1464134573.969
10017,2794,1464566501.3
10032,21541,1464393679.536
10043,5857,1464480025.532
10051,10353,1464307829.346
10061,3251,1464652863.629
10076,3052,1464480168.7
10094,25192,1464307300.333
10124,12979,1464134748.108
10125,832,1464652893.241
10132,19071,1464566690.71
10153,3446,1464307300.234
10170,18710,1464393900.574
10175,22460,1464393690.008
10178,14273,1464220872.184
10229,19344,1464220951.807
10230,5278,1464566895.813
10256,5560,1464393881.382
10285,23043,1464480160.794
10298,20446,1464220958.414
10304,14150,1464221098.48
10332,20695,1464653906.863
10341,19344,1464134582.759
10347,3000,1464307457.51
10354,22501,1464653120.307
10362,19355,1464221034.855
10373,10655,1464134555.564
10374,6829,1464739361.491
10377,4465,1464134592.614
10384,24445,1464480050.319
10385,8656,1464566809.65
10388,4162,1464134633.653
10391,15911,1464307268.538
10404,7702,1464393842.024
10405,21354,1464307250.477
10408,25136,1464652968.969
10415,3301,1464134558.017
10425,16928,1464653025.399
10427,24152,1464652972.329
10429,13229,1464307280.335
10436,19317,1464739229.332
10440,24610,1464307278.861
10444,14275,1464480051.771
10471,978,1464739269.647
10493,15214,1464048210.56
10496,19998,1464566447.829
10497,5928,1464048410.475
10510,19066,1464480089.914
10522,24617,1464566747.38
10525,11606,1464134686.595
10546,6569,1464220881.319
10553,24032,1464393671.201
10561,14013,1464134432.393
10562,22760,1464221067.253
10566,9693,1464393804.658
10581,1727,1464566549.79
10608,964,1464307293.124
10629,3616,1464134580.127
10648,18229,1464480906.042
10649,1750,1464048048.835
10651,16044,1464566577.373
10655,1303,1464566493.495
10658,10264,1464653133.789
10665,22501,1464048033.865
10674,18208,1464739342.26
10685,3738,1464134768.305
10690,21788,1464393687.956
10706,2550,1464480125.464
10732,3855,1464393862.346
10733,9909,1464393743.345
10735,21732,1464134480.9
10736,15042,1464652849.069
10741,3717,1464566630.136
10766,13157,1464480056.844
10768,12724,1464048384.26
10769,2336,1464566909.279
10775,18928,1464739267.708
10785,15698,1464653432.242
10793,1077,1464393902.867
10806,25390,1464480428.722
10807,14100,1464566447.524
10819,1237,1464566563.402
10830,25032,1464307297.141
10831,2573,1464307645.502
10832,3181,1464566524.258
10844,23962,1464652904.176
10850,12260,1464220828.439
10868,10168,1464393774.287
10876,4879,1464134473.131
10877,18224,1464048213.571
10889,7516,1464048042.339
10928,23587,1464220849.119
10930,25387,1464653107.91
10934,21366,1464566779.747
10935,11608,1464134946.955
10940,11540,1464739584.337
10952,3373,1464652938.295
10956,11147,1464221005.098
10970,22782,1464307318.647
10991,21176,1464134695.45
11021,13544,1464652960.837
11024,12428,1464307251.68
11038,17205,1464134438.895
11041,23884,1464739745.07
11047,13136,1464653245.617
11064,5724,1464566651.935
11072,11994,1464048284.197
11079,22296,1464393713.17
11081,2513,1464393756.131
11085,9258,1464739282.347
11088,7898,1464220854.846
11089,10093,1464739257.314
11091,5896,1464307298.921
11095,4662,1464566484.523
11101,16490,1464221017.884
11115,16053,1464048330.185
11123,2096,1464393691.292
11130,24084,1464652857.772
11133,11392,1464134477.777
11161,73,1464739480.005
11163,3875,1464048112.186
11170,9784,1464307308.405
11173,11810,1464566455.581
11178,14080,1464652904.292
11180,24051,1464480296.632
11194,964,1464393682.843
11204,9784,1464134793.555
11205,1150,1464566542.835
11212,22173,1464134508.511
11223,15274,1464134543.713
11255,24591,1464480057.567
11276,3751,1464566684.033
11290,1957,1464566622.196
11293,534,1464134563.33
11295,23763,1464048165.768
11304,22457,1464221043.699
11319,1637,1464134495.127
11335,7548,1464566527.011
11336,4251,1464480049.473
11364,22689,1464480213.562
11366,16027,1464134809.653
11377,10452,1464480352.006
11383,14079,1464480057.397
11384,17801,1464048187.663
11386,9992,1464480140.858
11397,2380,1464480239.537
11401,5861,1464221058.882
11455,11973,1464134493.841
11467,13775,1464566554.606
11504,14508,1464652810.35
11512,2876,1464480095.395
11520,176,1464480148.926
11521,24223,1464480058.252
11525,8989,1464307291.866
11528,10653,1464480068.132
11545,10832,1464480098.919
11552,13833,1464134503.849
11553,12375,1464307257.141
11563,3701,1464048093.331
11565,4429,1464048208.85
11577,18101,1464307315.615
11578,11861,1464134490.611
11611,18,1464048177.519
11613,13542,1464566522.961
11619,15085,1464048140.37
11639,7099,1464221474.852
11658,22967,1464480389.075
11674,8369,1464393639.762
11694,1519,1464394078.286
11707,25475,1464739425.012
11714,20849,1464307488.866
11723,14080,1464393982.113
11726,14876,1464739526.094
11740,24333,1464307281.157
11747,14785,1464307623.466
11752,21076,1464480036.69
11755,4490,1464653010.543
11781,21587,1464566713.967
11785,2188,1464653202.954
11789,10029,1464566667.198
11795,12924,1464134558.252
11798,7516,1464566506.915
11802,10500,1464739312.509
11815,10924,1464480083.334
11823,2195,1464480160.784
11825,12171,1464739292.355
11827,12832,1464307436.203
11833,19230,1464566878.38
11840,3636,1464048167.935
11846,13496,1464220929.661
11847,16222,1464480546.408
11867,21798,1464652875.14
11869,14641,1464307655.143
11873,22684,1464134476.533
11887,24770,1464653008.096
11889,17431,1464307462.146
11893,6685,1464739463.019
11900,16101,1464134623.213
11909,19354,1464134566.126
11910,13125,1464653378.822
11931,17226,1464220945.616
11932,4243,1464566472.808
11935,19,1464739521.351
11938,6201,1464134883.058
11940,2821,1464307282.417
11941,22460,1464393932.101
11942,8156,1464048067.471
11946,11370,1464653102.829
11951,13944,1464566621.544
11962,13293,1464480215.064
11969,20247,1464221159.044
11985,4248,1464566573.509
11995,16823,1464220894.374
11998,9026,1464134584.627
12007,22156,1464393691.791
12013,19764,1464652927.052
12015,17206,1464566507.037
12016,4762,1464739293.031
12043,17957,1464566974.771
12062,5081,1464134573.046
12081,21725,1464307369.04
12086,7972,1464480188.148
12116,1256,1464653255.767
12117,4007,1464048155.287
12128,14945,1464134516.432
12131,12033,1464307246.695
12146,5271,1464566492.555
12166,21074,1464134806.162
12178,18671,1464221026.626
12198,14603,1464480436.792
12204,14109,1464048305.798
12231,9860,1464134569.653
12236,13011,1464652818.051
12266,3616,1464048174.545
12270,13902,1464566650.708
12279,14628,1464739459.264
12288,10219,1464480128.043
12325,38,1464480252.333
12326,23833,1464308003.83
12334,4396,1464739279.504
12336,20685,1464393660.074
12357,17414,1464134462.386
12358,20801,1464048132.988
12385,22598,1464393654.355
12395,2773,1464307371.948
12409,11072,1464221043.852
12417,12347,1464566574.968
12432,9428,1464220879.473
12433,11159,1464220970.841
12468,20936,1464566484.326
12469,9539,1464393838.941
12477,13004,1464134623.543
12491,12336,1464739304.682
12501,8213,1464480557.045
12525,8777,1464307637.7
12533,5679,1464566528.638
12539,13890,1464566692.696
12543,12344,1464048283.35
12546,1855,1464567108.251
12548,10064,1464307634.707
12554,2849,1464048312.385
12558,24836,1464307389.029
12568,11615,1464652870.107
12570,10311,1464134469.479
12579,3554,1464653188.105
12587,2902,1464220849.758
12596,6218,1464480034.215
12610,1641,1464566722.421
12615,6179,1464221432.071
12618,12920,1464566476.736
12635,1745,1464134532.692
12651,12583,1464134442.644
12654,24365,1464393669.534
12700,13443,1464739414.262
12702,11916,1464740094.969
12727,15530,1464566442.095
12738,3421,1464652936.143
12773,18476,1464134439.379
12787,17394,1464566436.865
12792,20990,1464134506.239
12794,8744,1464566951.265
12798,10846,1464048162.408
12820,14446,1464048060.99
12823,9657,1464739547.475
12824,19355,1464048781.953
12833,8972,1464480052.339
12841,3581,1464480060.957
12870,9240,1464307326.456
12871,19094,1464220850.461
12876,24484,1464566566.382
12904,1479,1464480151.454
12916,5539,1464566530.884
12923,11372,1464480497.64
12941,1344,1464739426.557
12945,4025,1464307351.156
12962,24347,1464134561.056
12982,4310,1464394117.459
12986,24813,1464307816.869
12987,837,1464134422.065
12993,11045,1464134543.376
13037,121,1464393658.669
13060,9185,1464480054.132
13066,20737,1464739340.56
13106,9307,1464048035.627
13113,15188,1464739466.123
13114,5452,1464480427.457
13118,8789,1464739327.432
13131,18560,1464739322.586
13134,20746,1464048487.427
13138,20526,1464566722.358
13146,2354,1464480107.31
13150,23991,1464048045.67
13166,17741,1464307223.277
13170,4599,1464134687.258
13171,17487,1464048179.621
13172,22493,1464221052.676
13178,14927,1464048199.516
13183,12196,1464048154.257
13184,38,1464480269.429
13196,7562,1464134533.642
13198,14098,1464739526.635
13202,9161,1464307343.971
13253,18519,1464566461.642
13261,1489,1464739405.521
13272,6150,1464566448.969
13278,4010,1464307263.592
13284,12702,1464566504.031
13298,15176,1464307332.712
13300,15526,1464307700.051
13304,16823,1464566446.557
13311,9803,1464653389.946
13325,12407,1464134922.958
13329,24223,1464220958.178
13358,21042,1464394148.74
13378,471,1464652917.22
13381,25105,1464134439.231
13400,11348,1464135068.645
13418,1750,1464048157.324
13430,24106,1464653110.264
13451,24623,1464221608.428
13456,2852,1464220906.599
13461,16508,1464739379.113
13462,25584,1464134465.214
13470,14194,1464220923.405
13498,8837,1464652964.414
13512,1225,1464307390.419
13519,2395,1464566416.179
13543,24125,1464307488.875
13573,18193,1464220953.037
13583,12621,1464652855.763
13585,8376,1464652843.972
13598,685,1464653141.315
13604,24403,1464652973.522
13608,13946,1464048129.853
13616,11280,1464135003.674
13617,7941,1464134479.762
13627,2460,1464566490.257
13638,6658,1464480087.2
13640,5914,1464221033.567
13642,19757,1464134443.062
13676,24226,1464048469.144
13687,13874,1464134692.167
13691,1557,1464739299.814
13695,22240,1464652888.762
13699,5432,1464048095.599
13708,962,1464739323.666
13709,5510,1464739410.356
13722,5783,1464652919.613
13734,22181,1464566991.969
13737,23983,1464048083.439
13762,23406,1464653041.222
13765,4543,1464393683.348
13803,24118,1464480048.466
13805,10774,1464566629.168
13807,5532,1464048052.395
13815,5394,1464652940.758
13833,13525,1464566557.285
13855,10056,1464480317.295
13863,550,1464135127.378
13885,8385,1464480176.86
13888,18045,1464739320.426
13899,2992,1464652988.125
13902,3240,1464566802.4
13904,13734,1464739431.561
13912,10827,1464307371.186
13913,5777,1464480435.847
13923,12240,1464394004.505
13932,18561,1464307227.982
13954,86,1464480106.456
13962,22209,1464480092.832
13972,12033,1464653277.398
13975,2576,1464652835.53
13977,23922,1464652885.095
13984,5965,1464653304.724
13996,16133,1464048016.051
14004,11837,1464566582.739
14006,15449,1464480096.399
14007,15987,1464480290.618
14015,12500,1464652946.842
14037,24622,1464221270.298
14052,17226,1464566565.319
14073,18358,1464566486.969
14086,25382,1464739310.858
14087,2996,1464566582.765
14094,22231,1464652961.609
14106,545,1464566875.962
14111,11608,1464134620.779
14114,16186,1464134613.18
14116,20571,1464566725.24
14131,23524,1464220975.287
14171,14003,1464048356.639
14177,10057,1464393782.762
14184,25292,1464566535.086
14194,14080,1464480017.453
14195,4815,1464480177.047
14200,24259,1464307513.799
14205,3982,1464048205.645
14223,2347,1464393866.328
14229,25191,1464221108.416
14232,16804,1464653121.829
14238,21917,1464134587.068
14241,22457,1464739799.296
14251,16926,1464048068.919
14254,14808,1464566725.878
14268,4252,1464221090.732
14288,12632,1464393976.275
14291,12247,1464307339.101
14296,2409,1464566581.165
14308,11863,1464134592.878
14311,6243,1464220911.329
14313,9693,1464393703.223
14325,24092,1464134429.268
14339,24718,1464048778.181
14350,13052,1464220975.166
14353,2837,1464566564.236
14358,9590,1464393669.392
14368,8407,1464480349.986
14392,5861,1464048176.16
14398,10934,1464307266.708
14402,11411,1464739307.621
14409,20842,1464220893.182
14416,12048,1464134479.715
14428,25136,1464134517.949
14430,12323,1464048017.975
14433,18299,1464220892.971
14452,12298,1464220964.073
14454,16194,1464134830.577
14466,22840,1464739250.063
14468,23712,1464048240.234
14474,21054,1464134456.391
14485,12983,1464480046.398
14494,2837,1464652877.586
14497,20044,1464566558.918
14508,13054,1464307270.022
14584,18503,1464048116.097
14586,9161,1464048506.285
14589,11413,1464480251.734
14596,16446,1464739327.695
14608,21859,1464221204.001
14610,23727,1464480151.429
14616,13873,1464653047.064
14618,14080,1464566502.357
14620,23920,1464566563.34
14632,22975,1464566474.609
14640,24894,1464048060.983
14646,23754,1464307384.246
14652,6240,1464134571.578
14657,12765,1464307333.396
14666,20872,1464652968.201
14690,17901,1464739446.115
14713,433,1464393797.441
14731,3743,1464739331.154
14745,10163,1464048447.346
14762,14383,1464480207.349
14772,4829,1464307298.576
14792,16736,1464307357.491
14806,9886,1464221059.871
14818,3582,1464653255.137
14824,24830,1464134521.449
14833,12379,1464307261.828
14842,6883,1464134488.449
14850,8528,1464566550.977
14853,19043,1464652989.644
14858,21134,1464307279.539
14877,6368,1464220988.505
14890,24698,1464134482.428
14902,6840,1464653491.311
14904,21324,1464048130.461
14916,24445,1464480104.436
14924,10629,1464134785.959
14936,5698,1464566776.934
14937,3158,1464134505.587
14947,14950,1464220838.601
14963,18655,1464566517.099
14967,14628,1464220993.691
14969,18540,1464739682.994
14979,1410,1464048370.504
14999,2779,1464134599.999
15020,15398,1464480052.853
15045,15927,1464220825.801
15049,16490,1464048484.008
15057,12121,1464394521.338
15062,17366,1464566524.609
15078,5861,1464048281.838
15082,12049,1464134517.416
15088,23367,1464566550.325
15094,14350,1464566743.281
15102,24152,1464480069.85
15110,20587,1464048051.77
15111,10592,1464480285.987
15131,16322,1464566763.841
15136,2625,1464393676.954
15142,11324,1464566520.27
15148,7396,1464220926.749
15158,13771,1464393658.817
15160,7575,1464220890.216
15198,20129,1464739476.044
15203,8215,1464220940.79
15211,425,1464393767.126
15215,22905,1464220941.933
15259,3414,1464393727.556
15261,8811,1464739279.27
15265,22217,1464048231.931
15283,1156,1464739386.627
15284,18425,1464480038.357
15293,288,1464653059.634
15301,9850,1464480160.836
15308,7553,1464566528.28
15315,23683,1464221017.805
15324,25171,1464653084.635
15329,5783,1464048081.671
15331,8163,1464739343.227
15349,3882,1464566725.328
15356,11717,1464653141.463
15363,24325,1464307364.329
15389,23302,1464221409.933
15399,10052,1464739578.269
15409,2647,1464653132.084
15417,14833,1464134877.251
15436,11835,1464566677.977
15442,2741,1464393711.453
15446,18266,1464307359.703
15452,12861,1464394024.188
15453,2093,1464566896.486
15457,8965,1464652965.147
15458,2818,1464653544.169
15464,11515,1464480078.141
15465,4877,1464134442.064
15476,14694,1464048130.74
15493,24924,1464048514.882
15498,22959,1464652834.757
15507,12653,1464480164.039
15508,13858,1464221377.557
15519,22957,1464220819.82
15542,1111,1464221071.456
15561,8230,1464566552.374
15562,19344,1464048461.408
15565,7237,1464739507.459
15568,24067,1464048864.887
15570,9838,1464393635.613
15572,4699,1464480082.721
15576,1030,1464220891.693
15595,20145,1464739296.399
15598,1580,1464652880.871
15627,17951,1464307337.378
15634,20286,1464739684.398
15635,9099,1464307221.666
15641,14119,1464134598.297
15642,3720,1464652833.516
15663,23888,1464134508.233
15664,5955,1464048231.047
15715,19102,1464134759.775
15723,15350,1464739294.29
15728,5040,1464307369.15
15729,10119,1464134611.984
15739,15493,1464307346.164
15759,14171,1464480027.991
15773,578,1464393929.124
15792,23833,1464739295.477
15808,16789,1464566979.417
15810,2491,1464480345.837
15817,24492,1464739320.504
15826,12726,1464393874.15
15830,16067,1464567033.007
15831,16527,1464393657.328
15838,14758,1464220950.08
15849,669,1464220825.502
15856,8016,1464566532.795
15858,9925,1464134791.433
15860,10447,1464221157.102
15885,9998,1464566771.008
15896,8903,1464566493.054
15936,15791,1464307257.232
15943,25404,1464652941.128
15945,14241,1464739349.019
15968,19088,1464480054.966
15987,21839,1464480022.795
15996,976,1464307283.959
16017,611,1464048125.123
16027,24255,1464220921.258
16037,9164,1464480122.818
16047,13173,1464134531.718
16071,5145,1464480140.719
16074,25465,1464566499.681
16101,23834,1464307277.104
16108,4538,1464480059.768
16113,23339,1464566595.004
16118,44,1464220929.011
16120,15852,1464653137.452
16142,19488,1464566788.232
16148,24525,1464566483.055
16152,16686,1464393642.59
16167,646,1464566492.791
16168,7861,1464480041.966
16170,23000,1464480464.297
16171,3053,1464307335.521
16172,8251,1464739232.735
16178,21451,1464566455.28
16195,8163,1464393676.487
16200,205,1464480149.458
16202,8443,1464134613.356
16208,11264,1464566448.146
16217,4163,1464480081.298
16222,14085,1464393862.605
16229,21926,1464048078.558
16247,20295,1464480937.341
16251,24346,1464480063.256
16257,10073,1464566983.226
16269,24244,1464566915.359
16274,7789,1464739258.343
16277,205,1464653265.958
16278,8867,1464480126.531
16293,18891,1464566466.976
16298,15325,1464048896.746
16299,2996,1464739269.642
16309,15318,1464048038.877
16312,247,1464221090.14
16323,3653,1464134643.831
16347,320,1464220965.338
16361,7067,1464739324.005
16371,23429,1464566820.839
16379,24503,1464307284.603
16380,16328,1464739760.325
16387,24011,1464220900.698
16424,15318,1464566632.585
16435,8972,1464221252.904
16448,22433,1464480133.008
16450,445,1464393763.22
16464,17801,1464048027.493
16507,2380,1464393753.677
16519,23846,1464307274.196
16569,25050,1464566755.777
16571,2538,1464566726.535
16575,14081,1464480278.916
16582,6221,1464048570.359
16594,13038,1464393695.186
16621,19469,1464393717.212
16623,1243,1464652941.819
16626,22241,1464566492.003
16629,8097,1464739707.902
16632,19555,1464653192.001
16638,4246,1464394171.367
16666,14098,1464739285.493
16671,22689,1464393857.877
16684,19301,1464220988.818
16718,9851,1464480027.954
16724,11598,1464134699.176
16725,23833,1464307250.716
16747,7985,1464739249.608
16761,3015,1464566903.322
16770,11861,1464566612.781
16772,22944,1464652884.526
16776,1957,1464048307.824
16796,6943,1464048107.672
16801,22061,1464134444.797
16802,14704,1464048192.718
16807,15791,1464393662.259
16825,23323,1464220950.272
16850,5044,1464480104.817
16863,15651,1464566735.541
16880,5327,1464307240.551
16885,23671,1464307388.615
16913,20922,1464566446.031
16918,23703,1464566483.012
16931,14112,1464307442.381
16941,14828,1464566493.079
16948,24623,1464480109.118
16950,11043,1464135067.756
16959,17503,1464220836.473
16963,2407,1464566483.184
16969,10263,1464393935.449
16976,4660,1464307423.26
16984,851,1464739392.664
17010,13858,1464480070.347
17016,6691,1464739229.537
17028,11944,1464307537.263
17043,8238,1464221013.784
17075,2752,1464480251.467
17087,17776,1464739355.796
17145,6315,1464566463.7
17153,24929,1464221134.581
17158,24396,1464652931.584
17160,7358,1464134826.541
17173,21961,1464307297.897
17185,5491,1464566561.142
17198,23451,1464135127.623
17212,22190,1464134632.813
17229,17175,1464480244.107
17234,1372,1464048028.63
17251,5553,1464048101.813
17262,22925,1464480097.164
17274,4080,1464135448.442
17284,18403,1464652899.407
17299,9805,1464566512.04
17315,11651,1464480041.086
17319,22240,1464480738.377
17326,19712,1464480588.991
17330,14227,1464134848.027
17350,9811,1464566410.809
17357,1469,1464394138.571
17361,13620,1464480361.04
17379,1837,1464048091.865
17391,21541,1464480057.669
17398,14080,1464652857.232
17413,25478,1464480019.715
17414,6263,1464048052.92
17444,16691,1464653305.247
17448,23109,1464134456.059
17455,6369,1464566499.385
17474,19355,1464307276.221
17492,24653,1464739298.616
17493,3866,1464220991.661
17503,17386,1464134527.631
17512,3778,1464220961.68
17549,19741,1464567046.705
17553,435,1464393731.168
17562,9138,1464220912.856
17563,706,1464652952.75
17571,1771,1464394117.194
17580,17497,1464652865.693
17581,21867,1464652993.695
17583,8479,1464566487.769
17589,11896,1464307672.696
17592,24662,1464566621.904
17595,17312,1464652898.076
17602,7990,1464220875.759
17609,8564,1464048530.246
17612,19678,1464739317.135
17613,4937,1464134443.761
17629,5462,1464480297.47
17630,2818,1464480087.843
17632,9111,1464307295.382
17636,4709,1464739667.714
17642,17773,1464566530.504
17647,17901,1464566571.356
17656,4163,1464480051.465
17665,23998,1464307268.093
17670,10897,1464307258.597
17672,2152,1464134426.428
17693,24449,1464134649.304
17700,17951,1464652845.964
17710,3023,1464480198.508
17716,14704,1464307626.34
17741,19660,1464480273.118
17743,2824,1464220847.228
17746,13181,1464480232.517
17772,10211,1464480426.996
17777,7239,1464652955.177
17778,21843,1464739366.687
17786,19583,1464307582.08
17835,1709,1464739473.983
17837,11202,1464307871.495
17862,18127,1464134786.092
17872,24114,1464566558.267
17902,9448,1464393735.062
17906,18578,1464393741.057
17923,769,1464307436.914
17929,14953,1464048265.625
17952,22856,1464134505.124
17961,14985,1464134573.845
17972,3653,1464739218.152
17978,17138,1464566475.615
17987,834,1464048407.012
18032,7308,1464653141.766
18037,9377,1464048106.919
18045,12794,1464307465.251
18048,3882,1464307493.019
18051,22684,1464393729.383
18054,23919,1464220941.811
18071,5862,1464480392.365
18075,23712,1464307354.318
18077,2446,1464134678.657
18120,1882,1464393706.33
18121,5752,1464393705.094
18138,17160,1464480081.845
18145,16422,1464393762.435
18185,17969,1464048279.44
18190,4961,1464220933.364
18206,3760,1464220844.232
18212,21724,1464739324.125
18238,3429,1464393902.283
18239,7475,1464480287.339
18258,16574,1464566869.163
18261,1873,1464048225.409
18266,9528,1464393781.072
18271,17067,1464566555.588
18300,24272,1464307348.126
18332,9546,1464652998.112
18333,13934,1464221490.781
18337,19489,1464566554.317
18340,7571,1464048045.643
18351,2796,1464739236.769
18353,24836,1464480268.245
18355,23522,1464739279.825
18375,3390,1464134688.207
18391,2489,1464221372.287
18393,11185,1464566561.865
18395,21693,1464307310.589
18406,4250,1464220816.726
18411,21197,1464566618.486
18420,15266,1464739229.469
18426,17691,1464652927.561
18427,5628,1464134534.148
18435,10931,1464307302.984
18440,10432,1464048161.376
18442,13930,1464566465.582
18444,8197,1464393778.877
18449,14940,1464307229.949
18453,4271,1464653001.051
18460,13542,1464480235.559
18487,8229,1464220996.265
18504,4360,1464566493.714
18507,11794,1464134537.229
18512,3780,1464220833.329
18520,19326,1464566625.775
18523,20047,1464048030.811
18525,23712,1464220998.552
18576,6397,1464134502.056
18580,10948,1464307266.23
18598,5896,1464221161.798
18640,21646,1464307294.403
18676,11746,1464739388.129
18684,1184,1464307639.284
18699,16251,1464048061.423
18708,15911,1464566475.809
18709,213,1464652954.762
18733,8225,1464221045.377
18737,13784,1464134584.447
18744,25115,1464739301.949
18745,1863,1464134491.291
18776,1634,1464307450.138
18787,9765,1464307362.86
18790,3519,1464739271.85
18795,14080,1464566650.121
18802,13363,1464480047.729
18818,23866,1464740085.047
18826,9850,1464048097.367
18831,9813,1464480194.25
18832,964,1464393655.514
18839,12436,1464220879.405
18850,23021,1464393819.841
18857,9983,1464307333.348
18890,6071,1464566447.491
18898,23908,1464394032.799
18918,20901,1464652983.956
18919,20012,1464393759.966
18968,1746,1464048138.026
18984,13887,1464739304.694
18987,7954,1464480037.668
18988,14853,1464480075.356
18998,5783,1464134429.591
18999,11442,1464221485.855
19008,22085,1464134817.24
19026,12559,1464566438.007
19031,9230,1464048150.465
19067,11878,1464393843.552
19070,24806,1464134621.203
19083,614,1464739358.838
19103,6235,1464134548.378
19105,12834,1464220981.111
19107,20292,1464652872.147
19110,4692,1464393667.042
19114,6256,1464480049.463
19119,9563,1464566705.51
19142,17685,1464134637.492
19147,23454,1464566527.036
19155,4877,1464220846.686
19156,19038,1464566456.566
19195,15076,1464653087.866
19199,3664,1464652923.37
19208,10504,1464566495.905
19210,23838,1464048113.059
19227,4288,1464393697.677
19229,13769,1464308044.673
19256,18124,1464307637.563
19263,18688,1464480129.333
19266,9164,1464220832.837
19267,10774,1464739297.554
19269,9390,1464048049.776
19270,17404,1464307314.036
19288,15477,1464221391.352
19300,9785,1464652860.688
19311,323,1464048086.663
19313,25387,1464307235.548
19315,9788,1464480132.696
19316,12621,1464393744.754
19325,14661,1464134491.286
19330,10401,1464220901.851
19363,8261,1464739433.836
19367,25093,1464134691.704
19370,7574,1464566481.442
19379,16782,1464048127.103
19397,21759,1464566508.342
19398,503,1464480322.641
19407,12702,1464048091.128
19418,19902,1464566466.575
19419,20799,1464480457.951
19433,22689,1464739300.938
19440,2609,1464220938.718
19459,5783,1464393759.221
19500,17387,1464739334.056
19509,381,1464393711.227
19519,13922,1464480631.86
19535,4101,1464134667.379
19544,5438,1464220889.461
19555,25196,1464221229.331
19558,11223,1464048369.936
19559,12621,1464134489.452
19608,432,1464048321.679
19611,25182,1464048159.29
19629,9268,1464393632.317
19644,23171,1464739268.124
19652,25469,1464220946.358
19653,9851,1464652866.017
19658,12049,1464307438.195
19661,23619,1464652982.577
19689,17622,1464739498.045
19701,14286,1464566532.495
19702,4877,1464048219.557
19705,24265,1464566527.339
19714,12937,1464048062.393
19730,16425,1464566494.734
19731,5482,1464480096.435
19734,7334,1464566881.454
19749,10087,1464135137.409
19763,2049,1464652973.888
19767,17212,1464307386.25
19804,5229,1464480105.026
19806,21839,1464220908.215
19816,12343,1464220837.354
19820,14388,1464307297.818
19828,1860,1464566641.857
19834,2320,1464480066.658
19843,17684,1464652947.314
19853,4394,1464566861.36
19870,24937,1464652991.989
19898,4925,1464134415.867
19908,8639,1464480478.807
19914,8380,1464220929.771
19938,1140,1464048094.316
19939,20041,1464220830.791
19969,23950,1464739548.927
19974,11560,1464048205.427
20004,8630,1464480218.714
20016,20872,1464652883.111
20020,24928,1464134577.821
20029,17475,1464652912.2
20030,8235,1464566440.53
20048,2818,1464480035.349
20057,7139,1464566611.384
20063,18444,1464566520.836
