user_id,item_id,timestamp
3845,1628,978751736
3865,2296,1020184266
3881,2685,982353731
3885,1039,982710479
3899,2825,976658992
3907,2855,988402720
3915,3375,994778324
3939,1905,1024912140
3941,29,981578105
3952,2626,1033527765
3962,1144,1027047434
3969,3352,1019230609
3970,1725,1028782240
3981,1106,1016831790
3984,1631,1025057040
3990,2551,980650209
3991,1410,1025492926
3994,1682,1039991597
4004,3371,1011462520
4029,2160,1005260879
4038,3227,983143729
4041,3375,1045700170
4057,2170,1045938969
4062,3090,996117008
4069,357,991713814
4078,2622,997875629
4083,3375,992358451
4084,1958,1043809240
4088,2984,1036176503
4093,3380,990839237
4106,1684,978817091
4115,1021,1002429067
4116,1112,1025278738
4117,341,983347438
4125,1167,1046029514
4168,1498,1024175783
4185,1701,1036534585
4203,2155,982007319
4231,2577,1023466457
4240,507,984779868
4257,1711,1039613525
4272,544,989118624
4276,2289,1046193325
4293,1217,1041053606
4301,1580,1011507670
4304,1837,1041432921
4309,3263,1010395128
4311,1066,1045841716
4321,3019,976572604
4326,3303,979930184
4327,1984,1014825846
4355,919,1017112443
4360,3232,984248355
4370,2577,1005351943
4383,3233,1042608654
4385,863,986570950
4386,2916,1010701343
4417,2483,1046124859
4431,3364,1012876403
4444,1647,979864088
4447,1721,1038022499
4448,3416,976998394
4462,1443,1031335439
4464,2173,993963682
4466,2105,1032413164
4470,3232,977337576
4476,2888,1031849225
4477,1039,1025214344
4481,2748,988513888
4488,1266,1035297597
4495,3413,990586292
4497,3067,982617479
4507,335,999632123
4516,2952,1036471410
4519,1790,1014410175
4521,2883,980901755
4522,248,977250477
4527,1445,981322182
4540,3232,981305379
4542,688,1039931821
4555,1418,1010610906
4561,905,994468538
4578,2173,1044213463
4581,1145,1043677009
4584,905,1005533993
4588,910,999464917
4590,35,1043098094
4592,833,1016252343
4599,631,1045455848
4601,1822,978868169
4603,2256,989763581
4606,187,1046355727
4609,2032,984979255
4610,1057,995670024
4623,292,1010007060
4633,1601,1036081988
4637,1993,1024675011
4638,2626,1040678038
4639,1180,1025034999
4646,3338,1038580455
4655,2863,1025993246
4656,1025,975803811
4673,1211,982192947
4679,1238,1021425423
4681,1359,999055052
4696,2505,1045791204
4699,507,997591928
4700,1035,977804998
4707,3078,991172480
4726,3415,996895653
4727,2981,1032138580
4737,2510,981142926
4743,1979,1038923883
4747,3412,1045445264
4749,2205,982371718
4750,3416,990671547
4752,1092,1001788602
4756,1046,986324164
4762,2174,1036344630
4763,2695,995409366
4764,899,1012020938
4770,2555,1041627218
4773,2138,1025870838
4779,2748,981165337
4780,1486,982446733
4784,1026,1034396054
4789,314,990926543
4790,2890,1011059006
4794,2595,986669679
4801,1689,1038095966
4804,1744,995828418
4808,3204,997065974
4812,3233,1035494015
4814,2198,991431891
4815,423,1042823561
4822,1005,1028611297
4828,288,1044370582
4830,2348,1041621858
4833,206,1043722223
4841,3230,1040650652
4857,2855,989013998
4860,1994,1035784911
4866,3212,1031286077
4867,2014,1041345070
4874,1927,983428795
4932,990,1011685013
4933,124,1044238912
4936,2855,987445622
4938,2855,987878275
4939,549,1022015922
4949,1082,1038170947
4950,3375,995903865
4957,1594,1046454590
4959,2577,1042062975
4978,2245,989201875
4982,1687,994128285
4991,905,984866989
5000,2923,1019976015
5001,3187,998360094
5010,1006,1039132069
5018,794,1013200996
5033,1034,996342562
5043,1968,981506818
5045,2523,1044801437
5048,3078,1022689711
5049,2841,983492567
5052,1526,1006647276
5053,1200,1035920409
5059,1840,978231135
5062,2333,1036545395
5070,634,997648496
5073,3375,1005178345
5083,63,987643411
5086,3416,1010296140
5089,1168,1033907177
5091,3232,982697825
5095,21,1003274522
5096,1968,1023414152
5099,2759,1046208129
5101,516,982890982
5117,1914,997413603
5124,2848,982274865
5125,208,1026590861
5131,1098,1036270255
5155,2191,1044210522
5156,2794,989799246
5171,2522,1044154236
5172,213,997401895
5180,275,1037810320
5192,1011,979425243
5197,3271,1041613548
5201,909,999149606
5204,3380,1013209179
5207,2753,976820504
5221,354,1039071345
5232,2743,990904072
5241,2993,1022968709
5249,1181,1035073962
5264,1180,1027995935
5275,1134,994968238
5276,2766,1027096235
5278,3021,978563243
5280,3187,1024598560
5290,496,981591759
5293,2338,996863887
5299,1029,1037434230
5301,2298,1034353181
5303,2843,1002822077
5311,2819,1046444711
5316,2382,1001036233
5318,1958,1041141940
5321,90,1035741447
5323,3297,976844331
5328,2622,1045896063
5330,759,1039438695
5332,1363,1038279439
5354,146,1013130316
5358,1623,1041611050
5366,456,999292060
5370,2160,978984331
5381,3360,1018931588
5385,2311,978965023
5386,1586,1045154214
5393,233,1044931234
5394,2861,982015393
5396,3013,1039639815
5404,759,994011499
5410,3206,1003618005
5411,2371,1032749070
5412,2819,1043084538
5423,214,1036954297
5427,3350,982976434
5432,3271,982514956
5436,1328,1030587627
5446,3160,996013330
5447,1008,1045451694
5449,1799,1019516185
5452,40,1039054824
5457,1918,1026679248
5469,905,1020462626
5472,998,1013456493
5474,2378,1002169023
5483,3362,1045946528
5487,83,1021410070
5491,2198,1015380709
5492,3356,1025737611
5517,3232,976418546
5519,2030,1040677629
5521,3367,980447622
5535,207,1004157486
5538,1597,1043286180
5542,3101,1039364898
5547,2218,991268763
5556,2984,1044149847
5564,1276,1000933140
5570,1174,981387480
5572,924,988326852
5579,323,1043552481
5584,2993,975818838
5593,3368,983029648
5597,3135,1017758479
5601,3115,997729882
5604,458,1003959439
5619,869,1008954625
5620,170,1025041517
5625,3248,1005811028
5629,3090,1045004624
5634,763,1043563742
5635,2203,1045608866
5642,3187,984203456
5643,743,977366005
5649,757,1031604878
5652,489,988768467
5653,165,1046275584
5656,509,1041647062
5674,2588,993058361
5681,1795,1045548045
5688,97,1039765494
5721,1092,977248536
5722,3223,1036181396
5732,1147,1041745145
5733,2805,997985612
5736,1566,995981100
5746,495,1006214605
5760,3370,982013411
5786,2677,1033847927
5791,2219,1001014785
5794,3190,1004343675
5811,2155,1042306493
5820,3109,979244656
5824,1043,1018033068
5830,2944,1033774570
5836,3115,1011902688
5839,248,979870260
5840,260,1044278237
5868,229,999275107
5871,3302,1030665681
5873,3412,1010974463
5874,2549,996452625
5877,1637,1043785104
5879,2048,994133986
5890,2695,981678224
5891,1389,1010005839
5901,1039,1008896691
5917,1020,982791560
5919,1632,977153335
5922,2723,1016217405
5926,3110,979852584
5937,3331,1002301772
5947,2679,1046437932
5948,2377,1027297425
5949,1061,1046369858
5955,436,1033358097
5965,464,978839569
5971,916,996073979
5984,2757,978252470
5990,1918,1010888668
5994,3373,995385509
5995,3352,1036428955
5997,1568,1001832291
6000,123,1004811957
6001,97,1014524817
6015,3128,995664224
6027,2589,985563791
6039,1022,998315055
