user_id,item_id,timestamp
1290,924,974791242
1290,1934,974791263
1290,662,974791321
1290,1376,974791321
1290,1445,974791321
1290,1228,974791371
1290,418,974791371
1290,1220,974791433
1290,505,974791433
1290,1317,974791456
1290,328,974791501
1290,2285,974791526
1290,3035,974791526
1290,545,974791565
1290,357,974791565
1290,2061,974791598
1290,2475,974791598
1290,1979,974791639
1290,2333,974791639
1290,1337,974791708
1290,213,974791762
1290,1018,974791953
1290,1087,974791954
1290,2651,974791954
1290,3288,974791954
1290,1029,974791954
1290,1226,974791986
1290,507,974792101
1290,1047,974792158
1290,1868,974792158
1290,752,974792158
1290,106,974792158
1290,1744,974792221
1290,411,974792241
1290,1942,974792284
1290,3049,974792284
1290,763,974792333
1290,787,974792333
1290,1617,974792333
1290,875,974792333
1290,1746,974792357
1290,1755,974792357
1290,1621,974792357
1290,1168,974792383
1290,341,974792383
1290,2271,974792404
1290,1534,974792428
1290,918,974792428
1290,1732,974792555
1290,147,974792555
1290,976,974792663
1290,1622,974792746
1290,2727,974792768
1290,3224,974792817
1290,768,974792847
1290,1152,974792847
1290,2341,974792847
1290,494,974792847
1290,1736,974792873
1290,3218,974792873
1290,1046,974792897
1290,914,974792925
1290,1077,974793119
1290,1057,974793141
1290,1141,974793141
1290,1136,974793159
1290,1664,974793179
1290,1652,974793196
1290,773,974793276
1290,242,974793276
1290,907,974793296
1290,927,974793296
1290,1069,974793320
1290,2984,974793320
1290,950,974793417
1290,716,974793417
1290,1354,974793441
1290,954,974793441
1290,333,974793456
1290,1593,974793532
1290,1246,974793600
1290,444,974793684
1290,955,974793768
1290,1374,974793791
1290,960,974793864
1290,1093,974794007
1290,769,974794007
1290,1062,974794040
1290,1009,974794040
1290,140,974794085
1290,2748,974794143
1290,3156,974794218
1290,1103,974794218
1290,2562,974794267
1290,669,974794356
1290,988,974794381
1290,800,974794460
1290,2758,974794460
1290,1340,974794460
1290,177,974794497
1290,712,974794552
1290,365,974794599
1290,2607,974794628
1290,3040,974794674
1290,1684,974794708
1290,1520,974794743
1290,182,974794760
1290,1410,974794876
1290,1106,974794876
1290,2938,974794922
1290,2006,974794922
1290,2910,974794943
1290,1179,974795102
1290,279,974795102
1290,44,974795134
1290,1409,974795173
1290,254,974795173
1290,1070,974795238
1290,2735,974795406
1290,2737,974795455
1290,2775,975387444
1290,367,975387444
1290,3110,975387627
1290,3094,975387627
1290,3236,975387627
1290,1125,975387729
1290,1015,975387729
1290,1020,975387729
1300,255,974786151
1300,106,974786151
1300,35,974786151
1300,789,974786197
1300,927,974786197
1300,1103,974786241
1300,1030,974786241
1300,3335,974786350
1300,1090,974786447
1300,2276,974786447
1300,242,974786447
1300,997,974786447
1300,999,974786447
1300,1174,974786447
1300,721,974786447
1300,105,974786447
1300,1698,974786447
1300,547,974786563
1300,998,974786563
1300,1001,974786563
1300,1011,974786563
1300,1015,974786563
1300,1022,974786563
1300,1039,974786563
1300,2197,974786564
1300,1041,974786564
1300,3187,974786629
1300,520,974786629
1300,1076,974786665
1300,1670,974786665
1300,1192,974786721
1300,642,974786721
1300,1353,974786721
1300,948,974786721
1300,424,974786721
1300,1583,974786721
1300,148,974786721
1300,1023,974786761
1300,2472,974786762
1300,1162,974786762
1300,1288,974786762
1300,1033,974786762
1300,2575,974786762
1300,2043,974786804
1300,2934,974786804
1300,441,974786804
1300,2685,974786804
1300,549,974786848
1300,1834,974786848
1300,1164,974786848
1300,3186,974786848
1300,2616,974786914
1300,2040,974786914
1300,931,974786914
1300,1991,974786914
1300,3078,974786914
1300,1671,974786914
1300,3234,974786914
1300,1726,974786959
1300,950,974786959
1300,447,974786959
1300,3034,974786959
1300,3059,974786959
1300,357,974786959
1300,6,974786996
1300,1783,974786996
1300,1158,974786996
1300,354,974786996
1300,2242,974787084
1300,3188,974787084
1300,2512,974787084
1300,2808,974787179
1300,1321,974787179
1300,1324,974787179
1300,21,974787179
1300,3243,974787180
1300,1897,974787233
1300,1046,974787233
1300,1064,974787295
1300,761,974787295
1300,777,974787295
1300,1690,974787360
1300,763,974787415
1300,101,974787415
1300,2886,974787415
1300,136,974787415
1300,17,974787415
1300,25,974787415
1300,333,974787511
1300,334,974787511
1300,1148,974787535
1300,1180,974787535
1300,1748,974787629
1300,1410,974787629
1300,205,974787629
1300,3170,974787629
1300,2730,974787629
1300,248,974787689
1300,1130,974787689
1300,11,974787689
1300,1735,974787757
1300,554,974787757
1300,1617,974787757
1300,1934,974787758
1300,545,974787814
1300,1768,974787814
1300,719,974787884
1300,3021,974787884
1300,1892,974787992
1300,2664,974787992
1300,1776,974787992
1300,336,974787992
1300,7,974788152
1300,1089,974788152
1300,769,974788152
1300,684,974788152
1300,38,974788152
1300,1676,974788152
1300,1749,974788229
1300,2811,974788229
1300,985,974788229
1300,924,974788229
1300,2942,974788304
1300,3042,974788304
1300,385,974788342
1300,476,974788342
1300,2631,974788394
1300,1,974788542
1300,2695,974788608
1300,2459,974788659
1300,1963,974788659
1300,2564,974788659
1300,1058,974788740
1300,1638,974788740
1300,1034,974788740
1300,1106,974788817
1300,3033,974788817
1300,2940,974788896
1300,1993,974788896
1300,2033,974788896
1300,759,974788963
1300,3013,974788963
1300,1378,974789015
1300,2967,974789015
1300,3232,974789015
1300,1593,974789073
1300,868,974789126
1300,1932,974789176
1300,2889,974789176
1300,3156,974789247
1300,1840,974789247
1300,2310,974789247
1300,322,974789247
1300,975,974789273
1300,33,974789336
1300,516,974789336
1300,995,974789538
1300,296,974789538
1300,494,974789538
1300,1026,974789538
1300,550,974789575
1300,1092,974789575
1300,1004,974789575
1300,1098,974789736
1300,2079,974789736
1300,3168,974789736
1300,1045,974789753
1300,1049,974789786
1300,1436,974789786
1300,1014,974789786
1300,1062,974789809
1300,2984,974789809
1300,768,974789882
1300,987,974789968
1300,1031,974789968
1300,773,974789990
1300,2803,974790021
1300,2692,974790021
1300,914,974790021
1300,1631,974790059
1300,1975,974790092
1300,2595,974790161
1300,820,974790161
1300,1799,974790161
1300,1952,974790161
1300,1009,974790161
1300,1067,974790219
1300,548,974790219
1300,772,974790219
1300,920,974790219
1300,2652,974790312
1300,2655,974790312
1300,135,974790312
1300,285,974790312
1300,2686,974790385
1300,2891,974790385
1300,1008,974790385
1300,1914,974790434
1300,1548,974790434
1300,1418,974790487
1300,3005,974790487
1300,1101,974790487
1300,1630,974790487
1300,32,974790487
1300,562,974790520
1300,444,974790520
1300,49,974790580
1300,1051,974790629
1300,753,974790629
1300,1360,974790629
1300,2471,974790629
1300,2370,974790708
1300,2513,974790708
1300,876,974790708
1300,272,974790760
1300,577,974790760
1300,2,974790843
1300,295,974790843
1300,344,974790843
1300,58,974790843
1300,678,974790918
1300,2999,974790918
1300,593,974790918
1300,507,974791107
1300,1389,974791160
1300,1147,974791249
1300,552,974791320
1300,2298,974791320
1300,2369,974791320
1300,3019,974791532
1300,2745,974791595
1300,3040,974791595
1300,2883,974791626
1300,3357,974791798
1305,2806,974784185
1305,998,974784185
1305,546,974784250
1305,2745,974784250
1305,3199,974784250
1305,1011,974784250
1305,3412,974784364
1305,3364,974784364
1305,3375,974784364
1305,2993,974784482
1305,2842,974784482
1305,2735,974784482
1305,3335,974784688
1305,3336,974784688
1305,3271,974784855
1305,3303,974784855
1305,2883,974784855
1305,3228,974784855
1305,3114,974785111
1305,1424,974785334
1305,959,974785334
1305,1,974785390
1305,1073,974785390
1305,1081,974785390
1305,2310,974785390
1305,2734,974785417
1305,2577,974785477
1305,1748,974785477
1305,1937,974785543
1305,564,974785543
1305,863,974785543
1305,1189,974785570
1305,1360,974785723
1305,1047,974785784
1305,2303,974785784
1305,275,974785784
1305,562,974785784
1305,919,974785784
1305,2685,974785837
1305,1034,974785837
1305,1267,974785908
1305,2863,974785908
1305,3218,974785908
1305,6,974786018
1305,1914,974786018
1305,1451,974786018
1305,1670,974786018
1305,1860,974786096
1305,727,974786096
1305,2028,974786096
1305,549,974786180
1305,2750,974786180
1305,1333,974786180
1305,1454,974786180
1305,1921,974786219
1305,1499,974786219
1305,840,974786219
1305,3243,974786219
1305,344,974786298
1305,2575,974786298
1305,1780,974786355
1305,897,974786355
1305,1165,974786392
1305,2372,974786392
1305,3212,974786424
1305,2799,974786470
1305,1243,974786563
1305,2232,974786563
1305,402,974786563
1305,431,974786563
1305,138,974786638
1305,1794,974786684
1305,1697,974786684
1305,1311,974786718
1305,3200,974786718
1305,1151,974786785
1305,228,974786808
1305,958,974786808
1305,242,974786888
1305,2472,974786888
1305,1840,974786888
1305,2559,974786888
1305,927,974786888
1305,2991,974786926
1305,1768,974786926
1305,1807,974786926
1305,1859,974786926
1305,1773,974787003
1305,2237,974787067
1305,593,974787091
1305,1051,974787172
1305,1083,974787172
1305,771,974787172
1305,1066,974787219
1305,762,974787219
1305,507,974787219
1305,1464,974787253
1305,3190,974787253
1305,757,974787601
1305,2459,974787601
1305,3067,974787677
1305,2125,974787862
1305,948,974787862
1305,1854,974787862
1305,2315,974787862
1305,2587,974787899
1305,2309,974787899
1305,2305,974787960
1305,2319,974787960
1305,2378,974787960
1305,1147,974788178
1305,1159,974788178
1305,1160,974788178
1305,1161,974788178
1305,1162,974788178
1305,1163,974788178
1305,1164,974788178
1305,2030,974788178
1305,306,974788178
1305,761,974978525
1305,1583,974978525
1305,818,974978644
1305,25,974978644
1305,1030,974978644
1305,2405,974979329
1305,295,974979397
1305,2678,974979556
1305,2438,975266859
1305,66,975267086
1305,547,975267217
1305,1328,975267217
1305,2197,975267217
1305,32,975267217
1305,2512,975267217
1305,1389,975267376
1305,447,975267376
1305,1183,975267376
1305,2747,975267376
1305,1580,975267376
1305,1591,975267376
1305,1016,975267376
1305,1412,975267505
1305,1288,975267505
1305,1321,975267505
1305,1324,975267505
1305,182,975267505
1305,1882,975267616
1305,671,975267616
1305,1426,975267616
1305,1961,975267616
1305,1347,975267725
1305,2821,975267725
1305,1551,975267725
1305,409,975267725
1305,1178,975267725
1305,1301,975267725
1305,1587,975267725
1305,294,975267725
1305,403,975267889
1305,1112,975267889
1305,1482,975267889
1305,170,975267889
1305,1682,975267889
1305,1516,975267960
1305,180,975267960
1305,1539,975268060
1305,2286,975268060
1305,1334,975268060
1305,2331,975268060
1305,1556,975268092
1305,1335,975268167
1305,304,975268167
1305,2311,975268200
1305,3391,975795663
1305,1994,975795733
1316,1194,974778736
1316,995,974778736
1316,1446,974778736
1316,1118,974778782
1316,997,974778782
1316,1817,974778782
1316,1163,974778782
1316,3412,974778853
1316,3335,974778853
1316,3360,974778853
1316,3416,974778887
1316,3380,974778916
1316,839,974779283
1316,2303,974779283
1316,547,974779406
1316,2934,974779406
1316,2197,974779406
1316,1586,974779406
1316,1353,974779438
1316,447,974779438
1316,1147,974779438
1316,2064,974779467
1316,885,974779467
1316,354,974779467
1316,1288,974779550
1316,1477,974779550
1316,1158,974779575
1316,1160,974779575
1316,2512,974779575
1316,1321,974779679
1316,330,974779679
1316,67,974779679
1316,2233,974779732
1316,1412,974779732
1316,1324,974779732
1316,1676,974779732
1316,1360,974779951
1316,1464,974779951
1316,2747,974780000
1316,1016,974780000
1316,671,974780048
1316,678,974780048
1316,1580,974780048
1316,2242,974780087
1316,1551,974780087
1316,2030,974780087
1316,306,974780087
1316,24,974780087
1316,1682,974780087
1316,736,974780106
1316,877,974780106
1316,2219,974780131
1316,1112,974780131
1316,1301,974780131
1316,170,974780153
1316,1516,974780178
1316,158,974780178
1316,373,974780207
1316,157,974780207
1316,2311,974780230
1316,1151,974780656
1316,955,974780700
1316,785,974780776
1316,2676,974780776
1316,3295,974780833
1316,959,974780833
1316,1029,974780833
1316,106,974780897
1316,999,974780922
1316,2310,974781049
1316,919,974781049
1316,753,974781200
1316,2218,974781200
1316,49,974781318
1316,550,974781431
1316,2940,974781431
1316,228,974781471
1316,296,974781471
1316,1026,974781471
1316,413,974781505
1316,1597,974781505
1316,1064,974781526
1316,562,974781545
1316,2033,974781576
1316,507,974781576
1316,1125,974781596
1316,2695,974781647
1316,1035,974781647
1316,2595,974781712
1316,1698,974781712
1316,2412,974781742
1316,914,974781742
1316,2587,974781770
1316,1087,974781770
1316,1099,974781770
1316,1623,974781770
1316,1031,974781797
1316,2471,974781881
1316,953,974781881
1316,1077,974781927
1316,3166,974781927
1316,1103,974781927
1316,1,974781960
1316,789,974781990
1316,1060,974782021
1316,2515,974782021
1316,2399,974782058
1316,927,974782058
1316,1376,974782127
1316,2134,974782127
1316,2522,974782127
1316,2370,974782384
1316,350,974782384
1316,1149,974782613
1316,1934,974782824
1316,1627,974782824
1316,38,974782824
1316,3232,974782824
1316,2891,974783018
1316,876,974783081
1316,2984,974783132
1316,1436,974783132
1316,2325,974783156
1316,2426,974783298
1316,1945,974783298
1316,649,974783364
1316,2032,974783416
1316,1958,974783490
1316,1960,974783490
1316,1593,974783490
1316,1996,974783516
1316,2805,974783574
1316,1557,974783574
1316,546,974783608
1316,334,974783608
1316,1226,974783682
1316,1776,974783682
1316,2689,974783682
1316,217,974783748
1316,1963,974783748
1316,676,974783809
1316,1254,974783848
1316,1944,974783848
1316,1280,974783848
1316,1925,974783874
1316,2285,974783874
1316,333,974783874
1316,128,974783928
1316,321,974783928
1316,625,974783928
1316,2490,974783977
1316,554,974784003
1316,2815,974784003
1316,1792,974784031
1316,1561,974784050
1316,344,974784086
1316,1317,974784120
1316,2193,974784120
1316,316,974784120
1316,2061,974784145
1316,295,974784145
1316,2816,974784207
1316,1057,974784274
1316,1652,974784274
1316,275,974784374
1316,2890,974784374
1316,111,974784452
1316,1914,974784489
1316,1267,974784506
1316,1240,974784547
1316,46,974784547
1316,1451,974784567
1316,2028,974784567
1316,549,974784586
1316,2575,974784586
1316,3243,974784638
1316,2799,974784699
1316,182,974784699
1316,2824,974784773
1316,22,974784773
1316,1362,974784831
1316,2232,974784831
1316,242,974784952
1316,2991,974785037
1316,1773,974785037
1316,3357,974785037
1316,1859,974785086
1316,1675,974785086
1316,1691,974785086
1316,2,974785159
1316,1528,974785159
1316,1685,974785159
1316,1687,974785159
1316,2999,974785201
1316,1434,974785201
1316,1711,974785201
1316,653,974785305
1316,494,974785321
1316,1071,974785376
1316,1093,974785376
1316,818,974785376
1316,1062,974785436
1316,1001,974785436
1316,924,974785458
1316,985,974785485
1316,136,974785485
1316,1011,974785510
1316,1097,974785534
1316,3234,974785534
1316,2964,974785576
1316,433,974785576
1316,2537,974785576
1316,2993,974841262
1316,2735,974841262
1316,3115,974841290
1316,2842,974841290
1316,3059,974841290
1316,3091,974841290
1316,3040,974841324
1316,3041,974841324
1316,2927,974841355
1316,2972,974841355
1316,2745,974841355
1316,2431,974841852
1316,2296,974841852
1316,2459,974841852
1316,2315,974841852
1316,2594,974841919
1316,2506,974841919
1316,2378,974841919
1316,2567,974841919
1316,2770,974841959
1316,2006,974841959
1316,2172,974841959
1316,2367,974841959
1316,923,974841959
1316,2926,974842014
1316,2299,974842014
1316,2462,974842014
1316,2694,974842014
1316,1975,974842014
1316,3019,974842014
1316,2321,974842014
1316,2551,974842014
1316,2585,974842064
1316,2457,974842064
1316,2029,974842064
1316,2328,974842064
1316,3078,974842064
1316,762,974842097
1316,2413,974842097
1316,817,974842147
1316,2343,974842147
1316,1683,974842147
1316,2825,974842187
1316,1276,974842187
1316,2333,974842187
1316,292,974842187
1316,2217,974842187
1316,1738,974842250
1316,2124,974842250
1316,2304,974842250
1316,2443,974842250
1316,2732,974842250
1316,2757,974842250
1316,2312,974842250
1316,2371,974842250
1316,3228,974842250
1316,2577,974842296
1316,3271,974842296
1316,3276,974842296
1316,83,974842296
1316,2464,974959706
1316,2514,974959706
1316,1644,974959706
1316,1050,974960092
1316,1234,974960164
1316,378,974960352
1316,3303,974960508
1316,3364,975052770
1316,3182,975206787
1316,1165,975206882
1316,3392,975206882
1316,1744,975206910
1316,1045,975206940
1316,2008,975207011
1316,2009,975207011
1316,952,975207039
1316,3094,975207039
1316,3177,975207091
1316,1070,975207113
1316,1830,975207113
1316,3241,975207162
1316,875,975207289
1316,1159,975207325
1316,1310,975207325
1316,2254,975207383
1316,2256,975207383
1316,2257,975207383
1316,3348,975207383
1316,2073,975207432
1316,2583,975207467
1316,931,975207467
1316,719,975207467
1316,2753,975207467
1316,1418,975207494
1316,1065,975207557
1316,1373,975207557
1316,2415,975207589
1316,2416,975207589
1316,996,975207589
1316,1090,975207658
1316,1174,975207658
1316,721,975207658
1316,1624,975207658
1316,2543,975207658
1316,1022,975207658
1316,1162,975207699
1316,2544,975207699
1316,2545,975207699
1316,2547,975207699
1316,2043,975207732
1316,1670,975207732
1316,1021,975207732
1316,2808,975207774
1316,2158,975207774
1316,3034,975207774
1316,3223,975207774
1316,608,975207808
1316,551,975207873
1316,552,975207873
1316,1081,975207873
1316,2458,975207873
1316,341,975207873
1316,2173,975207979
1316,2372,975208034
1316,3185,975208072
1316,368,975208072
1316,1438,975208101
1316,3049,975208476
1316,1749,975208494
1316,3168,975208537
1316,247,975208673
1316,267,975208709
1316,1002,975208766
1316,2278,975208857
1316,423,975208886
1316,3137,975208925
1316,1775,975208960
1316,2026,975209086
1316,239,975209109
1316,2546,975209160
1316,43,975209185
1316,2148,975209240
1316,1164,975209343
1316,802,975209381
1316,2769,975209399
1316,987,975209480
1316,1735,975209520
1316,2607,975209570
1316,1094,975209593
1316,2021,975209657
1316,33,975209657
1316,2656,975209687
1316,1106,975209731
1316,1041,975209775
1316,1667,975209795
1316,1039,975209811
1316,545,975209856
1316,2326,975209856
1316,920,975209896
1316,3191,975209912
1316,2160,975209960
1316,389,975210082
1316,1979,975210082
1316,3186,975210165
1316,3187,975210165
1316,3188,975210165
1316,1990,975210185
1316,868,975210288
1316,1690,975210314
1316,1609,975210343
1316,3317,975210424
1316,3340,975210448
1316,3128,975210483
1316,945,975210483
1316,3007,975210538
1316,1396,975210593
1316,3169,975210644
1316,2855,975210644
1316,1007,975210807
1316,861,975210921
1316,1953,975211000
1316,1987,975211085
1316,893,975211108
1316,254,975211128
1316,1768,975211148
1316,56,975211175
1316,1767,975211204
1316,946,975211268
1316,1812,975211268
1316,1998,975211268
1316,35,975211308
1316,482,975211337
1316,1629,975211367
1316,2525,975211382
1316,205,975211405
1316,1807,975211443
1316,548,975211481
1316,2105,975211503
1316,998,975211524
1316,476,975211553
1316,3181,975211572
1316,147,975211598
1316,2906,975211598
1316,1664,975211625
1316,1665,975211625
1316,1666,975211625
1316,504,975211741
1316,988,975211771
1316,2954,975211808
1316,2955,975211808
1316,2956,975211808
1316,3122,975211876
1316,1806,975211876
1316,497,975211876
1316,1063,975211950
1316,1786,975211995
1316,761,975212022
1316,2937,975212062
1316,918,975212079
1316,150,975212115
1316,1095,975212178
1316,990,975212178
1316,487,975212214
1316,2341,975212327
1316,25,975212348
1316,2620,975212462
1316,773,975212462
1316,2318,975212462
1316,64,975212462
1316,1707,975212462
1316,905,975212602
1316,2042,975212642
1316,829,975212680
1316,448,975212699
1316,1617,975212733
1316,450,975212765
1316,909,975212792
1316,1940,975212831
1316,1101,975212831
1316,911,975212858
1316,1381,975212928
1316,1977,975212928
1316,297,975212982
1316,21,975213045
1316,1486,975213046
1316,1378,975213093
1316,1328,975213183
1316,15,975213217
1316,403,975213271
1316,1308,975213271
1316,1341,975213271
1316,145,975213271
1316,424,975213293
1316,2039,975213353
1316,2040,975213354
1316,1136,975213419
1316,2177,975213419
1316,948,975213881
1316,1015,975213881
1316,1791,975213932
1316,972,975214175
1316,11,975214175
1316,1428,975214205
1316,1266,975214242
1316,1424,975214264
1316,82,975214357
1316,1937,975214513
1316,652,975214610
1316,135,975214610
1316,1009,975214610
1316,1429,975214611
1316,2309,975214611
1316,1587,975214611
1316,2081,975214650
1316,3031,975214650
1316,2686,975214718
1316,1069,975214775
1316,323,975214775
1316,2688,975214776
1316,1681,975214776
1316,201,975214845
1316,2990,975214879
1316,385,975214981
1316,1311,975214981
1316,922,975214981
1316,132,975215004
1316,1189,975215116
1316,1091,975215116
1316,1220,975215174
1316,3375,975215174
1316,2405,975215212
1316,1083,975215264
1316,836,975215264
1316,1454,975215264
1316,1905,975215408
1316,2129,975215408
1316,1834,975215408
1316,1703,975215408
1316,3141,975215462
1316,2513,975215507
1316,1409,975215551
1316,1130,975215684
1316,1000,975215684
1316,1281,975215684
1316,1299,975215684
1316,105,975215684
1316,1638,975215684
1316,1892,975215733
1316,101,975215733
1316,91,975215733
1316,396,975215809
1316,2467,975215809
1316,3308,975215809
1316,3184,975215809
1316,1993,975215848
1316,675,975215878
1316,397,975215878
1316,1024,975216083
1316,2796,975216267
1316,2915,975216267
1316,2520,975216267
1316,1719,975216358
1316,1763,975216358
1316,2627,975216358
1316,2680,975216358
1316,2271,975216358
1316,1777,975216358
1316,1168,975216358
1316,851,975216358
1316,3087,975216358
1316,1708,975216358
1316,1686,975216382
1316,1084,975216477
1316,2775,975216477
1316,2060,975216477
1316,1811,975216477
1316,2354,975216477
1316,3056,975216477
1316,1635,975216477
1316,2403,975216477
1316,2668,975216524
1316,2938,975216524
1316,3170,975216524
1316,2849,975216524
1316,1628,975216524
1316,1673,975216524
1316,1894,975216574
1316,2044,975216574
1316,2106,975216574
1316,1800,975216574
1316,3088,975216574
1316,954,975216604
1316,2015,975216604
1316,2114,975216643
1316,1818,975216643
1316,2344,975216643
1316,2045,975216674
1316,2107,975216674
1316,1414,975216875
1316,700,975216875
1328,2123,974776225
1328,927,974776225
1328,999,974776244
1328,1451,974776294
1328,357,974776294
1328,2242,974776431
1328,242,974776431
1328,997,974776544
1328,2197,974776544
1328,2750,974776572
1328,1090,974776599
1328,761,974776717
1328,247,974776750
1328,1445,974776797
1328,1746,974776881
1328,768,974776881
1328,1081,974776908
1328,1755,974776908
1328,1942,974776908
1328,1748,974776936
1328,868,974776936
1328,869,974776936
1328,955,974776978
1328,2695,974776997
1328,1077,974777014
1328,721,974777105
1328,296,974777166
1328,1011,974777232
1328,1022,974777284
1328,1698,974777284
1328,1174,974777306
1328,507,974777515
1328,1069,974777534
1328,547,974777560
1328,447,974777599
1328,1328,974777615
1328,1681,974777635
1328,2254,974777636
1328,3303,974777658
1328,1580,974777658
1328,1288,974777689
1328,2842,974777689
1328,671,974777702
1332,676,974775692
1332,2682,974775692
1332,1451,974775692
1332,477,974775692
1332,400,974775707
1332,1142,974775707
1332,1058,974775762
1332,547,974775762
1332,3411,974775762
1332,2459,974775762
1332,105,974775762
1332,1048,974775794
1332,1068,974775794
1332,1083,974775794
1332,447,974775794
1332,2399,974775794
1332,3396,974775820
1332,1060,974775820
1332,1409,974775820
1332,2544,974775820
1332,1934,974775840
1332,1324,974775840
1332,3019,974775840
1332,1635,974775840
1332,3394,974775864
1332,2091,974775864
1332,974,974775864
1332,3381,974775864
1332,2927,974775896
1332,2271,974775896
1332,1119,974775896
1332,343,974775896
1332,67,974775896
1332,129,974775916
1332,2966,974775945
1332,971,974775945
1332,2036,974775945
1332,3387,974775945
1332,1301,974775973
1332,1643,974775973
1332,3382,974775973
1332,3401,974776004
1332,686,974776004
1332,2400,974776004
1332,2092,974776033
1332,1639,974776033
1332,1640,974776033
1332,1641,974776033
1332,1642,974776073
1332,1646,974776073
1332,1647,974776073
1332,1656,974776073
1332,1047,974776151
1332,1051,974776151
1332,1066,974776151
1332,2951,974776151
1332,507,974776151
1332,762,974776178
1332,779,974776178
1332,1360,974776178
1332,3168,974776178
1332,982,974776178
1332,1852,974776178
1332,2868,974776178
1332,2577,974776200
1332,1464,974776200
1332,149,974776200
1332,3190,974776231
1332,624,974776231
1332,424,974776276
1332,1583,974776276
1332,1698,974776276
1332,1033,974776276
1332,6,974776358
1332,1192,974776358
1332,1921,974776358
1332,2064,974776358
1332,21,974776358
1332,1016,974776358
1332,1353,974776445
1332,2123,974776445
1332,441,974776445
1332,1288,974776445
1332,107,974776445
1332,2508,974776445
1332,354,974776445
1332,1834,974776467
1332,1321,974776467
1332,1446,974776467
1332,364,974776467
1332,242,974776565
1332,999,974776565
1332,721,974776565
1332,1015,974776565
1332,1689,974776565
1332,1022,974776565
1332,1174,974776591
1332,1623,974776591
1332,3187,974776591
1332,1041,974776591
1332,1931,974776614
1332,2003,974776614
1332,876,974776614
1332,1002,974776614
1332,1023,974776614
1332,1039,974776614
1332,1103,974776661
1332,2197,974776661
1332,3186,974776661
1332,2543,974776661
1332,2547,974776661
1332,1086,974776692
1332,1090,974776692
1332,2647,974776692
1332,2000,974776692
1332,2545,974776692
1332,653,974776823
1332,773,974776823
1332,817,974776823
1332,997,974776823
1332,1000,974776823
1332,1001,974776823
1332,1007,974776823
1332,1680,974776823
1332,1069,974776849
1332,2278,974776849
1332,2984,974776849
1332,1100,974776849
1332,927,974776849
1332,32,974776864
1332,2559,974776864
1332,3271,974776888
1332,1052,974776888
1332,2654,974776888
1332,1930,974776888
1332,3184,974776888
1332,1011,974776888
1332,2276,974776916
1332,609,974776916
1332,1162,974776916
1332,1183,974776916
1332,2747,974776916
1332,1328,974776916
1332,3034,974776916
1332,2499,974776916
1332,2512,974776916
1332,1761,974776945
1332,948,974776945
1332,3183,974776945
1332,1807,974776945
1332,605,974776945
1332,2158,974776945
1332,2160,974776945
1332,2575,974776945
1332,1389,974776973
1332,2254,974776973
1332,950,974776973
1332,1773,974776973
1332,1984,974776973
1332,3188,974776973
1332,1679,974776973
1332,3391,974776973
1332,2090,974777052
1332,2164,974777052
1332,1580,974777052
1332,182,974777052
1332,859,974777052
1332,3185,974777052
1332,2229,974777091
1332,2309,974777091
1332,1784,974777091
1332,1006,974777091
1332,1681,974777091
1332,1691,974777091
1332,2619,974777115
1332,2242,974777115
1332,564,974777115
1332,2159,974777115
1332,3250,974777115
1332,2620,974777145
1332,2044,974777145
1332,2255,974777145
1332,607,974777145
1332,1412,974777175
1332,2286,974777175
1332,1126,974777175
1332,1951,974777175
1332,1178,974777175
1332,2014,974777175
1332,1722,974777203
1332,1762,974777203
1332,2231,974777203
1332,479,974777203
1332,3228,974777203
1332,3127,974777224
1332,409,974777224
1332,3182,974777224
1332,294,974777224
1332,671,974777249
1332,1426,974777249
1332,306,974777249
1332,1682,974777249
1332,3239,974777249
1332,1594,974777273
1332,180,974777273
1332,471,974777273
1332,356,974777273
1332,1112,974777290
1332,275,974777322
1332,1615,974777322
1332,49,974777322
1332,914,974777322
1332,919,974777322
1332,759,974777352
1332,562,974777352
1332,3086,974777352
1332,1014,974777352
1332,1797,974777381
1332,2890,974777381
1332,2892,974777381
1332,2513,974777381
1332,2548,974777381
1332,727,974777400
1332,1034,974777400
1332,1499,974777423
1332,2028,974777423
1332,1028,974777423
1332,46,974777460
1332,1267,974777473
1332,1358,974777561
1332,1500,974777561
1332,1339,974777561
1332,154,974777561
1332,855,974777561
1332,548,974777586
1332,326,974777586
1332,1676,974777586
1332,628,974777586
1332,2,974777621
1332,642,974777621
1332,1165,974777621
1332,1308,974777621
1332,282,974777621
1332,10,974777621
1332,339,974777621
1332,357,974777621
1332,2821,974777646
1332,2233,974777646
1332,589,974777646
1332,58,974777646
1332,789,974777674
1332,998,974777674
1332,818,974777698
1332,2472,974777698
1332,3310,974777698
1332,1860,974777720
1332,723,974777720
1332,1624,974777720
1332,3223,974777720
1332,2540,974777720
1332,2685,974777742
1332,1982,974777742
1332,3078,974777742
1332,549,974777768
1332,2616,974777768
1332,2934,974777768
1332,3140,974777768
1332,1670,974777768
1332,1021,974777768
1332,1726,974777790
1332,1074,974777790
1332,3124,974777790
1332,3027,974777790
1332,1671,974777790
1332,3243,974777790
1332,2583,974777815
1332,2808,974777815
1332,2371,974777815
1332,520,974777815
1332,2665,974777842
1332,3119,974777842
1332,2750,974777842
1332,2166,974777842
1332,2765,974777842
1332,2581,974777875
1332,2946,974777875
1332,3122,974777875
1332,3128,974777875
1332,1173,974777875
