user_id,item_id,timestamp
5466,9384,1400284800
5468,6402,1404518400
5469,2823,1405123200
5471,10379,1403222400
5473,3525,1400630400
5478,7413,1401321600
5479,6533,1403136000
5480,11370,1404000000
5483,941,1402012800
5485,9290,1402617600
5492,1973,1401667200
5494,10862,1405296000
5496,11290,1400457600
5498,1307,1400371200
5509,11820,1405814400
5512,11270,1400112000
5517,11931,1400112000
5532,11684,1400284800
5533,9148,1403740800
5536,11690,1400457600
5537,3169,1403568000
5542,11172,1405296000
5543,4476,1400198400
5548,11269,1401494400
5552,11884,1400630400
5562,12033,1402358400
5566,3948,1400371200
5569,580,1400889600
5571,11984,1404691200
5578,926,1401580800
5581,894,1403827200
5593,5192,1401408000
5597,3366,1400976000
5602,11425,1400198400
5605,11758,1402358400
5608,6144,1401494400
5609,209,1402358400
5610,8167,1404691200
5615,11663,1404950400
5616,15,1403308800
5617,1246,1405296000
5621,11535,1400457600
5633,1992,1402704000
5640,3856,1401321600
5642,6522,1402272000
5644,3028,1403740800
5647,3222,1404345600
5648,2342,1400025600
5650,3222,1402963200
5655,11880,1400284800
5660,1248,1400716800
5662,2877,1403136000
5663,11711,1403136000
5668,11339,1405382400
5670,6110,1401667200
5675,3133,1402099200
5676,11856,1400371200
5694,12046,1400112000
5699,751,1402272000
5700,1041,1403913600
5703,11566,1404777600
5706,4372,1403827200
5718,1532,1402185600
5721,11858,1402876800
5722,3484,1400889600
5727,6100,1404777600
5728,4803,1400457600
5733,681,1400284800
5735,8876,1404259200
5737,11858,1401062400
5740,11837,1404777600
5743,11614,1401062400
5744,5689,1400803200
5748,2987,1404691200
5749,2898,1404432000
5751,11876,1400976000
5753,2163,1400198400
5754,12082,1405987200
5756,10882,1403740800
5757,11883,1400803200
5767,3694,1401926400
5768,2770,1403049600
5770,1642,1402790400
5773,11828,1405641600
5775,9767,1401148800
5777,11945,1401321600
5781,11579,1400889600
5788,10257,1401321600
5789,11566,1405555200
5792,11652,1400371200
5793,11927,1400803200
5801,1165,1403481600
5803,11228,1401494400
5808,11149,1404777600
5817,6841,1400284800
5818,5016,1400198400
5819,705,1404259200
5823,11510,1402876800
5824,8054,1403913600
5826,10379,1404864000
5829,3887,1400457600
5830,2770,1400889600
5831,4999,1401235200
5837,2558,1403568000
5839,10371,1401926400
5840,12033,1402358400
5852,1755,1402444800
5854,3488,1401494400
5859,11743,1401148800
5871,7580,1402012800
5876,10003,1402617600
5877,11160,1401753600
5885,12016,1403740800
5888,11884,1400976000
5893,7687,1404777600
5898,6032,1402617600
5900,8777,1401494400
5902,1420,1404691200
5909,7295,1402704000
5912,2420,1401753600
5916,1245,1400716800
5929,921,1402272000
5932,1509,1401667200
5938,7028,1400112000
5939,6088,1401321600
5940,4539,1401753600
5945,10875,1402444800
5946,11764,1403136000
5949,11710,1403136000
5955,11858,1404345600
5956,8824,1401148800
5963,11639,1402704000
5980,7329,1401580800
5987,7516,1404604800
5988,5715,1401667200
5991,4306,1401926400
5993,7452,1405036800
5996,11076,1405209600
6006,12083,1405900800
6021,7440,1401840000
6024,2701,1400630400
6026,11707,1403136000
6027,449,1401321600
6029,10962,1405814400
6031,11536,1401062400
6032,10094,1403395200
6035,11626,1404172800
6037,7047,1404172800
6038,6941,1403740800
6039,4541,1402185600
6044,11222,1403827200
6045,3169,1403136000
6046,2149,1404259200
6055,6734,1402012800
6064,526,1404864000
6071,6968,1400457600
6075,7224,1404086400
6076,10357,1403827200
6084,11547,1401580800
6087,6823,1401926400
6094,2822,1401408000
6096,498,1403308800
6099,2319,1402531200
6100,6234,1403222400
6101,1837,1400630400
6105,8968,1402012800
6125,5377,1400716800
6126,2648,1402185600
6128,11947,1403827200
6129,1607,1403913600
6130,11202,1402272000
6132,12024,1402444800
6135,11119,1405641600
6146,6283,1404172800
6152,3193,1402272000
6155,2648,1403049600
6159,772,1404345600
6160,8819,1403049600
6167,11972,1400284800
6168,11727,1404345600
6170,2127,1400803200
6175,2776,1400976000
6177,11542,1405209600
6178,12004,1401580800
6186,5997,1400112000
6191,11976,1400112000
6192,11728,1403913600
6198,2551,1400630400
6202,2895,1402876800
6204,4669,1401148800
6209,11062,1401408000
6216,1374,1404432000
6217,9109,1403654400
6218,11256,1402358400
6219,4515,1402704000
6224,11805,1402272000
6232,12026,1403136000
6233,11677,1400025600
6238,9020,1401148800
6240,8325,1403913600
6243,2444,1404345600
6252,1172,1401667200
6254,11976,1404864000
6255,1670,1403654400
6257,11709,1401753600
6264,1307,1402272000
6269,12016,1403049600
6271,6980,1401926400
6272,2722,1402444800
6274,2360,1402790400
6277,4288,1401235200
6279,11924,1402358400
6282,6435,1403222400
6283,6717,1404432000
6287,3964,1404432000
6299,11709,1401494400
6307,6850,1400889600
6308,7028,1400112000
6311,8218,1404691200
6312,3358,1402704000
6314,2922,1400457600
6319,11840,1400371200
6323,6874,1401926400
6328,11931,1400112000
6336,10604,1402012800
6339,7011,1403740800
6342,10288,1400544000
6343,1658,1400112000
6353,8101,1403740800
6366,5250,1403136000
6379,11853,1400025600
6381,1002,1400630400
6383,11987,1405814400
6384,11884,1403049600
6385,10517,1403913600
6391,10875,1404432000
6392,8478,1405123200
6395,6692,1401148800
6396,331,1404345600
6403,4727,1403481600
6406,9721,1401926400
6409,103,1401667200
6414,10716,1401148800
6416,7977,1400198400
6419,10354,1400457600
6423,11884,1401926400
6425,7134,1400544000
6426,11985,1403654400
6433,5528,1404172800
6434,5188,1401840000
6439,1939,1403654400
6445,11711,1401321600
6449,6741,1402012800
6450,11924,1402358400
6459,2367,1403222400
6460,12016,1404259200
6466,9758,1401580800
6476,11536,1402272000
6478,1305,1402531200
6486,1294,1401753600
6488,9369,1401840000
6489,2513,1401840000
6491,3115,1404432000
6492,5003,1404864000
6497,1857,1404259200
6500,11711,1401926400
6501,5430,1400544000
6503,331,1400025600
6508,9530,1400889600
6510,7651,1404950400
6513,12004,1403740800
6517,11281,1401062400
6520,12020,1400457600
6532,8057,1400630400
6533,2949,1400457600
6534,11874,1401926400
6538,11928,1402704000
6539,3120,1404432000
6542,8741,1400803200
6544,6562,1400198400
6548,6500,1401235200
6550,5689,1404604800
6552,4055,1404000000
6554,4327,1404345600
6555,8895,1400630400
6556,10917,1405900800
6557,442,1402272000
6560,2999,1400716800
6566,8303,1401408000
6571,4311,1402876800
6574,11989,1405987200
6576,4533,1401580800
6577,11667,1400716800
6578,6106,1400544000
6582,1484,1401667200
6584,3467,1404864000
6586,11820,1404432000
6587,6643,1401753600
6589,9711,1403913600
6599,10727,1402272000
6602,686,1404691200
6603,11686,1404000000
6608,11151,1403740800
6610,12012,1402185600
6617,11919,1401667200
6619,989,1401840000
6620,11909,1400803200
6626,6107,1402444800
6627,8695,1404691200
6629,8936,1400025600
6631,8410,1404777600
6632,11535,1400112000
6635,4398,1403827200
6643,478,1404864000
6648,7683,1402531200
6652,7810,1404604800
6659,8816,1405296000
6667,11874,1400371200
6671,11121,1404086400
6673,10687,1400112000
6682,11945,1401926400
6686,11707,1401235200
6692,11889,1400198400
6695,4619,1403568000
6697,2003,1403481600
6698,11679,1400371200
6702,640,1401321600
6712,1697,1404172800
6715,5037,1401753600
6719,5194,1400630400
6722,286,1401753600
6727,6040,1404086400
6731,9915,1402185600
6732,10379,1402185600
6740,11567,1404432000
6745,11614,1403049600
6750,451,1403740800
6760,1869,1405036800
6762,8802,1400112000
6771,4980,1403740800
6772,11535,1402790400
6773,10025,1400112000
6775,12020,1400889600
6777,4368,1404259200
6782,11536,1403136000
6783,11710,1400457600
6787,2037,1400889600
6795,11731,1400112000
6803,9226,1400630400
6806,10752,1400112000
6807,9347,1400716800
6811,11972,1400716800
6812,11535,1403049600
6815,10058,1401062400
6821,11535,1402444800
6823,577,1403222400
6825,11988,1405900800
6826,3965,1403395200
6829,11882,1400112000
6832,378,1402444800
6835,11780,1403654400
6840,324,1403568000
6845,2015,1401235200
6848,4134,1400198400
6853,8023,1401321600
6869,11329,1405641600
6875,424,1400371200
6878,1245,1400371200
6879,11566,1405641600
6880,11036,1400630400
6881,9529,1401840000
6882,11948,1404000000
6893,5147,1402272000
6898,11709,1403136000
6901,11879,1402358400
6905,11948,1403136000
6912,11535,1400716800
6919,12016,1403481600
6922,12082,1403827200
6927,9366,1402272000
6929,1248,1400112000
6933,4008,1403136000
6937,12020,1400716800
6939,59,1403654400
6941,11912,1403308800
6943,7651,1401667200
6951,10479,1401235200
6955,10791,1400025600
6960,2165,1403654400
6963,5683,1404604800
6968,1521,1400198400
6982,6294,1404345600
6983,10246,1401062400
6995,5963,1401580800
7000,5161,1401235200
7011,7026,1400630400
7012,10681,1403049600
7028,11565,1400112000
7029,10772,1404518400
7030,784,1404345600
7051,11625,1404432000
7056,8054,1402012800
7058,10100,1402444800
7062,11876,1400457600
7071,9947,1401580800
7073,4788,1401148800
7079,12016,1402963200
7080,11623,1404777600
7085,2740,1400025600
7089,1521,1404691200
7094,4637,1401321600
7099,11730,1402790400
7102,11899,1401408000
7103,6726,1400630400
7104,893,1404259200
7105,11620,1404691200
7119,4592,1402531200
7120,2590,1401494400
7121,11564,1405900800
7129,5196,1401753600
7132,8819,1400025600
7134,11622,1405209600
7136,1345,1402099200
7137,11379,1401667200
7142,11945,1401753600
7143,7122,1403395200
7149,11595,1405987200
7150,12005,1401580800
7157,11738,1401235200
7161,1414,1402876800
7166,11709,1400976000
7172,11860,1404345600
7175,10207,1404345600
7177,3841,1401926400
7179,277,1404691200
7186,1521,1401148800
7187,11723,1400371200
7188,6727,1403222400
7189,4304,1402704000
7191,3458,1401840000
7201,149,1403481600
7203,4520,1403049600
7204,6829,1404518400
7206,11085,1401926400
7207,6927,1402185600
7228,5298,1400457600
7234,5249,1402272000
7237,255,1401321600
7238,4205,1401494400
7240,11595,1404000000
7245,11947,1404000000
7246,1187,1402617600
7250,11992,1400371200
7255,1307,1400630400
7256,4373,1401926400
7264,11987,1405209600
7267,3018,1401235200
7268,11986,1403740800
7272,11572,1404777600
7277,7646,1404518400
7278,8505,1402358400
7285,11850,1400544000
7289,9723,1400457600
7294,11820,1404259200
7301,7075,1405036800
7305,11011,1400544000
7310,8453,1404259200
7312,3965,1402444800
7317,3520,1400630400
7324,5088,1402790400
7328,12083,1404950400
7334,1166,1400025600
7339,11633,1401580800
7341,11194,1403136000
7344,11314,1401494400
7345,11853,1400112000
7346,1057,1404172800
7351,11764,1400112000
7353,3435,1400025600
7362,3956,1405123200
7365,28,1402358400
7368,279,1404000000
7373,733,1400025600
7374,988,1402531200
7378,1334,1400716800
7380,1340,1404432000
7395,9947,1403740800
7401,8124,1400025600
7403,2000,1405123200
7405,9375,1400371200
7407,4786,1400889600
7410,13,1401408000
7413,323,1402099200
7415,2486,1400112000
7421,9249,1404518400
7429,2090,1400889600
7432,4432,1403740800
7442,11841,1402531200
7445,3496,1404777600
7446,11168,1405209600
7448,298,1402272000
7451,5643,1402963200
7454,12022,1400371200
7456,12033,1400716800
7459,4271,1401667200
7469,274,1400976000
7474,11355,1400457600
7475,10156,1403481600
7492,8428,1403136000
7494,12005,1405468800
7501,7802,1402099200
7507,149,1401148800
7513,11626,1404000000
7518,1744,1402012800
7520,7853,1402617600
7527,1522,1404000000
7528,9680,1401926400
7529,2883,1401235200
7530,4562,1401580800
7532,4620,1402185600
7535,11870,1401580800
7536,11680,1400803200
7544,626,1403568000
7546,379,1401148800
7548,11076,1405296000
7549,10814,1404950400
7556,2169,1401840000
7565,5759,1402531200
7566,1976,1403308800
7569,11899,1401321600
7581,12064,1401840000
7582,472,1404950400
7583,3326,1400630400
7588,8011,1401753600
7589,11858,1401580800
7590,7979,1404086400
7594,6146,1400544000
7596,8155,1400025600
7597,5113,1400025600
7598,7783,1403222400
7606,6829,1402704000
7617,553,1404086400
7624,5560,1402358400
7625,2504,1404432000
7629,2241,1405036800
7632,5974,1401580800
7633,11878,1400112000
7642,11276,1405900800
7643,2204,1401062400
7654,10597,1402185600
7661,344,1400716800
7663,11711,1401408000
7664,1998,1401235200
7669,11113,1402617600
7670,9873,1400544000
7674,6169,1400284800
7683,11946,1405987200
7687,11683,1401148800
7689,11985,1405555200
7705,81,1401753600
7706,7942,1402790400
7711,3358,1401494400
7713,3871,1404691200
7721,12034,1400544000
7724,9700,1401580800
7726,11569,1404691200
7732,2319,1405123200
7733,2773,1401321600
7735,2201,1402358400
7744,6355,1404345600
7749,12033,1403740800
7760,265,1403136000
7764,10379,1403481600
7767,2882,1402099200
7768,9178,1400803200
7780,340,1401494400
7784,7847,1400630400
7787,498,1400630400
7789,1521,1404259200
7791,12101,1405468800
7796,12025,1400976000
7803,599,1400198400
7805,12034,1402876800
7818,6690,1401840000
7819,11945,1403481600
7821,2488,1400112000
7823,12006,1400716800
7829,209,1403222400
7836,11560,1405555200
7839,2964,1403740800
7842,11564,1405296000
7848,2993,1403481600
7851,11858,1403654400
7852,3897,1400371200
7854,11986,1403568000
7856,11263,1402617600
7861,2501,1404777600
7863,7526,1401494400
7864,11368,1403654400
7866,3398,1400889600
7884,11679,1400112000
7893,2037,1403568000
7894,3479,1403568000
7907,10273,1405296000
7908,5687,1401926400
7918,10473,1400716800
7920,130,1404604800
7926,6369,1400716800
7927,1318,1401667200
7930,11703,1404432000
7947,12011,1405987200
7949,1190,1403568000
7951,12016,1402963200
7953,5764,1403222400
7964,331,1400803200
7966,539,1402012800
7970,11163,1404604800
7984,2783,1401408000
7988,11078,1405641600
7994,11858,1402876800
8000,11972,1405987200
8010,9626,1401840000
8013,8876,1404086400
8017,627,1402963200
8029,11731,1400025600
8032,11884,1404086400
8036,1401,1400457600
8042,445,1400198400
8043,688,1402272000
8046,12039,1405987200
8047,4696,1401840000
8054,1282,1402272000
8055,8474,1400284800
8062,11709,1402876800
8063,11441,1400284800
8068,10379,1405209600
8069,2723,1402099200
8073,7783,1403222400
8075,11764,1403136000
8076,2082,1400544000
8081,12082,1404345600
8086,11707,1403136000
8091,9667,1402358400
8094,11911,1404950400
8095,2606,1403827200
8105,1211,1401321600
8106,11425,1400284800
8107,2292,1403740800
8110,3222,1402185600
8111,11535,1400025600
8114,777,1402272000
8116,11665,1402444800
8122,2922,1403913600
8125,6726,1400284800
8134,11275,1400457600
8137,11604,1405555200
8138,283,1405468800
8144,4361,1400457600
8146,11874,1400716800
8152,7759,1400889600
8154,1532,1400371200
8155,11884,1401494400
8160,1946,1402012800
8163,1028,1403568000
8165,7295,1405036800
8170,5626,1402963200
8173,12003,1405036800
8174,4360,1402185600
8176,10429,1400889600
8183,1577,1401840000
8186,11980,1400544000
8195,10873,1402358400
8197,10329,1402358400
8199,11412,1403654400
8201,11926,1401840000
8207,11901,1400198400
8210,11329,1405814400
8213,2932,1400716800
8214,11831,1401148800
8215,6056,1403568000
8220,576,1404086400
8229,11376,1401062400
8237,7946,1401408000
8238,1401,1404864000
8240,9278,1400716800
8245,11948,1404086400
8255,11805,1400025600
8258,1190,1403481600
8260,4387,1400803200
8264,500,1402876800
8267,8256,1401840000
8268,11874,1400457600
8269,11526,1405468800
8271,6406,1401580800
8281,5005,1402444800
8291,2259,1401408000
8295,11743,1405209600
8296,9100,1404950400
8297,2684,1400544000
8301,5537,1400025600
8304,10821,1403481600
8320,3229,1404777600
8328,7849,1403827200
8329,2972,1400716800
8343,2463,1403049600
8353,1503,1403827200
8354,11560,1400976000
8358,6119,1404518400
8360,2883,1402617600
8363,1248,1400025600
8369,11623,1405036800
8374,11536,1401062400
8375,3940,1405036800
8386,11117,1400716800
8387,5173,1402012800
8388,11749,1400803200
8392,11884,1401062400
8393,3056,1404345600
8394,390,1403654400
8402,7052,1401926400
8403,10385,1400630400
8404,11858,1403222400
8409,11339,1402617600
8411,11791,1401062400
8412,8623,1402272000
8420,1728,1404172800
8421,12054,1402531200
8432,8313,1400025600
8436,11705,1401494400
8439,1521,1401408000
8441,12006,1403740800
8442,11554,1402963200
8446,907,1401667200
8449,8103,1404086400
8451,9784,1400112000
8454,4976,1400716800
8456,6633,1400025600
8457,818,1402963200
8458,11858,1402358400
8461,12016,1401062400
8466,4185,1402876800
8468,1618,1401753600
8474,12046,1400544000
8475,11535,1401148800
8478,11992,1400025600
8483,11679,1401148800
8486,5053,1400544000
8489,2913,1402358400
8491,11535,1403568000
8493,5927,1400544000
8494,8735,1401580800
8502,2096,1400371200
8508,9962,1405123200
8511,2074,1401062400
8519,3948,1400630400
8521,444,1402272000
8524,6419,1401753600
8526,8599,1401408000
8537,3833,1403481600
8540,6396,1402876800
8544,1009,1404086400
8545,10481,1400025600
8549,12083,1404000000
8551,11858,1403136000
8552,10481,1401667200
8553,11884,1402531200
8556,1795,1402185600
8557,12004,1401408000
8560,2855,1403222400
8576,7099,1401667200
8581,2739,1403136000
8582,11395,1403136000
8584,4747,1401926400
8587,1382,1401321600
8590,680,1400198400
8591,9395,1403913600
8592,6852,1405036800
8594,11858,1403568000
8595,3848,1401148800
8597,9478,1403913600
8601,11522,1405555200
8603,1701,1402617600
8606,3229,1400371200
8608,2103,1400976000
8615,3179,1402963200
8619,11807,1400112000
8621,11614,1401408000
8623,11625,1405900800
8626,11985,1404604800
8631,5369,1402099200
8633,331,1400544000
8634,11222,1405900800
8637,4223,1400889600
8641,7532,1403049600
8642,669,1400716800
8646,2519,1401753600
8647,9556,1401840000
8663,11830,1400112000
8673,7026,1401753600
8675,10769,1400457600
8678,11622,1404691200
8681,11840,1401062400
8683,1915,1402185600
8686,11986,1405123200
8697,686,1401235200
8698,11931,1400112000
8710,8636,1401667200
8715,5698,1400544000
8717,12020,1400976000
8726,3166,1402012800
8730,11876,1400457600
8735,11658,1401235200
8737,1868,1403049600
8742,8126,1400976000
8743,4730,1403827200
8746,5787,1405036800
8748,11858,1401235200
8752,4953,1403481600
8755,7847,1402876800
8756,9583,1403395200
8762,2149,1403049600
8763,11643,1404432000
8766,70,1404259200
8768,7450,1402272000
8769,1802,1403654400
8775,12016,1404604800
8777,5141,1405209600
8783,3523,1404086400
8787,11666,1402790400
8789,4037,1404777600
8796,3390,1404777600
8797,11425,1400025600
8808,6589,1400025600
8811,511,1402876800
8814,176,1400544000
8817,11993,1400198400
8821,7121,1403395200
8837,11791,1401235200
8842,7348,1405036800
8844,5430,1404086400
8856,4185,1400630400
8860,2692,1404172800
8862,8517,1400544000
8867,11902,1400803200
8868,11876,1402358400
8874,408,1404604800
8884,10616,1403568000
8888,4105,1401840000
8891,3801,1403049600
8892,6435,1403222400
8904,1248,1402444800
8908,9239,1401840000
8910,11945,1402704000
8922,11448,1404086400
8935,4191,1404604800
8947,11620,1404172800
8949,11263,1401321600
8955,5994,1401235200
8956,11806,1400889600
8963,6024,1400284800
8968,10962,1401667200
8969,10259,1403740800
8974,3067,1401408000
8980,2888,1404172800
8991,3946,1402876800
8997,11987,1405555200
8998,4645,1404172800
9000,2543,1402704000
9005,12083,1403481600
9010,4989,1400544000
9011,59,1402963200
9016,2606,1400025600
9021,12026,1401667200
9026,3487,1401840000
9029,1318,1400889600
9030,2203,1404950400
9032,4358,1402790400
9037,7028,1400025600
9038,6402,1403481600
9044,12034,1403654400
9046,10953,1400112000
9047,10882,1401235200
9053,11711,1400025600
9058,4267,1401408000
9061,7633,1404259200
9062,15,1403222400
9064,6355,1403654400
9068,3884,1404604800
9076,7857,1402358400
9079,1647,1400198400
9090,837,1401580800
9095,1642,1400457600
9097,11258,1404604800
9098,7409,1400716800
9101,3485,1403568000
9106,8868,1400976000
9107,2894,1401062400
9108,11599,1404172800
9114,5089,1402444800
9117,5522,1401580800
9119,11682,1400889600
9120,1419,1401840000
9122,5822,1400889600
9124,1248,1400630400
9125,7726,1404950400
9129,164,1401840000
9146,11198,1400112000
9147,7082,1403654400
9148,7739,1405123200
9149,7059,1402185600
9152,2872,1402531200
9156,6087,1404777600
9158,599,1403395200
9161,11705,1400284800
9164,11912,1403049600
9165,10289,1403222400
9170,11900,1400457600
9172,8167,1400112000
9173,4788,1401408000
9174,5349,1402704000
9181,8863,1401062400
9182,612,1400457600
9183,12008,1400889600
9187,9947,1400716800
9198,9891,1403136000
9199,4512,1404086400
9202,45,1400284800
9206,2149,1400112000
9207,11709,1402531200
9209,8126,1401494400
9210,1956,1401062400
9217,7857,1403654400
9219,9327,1402012800
9222,2202,1401753600
9225,11876,1400112000
9227,5098,1404259200
9234,11525,1403481600
9237,12016,1402358400
9241,4188,1401321600
9242,2186,1401580800
9246,11228,1401840000
9249,11840,1400198400
9256,4893,1401321600
9257,11572,1402185600
9272,5210,1402012800
9273,11831,1400198400
9274,2437,1401148800
9280,6325,1402099200
9282,495,1404259200
9291,10488,1402272000
9298,12016,1400457600
9300,11987,1404777600
9303,5264,1400112000
9306,8117,1404864000
9307,4307,1403308800
9308,11711,1402963200
9313,11621,1404604800
9315,5844,1402876800
9317,3439,1403308800
9322,12033,1403740800
9330,2959,1401926400
9337,10778,1402099200
9339,12016,1401408000
9349,11718,1400112000
9359,423,1402444800
9360,12087,1405468800
9361,10481,1400803200
9362,8344,1403568000
9363,12034,1402790400
9366,10027,1400457600
9370,4471,1400544000
9381,4996,1401235200
9384,4792,1400630400
9387,9408,1400889600
9388,5745,1401753600
9390,12046,1401321600
9396,1610,1402704000
9400,448,1401148800
9402,11727,1404691200
9403,6723,1401235200
9404,11163,1400803200
9406,6665,1403395200
9411,8566,1400371200
9412,9876,1402272000
9414,7254,1400544000
9430,837,1401926400
9440,3176,1402099200
9451,11462,1401667200
9453,3272,1401148800
9455,9867,1404086400
9457,11858,1404518400
9465,5001,1403222400
9476,11465,1401408000
9490,1554,1401235200
9492,4663,1403740800
9498,5689,1403827200
9499,11712,1400112000
9504,11884,1400112000
9506,187,1403913600
9514,8427,1401580800
9519,164,1404086400
9528,1453,1401321600
9530,9513,1400716800
9532,11985,1405036800
9535,4308,1402185600
9543,11699,1404086400
9550,331,1404172800
9553,8103,1405296000
9556,4540,1403136000
9562,11714,1400371200
9566,11614,1401408000
9568,1490,1401494400
9571,1576,1401667200
9574,5382,1404864000
9575,2248,1403654400
9579,11097,1402963200
9580,11597,1400803200
9583,322,1400976000
9602,12033,1403395200
9603,1461,1401321600
9605,11820,1404172800
9607,9838,1404432000
9609,8227,1401494400
9615,8802,1401148800
9617,11728,1404950400
9626,11347,1403568000
9627,2280,1402876800
9630,5100,1401667200
9639,8936,1400544000
9640,880,1402963200
9641,7017,1403481600
9651,12042,1401580800
9661,130,1400112000
9663,9221,1401840000
9668,241,1403913600
9673,11621,1405555200
9679,12025,1400803200
9681,10263,1400630400
9683,4271,1403481600
9684,1352,1400112000
9689,3461,1402185600
9691,11614,1400371200
9693,235,1401494400
9695,6347,1402876800
9697,5024,1401148800
9716,4161,1400198400
9722,1796,1402358400
9725,962,1400544000
9729,3178,1400371200
9733,12012,1401148800
9734,11163,1404950400
9736,1652,1402963200
9737,7019,1402444800
9741,11579,1404777600
9747,138,1404000000
9750,11989,1402963200
9755,331,1400889600
9759,11805,1403136000
9760,6065,1400889600
9763,754,1401494400
9769,11884,1400803200
9772,3888,1404950400
9775,10399,1403568000
9779,11088,1400025600
9780,1644,1403481600
9786,832,1402704000
9788,11935,1403222400
9791,8999,1403827200
9793,6393,1400457600
9796,11490,1404086400
9798,11988,1400803200
9806,8827,1405209600
9809,8027,1400198400
9811,3191,1400803200
9812,266,1404086400
9817,4202,1402790400
9819,11756,1400371200
9820,9837,1400457600
9822,2299,1400198400
9825,11653,1401580800
9828,11686,1400198400
9831,11587,1401840000
9836,390,1404345600
9840,9455,1400889600
9843,11599,1404691200
9847,11857,1402185600
9859,10976,1405382400
9861,6510,1401753600
9862,11902,1401062400
9865,9208,1400198400
9872,11988,1400976000
9878,7203,1401062400
9879,12046,1400284800
9890,8243,1401926400
9891,12032,1405728000
9893,11623,1404950400
9899,10443,1403481600
9903,11728,1404864000
9910,907,1400630400
9914,11710,1401753600
9918,6160,1402185600
9926,11909,1402617600
9933,11536,1401667200
9935,11490,1400198400
9938,11709,1400112000
9940,2501,1401321600
9941,2244,1402704000
9943,2055,1402099200
9953,7871,1401926400
9954,1248,1400716800
9957,7683,1403481600
9958,435,1400025600
9959,4744,1402272000
9963,200,1401408000
9964,7722,1401840000
9970,12005,1404086400
9972,3075,1402358400
9974,9530,1404864000
9976,11536,1401494400
9977,2114,1400716800
9979,12083,1405900800
9982,7055,1401408000
9989,5988,1400716800
9990,2606,1402531200
9996,5107,1400803200
10005,1795,1404518400
10006,12079,1405900800
10010,2513,1405209600
10011,917,1402272000
10030,11164,1404345600
10031,8778,1400544000
10035,11699,1400025600
10040,12034,1402790400
10051,9997,1402358400
10057,7353,1401408000
10067,9520,1404086400
10069,9032,1403136000
10075,12020,1400371200
10076,10255,1404086400
10081,2915,1405123200
10088,11762,1400025600
10090,6874,1402012800
10091,7448,1404604800
10097,8,1403308800
10103,11831,1400630400
10107,11787,1401753600
10108,11633,1400112000
10111,8629,1400457600
10112,11437,1404518400
10114,8124,1401753600
10116,7653,1400198400
10118,11710,1400112000
10120,179,1404345600
10124,6441,1401235200
10126,2985,1401321600
10130,884,1400630400
10135,11939,1400457600
10139,1522,1403740800
10140,11443,1401148800
10144,2716,1401321600
10150,385,1400716800
10155,6110,1402185600
10158,8518,1402617600
10160,6355,1404864000
10169,6193,1400976000
10171,3244,1403740800
10183,2782,1403136000
10190,12046,1401148800
10195,12083,1404172800
10196,6924,1400284800
10201,4513,1402444800
10206,11388,1404086400
10207,2307,1403222400
10209,3762,1405036800
10218,2922,1403049600
10219,5794,1404518400
10233,181,1401667200
10240,7401,1401580800
10244,11579,1400803200
10246,379,1404864000
10250,11001,1400371200
10260,11624,1405555200
10262,11276,1400284800
10263,11745,1401753600
10264,6507,1400544000
10270,3508,1403568000
10272,9913,1401321600
10273,10056,1404172800
10274,8022,1401580800
10277,1132,1404259200
10278,11699,1400112000
10281,11935,1403740800
10284,7746,1402444800
10292,4130,1403136000
10297,11705,1400025600
10304,650,1403308800
10316,11939,1400457600
10328,3299,1401321600
10334,6910,1401926400
10338,3512,1400112000
10339,11671,1403395200
10343,4599,1402617600
10355,6138,1405036800
10361,209,1400889600
10366,11992,1400112000
10372,20,1400716800
10377,2762,1404432000
10384,2852,1400976000
10385,11880,1400025600
10386,854,1402444800
10387,8470,1401840000
10395,12006,1403740800
10397,5425,1401926400
10401,4882,1400544000
10411,11985,1403740800
10415,1766,1403395200
10416,2119,1401235200
10419,4227,1400371200
10423,4686,1401408000
10430,5047,1403136000
10448,3416,1405123200
10454,12083,1404691200
10461,12082,1405641600
10463,9972,1401494400
10464,7658,1402531200
10468,2151,1400889600
10471,2818,1404518400
10475,4217,1404864000
10477,8876,1405209600
10481,7,1403136000
10482,1092,1401062400
10484,12065,1402012800
10485,1952,1405036800
10489,10407,1401235200
10490,3343,1401148800
10491,6889,1403136000
10493,917,1401408000
10496,28,1404172800
10498,12054,1400889600
10502,8117,1401753600
10506,7060,1403740800
10527,3243,1401840000
10537,4465,1401062400
10540,439,1404345600
10543,11712,1400716800
10545,11710,1401926400
10547,10132,1401235200
10553,384,1400025600
10558,10198,1402790400
10561,625,1403827200
10565,11874,1400198400
10566,11791,1400284800
10575,11880,1400803200
10592,1307,1401235200
10594,1624,1404259200
10595,8704,1401494400
10599,186,1400716800
10603,8899,1400457600
10605,11794,1400803200
10612,2537,1402963200
10618,10371,1401235200
10620,3307,1401062400
10628,10597,1401148800
10629,11745,1401926400
10631,2873,1400803200
10632,4573,1401926400
10633,9587,1401926400
10637,544,1401148800
10648,9636,1400889600
10649,12006,1400371200
10660,11709,1401408000
10666,8643,1404950400
10667,2971,1403481600
10677,155,1400198400
10689,1724,1404432000
10693,2957,1400025600
10696,12025,1400457600
10697,404,1403740800
10698,11853,1400025600
10699,1521,1405123200
10713,5834,1402876800
10725,82,1402272000
10729,12063,1400976000
