user_id,item_id,timestamp
5318,6338,1398124800
5331,11853,1395878400
5332,7571,1395187200
5334,11284,1395187200
5337,4860,1395100800
5338,8976,1397606400
5344,11882,1397174400
5350,11305,1395792000
5352,5181,1396137600
5354,3194,1396137600
5356,463,1396396800
5357,1905,1395187200
5358,5223,1399248000
5362,2245,1396224000
5367,11824,1394841600
5371,9622,1399248000
5372,3310,1396051200
5373,1349,1397088000
5377,2109,1398988800
5383,6872,1398643200
5386,111,1399420800
5388,4016,1395187200
5393,11895,1395446400
5396,10452,1394841600
5400,11565,1397692800
5401,9501,1398556800
5405,11201,1396828800
5409,14,1397001600
5413,971,1395360000
5415,2648,1397433600
5417,11652,1395878400
5419,11931,1397520000
5424,254,1395792000
5426,6349,1398816000
5427,10725,1399507200
5434,11160,1396828800
5438,1486,1398816000
5444,7290,1399852800
5446,11412,1398124800
5453,1669,1398211200
5461,503,1396051200
5465,11939,1396396800
5466,9382,1396483200
5472,4512,1397347200
5477,1247,1398470400
5487,3678,1396310400
5489,11889,1394755200
5492,5829,1395014400
5493,6642,1399766400
5496,12028,1397865600
5501,100,1395273600
5504,2518,1398988800
5507,10592,1396483200
5508,7847,1397433600
5514,10862,1399852800
5525,9236,1398816000
5530,5619,1399248000
5534,11646,1398297600
5538,1954,1398038400
5542,9065,1398988800
5548,11368,1395360000
5549,10619,1395014400
5552,11363,1395619200
5553,11711,1399507200
5560,2600,1395705600
5562,11897,1395360000
5564,4864,1399420800
5569,3177,1397520000
5571,11776,1394928000
5573,11852,1397347200
5578,1077,1395187200
5580,5077,1396224000
5581,4682,1398038400
5583,11921,1397347200
5589,4112,1396310400
5590,6271,1394841600
5591,268,1396224000
5595,11450,1397606400
5596,56,1395187200
5601,11602,1398643200
5604,10019,1395273600
5605,8250,1398124800
5609,5121,1394928000
5614,4827,1396569600
5621,11931,1395619200
5622,6338,1396915200
5627,4046,1395187200
5631,5058,1395532800
5635,5522,1395792000
5640,10761,1395187200
5645,9603,1395619200
5650,1245,1397433600
5652,11565,1398211200
5655,11879,1397865600
5656,4617,1395446400
5658,8824,1394841600
5663,11850,1398124800
5666,10295,1399680000
5675,5459,1395878400
5679,8300,1397692800
5698,3908,1396483200
5699,10126,1396224000
5701,10246,1397865600
5703,11807,1395792000
5705,2750,1396656000
5708,7044,1395100800
5709,5192,1396396800
5714,1521,1395532800
5717,10089,1399507200
5718,70,1397692800
5721,11897,1396915200
5723,5860,1397347200
5726,5252,1395792000
5728,2327,1395100800
5735,10377,1395446400
5738,7580,1397692800
5741,3571,1395014400
5742,2391,1396483200
5744,2446,1396656000
5747,8827,1396915200
5751,11767,1395100800
5757,11735,1396224000
5764,907,1396310400
5767,1521,1399075200
5775,10140,1397260800
5776,10248,1397001600
5777,11882,1398297600
5786,5168,1395100800
5789,10442,1395100800
5790,4185,1395705600
5792,136,1397088000
5797,9003,1397260800
5800,20,1394755200
5801,11699,1397606400
5804,3324,1395619200
5823,4112,1395964800
5825,11883,1397606400
5826,11759,1396310400
5830,10071,1398038400
5835,11262,1397520000
5839,7977,1395100800
5842,11779,1396224000
5846,6174,1395705600
5849,2000,1396828800
5857,11431,1397779200
5859,11739,1399593600
5865,8508,1397779200
5868,8119,1398470400
5869,1613,1394841600
5871,12028,1397865600
5877,11779,1396224000
5878,11779,1398988800
5883,10442,1397692800
5888,11882,1397520000
5890,11931,1396742400
5894,1068,1397260800
5900,9767,1398643200
5911,11595,1398816000
5915,5799,1399161600
5916,8536,1399939200
5919,11901,1395100800
5926,11787,1396310400
5928,4918,1396742400
5942,3447,1395619200
5945,9744,1398816000
5946,11900,1398297600
5951,10371,1396051200
5958,5150,1398902400
5969,444,1398297600
5970,2536,1395705600
5979,6309,1396310400
5980,4643,1396828800
5983,11862,1396396800
5985,6231,1396828800
5993,10003,1395360000
5996,2319,1395532800
5997,964,1395360000
5998,3017,1396569600
6000,1499,1395964800
6002,8831,1399507200
6006,11897,1397779200
6009,1653,1396656000
6011,1463,1396310400
6012,2239,1399420800
6015,331,1395014400
6021,1307,1396224000
6026,11715,1395100800
6030,4095,1395100800
6031,11202,1396569600
6032,6851,1394928000
6035,11850,1395792000
6040,11009,1397779200
6052,2367,1397347200
6055,5430,1396224000
6061,9917,1396396800
6063,11878,1398297600
6067,10270,1397433600
6071,7927,1395792000
6076,3843,1399939200
6082,10442,1395532800
6083,11850,1399939200
6095,4735,1398038400
6096,6434,1399852800
6098,1210,1396224000
6102,8647,1397520000
6107,4231,1395360000
6117,111,1397433600
6122,2301,1395187200
6130,11777,1396310400
6131,3943,1395619200
6132,11113,1395878400
6133,11900,1395532800
6140,2847,1395705600
6142,57,1396224000
6146,11176,1395014400
6150,11305,1395878400
6156,10153,1395273600
6160,7117,1398211200
6166,11757,1397174400
6167,11651,1397088000
6170,2648,1396483200
6172,394,1394928000
6173,5197,1399766400
6178,11902,1395273600
6182,9767,1395014400
6188,10400,1395792000
6192,11700,1395100800
6208,11766,1397606400
6225,849,1395792000
6226,2773,1394928000
6230,9778,1396569600
6233,11972,1396224000
6237,9816,1396483200
6238,5516,1398902400
6241,8470,1396828800
6246,1800,1396396800
6253,11699,1396569600
6256,6775,1397347200
6261,11429,1397088000
6266,11603,1395273600
6267,6727,1396742400
6268,10676,1398297600
6269,11781,1395273600
6271,6256,1397260800
6286,9898,1399161600
6288,5528,1398729600
6292,75,1394841600
6303,10595,1397001600
6306,3980,1395619200
6308,4016,1395705600
6310,4185,1395014400
6311,122,1396051200
6314,680,1399075200
6320,7502,1398211200
6323,11832,1395273600
6325,11590,1398297600
6328,11202,1397692800
6343,3530,1395532800
6345,1004,1396656000
6353,1860,1396569600
6354,9556,1397692800
6358,10675,1397433600
6359,397,1395360000
6361,2128,1395360000
6362,5344,1397260800
6365,11715,1395100800
6370,2794,1397952000
6379,11903,1397692800
6382,9714,1395014400
6391,11105,1398816000
6392,1521,1396310400
6399,11664,1398124800
6402,10996,1395705600
6404,72,1399680000
6412,2548,1397260800
6415,8325,1395187200
6423,11536,1399507200
6425,11874,1398211200
6430,11791,1395705600
6433,4256,1397692800
6436,1093,1395100800
6439,2539,1397520000
6445,11779,1398297600
6450,11408,1398729600
6452,3969,1396310400
6455,11844,1397520000
6456,9575,1397433600
6459,11801,1395273600
6460,11883,1396051200
6464,2555,1398816000
6466,3015,1398902400
6476,11776,1395878400
6477,7532,1395878400
6479,910,1397952000
6484,11763,1395273600
6486,5867,1397692800
6488,1490,1399075200
6492,1917,1394755200
6496,2094,1398729600
6500,4016,1395273600
6508,810,1395878400
6510,5412,1399939200
6517,10442,1395273600
6519,4984,1397865600
6525,12098,1399507200
6531,11772,1395100800
6532,6841,1395532800
6535,3563,1395532800
6537,1214,1398384000
6538,7063,1397692800
6542,801,1395619200
6544,1311,1395014400
6552,1781,1397433600
6558,10275,1398384000
6560,7571,1395878400
6561,4003,1395705600
6573,10618,1395014400
6576,7086,1398816000
6577,2534,1398643200
6578,1319,1398038400
6585,1339,1395705600
6596,11363,1395187200
6597,5043,1395273600
6598,209,1396310400
6599,7042,1396828800
6601,11665,1394755200
6610,11688,1396742400
6614,515,1395792000
6617,11972,1395014400
6629,8911,1398556800
6630,11763,1396224000
6641,1798,1395619200
6645,6529,1396051200
6647,8976,1395619200
6650,8643,1395619200
6654,7935,1397433600
6661,7935,1398729600
6670,39,1395619200
6671,4457,1399334400
6673,2236,1398384000
6677,4745,1395705600
6679,11708,1395446400
6682,11850,1397692800
6685,3312,1399420800
6686,5500,1395619200
6688,11783,1395187200
6705,5194,1395446400
6706,2998,1399939200
6710,1648,1395446400
6715,1265,1395100800
6718,71,1397865600
6727,3550,1395792000
6730,971,1395100800
6743,9663,1395014400
6746,11734,1395187200
6753,4394,1398038400
6765,11786,1396137600
6766,11636,1399334400
6770,6183,1398816000
6782,10378,1395964800
6784,9936,1397865600
6786,5280,1397606400
6792,11653,1396483200
6793,2565,1395446400
6809,10756,1397088000
6810,11176,1395792000
6812,11903,1397692800
6814,11867,1394755200
6825,7852,1399248000
6827,129,1395878400
6829,11363,1395792000
6832,11420,1395446400
6840,11488,1395273600
6845,1976,1395100800
6852,2785,1399161600
6854,9366,1395532800
6857,6121,1397088000
6862,8534,1394755200
6866,6325,1399420800
6869,5931,1395100800
6870,11032,1398643200
6875,2524,1397260800
6881,5450,1397779200
6887,7,1399075200
6890,3101,1398124800
6898,11761,1397520000
6901,614,1397174400
6903,2637,1396137600
6905,11712,1395273600
6906,5902,1395187200
6912,11201,1395792000
6915,11729,1397520000
6916,11766,1397347200
6917,8434,1395187200
6919,10442,1395619200
6921,3567,1398124800
6922,11652,1396137600
6925,7633,1397606400
6926,3184,1394755200
6927,6526,1396137600
6933,554,1399248000
6936,2420,1398297600
6942,2712,1397174400
6949,1741,1395360000
6953,599,1395273600
6955,6283,1394755200
6957,11781,1395100800
6958,154,1395014400
6962,4536,1398816000
6974,5031,1394755200
6979,9273,1397174400
6980,11853,1397606400
6981,7141,1398643200
6983,505,1399593600
6985,11783,1395100800
6995,2003,1395360000
7002,598,1399420800
7006,11723,1398470400
7011,11565,1397088000
7021,7143,1399334400
7025,5214,1394928000
7032,689,1397865600
7038,5885,1395705600
7041,2177,1397347200
7042,11766,1395273600
7048,11878,1396915200
7049,9288,1396137600
7051,11363,1398038400
7054,11768,1395100800
7055,11707,1395792000
7056,5806,1396310400
7062,11882,1395619200
7063,11202,1397692800
7068,2171,1398124800
7079,11715,1395100800
7080,11902,1398988800
7085,11771,1397347200
7087,8472,1394928000
7096,11379,1399507200
7097,11094,1399939200
7101,5124,1397606400
7102,11779,1396828800
7103,8710,1397692800
7105,11898,1396396800
7108,11842,1395878400
7112,356,1395619200
7116,6167,1394928000
7118,11806,1396137600
7120,733,1398470400
7121,11931,1397347200
7122,3582,1394928000
7134,11735,1396742400
7137,2746,1395100800
7138,11903,1396051200
7139,5911,1397088000
7142,11806,1395014400
7146,11607,1395878400
7148,10442,1397692800
7153,11068,1396569600
7155,5269,1399766400
7161,10501,1396656000
7167,8741,1399334400
7181,840,1398988800
7185,602,1399248000
7187,11832,1395446400
7188,511,1396915200
7191,10299,1395532800
7193,10148,1399507200
7194,10389,1398470400
7195,247,1396051200
7197,3358,1397433600
7199,5847,1398384000
7201,5049,1396137600
7207,3863,1395273600
7222,3104,1396569600
7226,11366,1396915200
7227,11796,1395273600
7237,1967,1395792000
7238,4201,1398211200
7241,8838,1395187200
7244,313,1396483200
7250,11665,1395014400
7264,11902,1395273600
7267,5522,1396051200
7268,11879,1396656000
7271,11976,1397779200
7273,5908,1395878400
7275,1245,1396915200
7278,391,1397088000
7284,240,1398297600
7285,4016,1397520000
7286,7007,1396396800
7294,8978,1395187200
7300,7646,1397433600
7305,11347,1398556800
7308,454,1396224000
7316,11902,1397779200
7321,3812,1395360000
7324,1214,1394755200
7325,4304,1397433600
7328,11779,1396742400
7334,8733,1394755200
7342,6202,1398297600
7345,11747,1395100800
7350,6619,1396742400
7352,6727,1396051200
7366,8647,1398038400
7374,10651,1394755200
7379,451,1396396800
7381,7479,1396483200
7395,9943,1397520000
7401,10508,1398816000
7409,11708,1397088000
7416,2420,1395014400
7421,4046,1395705600
7437,268,1398211200
7443,2974,1398470400
7444,7673,1394841600
7446,5562,1395187200
7447,11759,1398384000
7451,1158,1399420800
7454,11744,1395014400
7459,10248,1395878400
7461,11902,1398384000
7477,9681,1396569600
7487,8836,1396224000
7497,5902,1399939200
7501,11240,1395532800
7503,2284,1397865600
7504,7643,1396742400
7513,11902,1397174400
7515,7774,1394841600
7518,9501,1396656000
7528,9543,1396569600
7531,11545,1395273600
7536,10627,1396828800
7542,11798,1395360000
7546,5446,1396569600
7547,8030,1395100800
7549,10035,1396396800
7553,11714,1395273600
7559,11783,1395532800
7560,10973,1397692800
7571,11817,1398729600
7572,164,1399766400
7574,9132,1395792000
7576,884,1399852800
7581,12012,1397779200
7582,3313,1398816000
7585,9496,1395619200
7587,2167,1394841600
7588,5134,1395100800
7590,7825,1396569600
7604,9165,1396828800
7605,3996,1398124800
7606,7683,1399593600
7608,11879,1395273600
7622,2030,1395619200
7635,9530,1395878400
7642,912,1395273600
7650,974,1394928000
7656,4926,1398124800
7661,3105,1396742400
7663,11903,1398211200
7664,1416,1399852800
7679,8289,1394841600
7682,11951,1395619200
7686,6550,1397001600
7689,11931,1397088000
7694,11006,1397260800
7698,11733,1395878400
7711,4859,1395273600
7712,9992,1395964800
7713,5236,1395878400
7714,943,1399507200
7715,3268,1398729600
7716,11197,1395878400
7718,3142,1395014400
7726,8300,1395014400
7728,3073,1395619200
7729,3079,1395792000
7738,11850,1396051200
7742,4483,1399420800
7754,4450,1395100800
7756,3075,1395878400
7764,11708,1398816000
7768,2895,1395014400
7769,4304,1398038400
7774,10328,1396396800
7776,623,1396224000
7781,11902,1399161600
7783,11283,1395532800
7786,1334,1395705600
7790,7028,1398211200
7794,363,1395273600
7797,9476,1395446400
7798,2648,1398297600
7802,149,1396224000
7803,3980,1395100800
7812,7247,1397001600
7819,8976,1395878400
7823,11882,1395100800
7824,1618,1399939200
7829,218,1394841600
7834,7593,1399075200
7836,383,1396051200
7840,9857,1395014400
7848,3526,1396224000
7851,11927,1399248000
7852,3727,1394755200
7853,11880,1397692800
7855,1190,1397260800
7857,11901,1395100800
7866,11850,1395878400
7867,1851,1398470400
7870,11306,1394841600
7871,906,1396396800
7872,9081,1395100800
7879,11718,1397433600
7884,11976,1395532800
7890,6189,1394928000
7904,9460,1397260800
7906,7575,1395532800
7917,1673,1399420800
7925,4465,1396396800
7929,159,1395792000
7933,11709,1395532800
7947,6117,1396224000
7948,4341,1395187200
7949,9341,1396137600
7951,11536,1399161600
7953,831,1398038400
7956,8115,1398211200
7958,6812,1394755200
7960,9799,1396310400
7966,11497,1395964800
7975,11768,1395014400
7978,7486,1395705600
7988,1368,1395100800
7989,7570,1395705600
7998,10126,1397260800
8000,11637,1396483200
8006,1388,1396656000
8015,4016,1395187200
8020,11262,1397260800
8028,818,1397606400
8029,4464,1395273600
8032,11783,1395705600
8038,3001,1395619200
8043,2722,1394841600
8044,3771,1396137600
8046,11932,1398038400
8047,6457,1395878400
8049,11787,1394841600
8053,939,1394755200
8055,1522,1396310400
8059,6685,1395014400
8062,8978,1395360000
8063,12032,1399161600
8068,11878,1398902400
8073,4109,1394841600
8075,10442,1397692800
8076,984,1395705600
8078,706,1397001600
8081,11902,1394841600
8084,7650,1399852800
8086,11771,1394755200
8095,8802,1396656000
8099,7466,1399507200
8100,8136,1395014400
8104,11899,1396310400
8109,11891,1396483200
8111,11883,1395792000
8113,11,1399420800
8119,11707,1396137600
8120,8651,1395100800
8126,10845,1396224000
8134,5174,1396137600
8142,6435,1395446400
8144,1211,1397088000
8152,11761,1399680000
8155,11652,1397433600
8160,8243,1395446400
8164,5905,1398556800
8174,622,1395187200
8180,4209,1397088000
8181,3735,1395187200
8187,11761,1394755200
8188,11379,1395014400
8189,6997,1399852800
8201,11707,1395964800
8203,4838,1398988800
8204,3415,1398556800
8205,10040,1398384000
8206,2574,1398211200
8210,11825,1396224000
8214,11198,1398643200
8215,4732,1396742400
8217,1736,1394755200
8224,491,1396310400
8225,4001,1397692800
8228,11652,1397088000
8229,7437,1398816000
8231,11882,1397347200
8238,11657,1395619200
8239,6723,1394755200
8242,8978,1395273600
8245,10378,1395187200
8254,2218,1395878400
8264,757,1395705600
8265,11894,1395619200
8268,11812,1397260800
8269,11931,1395878400
8270,9748,1395964800
8271,3748,1397174400
8275,3861,1399248000
8281,3606,1397520000
8283,7113,1395446400
8287,4860,1399852800
8297,11806,1394755200
8307,7988,1399075200
8314,5669,1397865600
8324,11340,1396310400
8326,8737,1396656000
8327,3751,1398297600
8328,7473,1396396800
8329,6903,1395619200
8336,7530,1397779200
8339,8201,1397865600
8341,528,1396396800
8342,3326,1397347200
8343,11902,1395014400
8344,1255,1398556800
8351,5493,1396396800
8359,8636,1395878400
8366,9947,1397952000
8369,11853,1396828800
8374,11759,1396828800
8375,11961,1398902400
8385,8710,1395878400
8386,3567,1399161600
8387,4280,1397433600
8390,11983,1399420800
8394,4644,1399161600
8395,4441,1399852800
8396,7009,1395964800
8397,9448,1398902400
8404,11903,1397088000
8408,11825,1394928000
8409,11378,1395619200
8411,11840,1395619200
8419,6974,1396569600
8421,12020,1399852800
8437,7802,1397433600
8440,9394,1396396800
8441,11898,1395964800
8442,12023,1397520000
8446,11577,1399593600
8447,1167,1395532800
8454,11877,1398470400
8456,800,1394755200
8458,2770,1394755200
8461,11805,1398643200
8462,301,1395964800
8468,4503,1398211200
8474,11686,1396915200
8475,11901,1394928000
8478,11881,1394928000
8479,7971,1398816000
8481,9443,1398556800
8485,7894,1399593600
8487,1006,1396051200
8489,5431,1394755200
8490,6827,1398643200
8492,10033,1395792000
8504,5190,1396396800
8505,6539,1399248000
8509,11850,1398211200
8514,7683,1396224000
8515,2072,1397520000
8516,3442,1397260800
8521,11118,1399334400
8523,8065,1395273600
8524,11988,1398729600
8529,9663,1396137600
8530,4102,1397001600
8532,5794,1399680000
8535,11923,1396310400
8537,11853,1396828800
8539,4955,1396828800
8544,11524,1395014400
8549,11729,1397347200
8550,9192,1397692800
8551,11931,1396828800
8552,3983,1397779200
8553,11880,1396224000
8555,4185,1399420800
8557,11877,1397606400
8569,4470,1397001600
8570,11878,1398297600
8576,9232,1399420800
8581,98,1394755200
8582,11934,1398729600
8584,9509,1399593600
8590,3641,1395878400
8594,11643,1397088000
8595,9271,1396051200
8596,10136,1396137600
8597,6748,1396051200
8606,7117,1394755200
8607,11759,1398988800
8608,678,1395532800
8611,10828,1394755200
8619,11565,1396310400
8621,11712,1396310400
8627,2253,1395705600
8629,732,1398124800
8660,10248,1397692800
8662,3603,1396915200
8669,2173,1396656000
8675,1521,1395878400
8678,11781,1395273600
8680,10978,1398988800
8681,11951,1395792000
8683,2953,1399075200
8686,11850,1396396800
8695,1587,1398211200
8696,4412,1394841600
8698,11652,1395273600
8710,11226,1395705600
8711,8277,1398556800
8712,428,1399420800
8715,9089,1395100800
8720,9634,1394928000
8723,3974,1397779200
8728,803,1397260800
8731,4394,1398729600
8732,7009,1397606400
8738,1352,1397088000
8740,8715,1395532800
8743,10943,1396483200
8744,10396,1396828800
8748,11710,1396396800
8752,11169,1397347200
8753,11201,1398211200
8765,5745,1399075200
8768,2773,1398211200
8771,29,1398384000
8775,11806,1396137600
8777,2696,1395964800
8788,8741,1396051200
8789,8824,1396224000
8793,2044,1399593600
8800,11762,1395878400
8801,1159,1399852800
8803,414,1395360000
8810,8314,1399420800
8821,3295,1396396800
8823,5774,1396483200
8827,3313,1394928000
8831,11619,1395360000
8832,1400,1395360000
8840,11256,1395705600
8852,10675,1396828800
8857,1835,1396224000
8862,5860,1398988800
8864,8715,1397779200
8867,7778,1398643200
8868,11770,1395360000
8871,9352,1396828800
8881,11902,1398556800
8892,5698,1396310400
8893,5522,1395792000
8898,5524,1398038400
8901,5019,1394928000
8902,948,1396569600
8908,8275,1397347200
8909,7656,1395187200
8912,11488,1396656000
8914,1352,1396828800
8923,11903,1396224000
8926,8307,1395964800
8933,11664,1395273600
8939,900,1397433600
8941,11653,1396656000
8942,5293,1395619200
8947,11878,1396137600
8955,3319,1398729600
8965,1529,1395446400
8969,4335,1398211200
8978,7844,1395792000
8984,1000,1397433600
8985,3768,1397692800
8986,9185,1395446400
8988,2041,1395619200
8991,4419,1399334400
8992,9208,1396051200
8998,6310,1396915200
9000,11233,1399507200
9002,6690,1395273600
9003,2804,1394928000
9005,10442,1395792000
9008,10246,1396396800
9009,2256,1395878400
9016,710,1399593600
9019,3288,1394841600
9021,8978,1395187200
9027,6645,1399680000
9029,181,1396051200
9037,10442,1397692800
9041,9322,1399420800
9042,3106,1395273600
9044,11565,1397606400
9046,11294,1398729600
9047,3496,1398124800
9053,11565,1397520000
9056,85,1399161600
9062,1247,1395100800
9066,2823,1395273600
9068,6717,1396051200
9069,11735,1398643200
9080,3541,1399852800
9082,8140,1395792000
9085,11835,1397260800
9086,3709,1398211200
9088,2398,1395878400
9092,11779,1396051200
9095,7204,1398297600
9096,9968,1397088000
9098,1335,1397692800
9102,7794,1398297600
9108,11904,1395187200
9114,10958,1397347200
9115,6108,1395100800
9116,9773,1399334400
9117,3239,1397520000
9122,6110,1399593600
9124,2781,1399939200
9139,11811,1395273600
9148,1680,1395273600
9152,5250,1395792000
9161,11939,1396656000
9163,11509,1396915200
9164,4343,1395360000
9165,7717,1397001600
9169,7740,1397779200
9172,8289,1395532800
9174,8211,1399680000
9182,10964,1394928000
9183,11708,1395100800
9199,10442,1396915200
9205,6205,1394755200
9206,5874,1395187200
9209,1076,1398729600
9211,9509,1394755200
9215,8662,1398556800
9217,6498,1394755200
9223,2423,1394755200
9225,11880,1399334400
9227,2100,1395100800
9228,11850,1397433600
9232,3186,1395187200
9233,7266,1396483200
9236,5656,1396483200
9237,11614,1399075200
9239,2770,1397779200
9241,2571,1399939200
9245,52,1395360000
9247,11926,1398816000
9248,9622,1398384000
9252,9192,1399420800
9257,4418,1397779200
9262,1417,1399507200
9273,11806,1396656000
9280,8300,1395705600
9283,11850,1398038400
9285,11156,1397520000
9290,98,1396569600
9296,422,1398729600
9298,7028,1396742400
9307,9885,1395187200
9311,2508,1399939200
9312,10358,1396137600
9313,11787,1396483200
9315,11797,1395878400
9323,8542,1397260800
9325,2891,1397174400
9329,1952,1396310400
9330,1637,1396828800
9335,8914,1396656000
9339,11931,1397692800
9347,11765,1396051200
9350,4132,1398988800
9352,4797,1396310400
9357,8207,1395619200
9358,11931,1396051200
9360,11572,1397520000
9365,7401,1396483200
9369,11664,1395100800
9370,6391,1398729600
9380,11764,1398297600
9381,247,1396656000
9384,392,1395014400
9387,10708,1394755200
9394,3528,1399075200
9396,363,1399852800
9397,2074,1395705600
9401,1711,1397260800
9402,11236,1395014400
9404,2100,1397520000
9420,12017,1397001600
9428,992,1398643200
9432,7621,1398384000
9433,2379,1396224000
9439,4618,1397088000
9441,2648,1395532800
9452,2780,1399075200
9453,8803,1395619200
9457,11176,1397001600
9467,866,1396396800
9473,2684,1398729600
9474,11931,1398297600
9479,2837,1396656000
9484,11137,1399507200
9492,1247,1397260800
9493,6971,1397088000
9496,3208,1397001600
9497,9898,1395100800
9498,6311,1397952000
9499,11515,1394841600
9501,67,1395273600
9503,10637,1397692800
9504,11603,1397952000
9506,2868,1398211200
9507,11840,1397001600
9511,8635,1398988800
9514,4996,1399507200
9518,3447,1396915200
9521,3198,1395878400
9532,11363,1395100800
9543,11897,1396656000
9546,4304,1396137600
9553,1885,1395014400
9556,10870,1397606400
9569,11897,1397088000
9575,4782,1396224000
9584,11853,1397952000
9589,2319,1399593600
9591,11652,1398556800
9592,9663,1396656000
9596,1952,1395014400
9602,11731,1396137600
9604,5182,1399248000
9607,4327,1396656000
9609,556,1399507200
9617,11901,1397433600
9634,11781,1395878400
9635,3527,1395273600
9636,6322,1399075200
9639,6860,1398124800
9641,11595,1395878400
9643,164,1395964800
9651,2520,1399075200
9655,11619,1394755200
9656,11883,1395273600
9657,11781,1395014400
9658,1365,1397433600
9667,589,1397520000
9669,2123,1395014400
9673,11781,1395273600
9679,11939,1398384000
9683,3694,1396828800
9684,1199,1395532800
9687,11912,1398729600
9689,11180,1398902400
9691,11825,1395792000
9693,218,1397779200
9701,11462,1395446400
9704,2119,1397865600
9706,5171,1397952000
9710,11670,1397520000
9716,9885,1395705600
9717,4735,1395705600
9718,8250,1396310400
9722,3150,1398902400
9729,1811,1397001600
9740,1382,1395705600
9741,11226,1395273600
9744,11490,1397260800
9750,6746,1396915200
9751,5241,1396569600
9752,3579,1396569600
9754,175,1397088000
9759,11701,1395014400
9760,9857,1396483200
9761,1610,1396656000
9768,1100,1395532800
9769,11882,1396915200
9781,11806,1397606400
9783,4737,1395100800
9785,10734,1395273600
9792,3814,1399334400
9796,11759,1396051200
9802,8136,1394755200
9807,94,1397952000
9808,1552,1396828800
9818,1607,1395878400
9820,215,1396051200
9828,11939,1398470400
9831,11787,1395878400
9833,11163,1395273600
9835,11931,1397692800
9840,8651,1399161600
9842,5656,1395273600
9844,9077,1395014400
9847,1305,1394928000
9849,1190,1394755200
9853,7004,1396828800
9858,1220,1397779200
9862,11774,1395619200
9870,10660,1398816000
9877,6434,1395792000
9878,7637,1395619200
9879,11276,1396742400
9883,8569,1395532800
9893,9303,1397347200
9896,2547,1397606400
9897,9223,1395446400
9899,11037,1397174400
9903,10442,1395878400
9907,1521,1398038400
9910,8711,1397520000
9914,11565,1395014400
9918,9022,1394928000
9926,1384,1398816000
9929,5449,1394841600
9930,146,1397865600
9931,11711,1394841600
9933,11900,1395273600
9938,11767,1394928000
9952,11579,1396224000
9955,4373,1394841600
9957,2215,1399248000
9959,5182,1397606400
9960,816,1397606400
9964,8014,1395878400
9970,7028,1397779200
9976,11653,1395705600
9977,1879,1396051200
9979,11715,1397692800
9989,4045,1397779200
9991,3447,1399248000
9994,8352,1396483200
10003,3610,1396483200
10004,673,1395878400
10006,11885,1395792000
10008,1610,1396915200
10012,7693,1398643200
10016,3157,1395532800
10021,752,1395360000
10022,536,1396656000
10023,6461,1394755200
10030,1971,1395619200
10035,11735,1396396800
10038,6206,1398729600
10040,11761,1395446400
10041,4386,1398124800
10049,8124,1395446400
10050,7164,1398038400
10061,1112,1395360000
10062,3844,1396569600
10067,1629,1395273600
10069,3445,1398988800
10074,4085,1395878400
10079,2356,1394755200
10081,6606,1399420800
10086,2800,1395014400
10087,10632,1396915200
10088,11766,1395187200
10092,2319,1398988800
10102,11348,1399334400
10103,11901,1397692800
10107,11850,1399161600
10111,1222,1399766400
10115,5548,1399248000
10116,11640,1398729600
10118,1291,1395619200
10123,9561,1396828800
10124,5070,1397692800
10133,389,1399852800
10138,4247,1395532800
10139,354,1396137600
10144,4121,1397692800
10151,11619,1395187200
10155,11089,1396137600
10159,1257,1395619200
10166,9787,1398816000
10170,11664,1399852800
10173,1555,1398643200
10177,9772,1395014400
10183,7313,1394755200
10187,4106,1397692800
10191,1915,1398643200
10193,3860,1399766400
10195,8430,1397433600
10196,11363,1397692800
10199,2852,1399852800
10206,5883,1396569600
10209,1205,1399420800
10214,4138,1395273600
10219,9820,1398038400
10220,11095,1396396800
10224,370,1394841600
10237,8256,1397606400
10243,4304,1395619200
10246,6036,1399248000
10258,4800,1397088000
10262,11939,1398124800
10263,1141,1396137600
10266,4185,1395705600
10269,2786,1394755200
10272,11722,1396483200
10278,11603,1395273600
10279,6421,1395619200
10280,11797,1398556800
10282,10565,1395964800
10284,11842,1397433600
10289,576,1395446400
10292,10796,1397865600
10298,7563,1395014400
10301,11640,1398729600
10316,11874,1399852800
10326,7757,1394841600
10335,4113,1396051200
10337,6734,1399334400
10344,11735,1395964800
10349,3904,1399507200
10351,10481,1397347200
10354,9530,1396396800
10355,1350,1397001600
10366,11889,1394928000
10371,8714,1399161600
10373,3326,1395187200
10375,11399,1396656000
10385,11803,1394841600
10389,2716,1395792000
10395,11565,1397692800
10397,1490,1398211200
10411,11900,1394841600
10415,3653,1397001600
10416,490,1399420800
10418,9530,1397692800
10419,7122,1397692800
10422,2005,1395878400
10424,9129,1395100800
10425,8712,1396656000
10429,1554,1395532800
10431,2766,1395792000
10441,11831,1399852800
10445,10100,1398816000
10446,10661,1394755200
10449,3586,1396310400
10451,2237,1395964800
10453,553,1395360000
10454,11781,1395705600
10457,816,1398729600
10459,8032,1399766400
10461,10442,1395273600
10462,11811,1395273600
10468,11650,1397606400
10476,11307,1395619200
10479,10274,1397606400
10481,2805,1397088000
10482,3610,1398038400
10485,2100,1399161600
10491,5528,1395964800
10494,10764,1395187200
10495,7588,1397433600
10502,352,1396915200
10503,6973,1395964800
10504,11653,1396656000
10507,11729,1397606400
