user_id,item_id,timestamp
5857,11732,1464307549.249
5857,13898,1464307251.891
5857,13898,1464307417.186
5857,13898,1464307818.927
5857,13898,1464308087.572
5861,3026,1464220890.915
5861,6054,1464220910.371
5861,9806,1464220872.985
5861,10716,1464220816.457
5861,14140,1464220898.836
5861,17193,1464221047.264
5861,21053,1464220974.056
5861,25139,1464220987.59
5870,3793,1464307206.251
5870,23490,1464307259.704
5873,2267,1464048164.548
5873,2903,1464048333.14
5873,4894,1464048813.263
5873,5482,1464048667.61
5873,6343,1464048264.069
5873,10684,1464048366.645
5873,14112,1464048048.276
5873,15791,1464048486.71
5873,16708,1464048342.592
5873,17969,1464048841.381
5873,19526,1464048609.197
5873,23961,1464048564.029
5873,23976,1464048198.76
5889,15803,1464480197.671
5889,23619,1464480140.621
5890,3422,1464652894.254
5890,12800,1464652960.256
5890,13228,1464652851.814
5890,18669,1464652929.939
5892,2568,1464739404.672
5892,3712,1464739332.88
5892,5419,1464739431.502
5892,10285,1464739214.166
5900,1831,1464307832.288
5900,2796,1464307209.359
5900,5047,1464307667.675
5900,6924,1464307669.059
5900,7046,1464307209.238
5900,7863,1464307668.097
5900,8681,1464307210.109
5900,10532,1464307666.198
5900,10589,1464307832.209
5900,14342,1464307929.151
5900,16426,1464307665.239
5900,16510,1464307665.286
5900,19159,1464307666.464
5900,19534,1464307929.225
5900,20253,1464307532.042
5900,20800,1464307834.106
5900,23409,1464307210.13
5900,23811,1464307531.227
5900,24493,1464307532.196
5900,24840,1464307669.162
5904,14428,1463961990.77
5904,20383,1463961721.116
5904,20446,1463961952.336
5904,24412,1463961781.178
5904,24412,1463962146.497
5914,24809,1464480013.006
5927,86,1464652962.963
5927,314,1464653327.991
5927,945,1464653387.923
5927,1566,1464653534.892
5927,3883,1464653043.71
5927,7168,1464653209.343
5932,5265,1464652863.257
5937,67,1464566946.989
5937,67,1464567011.308
5937,5973,1464566864.94
5937,6306,1464567055.846
5937,8909,1464566467.995
5937,8978,1464566995.196
5937,13884,1464566452.121
5937,15178,1464566914.12
5942,1817,1464480557.78
5942,6833,1464480345.286
5953,5302,1464480044.721
5988,1164,1464480040.985
5988,4101,1464480102.239
5988,15599,1464480151.127
5988,17394,1464480007.646
6000,20905,1464739403.959
6000,25078,1464739216.64
6010,17543,1464048238.764
6022,11362,1464480529.362
6022,11903,1464480079.849
6022,13281,1464480550.125
6039,2979,1464307223.4
6039,5923,1464307252.986
6039,19616,1464307282.735
6043,2495,1464394012.296
6043,4286,1464394156.819
6043,5622,1464394075.991
6043,8060,1464393836.711
6043,10810,1464394210.0
6043,23027,1464394424.548
6048,5215,1464048290.205
6048,8234,1464048142.134
6048,22240,1464048469.538
6056,4829,1464739299.89
6056,4944,1464739209.532
6083,23549,1464048039.959
6083,24071,1464048558.211
6099,1482,1464480214.197
6099,6422,1464480208.658
6099,17389,1464480007.292
6099,18921,1464480124.672
6103,7569,1464739604.316
6103,7569,1464739640.594
6103,9850,1464739751.684
6103,17388,1464739269.342
6103,17437,1464739479.287
6103,23527,1464739630.01
6104,2538,1464307817.288
6104,4103,1464307901.039
6104,14537,1464307231.689
6104,21054,1464307600.049
6114,9509,1464480032.211
6130,12014,1464739374.5
6130,12319,1464739705.471
6130,12865,1464739511.564
6130,14856,1464740095.951
6130,15553,1464739259.799
6130,18904,1464739897.787
6133,9789,1464480436.911
6134,475,1463962311.578
6134,4203,1463961774.549
6134,4203,1463961883.557
6134,9281,1463962558.693
6134,9282,1463962381.683
6134,11198,1463961832.35
6134,11415,1463962333.696
6134,14774,1463962410.155
6134,15486,1463962528.194
6134,16820,1463962475.621
6135,4162,1464393638.214
6135,6241,1464394036.968
6135,10353,1464393839.385
6135,15782,1464393887.8
6142,4007,1464307782.916
6142,11651,1464307208.259
6142,12832,1464307606.348
6142,14388,1464307794.393
6143,2818,1464221234.886
6143,17967,1464221038.102
6143,22944,1464220810.008
6143,24053,1464220846.963
6143,24452,1464221078.787
6143,25268,1464221125.663
6144,19358,1464307269.183
6157,240,1464566459.907
6157,432,1464566405.23
6157,3907,1464566748.795
6157,4101,1464566437.116
6157,9895,1464566425.746
6157,14268,1464566675.267
6157,23888,1464566565.1
6164,9956,1464652969.635
6164,9956,1464652994.841
6164,9956,1464653012.33
6164,9956,1464653023.319
6164,9956,1464653189.066
6164,10600,1464652874.601
6164,10600,1464652983.606
6164,10600,1464653005.679
6164,10600,1464653018.933
6164,10600,1464653025.317
6168,4126,1464652837.568
6168,9928,1464652851.854
6175,14554,1464134486.383
6175,16159,1464134491.23
6181,23889,1464048267.556
6181,24494,1464048288.946
6183,8251,1464393622.896
6183,22240,1464393926.934
6184,623,1464739271.931
6184,24329,1464739298.662
6191,538,1464740103.565
6191,538,1464740172.031
6191,3795,1464740132.72
6191,9341,1464740216.275
6191,14443,1464739771.207
6191,16734,1464739971.015
6191,19212,1464740311.46
6197,15602,1464307531.055
6197,23369,1464307288.574
6197,23559,1464307722.603
6197,24666,1464307466.114
6226,19344,1464220832.062
6226,21563,1464220815.444
6232,378,1464393796.034
6232,4537,1464393860.985
6232,9424,1464393715.501
6235,340,1464134460.102
6235,11324,1464135061.421
6235,11588,1464134713.49
6235,14459,1464134569.873
6263,1464,1464307438.12
6263,3783,1464307269.157
6263,5153,1464307331.63
6263,20391,1464307399.836
6265,9631,1464566435.935
6273,6855,1464480200.74
6273,6855,1464480326.572
6273,6855,1464480491.774
6273,11205,1464480285.73
6273,11205,1464480356.439
6288,5590,1464480281.901
6288,10897,1464480453.06
6288,10924,1464480366.181
6288,13717,1464480488.965
6288,14098,1464480093.115
6288,15024,1464480115.849
6288,15024,1464480190.346
6288,15896,1464480144.693
6288,22240,1464480429.91
6288,22241,1464480023.714
6288,22241,1464480107.529
6288,22241,1464480234.25
6300,7679,1464566632.977
6300,10215,1464566511.277
6300,10215,1464566696.846
6300,17515,1464566819.905
6300,18503,1464566437.723
6300,21385,1464566588.663
6300,21385,1464566627.372
6300,21385,1464566666.03
6300,25149,1464566599.435
6305,1048,1464134431.09
6305,8611,1464134449.458
6305,9752,1464134409.088
6305,9752,1464134518.179
6307,1044,1464652933.279
6307,11790,1464652842.077
6337,3141,1464220814.864
6337,9876,1464221407.924
6337,12847,1464221354.455
6337,20513,1464221078.86
6338,3390,1464566560.039
6338,10253,1464566485.084
6341,8166,1464393936.206
6341,19912,1464393907.467
6341,23159,1464393796.104
6341,24296,1464393864.043
6363,720,1464220825.184
6363,720,1464221044.991
6363,1304,1464221076.619
6363,6982,1464220951.091
6411,7642,1464393659.057
6424,1013,1464220891.504
6424,20856,1464220967.335
6424,21895,1464220843.917
6425,1893,1464048529.671
6425,8664,1464048309.21
6425,22400,1464048078.144
6425,23001,1464048061.865
6444,1265,1464566416.869
6444,5936,1464567097.227
6444,5936,1464567445.458
6444,6369,1464566698.499
6444,6369,1464567300.631
6444,19344,1464566404.913
6444,20021,1464566845.638
6444,20021,1464567169.893
6444,20067,1464566654.01
6444,20687,1464566671.993
6444,21572,1464567081.172
6444,22093,1464567195.343
6444,22653,1464566971.134
6444,22653,1464567499.166
6444,23809,1464566448.217
6444,24463,1464566440.544
6444,25235,1464566861.226
6444,25235,1464567392.496
6452,987,1464480398.026
6452,11994,1464480128.304
6452,17409,1464480188.142
6466,13078,1464048080.352
6466,13647,1464048037.642
6466,14124,1464048063.644
6466,20323,1464048144.176
6467,6221,1464739716.821
6467,8776,1464739793.593
6467,12616,1464739809.582
6467,14435,1464739834.943
6467,15005,1464739765.767
6475,123,1464220898.822
6475,3084,1464221213.559
6475,24178,1464221123.817
6479,15651,1464566477.424
6490,1992,1464221054.474
6490,9590,1464220814.481
6490,10247,1464221178.298
6490,10249,1464221289.972
6491,1303,1464566805.597
6491,15403,1464566975.782
6491,17213,1464566452.903
6491,19044,1464566898.488
6499,9851,1464048053.805
6505,5783,1464480141.995
6505,22501,1464480445.272
6505,22502,1464480202.957
6505,23683,1464480252.591
6505,23774,1464480649.406
6505,24962,1464480541.863
6505,25274,1464480598.322
6512,687,1464566580.939
6512,3130,1464566820.777
6512,4623,1464567191.434
6512,7170,1464567020.762
6526,24011,1464307214.358
6526,24047,1464307317.95
6526,24174,1464307336.363
6526,24202,1464307219.563
6526,24265,1464307365.985
6533,7313,1464307247.721
6533,18503,1464307289.314
6554,14857,1464220834.969
6574,2756,1464480061.463
6574,2756,1464480113.273
6574,2756,1464480159.56
6574,2756,1464480181.484
6574,4820,1464480171.061
6574,10253,1464480119.53
6574,16051,1464480091.065
6614,4076,1464480250.42
6614,4348,1464480398.935
6614,5253,1464480505.229
6617,2673,1463961621.127
6617,2673,1463962540.643
6617,2744,1463962451.343
6617,3460,1463962511.198
6617,3538,1463962307.953
6617,5235,1463962037.969
6617,6244,1463962222.772
6617,6244,1463962346.031
6617,14005,1463962056.295
6617,17492,1463962392.179
6617,23783,1463961996.521
6617,25086,1463962321.63
6634,20455,1464566642.556
6634,24402,1464566435.77
6634,24903,1464566490.855
6640,4239,1463962230.264
6640,4877,1463961732.246
6640,9614,1463962371.064
6640,19090,1463962062.678
6640,19673,1463961750.477
6640,21312,1463961808.359
6640,22460,1463961676.133
6646,8020,1464652822.475
6646,23090,1464653121.915
6662,3945,1463961839.095
6662,3945,1463961887.002
6662,12343,1463962214.382
6662,18025,1463961624.811
6662,20282,1463961876.625
6662,21732,1463962241.923
6662,23021,1463962705.674
6662,23105,1463961924.704
6662,24212,1463962598.506
6662,24467,1463961639.225
6662,24875,1463961721.866
6662,24888,1463961782.269
6662,25330,1463961677.237
6662,25580,1463961704.545
6669,4719,1464653726.504
6669,5245,1464652964.414
6669,7950,1464653298.119
6669,16187,1464653606.308
6669,16727,1464653662.306
6669,19723,1464652950.218
6690,69,1464739278.081
6690,105,1464739207.467
6690,877,1464740243.927
6690,934,1464739893.242
6690,1563,1464740208.62
6690,6574,1464740294.971
6690,15879,1464739795.026
6690,20567,1464739310.94
6698,9701,1464480148.245
6698,9701,1464480660.646
6698,11911,1464480105.385
6698,11911,1464480823.052
6698,13443,1464480304.506
6698,13443,1464480743.263
6701,438,1464480296.202
6704,5466,1464480390.163
6704,9631,1464480208.257
6704,24685,1464480428.866
6722,5456,1464307447.766
6722,6911,1464307225.517
6722,22193,1464307215.872
6731,7516,1464393638.446
6749,20497,1464566740.619
6749,22807,1464566432.632
6749,22807,1464566764.695
6765,19190,1464739505.655
6765,20992,1464739631.721
6765,21184,1464739836.857
6765,22836,1464739477.968
6765,22836,1464739546.068
6786,1062,1464480743.05
6786,1544,1464480625.372
6786,3075,1464480566.176
6786,3951,1464480707.512
6786,4307,1464480037.462
6786,4307,1464480662.948
6786,12332,1464481002.292
6786,14182,1464480834.799
6796,7223,1464739592.519
6796,14775,1464739905.14
6796,23420,1464739619.094
6796,24784,1464740005.044
6801,2671,1464480289.134
6801,5596,1464480051.217
6801,12375,1464480112.093
6801,21293,1464480239.317
6802,17633,1464134495.929
6806,10650,1464307364.708
6806,20973,1464307276.386
6809,11762,1464566477.968
6809,15782,1464566438.898
6809,16101,1464566431.443
6822,698,1464653143.445
6822,2489,1464652934.24
6822,3412,1464653010.284
6822,9200,1464652842.82
6826,12784,1464652843.267
6826,20051,1464652816.768
6830,1685,1464134524.945
6830,12491,1464134557.758
6839,1249,1464307270.275
6839,1922,1464307874.222
6839,2245,1464307525.885
6839,15415,1464307876.477
6839,16075,1464307882.029
6860,3582,1464048054.927
6860,13855,1464048150.375
6860,16564,1464048088.205
6860,17388,1464048207.284
6866,9785,1464307342.553
6866,13525,1464307218.203
6881,12601,1464134427.526
6881,14121,1464134482.428
6881,17136,1464134858.273
6884,4189,1464739542.835
6884,10139,1464739466.336
6884,20704,1464739371.57
6897,20067,1464220891.03
6902,5611,1464567067.463
6902,16442,1464566409.794
6902,24102,1464566968.838
6902,24551,1464566561.666
6902,24848,1464566793.88
6910,3582,1464739305.688
6910,9852,1464739232.907
6910,16564,1464739514.366
6918,14748,1464220821.375
6918,16419,1464220884.031
6920,6026,1464048192.391
6920,8982,1464048460.186
6920,12262,1464048072.948
6920,13446,1464048329.694
6925,5271,1464739255.845
6930,74,1464048456.376
6930,126,1464048243.444
6930,698,1464048409.458
6930,15227,1464048359.82
6935,44,1464740013.241
6935,107,1464739531.699
6935,1078,1464740161.27
6935,9749,1464739615.105
6948,425,1464134829.439
6948,11994,1464134449.272
6948,13376,1464134487.886
6948,14388,1464134705.102
6948,23888,1464134616.262
6948,25125,1464134546.138
6959,123,1464393612.98
6959,318,1464394084.127
6959,1245,1464394109.393
6959,7338,1464393625.214
6959,7734,1464393882.549
6959,9111,1464393910.728
6959,9174,1464393673.217
6959,9174,1464393956.892
6959,9800,1464394020.264
6959,10956,1464394036.625
6959,17206,1464394352.937
6959,20192,1464393861.736
6959,21714,1464393693.479
6959,22307,1464394427.397
6963,1732,1464566618.314
6963,2062,1464566768.82
6963,11405,1464566580.007
6971,9994,1464566620.476
6977,6422,1464739206.33
6977,12131,1464739249.556
6988,8229,1464307282.535
6988,14508,1464307414.738
6988,23885,1464307369.699
6993,5685,1464566595.759
6993,8251,1464566416.384
6993,8251,1464567158.584
6993,22240,1464566880.823
6997,229,1464566564.867
6997,229,1464566698.942
6997,578,1464566435.956
6997,578,1464566652.526
6997,13399,1464566492.328
7006,11372,1464221421.717
7006,22275,1464220995.612
7006,22502,1464220820.823
7006,23640,1464221219.512
7006,23950,1464221187.549
7006,24641,1464221410.565
7009,4954,1464480103.811
7009,16095,1464480342.321
7009,18679,1464480222.23
7023,4207,1464652944.701
7023,16545,1464652845.269
7023,19914,1464652968.608
7026,4396,1464221242.926
7026,12540,1464220900.138
7026,21475,1464220883.359
7044,35,1464135070.66
7044,2987,1464135142.696
7044,5271,1464134536.323
7044,5271,1464134974.474
7044,5419,1464134567.049
7044,8060,1464134756.444
7044,9628,1464135195.16
7044,10774,1464134946.325
7045,5712,1464135258.707
7045,10219,1464135521.423
7045,10731,1464134413.716
7045,14883,1464135170.884
7045,16584,1464134470.449
7045,17262,1464135559.586
7045,18505,1464135273.105
7045,20591,1464135314.2
7045,22127,1464135231.173
7045,22623,1464134478.325
7045,23042,1464134569.696
7067,2064,1464480055.732
7067,12513,1464480030.249
7067,15111,1464480225.406
7070,210,1464652827.083
7070,210,1464652994.212
7070,210,1464653143.004
7070,210,1464653353.39
7070,3323,1464652924.098
7070,3323,1464653068.155
7070,3323,1464653163.526
7070,13011,1464653376.179
7075,5044,1464566660.162
7075,10054,1464567082.014
7075,12123,1464566472.927
7075,12235,1464567184.727
7075,20118,1464566414.475
7075,20680,1464566442.582
7075,24044,1464566702.501
7082,927,1464307281.472
7082,3915,1464307249.129
7082,23331,1464307218.653
7095,24084,1464739219.415
7105,23884,1464739236.943
7105,23884,1464739492.196
7105,23933,1464739309.723
7109,23485,1463962276.72
7109,23694,1463961691.032
7109,24523,1463962442.746
7109,24534,1463961772.187
7109,24939,1463961922.261
7109,24976,1463962029.226
7119,16257,1464566534.485
7119,23013,1464567205.019
7119,23516,1464567162.825
7119,25259,1464566805.23
7122,22423,1464653199.616
7122,23756,1464652964.032
7122,24048,1464652928.992
7122,24445,1464652832.101
7135,218,1464566755.939
7135,1916,1464567140.083
7135,3044,1464566988.952
7135,3779,1464567045.941
7135,4017,1464566481.932
7135,4051,1464566550.184
7135,4304,1464566656.365
7135,4961,1464566729.946
7135,5427,1464567172.689
7135,5965,1464567025.629
7135,6967,1464566464.774
7135,7498,1464566537.157
7135,7498,1464566553.698
7135,11534,1464566796.626
7135,16879,1464566841.225
7135,21209,1464567087.859
7135,23600,1464567191.425
7150,16361,1464480042.345
7152,9086,1464566772.988
7152,21151,1464566729.621
7172,17050,1464048413.393
7172,19394,1464048028.687
7172,19395,1464048040.515
7172,19396,1464048157.306
7173,12068,1464566645.551
7173,17684,1464566446.459
7173,20632,1464566556.644
7178,3214,1463961970.419
7178,3751,1463961824.827
7178,5412,1463961658.048
7178,11383,1463962475.345
7178,12561,1463962404.861
7178,12617,1463961746.651
7178,13439,1463961800.833
7178,14750,1463961892.014
7178,15371,1463962332.629
7178,16374,1463962233.28
7178,18323,1463961933.876
7182,3723,1464393629.675
7182,3723,1464393818.655
7182,3723,1464394172.677
7182,16146,1464393774.584
7182,16146,1464393886.422
7182,16146,1464394216.921
7189,8037,1464134475.867
7189,13926,1464134977.06
7189,19254,1464134415.509
7189,19912,1464134420.053
7189,22950,1464134985.278
7190,4877,1464048029.374
7190,9794,1464049012.159
7190,10592,1464048948.552
7190,20281,1464048917.865
7190,21312,1464049027.569
7190,24622,1464048060.687
7223,1759,1464221061.324
7223,4739,1464221096.509
7223,10044,1464220889.275
7223,17645,1464220851.564
7223,17645,1464220936.583
7231,4260,1464652900.172
7231,22967,1464652865.308
7231,24635,1464652839.945
7235,10484,1464652820.934
7235,15178,1464652886.273
7235,17038,1464652955.119
7247,6446,1464566545.067
7247,24812,1464566600.348
7251,4181,1464480408.99
7251,7295,1464480064.677
7251,11837,1464480311.191
7251,15254,1464480037.038
7251,15254,1464480389.428
7251,16333,1464480330.005
7255,23833,1464566516.331
7255,23950,1464566416.061
7258,5783,1464134438.831
7258,14062,1464134631.504
7258,24618,1464134570.582
7269,981,1464048132.751
7269,1185,1464048061.838
7269,1256,1464048036.795
7269,4271,1464048041.578
7269,6405,1464048451.96
7270,837,1464220831.012
7270,13067,1464221127.419
7270,19011,1464220839.045
7270,19358,1464221342.298
7270,22643,1464221022.467
7270,24624,1464221436.414
7291,1051,1464480010.171
7291,6661,1464480110.986
7291,7792,1464480065.441
7301,1882,1464566414.563
7301,2787,1464566458.804
7301,2836,1464566555.666
7301,2836,1464566781.337
7301,3680,1464566711.016
7301,15455,1464566645.169
7301,15455,1464566755.475
7301,15455,1464566804.678
7301,15456,1464566435.472
7301,19339,1464566475.088
7303,2907,1464739795.698
7303,11206,1464739885.469
7303,16758,1464739219.36
7313,10507,1464048057.577
7313,13635,1464048087.55
7313,15316,1464048019.366
7313,15316,1464048333.447
7319,3463,1464220861.021
7319,9674,1464220924.976
7319,11304,1464220821.517
7319,11304,1464220896.21
7321,5915,1464739294.597
7321,5916,1464739214.567
7321,15791,1464739255.088
7335,9334,1464480020.874
7349,15449,1464393612.646
7349,23834,1464393618.701
7356,5786,1464652808.659
7356,11892,1464652970.209
7356,15085,1464652920.597
7356,17957,1464652879.803
7356,19673,1464652898.081
7358,4291,1464048649.853
7358,4292,1464048022.792
7358,14553,1464048411.265
7358,14553,1464048728.817
7358,17138,1464048430.636
7358,17138,1464048696.364
7399,3986,1464739418.173
7399,3986,1464739555.056
7399,16173,1464739543.525
7400,2297,1464652871.417
7400,7944,1464652911.067
7400,11218,1464652840.213
7400,14720,1464652822.282
7400,15454,1464652874.43
7400,17757,1464652955.734
7402,15276,1464134508.292
7402,16654,1464134610.983
7406,535,1464566640.286
7406,5614,1464566588.964
7406,5633,1464566589.703
7406,6431,1464566685.761
7406,9437,1464566704.571
7406,11835,1464566703.789
7406,12127,1464566687.135
7406,14808,1464566476.936
7406,19263,1464566634.341
7406,22207,1464566592.167
7406,22207,1464566634.953
7416,4794,1464567299.24
7416,4979,1464566418.754
7416,4982,1464566538.077
7416,12408,1464566683.85
7416,16426,1464566466.295
7416,21874,1464566746.854
7416,24842,1464567027.239
7422,1864,1464480140.944
7422,3122,1464480183.146
7429,471,1464566516.56
7431,12681,1464048057.394
7435,14718,1464220853.911
7455,14079,1464307690.911
7455,15442,1464307724.989
7455,18059,1464307462.018
7455,18102,1464307239.281
7455,21308,1464307598.18
7455,25240,1464307430.408
7456,9983,1464307657.371
7456,19355,1464307286.096
7456,19355,1464307692.494
7470,14808,1464566553.092
7470,21054,1464566881.761
7503,1718,1464048210.815
7503,1718,1464048316.049
7503,16736,1464048180.92
7503,16736,1464048231.075
7504,3534,1464480658.795
7504,10423,1464480099.916
7504,11908,1464480846.837
7504,17414,1464480327.663
7512,6064,1464220899.832
7512,21307,1464220925.662
7512,21560,1464220807.605
7512,23719,1464220850.271
7512,24212,1464220858.794
7512,24514,1464220877.295
7512,24514,1464220916.531
7523,5783,1464393621.187
7523,17957,1464393747.153
7523,18102,1464393701.28
7523,19344,1464393678.792
7523,23833,1464393648.732
7523,24463,1464393844.452
7534,24304,1464739213.693
7538,2231,1464048084.127
7538,23763,1464048279.1
7543,5748,1464048036.953
7543,6890,1464048250.15
7543,7960,1464048479.996
7543,21379,1464048020.495
7543,21379,1464048090.266
7543,22899,1464048370.506
7543,23004,1464048329.613
7554,8932,1464566523.254
7554,8932,1464566782.711
7554,14173,1464566734.762
7554,15833,1464566441.708
7559,1198,1464739577.155
7559,3899,1464739237.432
7559,16943,1464739521.413
7578,11282,1464481158.355
7578,14768,1464481064.327
7578,18024,1464480659.448
7578,20243,1464480641.735
7579,1265,1464566463.851
7579,24463,1464566508.917
7593,2881,1464307367.868
7593,17811,1464307309.507
7603,971,1464221175.968
7603,7814,1464220830.804
7603,7814,1464221534.586
7603,15514,1464221421.868
7603,15522,1464221370.101
7603,17773,1464221123.631
7603,17773,1464221392.949
7604,1235,1464393873.62
7604,13739,1464393802.534
7617,11948,1464393617.559
7627,9542,1464220986.796
7627,10441,1464221453.1
7627,15211,1464221575.928
7630,12120,1464566599.59
7630,12147,1464567209.841
7653,2336,1464221189.044
7653,8229,1464221097.137
7653,11762,1464220974.605
7653,14537,1464221223.991
7665,5662,1464307223.227
7665,12702,1464307714.829
7665,13855,1464307773.465
7665,16564,1464307761.957
7665,17388,1464307640.829
7665,18032,1464307689.338
7665,22115,1464307622.667
7665,22840,1464307668.691
7665,22964,1464307751.505
7666,2810,1464048024.061
7666,9459,1464048260.043
7666,15817,1464048050.769
7666,17160,1464048238.412
7700,9709,1464048183.87
7700,18602,1464048366.908
7712,5788,1464566755.726
7712,11675,1464566678.383
7712,16722,1464566570.179
7712,24662,1464566506.351
7712,24813,1464566852.416
7714,243,1464221098.066
7714,244,1464221017.891
7714,244,1464221595.161
7714,3237,1464220811.874
7714,3239,1464221192.729
7714,6117,1464221059.204
7714,14630,1464221120.615
7714,15601,1464220988.417
7714,15601,1464221517.582
7714,17321,1464220859.639
7714,20839,1464221443.287
7714,22108,1464221466.583
7714,23077,1464221077.026
7714,23420,1464220840.634
7717,504,1464134637.404
7717,506,1464135017.99
7717,13101,1464135081.559
7717,15029,1464134445.241
7717,16179,1464134678.264
7738,936,1463962089.089
7738,2697,1463962377.538
7738,3915,1463962113.976
7738,5910,1463962369.678
7738,6300,1463962182.722
7738,8251,1463962356.683
7738,14112,1463962419.64
7738,19244,1463961680.124
7738,21407,1463962123.662
7738,22040,1463961963.657
7738,22953,1463961606.207
7738,22953,1463961716.18
7744,2608,1464134577.697
7744,5861,1464134460.471
7744,16745,1464134734.312
7744,19677,1464134621.386
7744,24220,1464134592.094
7744,24788,1464135008.054
7768,5614,1464048020.957
7778,978,1464566674.105
7778,9563,1464566517.066
7778,11424,1464566979.705
7778,12033,1464566428.012
7778,14135,1464566856.974
7778,14348,1464566521.809
7778,15779,1464566957.428
7778,16257,1464566794.214
7778,23655,1464566746.987
7804,10916,1464393998.258
7804,23316,1464393733.776
7804,23436,1464393654.37
7807,4010,1464739281.958
7807,4150,1464739377.634
7807,4150,1464739509.277
7807,9162,1464739470.893
7807,10441,1464739818.343
7817,1350,1464048841.85
7817,3193,1464048353.347
7817,10070,1464048751.482
7817,12172,1464048683.968
7817,15651,1464048027.2
7817,18404,1464048647.755
7817,21614,1464048300.047
7824,8502,1464566575.898
7824,12494,1464566437.505
7838,6286,1464739209.276
7838,6288,1464739685.98
7838,9680,1464739383.465
7838,20406,1464739673.721
7838,21346,1464739373.247
7838,21346,1464739388.287
7838,21346,1464739399.63
7838,25322,1464739391.71
7838,25322,1464739464.328
7839,11342,1464048509.821
7839,24302,1464048065.49
7846,4490,1464393646.895
7846,4741,1464393684.128
7877,17442,1464480253.516
7877,22697,1464480031.681
7877,22697,1464480157.771
7877,23230,1464480104.488
7879,2892,1464393945.348
7879,3795,1464394147.565
7879,6086,1464394097.35
7879,9208,1464394038.166
7879,10845,1464394328.546
7879,13023,1464394227.939
7879,14346,1464393619.242
7879,23141,1464393867.04
7883,7973,1464566417.938
7883,22040,1464566409.513
7883,23090,1464566415.161
7885,2160,1464480892.015
7885,5108,1464480995.415
7885,7630,1464480076.383
7885,19922,1464480657.755
7907,432,1464134529.381
7907,9895,1464134412.02
7907,11994,1464134487.198
7913,343,1464307331.213
7913,5616,1464307402.72
7913,8790,1464307780.394
7913,20506,1464307653.834
7930,3690,1464134984.625
7930,11819,1464134412.913
7930,13962,1464134788.814
7930,16241,1464134911.954
7930,16259,1464134693.717
7930,17541,1464134757.413
7930,24066,1464135032.128
7932,1225,1464652830.821
7932,15859,1464653130.427
7932,25387,1464653211.526
7945,1111,1464393648.072
7945,9850,1464393622.881
7991,16101,1464480097.47
8000,2581,1464221172.073
8000,6530,1464221005.499
8000,13158,1464220821.392
8000,16291,1464220936.23
8000,19398,1464220886.559
8000,21823,1464221069.757
8007,18689,1464480020.099
8016,687,1464566779.721
8016,687,1464566933.397
8016,13540,1464566505.268
8016,16022,1464566887.602
8023,4261,1464048601.948
8023,5869,1464048084.288
8023,7591,1464048519.669
8023,16489,1464048330.643
8023,17270,1464048648.482
8023,19666,1464048150.693
8036,2775,1464739293.872
8036,2775,1464739337.756
8036,5736,1464739321.513
8036,7716,1464739213.355
8036,19989,1464739345.837
8036,21527,1464739248.841
8039,202,1464048034.443
8039,2125,1464048168.871
8039,12924,1464048102.773
8076,1621,1464653042.77
8076,3054,1464652854.94
8076,3054,1464653016.16
8076,8811,1464652981.108
8076,8864,1464652864.097
8076,11187,1464653020.637
8076,11924,1464653424.772
8076,12583,1464652986.96
8076,13981,1464652995.691
8094,1376,1464307245.848
8094,1928,1464307378.409
8094,8380,1464307318.398
8094,14940,1464307539.342
8100,8020,1464220867.773
8100,21379,1464220810.306
8102,3311,1464739312.624
8102,6200,1464739618.029
8102,11804,1464739335.612
8102,21010,1464739630.204
8102,22101,1464739253.431
8112,1678,1464567022.893
8112,5517,1464566529.616
8112,8638,1464566874.469
8112,13302,1464567194.132
8112,14461,1464567025.912
8112,15152,1464566793.351
8112,17505,1464566814.689
8113,4492,1464739239.038
8113,12010,1464739293.711
8113,19799,1464739335.976
8133,224,1464134433.452
8141,2682,1464480169.681
8141,2685,1464480351.403
8141,11113,1464480143.565
8141,16765,1464480057.255
8148,2608,1464048333.781
8148,2937,1464048027.651
8148,4911,1464048217.571
8148,5116,1464048310.797
8148,15045,1464048288.996
8148,19095,1464048237.794
8148,19344,1464048171.753
8148,22862,1464048403.172
8148,23809,1464048126.158
8148,24171,1464048273.286
8148,24235,1464048254.91
8148,24463,1464048183.864
8148,24485,1464048190.809
8148,24622,1464048058.472
8148,25005,1464048348.635
8161,2407,1464307281.467
8161,22180,1464307223.635
8161,22180,1464307297.157
8161,22181,1464307264.391
8184,2883,1464048005.391
8184,13779,1464048085.956
8184,20586,1464048039.741
8184,24261,1464048064.937
8190,6233,1464566422.919
8190,17233,1464566539.987
8190,18326,1464566532.023
8190,21936,1464566455.522
8191,14346,1464480062.389
8191,18672,1464480228.083
8223,7960,1464739274.995
8223,20210,1464739290.734
8248,9262,1464653217.043
8248,11651,1464652895.626
8248,12924,1464653040.082
8248,14388,1464652810.165
8248,25349,1464652878.502
8251,24094,1464393619.096
8254,920,1464221264.744
8254,14537,1464221040.452
8254,15782,1464220851.07
8254,21054,1464221130.048
8264,15843,1464739207.645
8264,23495,1464739237.708
8278,1903,1463961872.66
8278,2322,1463961610.476
8278,2322,1463961956.148
8278,2473,1463961838.687
8278,2473,1463962073.185
8278,2621,1463962466.684
8278,4518,1463962043.144
8278,17330,1463961813.073
8284,1363,1464220906.947
8284,2275,1464221056.087
