user_id,item_id,timestamp
8931,17998,1464221320.547
8949,25376,1464135008.637
8952,19977,1464221777.757
8953,16090,1464567469.394
8960,2778,1464048191.776
8963,12489,1464566941.927
8970,4162,1464307511.345
8976,12573,1464048436.659
8984,3533,1464307705.469
8989,17073,1464566727.079
9035,1907,1464480805.098
9036,9657,1464307720.035
9041,202,1464394725.861
9043,12003,1464567081.438
9045,17694,1464135015.523
9046,12309,1464480464.341
9054,23737,1464048782.567
9068,6270,1464134883.298
9078,4908,1464307506.034
9083,7152,1464653311.184
9092,1702,1464048162.256
9098,10041,1464653049.891
9101,15474,1464220980.375
9111,18202,1464221152.335
9114,2824,1464480523.824
9118,6339,1464566567.342
9122,1595,1464480421.594
9148,10061,1464567120.911
9177,5982,1464480058.919
9181,25170,1464567548.437
9193,20875,1464307536.598
9203,16883,1464394027.758
9240,8101,1464048166.878
9247,11248,1464566870.587
9249,20449,1464134553.988
9264,20791,1464393869.002
9272,24254,1464221993.62
9276,23513,1464048130.255
9295,25294,1464566800.295
9301,9590,1464221024.879
9307,17930,1464653229.507
9311,17957,1464220930.499
9315,794,1464740015.818
9316,3581,1464394186.083
9320,15088,1464135237.025
9399,18053,1464135179.594
9420,1869,1464308076.1
9426,14821,1464566693.064
9427,11271,1464049114.851
9433,15274,1464221323.928
9452,4435,1464481128.279
9454,10616,1464221876.162
9482,24673,1464480475.852
9488,15295,1464739907.48
9491,15956,1464653357.958
9505,15704,1464480280.976
9513,10233,1464393773.581
9517,15954,1464393807.405
9537,8656,1464221830.828
9551,24204,1464652966.382
9559,5850,1464566479.07
9576,19786,1464481108.49
9587,17862,1464048245.954
9593,10738,1464135013.473
9594,4954,1464652911.175
9606,3357,1464307479.857
9616,7534,1464307329.892
9624,10409,1464739428.022
9628,5755,1464653430.315
9629,23627,1464307335.87
9657,7365,1464480550.132
9677,9563,1464134958.467
9692,12525,1464653349.465
9698,16366,1464220910.679
9715,573,1464135441.556
9732,25376,1464394514.436
9750,10413,1464566864.404
9752,10084,1464048521.719
9755,5368,1464394598.868
9764,1150,1464739957.241
9777,2834,1464567038.21
9806,18907,1464653347.701
9807,25431,1464393894.067
9809,276,1464134500.482
9810,24941,1464307398.504
9814,3573,1464308015.479
9818,1413,1464393874.868
9819,10053,1464307267.932
9824,10236,1464221145.489
9839,24106,1464307487.083
9866,5700,1464567437.405
9873,16906,1464394335.478
9875,11587,1464394314.938
9877,11176,1464739794.406
9879,3566,1464567170.395
9897,10461,1464049036.791
9900,4739,1464739426.986
9903,11217,1464567244.892
9904,13449,1464220977.671
9905,16530,1464739885.027
9910,3462,1464566848.596
9929,1164,1464393948.481
9935,3346,1464307301.77
9936,16991,1464740100.338
9951,407,1464048110.937
9960,17205,1464480309.899
9978,14086,1464739467.263
9982,8618,1464134873.743
10014,4093,1464134573.969
10017,2794,1464566501.3
10032,22237,1464393802.182
10043,2889,1464480080.175
10051,4162,1464307961.306
10061,3074,1464653012.372
10076,3052,1464480168.7
10094,2936,1464307586.659
10124,10441,1464134824.814
10125,4243,1464653829.69
10132,15266,1464567401.515
10153,4072,1464307327.358
10170,14940,1464394299.071
10175,22917,1464394144.256
10178,5496,1464221163.868
10229,5857,1464221289.126
10230,5278,1464567285.804
10256,2170,1464394484.967
10285,23187,1464480677.925
10298,11827,1464221194.87
10304,10263,1464221978.008
10332,9809,1464653966.662
10341,11370,1464134625.165
10347,2470,1464308096.909
10354,7067,1464653534.888
10362,1243,1464221646.512
10373,5133,1464134769.3
10374,1303,1464740301.2
10377,4465,1464134592.614
10384,23894,1464480680.079
10385,20415,1464567415.151
10388,9539,1464135129.245
10391,17394,1464308027.376
10404,7702,1464393842.024
10405,5270,1464307583.318
10408,23171,1464653225.978
10415,3301,1464134558.017
10425,24666,1464653358.106
10427,22916,1464653220.612
10429,15921,1464307320.68
10436,19317,1464739229.332
10440,24609,1464307439.16
10444,14275,1464480051.771
10471,9690,1464739486.667
10493,15214,1464048210.56
10496,19998,1464566447.829
10497,1241,1464049168.133
10510,15305,1464480781.971
10522,24617,1464566954.082
10525,2452,1464135086.708
10546,16384,1464221475.448
10553,24789,1464393801.086
10561,7108,1464134503.64
10562,22048,1464221838.001
10566,340,1464394559.925
10581,5421,1464566969.071
10608,15509,1464307343.018
10629,3616,1464134580.127
10648,18229,1464480957.027
10649,24858,1464048642.933
10651,9770,1464566915.573
10655,3452,1464567208.572
10658,4857,1464653666.018
10665,12794,1464048088.809
10674,23537,1464739758.87
10685,3738,1464134768.305
10690,12343,1464393792.822
10706,2550,1464480125.464
10732,3855,1464393862.346
10733,19326,1464393863.335
10735,24641,1464134948.109
10736,1963,1464652988.987
10741,13870,1464566674.946
10766,13157,1464480056.844
10768,24302,1464048681.053
10769,8229,1464566949.782
10775,23337,1464739538.499
10785,15698,1464653562.493
10793,9659,1464394293.813
10806,25390,1464480428.722
10807,2783,1464566818.154
10819,1236,1464567521.896
10830,23922,1464307386.176
10831,4921,1464307679.213
10832,5953,1464567586.055
10844,18053,1464653076.941
10850,12260,1464220828.439
10868,9306,1464394076.736
10876,9917,1464134542.896
10877,7472,1464048341.242
10889,19355,1464048343.677
10928,24516,1464221120.21
10930,5314,1464653852.315
10934,20461,1464567182.185
10935,15633,1464135080.887
10940,5753,1464740113.158
10952,1701,1464653011.302
10956,8469,1464221468.227
10970,1195,1464307493.496
10991,10722,1464134798.983
11021,15028,1464653336.261
11024,21971,1464307509.622
11038,291,1464134984.943
11041,2600,1464740371.626
11047,9282,1464653500.949
11064,5724,1464566651.935
11072,23317,1464048400.0
11079,25587,1464394713.66
11081,191,1464393884.592
11085,8335,1464740053.895
11088,10198,1464221680.454
11089,1221,1464739320.624
11091,4103,1464307569.389
11095,17797,1464566659.796
11101,12063,1464221211.739
11115,16053,1464048330.185
11123,2096,1464393691.292
11130,21541,1464653279.944
11133,11391,1464134570.772
11161,73,1464739480.005
11163,14704,1464048193.484
11170,16789,1464307777.899
11173,11810,1464566455.581
11178,19179,1464653637.219
11180,10599,1464480519.583
11194,964,1464393682.843
11204,16012,1464134928.549
11205,1192,1464567066.921
11212,22173,1464134508.511
11223,19912,1464135047.291
11255,24591,1464480057.567
11276,11737,1464566810.807
11290,20858,1464566841.921
11293,534,1464134563.33
11295,20367,1464048215.463
11304,16022,1464221176.895
11319,1637,1464134495.127
11335,7548,1464566527.011
11336,7450,1464480181.063
11364,23450,1464480453.562
11366,12952,1464134962.898
11377,20280,1464480706.492
11383,14080,1464480228.642
11384,24622,1464048695.088
11386,16012,1464481182.883
11397,13902,1464480823.249
11401,1925,1464221644.133
11455,254,1464134695.821
11467,15117,1464567103.539
11504,2538,1464652873.388
11512,9207,1464480612.071
11520,5875,1464480911.917
11521,16722,1464481067.555
11525,1275,1464307815.828
11528,12454,1464480108.122
11545,4579,1464480310.819
11552,13833,1464134503.849
11553,5617,1464307271.651
11563,20496,1464048434.193
11565,17553,1464048747.411
11577,16161,1464307989.231
11578,11861,1464134657.121
11611,4,1464048351.826
11613,12174,1464566631.3
11619,18102,1464048210.222
11639,12380,1464221781.948
11658,542,1464480841.028
11674,10247,1464394778.508
11694,1519,1464394078.286
11707,19141,1464740239.587
11714,16089,1464307602.386
11723,24361,1464394786.857
11726,14876,1464739769.708
11740,25051,1464307861.825
11747,24042,1464307666.392
11752,24948,1464480869.357
11755,11417,1464653655.297
11781,21453,1464566826.391
11785,2188,1464653202.954
11789,17992,1464567316.547
11795,21545,1464135026.084
11798,2385,1464566604.53
11802,14083,1464740212.582
11815,5362,1464480801.704
11823,9583,1464480439.069
11825,16463,1464740328.078
11827,5958,1464307611.8
11833,21931,1464567008.73
11840,11563,1464048245.642
11846,13496,1464220929.661
11847,21571,1464480598.221
11867,24127,1464653035.055
11869,14641,1464307655.143
11873,7521,1464134485.548
11887,20430,1464653062.511
11889,17431,1464307805.76
11893,21877,1464739878.697
11900,3875,1464134796.88
11909,15491,1464135506.302
11910,8230,1464653891.069
11931,10938,1464221406.287
11932,4511,1464566584.043
11935,19,1464739521.351
11938,14609,1464134994.26
11940,14292,1464307421.03
11941,25324,1464394066.564
11942,8156,1464048067.471
11946,25186,1464653200.177
11951,1254,1464567141.469
11962,686,1464480595.205
11969,14567,1464221258.549
11985,4248,1464566573.509
11995,20292,1464221194.966
11998,2143,1464134593.503
12007,14775,1464394212.753
12013,10807,1464653056.331
12015,12063,1464566612.332
12016,11401,1464739335.365
12043,24084,1464567048.65
12062,15292,1464134625.701
12081,13208,1464308371.538
12086,24370,1464480251.255
12116,9432,1464653400.464
12117,12073,1464048275.908
12128,4307,1464134566.477
12131,15578,1464307606.173
12146,13054,1464566813.453
12166,4256,1464135245.003
12178,22326,1464221167.719
12198,17732,1464480656.007
12204,14543,1464048447.77
12231,14800,1464134888.239
12236,13669,1464653074.271
12266,5267,1464048623.535
12270,19118,1464566843.305
12279,14628,1464739459.264
12288,10219,1464480128.043
12325,23846,1464480301.713
12326,5861,1464308315.708
12334,21261,1464739317.76
12336,20685,1464393660.074
12357,7475,1464134614.542
12358,13872,1464048672.457
12385,11471,1464394107.234
12395,2773,1464307371.948
12409,11072,1464221043.852
12417,12347,1464566574.968
12432,1049,1464221103.493
12433,3894,1464221159.74
12468,20936,1464566484.326
12469,19355,1464394702.608
12477,22925,1464135500.848
12491,18392,1464739594.286
12501,18509,1464480945.184
12525,14773,1464308071.607
12533,19154,1464566787.832
12539,20399,1464567229.011
12543,12344,1464048283.35
12546,12160,1464567239.199
12548,16343,1464307966.397
12554,9879,1464048513.12
12558,1575,1464307584.52
12568,8170,1464652939.769
12570,7113,1464134863.816
12579,23313,1464653567.673
12587,2902,1464221756.059
12596,6218,1464480034.215
12610,16284,1464566781.939
12615,1165,1464221480.231
12618,18519,1464566746.48
12635,20157,1464134546.418
12651,8811,1464134668.8
12654,23737,1464394027.934
12700,23894,1464740121.775
12702,5979,1464740156.659
12727,14193,1464566449.934
12738,11654,1464653110.737
12773,238,1464134564.118
12787,14661,1464566713.423
12792,21193,1464134789.217
12794,4411,1464567364.275
12798,10846,1464048162.408
12820,758,1464048107.446
12823,11379,1464740014.535
12824,2622,1464048869.928
12833,24684,1464480517.317
12841,24116,1464480740.402
12870,14443,1464307592.423
12871,3171,1464221176.176
12876,24282,1464566572.732
12904,1479,1464480151.454
12916,12313,1464566593.718
12923,15319,1464480745.215
12941,812,1464739545.24
12945,2424,1464307632.788
12962,24976,1464135385.334
12982,24266,1464394129.536
12986,22275,1464308333.377
12987,906,1464135315.349
12993,16389,1464134736.653
13037,3422,1464394018.118
13060,21144,1464480887.221
13066,10437,1464739405.501
13106,13829,1464048229.624
13113,15188,1464739466.123
13114,113,1464480801.352
13118,8789,1464739327.432
13131,21587,1464739535.929
13134,20746,1464048487.427
13138,11865,1464567380.214
13146,1521,1464481078.542
13150,17394,1464048232.3
13166,17741,1464307223.277
13170,4803,1464134948.381
13171,16445,1464048608.946
13172,16938,1464221397.846
13178,20801,1464048449.646
13183,12196,1464048154.257
13184,9060,1464480330.605
13196,7562,1464134533.642
13198,22241,1464739701.497
13202,867,1464308257.526
13253,12287,1464566771.462
13261,4016,1464739692.437
13272,14839,1464566516.099
13278,3295,1464307872.03
13284,16348,1464567357.42
13298,4994,1464307523.876
13300,25128,1464308197.695
13304,21289,1464566509.709
13311,3751,1464653420.42
13325,7825,1464135239.57
13329,25331,1464221269.644
13358,20205,1464394163.527
13378,10616,1464653616.375
13381,17085,1464135006.821
13400,18844,1464135133.473
13418,11111,1464048786.397
13430,20048,1464653526.079
13451,18101,1464221936.386
13456,6807,1464221009.694
13461,2385,1464739540.017
13462,7762,1464134569.228
13470,18399,1464221513.086
13498,17012,1464653384.925
13512,24814,1464308135.219
13519,5369,1464567006.32
13543,24125,1464307488.875
13573,19649,1464221181.842
13583,15565,1464653268.935
13585,3813,1464653562.223
13598,97,1464653240.417
13604,11043,1464653419.955
13608,13946,1464048129.853
13616,4430,1464135584.971
13617,18340,1464134929.391
13627,2460,1464566490.257
13638,20959,1464480185.142
13640,8215,1464221059.599
13642,9847,1464135140.726
13676,24226,1464048469.144
13687,7616,1464134771.622
13691,1557,1464739299.814
13695,14112,1464652917.092
13699,25105,1464048697.035
13708,13439,1464740330.401
13709,5509,1464739573.536
13722,24235,1464653048.92
13734,22181,1464566991.969
13737,23983,1464048083.439
13762,23406,1464653041.222
13765,25224,1464393981.573
13803,22213,1464480648.693
13805,1431,1464567023.464
13807,5532,1464048052.395
13815,1487,1464653781.966
13833,11144,1464567071.216
13855,24420,1464481096.016
13863,19,1464135284.313
13885,8385,1464480176.86
13888,9051,1464740076.114
13899,3105,1464653188.032
13902,4340,1464566848.946
13904,17554,1464739783.738
13912,9602,1464307658.224
13913,20541,1464481153.647
13923,20914,1464394385.508
13932,430,1464307344.938
13954,15667,1464480266.068
13962,2709,1464480460.061
13972,12033,1464653277.398
13975,2576,1464652835.53
13977,22460,1464653771.741
13984,5965,1464653304.724
13996,10502,1464048432.956
14004,1010,1464567377.991
14006,15449,1464480096.399
14007,15987,1464480290.618
14015,12499,1464653527.536
14037,25203,1464221574.905
14052,11363,1464566842.225
14073,12007,1464567584.577
14086,13656,1464739954.544
14087,23239,1464566724.885
14094,22422,1464653062.393
14106,9342,1464567413.25
14111,17206,1464134776.865
14114,16186,1464134685.391
14116,22467,1464567072.717
14131,15943,1464221219.625
14171,3477,1464048928.393
14177,17556,1464393805.585
14184,23635,1464567376.503
14194,14080,1464480017.453
14195,3882,1464480419.129
14200,24259,1464307513.799
14205,1026,1464048412.685
14223,8608,1464394104.008
14229,17758,1464221734.57
14232,16804,1464653121.829
14238,22998,1464134718.389
14241,22457,1464739799.296
14251,16926,1464048068.919
14254,5614,1464566850.755
14268,11056,1464221941.89
14288,10899,1464394493.095
14291,12247,1464307339.101
14296,2477,1464567178.787
14308,11863,1464134592.878
14311,14652,1464221179.028
14313,916,1464394568.636
14325,9654,1464135353.822
14339,24718,1464048778.181
14350,12063,1464221897.017
14353,12357,1464566858.368
14358,12617,1464393902.727
14368,8407,1464480349.986
14392,22092,1464048475.186
14398,11206,1464307473.494
14402,121,1464739410.663
14409,10616,1464221711.485
14416,20709,1464134686.965
14428,21541,1464135442.018
14430,129,1464048630.777
14433,15115,1464221241.499
14452,12298,1464221197.347
14454,13387,1464135336.003
14466,12702,1464739440.705
14468,1195,1464048413.282
14474,1243,1464135352.693
14485,12983,1464480046.398
14494,9852,1464653354.809
14497,16057,1464567090.178
14508,10211,1464307850.952
14584,22612,1464048484.138
14586,2027,1464048880.649
14589,11413,1464480251.734
14596,16446,1464739327.695
14608,14537,1464221702.06
14610,23727,1464480151.429
14616,13873,1464653047.064
14618,24113,1464566702.807
14620,23920,1464566563.34
14632,1248,1464567223.057
14640,19681,1464048612.379
14646,13899,1464307911.144
14652,11394,1464134675.945
14657,12765,1464307525.404
14666,7292,1464653568.675
14690,2342,1464740141.31
14713,14127,1464393946.404
14731,22511,1464739782.866
14745,10163,1464048535.134
14762,8867,1464480665.27
14772,7479,1464307349.199
14792,5036,1464308382.454
14806,12294,1464221838.128
14818,16020,1464653429.118
14824,22819,1464135250.469
14833,17739,1464307277.499
14842,22049,1464134644.575
14850,8528,1464566550.977
14853,21834,1464653646.289
14858,21134,1464307279.539
14877,14088,1464221588.384
14890,24416,1464135043.974
14902,11383,1464653604.658
14904,21640,1464048610.324
14916,24445,1464480104.436
14924,4923,1464134878.334
14936,5698,1464566776.934
14937,4709,1464134799.467
14947,19400,1464221188.295
14963,18655,1464566517.099
14967,978,1464221252.384
14969,6407,1464740259.925
14979,9890,1464048950.565
14999,2779,1464134599.999
15020,21500,1464480110.347
15045,6116,1464220871.23
15049,19355,1464049057.958
15057,22384,1464394535.845
15062,17366,1464566524.609
15078,25020,1464048433.234
15082,17668,1464135155.006
15088,674,1464566635.325
15094,14330,1464567575.89
15102,24315,1464480164.465
15110,12708,1464048205.512
15111,6599,1464481115.93
15131,16322,1464566905.861
15136,17509,1464394296.741
15142,14317,1464567326.992
15148,14856,1464221022.378
15158,12436,1464394501.08
15160,17493,1464221153.403
15198,15939,1464739822.705
15203,8028,1464221569.824
15211,11651,1464393855.92
15215,6898,1464221988.165
15259,1140,1464393945.808
15261,11187,1464739390.791
15265,22352,1464048431.423
15283,12049,1464739483.657
15284,9812,1464480072.265
15293,2988,1464653996.239
15301,17645,1464480170.068
15308,20626,1464566783.612
15315,23833,1464221567.077
15324,23001,1464653289.833
15329,7125,1464048141.71
15331,14100,1464739407.529
15349,13942,1464567572.954
15356,9885,1464653243.189
15363,4090,1464307472.611
15389,24500,1464221818.801
15399,24204,1464740052.509
15409,13903,1464653517.897
15417,14833,1464134877.251
15436,11835,1464566898.611
15442,2673,1464393747.439
15446,23463,1464307411.385
15452,18166,1464394746.547
15453,20450,1464567159.156
15457,6320,1464653274.944
15458,8163,1464653610.028
15464,16274,1464480787.363
15465,18102,1464134480.442
15476,13806,1464048349.932
15493,24924,1464048514.882
15498,22959,1464652834.757
15507,14761,1464480606.997
15508,13858,1464221377.557
15519,17738,1464221240.824
15542,1111,1464221071.456
15561,4861,1464566766.781
15562,18102,1464048487.438
15565,18787,1464740151.63
15568,4799,1464048982.225
15570,1962,1464393642.641
15572,4699,1464480082.721
15576,11999,1464221196.167
15595,2385,1464739487.336
15598,15477,1464653114.14
15627,4848,1464307642.815
15634,3511,1464739974.487
15635,12946,1464307239.24
15641,3251,1464135038.654
15642,6039,1464652892.177
15663,11994,1464134828.707
15664,15593,1464048598.254
15715,20477,1464134809.621
15723,15350,1464739294.29
15728,19108,1464307479.977
15729,18150,1464134760.239
15739,12345,1464307520.234
15759,13589,1464480289.072
15773,578,1464393929.124
15792,23833,1464739295.477
15808,12676,1464567578.264
15810,15133,1464481176.086
15817,24445,1464740011.42
15826,22545,1464394375.484
15830,623,1464567592.886
15831,19929,1464393758.079
15838,14758,1464220950.08
15849,17871,1464221058.212
15856,21714,1464566993.645
15858,12810,1464135522.033
15860,23213,1464221259.796
15885,9998,1464566771.008
15896,8903,1464566493.054
15936,15792,1464307560.953
15943,25404,1464652941.128
15945,19055,1464739419.999
15968,13178,1464480278.452
15987,15501,1464480035.777
15996,14961,1464307543.778
16017,9240,1464048173.13
16027,24890,1464221278.295
16037,3616,1464480427.886
16047,21808,1464134730.545
16071,4596,1464480756.42
16074,2268,1464567035.542
16101,23834,1464307277.104
16108,17519,1464480463.084
16113,18269,1464567006.743
16118,619,1464220963.184
16120,19092,1464653378.602
16142,5044,1464567014.158
16148,24525,1464566483.055
16152,5510,1464393833.749
16167,8874,1464566538.435
16168,7861,1464480041.966
16170,23160,1464480545.395
16171,6027,1464307610.008
16172,1796,1464739540.407
16178,21451,1464566455.28
16195,8163,1464393676.487
16200,1285,1464480437.681
16202,4177,1464135225.513
16208,25306,1464566545.07
16217,2209,1464480513.662
16222,14085,1464393862.605
16229,2488,1464048613.978
16247,11695,1464481104.394
16251,3904,1464480445.628
16257,10073,1464567401.396
16269,23045,1464567032.273
16274,4981,1464739275.735
16277,1049,1464653602.189
16278,18172,1464480719.924
16293,19526,1464566964.296
16298,12752,1464049174.021
16299,9721,1464739440.06
16309,17224,1464048050.052
16312,4820,1464221329.11
16323,1219,1464134822.42
16347,9092,1464221200.292
16361,17352,1464740083.494
16371,21396,1464567522.99
16379,23870,1464307702.522
16380,125,1464739951.204
16387,25412,1464221155.946
16424,9567,1464566829.774
16435,3894,1464221592.024
16448,22433,1464480133.008
16450,445,1464393763.22
16464,24622,1464048177.902
16507,297,1464393846.025
16519,22461,1464307772.591
16569,23000,1464567292.207
16571,2538,1464566726.535
16575,14081,1464480278.916
16582,7367,1464049169.454
16594,7551,1464393930.482
16621,14983,1464394504.423
16623,1243,1464653828.396
16626,14098,1464566795.921
16629,8097,1464739707.902
16632,10742,1464653233.9
16638,19568,1464394587.176
16666,2155,1464740146.523
16671,14383,1464394570.006
16684,24731,1464221714.468
16718,6175,1464480163.182
16724,14388,1464135415.061
16725,4877,1464307310.589
16747,4914,1464740317.812
16761,21370,1464567130.365
16770,3049,1464567100.678
16772,22399,1464653096.344
16776,15633,1464048473.413
16796,15189,1464048922.23
16801,16623,1464134604.666
16802,14704,1464048192.718
16807,10897,1464393730.692
16825,23323,1464220950.272
16850,24084,1464480151.9
16863,15651,1464566735.541
16880,17746,1464307300.409
16885,23671,1464307388.615
16913,21618,1464566796.6
16918,23703,1464566483.012
16931,2267,1464307931.185
16941,23017,1464567457.04
16948,24662,1464480339.197
16950,4792,1464135334.343
16959,12106,1464220890.122
16963,6851,1464566690.688
16969,2311,1464394132.471
16976,9200,1464307846.021
16984,19550,1464739818.878
17010,17934,1464480292.294
17016,14342,1464739899.919
17028,11944,1464307537.263
17043,23950,1464221088.466
17075,18037,1464480529.763
17087,15565,1464739700.007
17145,9636,1464566778.091
17153,24549,1464221490.975
17158,19818,1464653369.524
17160,7358,1464134826.541
17173,12782,1464307362.78
17185,7024,1464566768.794
17198,12003,1464135439.621
17212,22190,1464134632.813
17229,14856,1464480561.741
17234,17495,1464049090.398
17251,23232,1464048275.686
17262,7516,1464480192.073
17274,4080,1464135448.442
17284,9784,1464652926.712
17299,9444,1464567255.347
17315,12832,1464480638.882
17319,22240,1464480738.377
17326,12766,1464480793.457
17330,18197,1464134972.252
17350,8163,1464566529.191
17357,17463,1464394385.453
17361,4127,1464480755.988
17379,16657,1464048184.316
17391,24325,1464480343.557
17398,23809,1464653108.877
17413,19254,1464480217.59
17414,6263,1464048052.92
17444,11544,1464653840.102
17448,16623,1464134476.908
17455,6369,1464566499.385
17474,15696,1464308082.053
17492,20146,1464739342.243
17493,1368,1464221666.343
17503,17386,1464135032.774
17512,25469,1464221128.538
17549,6407,1464567207.226
17553,10543,1464394577.069
17562,15665,1464221184.67
17563,5080,1464653019.748
17571,2836,1464394731.388
17580,4313,1464653117.527
17581,23170,1464653121.395
17583,25092,1464566834.166
17589,2096,1464307869.03
17592,24662,1464566621.904
17595,11846,1464653399.772
17602,14100,1464221010.559
17609,2680,1464048649.21
17612,16224,1464739414.979
17613,4937,1464134443.761
17629,390,1464480450.87
17630,15449,1464480116.266
17632,9111,1464307295.382
17636,13168,1464740036.033
17642,17773,1464566530.504
17647,12561,1464567357.108
17656,13621,1464480569.081
17665,23998,1464307268.093
17670,11119,1464307725.808
17672,6270,1464134439.737
17693,24084,1464135065.526
17700,17951,1464652845.964
17710,121,1464481012.81
17716,13858,1464307768.708
17741,9048,1464480311.399
17743,19210,1464221821.886
17746,13181,1464480232.517
17772,10211,1464480426.996
17777,3799,1464652986.276
17778,23317,1464739637.256
17786,8163,1464307840.843
17835,15489,1464740210.763
17837,1934,1464308345.33
17862,15935,1464135534.71
17872,20664,1464567158.87
17902,8265,1464394382.029
17906,12072,1464394312.401
17923,5310,1464307838.712
17929,1242,1464048368.585
17952,11796,1464134680.967
17961,16085,1464134817.502
17972,4126,1464739222.152
17978,6711,1464566856.506
17987,17141,1464048695.374
18032,7308,1464653247.404
18037,9377,1464048106.919
18045,12794,1464307780.308
18048,2653,1464308078.731
18051,12067,1464393891.135
18054,9794,1464221538.742
18071,11196,1464480923.864
18075,16493,1464307810.029
18077,20111,1464134900.212
18120,1882,1464393706.33
18121,8227,1464394618.256
18138,1070,1464480439.993
18145,22020,1464394011.895
18185,1063,1464048783.432
18190,14136,1464221455.755
18206,23767,1464221276.092
18212,14784,1464739358.091
18238,11678,1464394345.418
18239,14268,1464480464.594
18258,16511,1464567119.548
18261,16818,1464048257.576
18266,9363,1464394419.906
18271,4300,1464566607.562
18300,20648,1464307367.15
18332,9546,1464653129.118
18333,4008,1464221603.597
18337,19835,1464566613.289
18340,7571,1464048045.643
18351,2796,1464739236.769
18353,24836,1464480268.245
18355,18565,1464739320.646
18375,6803,1464134964.654
18391,2489,1464221751.32
18393,223,1464566900.272
18395,1766,1464307343.461
18406,9895,1464220982.643
18411,941,1464566792.819
18420,6785,1464739317.662
18426,20507,1464653399.654
18427,19560,1464134790.679
18435,10932,1464307383.112
18440,9318,1464048258.356
18442,3246,1464567052.768
18444,25318,1464394404.788
18449,20191,1464307654.796
18453,15652,1464653686.334
18460,8061,1464480560.619
18487,8229,1464220996.265
18504,678,1464566638.342
18507,2380,1464134951.07
18512,6190,1464221108.982
18520,9879,1464566765.214
18523,2267,1464048469.143
18525,3978,1464221997.023
18576,5390,1464135192.062
18580,179,1464307351.536
18598,24604,1464221975.613
18640,25003,1464307410.159
18676,23255,1464739603.069
18684,8103,1464308104.517
18699,2773,1464048711.724
18708,9318,1464566738.156
18709,679,1464653303.527
18733,8225,1464221045.377
18737,1031,1464134744.184
18744,13631,1464739510.484
18745,20041,1464135202.368
18776,20411,1464307684.154
18787,19510,1464307894.058
18790,15775,1464739694.962
18795,14080,1464566650.121
18802,14614,1464480100.129
18818,21610,1464740215.865
18826,9850,1464048097.367
18831,9813,1464480194.25
18832,1836,1464393885.553
18839,12436,1464220879.405
18850,23021,1464393819.841
18857,7516,1464307449.879
18890,1074,1464566632.49
18898,23889,1464394091.732
18918,4697,1464653392.067
18919,20012,1464393848.068
18968,24537,1464048205.642
18984,8813,1464739349.082
18987,11826,1464480062.569
18988,24027,1464480246.726
18998,25136,1464134631.648
18999,11442,1464221854.335
19008,899,1464135519.281
19026,20231,1464567437.209
19031,14356,1464048316.746
19067,15895,1464393865.038
19070,23997,1464134792.57
19083,2418,1464739618.941
19103,6235,1464134548.378
19105,5272,1464221985.196
19107,16844,1464653156.203
19110,20135,1464393879.663
19114,19626,1464480400.714
19119,14348,1464566825.914
19142,11637,1464134975.005
19147,23454,1464566527.036
19155,24518,1464220940.212
19156,20870,1464566862.494
19195,13244,1464653590.853
19199,8632,1464653104.888
19208,11495,1464566801.828
19210,11209,1464048333.513
19227,13265,1464394016.686
19229,1987,1464308063.932
19256,18124,1464307637.563
19263,536,1464480996.323
19266,17611,1464221159.359
19267,13875,1464739397.248
19269,5062,1464048553.617
19270,14460,1464307333.755
19288,414,1464221533.426
19300,12307,1464653146.95
19311,1459,1464048405.819
19313,25387,1464307235.548
19315,9788,1464480132.696
19316,12621,1464393744.754
19325,23991,1464134703.065
19330,1376,1464221321.525
19363,13432,1464740379.67
19367,18545,1464134807.715
19370,7574,1464566481.442
19379,10924,1464049098.375
19397,4189,1464567350.016
19398,698,1464480426.418
19407,5682,1464048103.375
19418,16583,1464567521.166
19419,603,1464481168.749
19433,25384,1464740366.859
19440,8984,1464221126.415
19459,5783,1464393759.221
19500,19054,1464739618.139
19509,19039,1464394082.46
19519,24128,1464480887.552
19535,4101,1464134667.379
19544,5438,1464220889.461
19555,25196,1464221229.331
19558,23764,1464049068.403
19559,2987,1464135276.096
19608,1163,1464048343.059
19611,17811,1464048755.411
19629,21547,1464393740.784
19644,20041,1464739700.972
19652,25469,1464220946.358
19653,6175,1464653252.883
19658,16070,1464308040.005
19661,17911,1464653110.596
19689,23500,1464740372.442
19701,10544,1464567275.891
19702,24113,1464048411.797
19705,22436,1464566782.521
19714,12937,1464048062.393
19730,9312,1464567266.421
19731,10971,1464480431.248
19734,20625,1464567571.183
19749,639,1464135183.323
19763,2049,1464652973.888
19767,17212,1464307386.25
19804,18333,1464480152.576
19806,10196,1464220961.038
19816,12343,1464220837.354
19820,5860,1464307564.998
19828,904,1464566937.019
19834,2320,1464480066.658
19843,21419,1464653184.489
19853,1895,1464567304.233
19870,24937,1464652991.989
19898,19891,1464134469.099
19908,785,1464481126.237
19914,10023,1464221442.632
19938,1140,1464048451.945
19939,20041,1464220830.791
19969,23922,1464739724.973
19974,557,1464048373.441
20004,8630,1464480542.139
20016,24837,1464653072.405
20020,5315,1464135447.074
20029,21845,1464653185.624
20030,8235,1464566440.53
20048,7741,1464480173.554
20057,7139,1464566611.384
20063,18443,1464566977.648
