user_id,item_id,timestamp
11344,13376,1463098349.09
11344,15599,1463097934.083
11344,15700,1463098114.495
11344,15705,1463097802.418
11344,15954,1463098000.834
11344,20682,1463098157.731
11344,24284,1463098135.937
11346,2782,1463097774.634
11346,8163,1463097616.881
11346,20413,1463098218.481
11346,23876,1463098035.714
11369,2442,1463788940.36
11369,11226,1463788845.929
11370,13322,1463875407.261
11370,14606,1463876065.589
11370,14936,1463875311.942
11370,24659,1463876052.646
11380,4124,1463961631.237
11380,12139,1463961615.566
11391,1185,1463529883.169
11391,1256,1463529689.067
11391,6674,1463530052.788
11400,332,1463443251.605
11400,6103,1463443224.337
11412,11192,1463962446.076
11412,13787,1463961865.109
11412,16399,1463961618.596
11412,24478,1463961720.999
11418,17704,1463184251.315
11418,21307,1463184137.863
11418,21560,1463184020.715
11418,21732,1463184227.383
11418,23587,1463184250.846
11418,23940,1463184074.207
11418,24381,1463184233.362
11418,24514,1463184045.685
11435,14080,1463875206.708
11440,8656,1463789022.125
11440,9983,1463788901.543
11440,10061,1463788829.596
11440,20145,1463789187.357
11445,3662,1463529711.927
11445,9755,1463529803.235
11445,9838,1463529838.426
11445,11861,1463529755.205
11461,18843,1463184191.803
11461,18844,1463184036.622
11461,18844,1463184242.22
11461,22738,1463184007.999
11461,25088,1463184142.498
11461,25552,1463184090.66
11488,11360,1463097614.372
11488,13741,1463097669.92
11488,22162,1463097833.459
11488,24444,1463097895.383
11490,2089,1463357359.47
11490,2359,1463357401.192
11490,5196,1463357316.608
11490,5329,1463357260.128
11490,5393,1463357332.972
11490,10897,1463356854.364
11490,10924,1463357080.538
11537,7139,1463788860.986
11537,11411,1463789463.551
11537,12832,1463789178.86
11537,12924,1463789582.468
11537,13803,1463789876.91
11538,19642,1463529796.169
11538,21324,1463529642.099
11538,23704,1463530066.289
11538,24928,1463530226.713
11548,6149,1463097803.014
11548,9907,1463097738.864
11548,11699,1463097612.946
11548,13025,1463097673.24
11551,5473,1463270661.297
11551,7901,1463271093.145
11551,19854,1463271147.092
11551,23143,1463270442.054
11551,24366,1463270531.177
11557,7089,1463702422.236
11557,9875,1463702681.615
11557,11056,1463702463.543
11557,12782,1463702476.692
11557,12783,1463702470.884
11557,20620,1463702672.398
11566,625,1463443623.669
11566,1502,1463443214.574
11566,1502,1463443970.314
11566,9439,1463443287.262
11566,10181,1463443238.853
11566,14895,1463444128.611
11566,17579,1463444078.562
11566,18292,1463443458.776
11576,5329,1463702597.883
11581,2289,1463529744.735
11581,2335,1463529923.112
11581,4243,1463529795.596
11581,4639,1463529686.142
11585,2085,1463529839.395
11612,9006,1463098065.39
11612,11490,1463097767.507
11636,7725,1463097789.66
11636,21846,1463097616.697
11636,23549,1463097800.403
11636,24870,1463097649.492
11647,1502,1463097625.998
11647,13540,1463097712.237
11650,3251,1463270496.164
11683,6663,1463875225.028
11683,6663,1463875262.966
11683,8052,1463875241.435
11685,3032,1463184389.766
11685,3307,1463184056.992
11685,15565,1463184305.311
11692,9850,1463875208.452
11692,16489,1463875430.399
11692,23970,1463876092.788
11693,3953,1463270464.217
11693,17089,1463270515.126
11693,17089,1463271066.162
11693,19647,1463270881.684
11705,9824,1463443850.584
11705,16909,1463443362.349
11711,432,1463875789.299
11711,15705,1463875766.443
11711,20705,1463875262.762
11711,23568,1463875806.972
11746,10903,1463270716.62
11746,12466,1463270481.687
11746,24468,1463270752.334
11746,25472,1463270698.964
11750,916,1463356904.561
11767,4010,1463961628.655
11767,4010,1463961867.069
11767,4374,1463962204.85
11767,4438,1463961998.558
11767,9164,1463962238.245
11767,9259,1463961932.785
11767,10441,1463962361.991
11767,17075,1463961801.896
11770,24591,1463097840.687
11775,11343,1463529671.711
11775,16698,1463530083.546
11775,24302,1463529628.844
11776,2896,1463875295.228
11776,14080,1463875284.03
11776,15435,1463875643.847
11776,18059,1463875256.712
11776,19673,1463875410.25
11776,24379,1463875225.623
11776,24643,1463875241.517
11776,24890,1463875584.339
11776,25348,1463875549.673
11783,12376,1463356830.021
11783,17493,1463356814.999
11788,3973,1463356818.37
11788,10803,1463356998.839
11788,10807,1463356964.036
11788,22509,1463357105.619
11811,2111,1463270459.917
11811,8566,1463270483.931
11811,14528,1463270418.188
11816,821,1463530360.429
11816,9154,1463530097.326
11816,11911,1463529614.698
11816,21883,1463530020.306
11824,4877,1463961608.325
11824,21312,1463961634.046
11836,5125,1463184238.216
11836,7104,1463184096.605
11836,10655,1463184006.911
11836,19689,1463184714.132
11836,20043,1463184728.958
11836,21129,1463184330.781
11842,824,1463961750.744
11842,5559,1463961814.903
11842,6046,1463962017.995
11842,9115,1463961889.31
11842,11176,1463961610.512
11842,17992,1463961695.444
11848,3304,1463529640.093
11848,9735,1463529767.673
11863,13157,1463184021.804
11866,2642,1463529927.024
11866,2717,1463529912.602
11866,11245,1463529819.299
11866,11245,1463529955.977
11876,3574,1463443392.761
11876,3953,1463443230.065
11876,9787,1463443299.598
11877,1265,1463356880.189
11877,4877,1463357083.818
11877,15085,1463357286.028
11877,23950,1463356987.654
11881,4980,1463961765.758
11881,8629,1463961656.647
11881,10532,1463961621.419
11883,10799,1463530019.364
11895,3720,1463270582.326
11895,4468,1463270913.227
11895,6039,1463271106.232
11895,8456,1463270689.732
11895,13245,1463270719.254
11895,15938,1463270858.179
11895,16280,1463270623.141
11895,17258,1463270458.068
11896,9852,1463529628.062
11907,2605,1463270574.355
11907,2605,1463270885.256
11907,8094,1463270813.25
11907,12632,1463270487.906
11914,374,1463530219.461
11914,2892,1463529753.87
11914,9207,1463529634.019
11914,11776,1463529979.066
11914,13036,1463530291.668
11914,17691,1463530330.921
11914,22605,1463530456.277
11917,7821,1463443751.357
11917,22717,1463443614.31
11917,22947,1463443262.009
11955,14865,1463788861.965
11963,21541,1463961620.381
11963,24463,1463961661.959
11979,5487,1463443263.544
11992,8479,1463443386.341
11992,11673,1463443351.409
11992,17049,1463443421.824
11992,25031,1463443224.451
11996,3997,1463961725.533
11996,4510,1463961721.719
11996,4510,1463961900.375
11996,10156,1463961712.733
11996,10156,1463961836.211
11996,12168,1463961736.012
12001,9060,1463357006.112
12011,430,1463702718.309
12011,14053,1463702643.714
12011,14053,1463702675.252
12011,14072,1463702769.943
12011,15430,1463702440.196
12011,15430,1463702660.19
12011,18561,1463702618.542
12035,23779,1463702474.851
12039,1,1463184153.512
12045,2514,1463530174.036
12045,2616,1463530049.998
12045,2631,1463529649.529
12045,2685,1463529649.224
12050,6979,1463184458.408
12050,16791,1463184034.911
12052,4227,1463875851.274
12052,14761,1463875928.416
12052,23809,1463875241.887
12052,24064,1463875630.685
12067,4642,1463098036.711
12067,5684,1463097675.553
12067,24328,1463097806.983
12068,538,1463702486.266
12068,3795,1463702587.945
12068,11776,1463702783.821
12068,23141,1463702691.852
12076,22904,1463529883.414
12076,24505,1463529602.561
12077,317,1463184648.139
12077,3295,1463184030.814
12077,3295,1463184623.26
12077,12979,1463184173.277
12080,2683,1463702520.969
12080,3313,1463702479.545
12080,11239,1463702468.707
12080,21721,1463702455.143
12085,3043,1463184732.142
12085,8676,1463184320.108
12085,8676,1463184540.167
12085,8903,1463184245.68
12085,9739,1463184714.169
12085,10118,1463184466.035
12085,15475,1463184213.526
12085,15545,1463184523.363
12085,17391,1463184134.633
12085,18168,1463184681.076
12085,24557,1463184263.563
12093,23940,1463529933.436
12093,23940,1463530294.626
12093,24463,1463530521.509
12093,24772,1463529966.24
12098,1273,1463356907.728
12098,1995,1463356983.696
12098,9207,1463357191.307
12098,15134,1463357635.586
12107,4162,1463356822.499
12107,8294,1463356938.163
12107,15058,1463356979.314
12140,720,1463875569.79
12140,10156,1463875689.499
12140,14857,1463875316.583
12153,157,1463702461.9
12153,6277,1463702492.717
12153,11732,1463702606.315
12153,18385,1463702468.354
12153,18570,1463702626.035
12158,3175,1463271061.412
12158,4662,1463270859.366
12158,7204,1463270946.028
12158,14498,1463270523.17
12158,17184,1463270468.237
12158,17871,1463270598.896
12158,22599,1463270752.116
12169,11742,1463357082.274
12169,16326,1463356838.95
12172,14035,1463357245.649
12179,6526,1463270587.816
12179,16297,1463270711.281
12179,18540,1463270957.039
12205,298,1463270890.724
12205,12800,1463270668.976
12205,16962,1463270495.091
12205,18649,1463270793.884
12213,9456,1463184034.522
12213,11486,1463184098.342
12213,15025,1463184327.339
12219,272,1463184038.476
12219,2234,1463184064.301
12219,10850,1463184082.34
12237,8198,1463443291.138
12237,14079,1463443267.786
12237,20467,1463443331.809
12237,23683,1463443429.666
12237,23700,1463443423.44
12237,23817,1463443558.651
12237,24618,1463443548.968
12252,2321,1463443260.443
12252,5611,1463443220.203
12252,13617,1463443255.805
12252,17334,1463443271.559
12281,13280,1463788994.803
12281,20685,1463788819.038
12281,24038,1463788912.861
12281,24047,1463788891.021
12281,24202,1463788878.329
12291,20034,1463961722.607
12292,987,1463097802.754
12292,3907,1463097707.895
12292,7475,1463097643.832
12292,7475,1463098161.396
12292,7476,1463097919.402
12292,13056,1463097960.353
12292,16928,1463098137.08
12301,10427,1463356966.394
12301,14102,1463356876.167
12301,19350,1463356865.111
12315,2836,1463357164.732
12315,5737,1463356961.355
12315,5738,1463357347.074
12315,10622,1463357056.98
12315,15455,1463356881.308
12315,15455,1463357141.684
12315,15455,1463357173.828
12315,15456,1463357399.981
12315,17712,1463356954.636
12315,22239,1463356918.921
12319,15056,1463184036.729
12319,15064,1463184027.874
12319,16411,1463184007.141
12342,2436,1463875311.093
12342,9259,1463875374.16
12344,530,1463702758.602
12344,4958,1463702563.69
12344,5040,1463702689.874
12344,6740,1463702899.515
12344,6808,1463703038.26
12344,12614,1463702868.882
12344,16325,1463702830.183
12344,16587,1463702620.725
12344,17650,1463702653.353
12347,12616,1463097634.777
12349,1265,1463357020.666
12349,15442,1463357059.859
12349,24064,1463357093.828
12349,24064,1463357197.619
12349,24064,1463357336.553
12349,25240,1463357107.075
12349,25240,1463357224.311
12350,7943,1463875691.037
12350,8737,1463875538.268
12350,23236,1463875799.64
12350,23280,1463875488.653
12350,23280,1463875673.624
12350,23280,1463875780.024
12353,9300,1463270480.548
12353,14870,1463270884.178
12353,17774,1463270755.373
12361,1235,1463788813.442
12361,1235,1463788860.973
12361,17777,1463788850.472
12400,17519,1463270491.8
12400,19106,1463270423.759
12415,214,1463443385.459
12415,405,1463443247.773
12415,6059,1463443274.648
12415,12842,1463443269.559
12415,12854,1463443290.496
12415,12854,1463443409.06
12415,25471,1463443231.509
12439,2838,1463789053.415
12439,4464,1463788812.362
12439,14967,1463788826.651
12439,21101,1463788840.712
12446,12529,1463270420.474
12450,1344,1463097615.146
12450,3771,1463098221.506
12450,22697,1463097962.393
12454,2968,1463789379.318
12454,5596,1463788856.77
12466,13855,1463961676.952
12466,15209,1463961707.538
12470,14080,1463961926.785
12470,24577,1463961950.726
12475,5604,1463184146.221
12475,7204,1463184457.012
12475,12139,1463184298.238
12475,12681,1463184196.991
12475,16657,1463184068.613
12478,7125,1463875482.577
12478,11370,1463875357.823
12478,24591,1463875279.518
12478,24591,1463875463.6
12478,24591,1463875591.088
12486,341,1463702428.959
12487,12543,1463961706.47
12490,1049,1463702409.599
12490,4225,1463702430.035
12490,4361,1463702739.851
12490,9360,1463702836.002
12490,10397,1463702805.34
12490,15830,1463702442.365
12490,17018,1463702721.861
12490,17069,1463702732.579
12490,17089,1463702418.706
12494,9765,1463875351.582
12494,12485,1463875385.558
12494,22385,1463875418.189
12494,25530,1463875272.769
12499,1407,1463184269.691
12499,1992,1463184801.08
12499,3572,1463184269.7
12499,3717,1463184249.147
12499,25303,1463184222.176
12506,24087,1463875211.282
12509,2006,1463184019.609
12509,2473,1463184335.979
12509,5004,1463184395.597
12514,4877,1463270426.032
12518,22436,1463702428.669
12518,24038,1463702474.135
12523,542,1463875234.941
12523,3481,1463875363.611
12523,5404,1463875280.281
12529,14726,1463961627.5
12529,18418,1463961674.982
12529,18418,1463962055.139
12529,18840,1463961942.1
12540,2385,1463184140.264
12540,2538,1463184085.602
12540,3732,1463184197.506
12540,4093,1463184711.609
12540,13038,1463184078.395
12540,13038,1463184132.373
12540,13038,1463184733.671
12540,14508,1463184028.013
12540,17007,1463184179.768
12540,17788,1463184726.487
12542,9307,1463356996.377
12542,14788,1463357135.351
12563,1165,1463097784.454
12563,4052,1463097976.748
12563,6348,1463098059.661
12563,6629,1463098362.641
12563,10913,1463098260.246
12563,23747,1463098294.331
12565,6892,1463184609.202
12565,8033,1463184731.739
12565,22052,1463184033.027
12565,22900,1463184477.23
12565,24121,1463184497.566
12565,24778,1463184822.821
12565,25527,1463184462.289
12566,1209,1463616318.761
12598,4316,1463443295.128
12598,22990,1463443301.763
12598,23659,1463443273.702
12598,23910,1463443259.925
12598,23927,1463443271.596
12598,24727,1463443289.961
12600,1297,1463788823.277
12601,16680,1463356835.209
12612,168,1463529959.368
12612,16236,1463529639.411
12612,17475,1463529761.208
12612,19702,1463530012.559
12621,4361,1463529637.503
12621,13505,1463529608.199
12632,16752,1463530221.666
12632,20749,1463529697.569
12632,20749,1463529859.707
12632,21959,1463529785.325
12632,23946,1463529647.155
12632,24022,1463529946.591
12632,24946,1463529722.749
12642,3371,1463875648.274
12642,3738,1463875257.421
12642,9528,1463875466.539
12642,9528,1463875886.103
12661,1881,1463184022.512
12661,8065,1463184099.453
12661,8271,1463184188.89
12666,14654,1463097808.916
12666,14746,1463097921.574
12666,23865,1463097613.713
12680,5425,1463270628.804
12680,5430,1463270432.36
12680,10241,1463270552.326
12680,12300,1463270524.377
12686,61,1463961895.916
12686,61,1463962265.479
12686,6767,1463962220.326
12686,8261,1463961609.843
12686,19619,1463961882.43
12686,22298,1463962182.533
12688,1235,1463097648.491
12688,4394,1463098242.691
12688,13026,1463097738.683
12688,13641,1463098674.721
12689,4722,1463788901.987
12689,7513,1463789008.025
12689,12340,1463788971.614
12689,12344,1463789063.765
12689,15085,1463788854.375
12689,21798,1463788823.715
12693,3251,1463875302.651
12693,9374,1463875388.807
12693,12357,1463875345.62
12693,14317,1463876099.021
12693,14654,1463875949.039
12693,19354,1463875235.356
12693,19354,1463875338.848
12699,4490,1463875414.858
12699,9879,1463875320.47
12699,15509,1463875266.82
12728,6848,1463356837.814
12728,16103,1463357075.637
12728,18037,1463356909.299
12728,23874,1463357115.874
12732,3230,1463184496.765
12732,3255,1463184143.803
12732,5966,1463184417.468
12732,9709,1463184025.748
12732,12678,1463184368.785
12732,17491,1463184223.646
12751,22719,1463357056.988
12751,23910,1463356809.665
12751,25062,1463356832.347
12751,25152,1463357194.375
12751,25223,1463356919.471
12754,3473,1463184388.615
12754,18258,1463184550.01
12754,18561,1463184794.177
12766,432,1463875981.487
12766,988,1463875356.448
12766,3403,1463875670.941
12766,6117,1463875491.148
12766,7475,1463875218.875
12766,7476,1463875436.596
12766,11994,1463875959.7
12766,11994,1463876153.582
12766,12946,1463876113.852
12766,15599,1463875922.635
12766,15705,1463876000.931
12766,24284,1463875935.372
12777,14746,1463097743.301
12785,653,1463702814.52
12785,5688,1463702428.186
12785,15024,1463702697.355
12785,17132,1463703231.839
12814,19538,1463270453.453
12814,24312,1463270419.596
12819,7664,1463702407.378
12819,10985,1463702496.427
12831,4613,1463184527.996
12831,9811,1463184134.884
12831,10701,1463184830.904
12831,10777,1463185021.716
12835,12569,1463702425.654
12836,14357,1463702475.863
12848,223,1463443528.278
12848,720,1463443781.537
12848,1304,1463443386.223
12848,1512,1463443356.438
12848,1512,1463443834.379
12848,3522,1463443597.032
12848,4510,1463443436.877
12848,4510,1463444189.086
12848,6009,1463443802.926
12848,6009,1463443847.925
12848,9031,1463443274.29
12848,9088,1463443462.35
12848,10284,1463443744.882
12848,11185,1463444222.695
12848,12168,1463444240.834
12859,1682,1463184126.291
12859,2462,1463184051.923
12859,15754,1463184067.242
12859,16545,1463184083.829
12859,20545,1463184501.007
12859,21341,1463184916.021
12859,22451,1463185054.223
12859,23303,1463184434.444
12860,11059,1463702409.73
12863,8016,1463097931.941
12863,22953,1463097927.249
12892,1472,1463443726.126
12892,2383,1463443300.834
12892,2383,1463443643.796
12892,15165,1463443464.909
12895,4961,1463443226.444
12896,5816,1463184593.611
12896,14053,1463184022.449
12896,16574,1463184096.544
12896,16727,1463184373.258
12896,19224,1463184685.48
12899,4093,1463270484.136
12899,11762,1463270574.93
12899,17205,1463270629.145
12908,2915,1463789673.527
12908,3993,1463789854.813
12908,4114,1463788878.56
12908,4114,1463789428.204
12908,9042,1463789036.28
12908,9042,1463789601.751
12908,12049,1463789244.269
12908,12049,1463789553.821
12908,17668,1463788916.254
12908,24398,1463789175.164
12938,9465,1463097717.682
12939,3951,1463356858.743
12939,14945,1463356891.196
12939,17086,1463356941.151
12944,1530,1463789322.798
12944,4506,1463789566.294
12944,10453,1463788816.892
12948,2008,1463961849.875
12948,4914,1463961628.655
12948,10852,1463961918.618
12948,10866,1463962035.061
12948,10897,1463961973.848
12948,13787,1463961803.738
12948,14098,1463962017.037
12948,23027,1463961658.784
12948,24892,1463961680.35
12969,21308,1463184459.923
12969,24617,1463184101.389
12972,1096,1463789177.041
12972,13493,1463788878.634
12972,14072,1463788835.824
12972,18231,1463789060.848
12972,19657,1463789124.366
12979,3489,1463184032.699
12979,11627,1463184311.325
12989,10585,1463702436.972
12989,14403,1463702803.056
13010,9459,1463098090.235
13010,12838,1463097812.594
13010,17160,1463098091.994
13012,22881,1463529742.934
13014,1183,1463962261.609
13014,19230,1463961664.546
13014,21781,1463962039.133
13014,25469,1463961861.276
13021,587,1463702575.724
13021,1821,1463703279.81
13021,4488,1463703211.936
13021,4489,1463703345.831
13021,5243,1463702839.316
13021,10390,1463703040.783
13021,11986,1463702908.654
13021,12564,1463702818.157
13021,13869,1463702663.38
13021,14337,1463703171.783
13021,15325,1463702456.755
13021,15712,1463703414.367
13021,16983,1463702737.505
13021,20740,1463703306.666
13027,6945,1463184139.756
13027,18671,1463184106.506
13027,20835,1463184260.314
13032,1575,1463702956.982
13032,2248,1463703398.824
13032,3826,1463703062.218
13032,5412,1463702723.087
13032,5412,1463702887.938
13032,5412,1463703012.078
13032,9198,1463702412.345
13032,10727,1463703346.526
13032,16251,1463703182.22
13032,16507,1463703298.079
13032,20986,1463702821.194
13050,117,1463702409.186
13050,505,1463702546.696
13050,7542,1463703352.022
13050,11703,1463702431.255
13050,13411,1463703438.189
13050,15539,1463702923.253
13050,16920,1463702450.476
13050,17434,1463702513.237
13050,19776,1463703414.684
13050,21205,1463703534.727
13050,21305,1463702937.864
13052,3554,1463356830.76
13052,6211,1463356817.136
13052,12001,1463356851.039
13052,21211,1463356822.983
13075,1554,1463875281.971
13075,1662,1463875883.599
13075,3275,1463875700.518
13075,4753,1463875391.594
13075,8956,1463875424.701
13075,12787,1463875574.408
13075,13450,1463875798.393
13075,13690,1463875597.492
13075,15506,1463875512.308
13075,17574,1463875864.13
13075,19693,1463875226.254
13080,8048,1463184445.97
13080,11056,1463184561.099
13080,17951,1463184235.922
13080,19579,1463184262.289
13080,19912,1463184010.189
13080,24209,1463184373.126
13087,18479,1463875251.412
13087,18479,1463875592.036
13087,18980,1463875539.195
13135,2288,1463961790.535
13135,7829,1463961615.681
13135,17694,1463961705.221
13144,2896,1463788860.046
13144,14079,1463788826.97
13151,8070,1463270620.602
13151,18970,1463270929.516
13151,22815,1463270427.259
13151,25459,1463270635.264
13158,821,1463356892.385
13158,4398,1463356850.644
13158,5889,1463356813.045
13158,7253,1463357253.701
13158,7712,1463357165.181
13158,14481,1463357042.7
13201,7742,1463444096.505
13201,9141,1463443415.49
13201,9427,1463444160.954
13201,13642,1463444115.266
13226,7678,1463270470.248
13226,12425,1463270739.116
13240,31,1463616183.148
13240,9271,1463616242.337
13240,15490,1463616140.371
13240,20841,1463616032.764
13244,10504,1463529666.559
13250,3,1463270599.027
13250,7139,1463270477.85
13250,11517,1463270864.048
13277,1176,1463356893.168
13277,1211,1463357309.161
13277,4111,1463357258.328
13277,7424,1463357273.412
13277,8411,1463357010.922
13277,9607,1463357154.307
13277,10330,1463357194.091
13277,12032,1463357032.987
13277,13232,1463356942.135
13277,14877,1463357371.281
13277,17565,1463356908.682
13277,18335,1463357071.934
13277,18336,1463356866.872
13323,23454,1463529665.94
13323,24087,1463529618.596
13323,24584,1463529726.993
13327,6803,1463702903.222
13327,9266,1463702428.413
13327,9937,1463703161.28
13327,12457,1463702869.098
13327,12519,1463702641.664
13327,13781,1463702953.932
13327,14377,1463703091.087
13327,17505,1463702473.517
13327,18892,1463703265.708
13327,19029,1463702514.823
13327,20958,1463702890.922
13327,22451,1463702929.054
13332,4981,1463702416.917
13332,5784,1463702468.219
13360,1317,1463271031.974
13360,1487,1463271459.415
13360,2074,1463270786.265
13360,4245,1463270834.418
13360,4475,1463270948.829
13360,4475,1463271120.552
13360,4475,1463271503.315
13360,5103,1463270724.521
13360,5301,1463270645.242
13360,11042,1463271220.333
13360,11077,1463271366.162
13360,12579,1463271319.541
13364,1919,1463097696.974
13364,7559,1463097819.585
13364,7805,1463098152.933
13364,9430,1463097612.54
13364,12689,1463097939.024
13364,17481,1463097739.041
13365,1056,1463443225.395
13365,4009,1463443357.16
13365,9022,1463443585.375
13365,9375,1463443775.114
13365,14654,1463443832.783
13396,22092,1463098245.991
13396,22421,1463097908.52
13396,22971,1463098457.717
13396,23840,1463098518.129
13398,3302,1463357540.892
13398,9590,1463357223.599
13398,16446,1463356842.661
13411,534,1463961730.122
13411,7467,1463961973.382
13411,9465,1463961828.36
13411,17117,1463961704.628
13411,17206,1463961777.046
13411,19083,1463961934.749
13411,20415,1463961622.794
13411,24354,1463962020.93
13413,9563,1463961615.009
13413,12811,1463962140.694
13413,13150,1463961928.531
13413,13226,1463962056.196
13413,17385,1463961863.558
13421,5517,1463789060.92
13421,5733,1463789336.81
13421,7108,1463789446.739
13421,12724,1463789312.163
13421,12802,1463789454.979
13421,14379,1463788881.347
13421,23168,1463789423.804
13421,23974,1463789367.022
13421,24582,1463789437.605
13423,14062,1463443363.525
13423,16153,1463443382.324
13423,19379,1463443553.586
13423,23683,1463443331.855
13423,23774,1463443638.347
13423,23793,1463443502.298
13423,23817,1463443480.486
13423,25014,1463443422.016
13423,25127,1463443602.344
13424,5987,1463097763.209
13424,12913,1463097741.285
13424,14228,1463097813.47
13424,16826,1463097689.212
13443,4748,1463184032.911
13443,5938,1463184102.509
13443,9992,1463184249.347
13443,16012,1463184446.315
13443,16789,1463184522.453
13443,17668,1463184207.299
13465,1431,1463097628.005
13465,3509,1463097888.073
13465,3513,1463097948.113
13465,9542,1463097659.121
13465,10211,1463097779.249
13465,17587,1463097831.533
13474,787,1463875231.595
13485,340,1463875249.38
13485,4829,1463875744.369
13485,9693,1463875333.294
13485,14654,1463875617.868
13485,23865,1463875515.846
13489,16744,1463097696.159
13489,19315,1463097805.199
13489,21317,1463097737.803
13489,23962,1463097644.959
13513,14279,1463356823.367
13514,4829,1463356853.34
13514,4829,1463357072.443
13514,9375,1463356991.222
13514,23356,1463357125.006
13518,5746,1463961824.064
13518,20972,1463961868.311
13518,23834,1463961671.223
13518,25447,1463961845.184
13526,10464,1463097883.364
13526,17727,1463097643.153
13526,21576,1463097841.227
13526,22528,1463097778.209
13527,4093,1463184725.335
13527,13004,1463184543.55
13527,13038,1463184303.734
13527,18720,1463185116.479
13535,23950,1463270410.293
13537,6728,1463356849.404
13537,9784,1463356840.203
13537,11754,1463356966.437
13537,15723,1463356989.894
13570,4388,1463097807.834
13570,5431,1463097635.249
13570,8933,1463097697.786
13570,15237,1463097624.435
13570,15510,1463097616.152
13570,15510,1463097751.724
13576,232,1463875511.612
13576,10139,1463875271.273
13578,13890,1463616852.023
13578,24961,1463616148.983
13581,2714,1463530353.099
13581,4953,1463530238.821
13581,6997,1463530373.196
13581,7591,1463530477.101
13581,11275,1463530208.311
13581,16489,1463529902.41
13581,16672,1463530397.301
13581,22296,1463530017.86
13588,15577,1463962276.165
13588,18649,1463961670.274
13590,926,1463356888.362
13590,9907,1463357587.594
13590,11699,1463356867.173
13590,12696,1463357812.262
13590,13026,1463356883.937
13591,8216,1463097663.886
13591,13496,1463097606.709
13591,14815,1463097637.73
13591,20218,1463097647.17
13600,302,1463530050.981
13600,445,1463530195.178
13600,855,1463529971.773
13600,855,1463530092.946
13600,2896,1463529640.12
13600,11383,1463530168.111
13600,19089,1463529686.797
13600,19673,1463529614.926
13618,12453,1463357582.093
13618,12454,1463357339.267
13618,16811,1463357134.064
13618,21161,1463357501.454
13634,2267,1463789690.376
13634,5393,1463789544.539
13634,14112,1463788825.415
13634,14112,1463789648.971
13679,3304,1463270565.389
13679,4829,1463270420.027
13679,4829,1463270738.889
13679,4829,1463271157.988
13679,5814,1463270497.347
13679,16938,1463270845.636
13679,23621,1463270898.703
13679,23958,1463271119.567
13682,10551,1463789352.153
13682,14080,1463789059.11
13682,22261,1463789713.879
13682,22501,1463788840.254
13682,24643,1463789128.985
13685,4172,1463184037.062
13685,11931,1463184178.509
13701,2770,1463530137.492
13701,5727,1463530137.553
13701,5728,1463530139.876
13701,12511,1463530089.965
13701,20437,1463530274.953
13701,22238,1463530274.855
13701,22995,1463530213.965
13702,1062,1463356814.353
13702,3951,1463356959.455
13702,13945,1463356993.348
13714,2622,1463270833.345
13714,4163,1463270425.858
13714,4163,1463270535.263
13714,4163,1463270616.96
13714,9983,1463270657.092
13714,10061,1463270515.588
13714,10061,1463270574.874
13714,14704,1463270778.141
13714,19355,1463270883.795
13717,6285,1463097608.054
13717,7685,1463097701.87
13717,11500,1463097683.791
13717,14681,1463097785.013
13717,17741,1463097870.941
13717,23218,1463097740.037
13727,3089,1463702580.608
13727,3089,1463702975.748
13727,3648,1463702762.82
13727,4248,1463702853.693
13746,14352,1463961791.064
13752,19312,1463443223.314
13761,15281,1463097631.212
13761,17968,1463097931.207
13766,22318,1463270469.713
13766,25070,1463270823.742
13766,25166,1463270959.906
13766,25296,1463270667.355
13767,6120,1463875222.154
13767,6564,1463875820.777
13767,18683,1463875798.794
13767,25187,1463875303.333
13767,25187,1463875830.442
13775,1877,1463184022.883
13775,4350,1463184120.536
13775,5728,1463184606.675
13775,6361,1463184046.804
13775,12724,1463184633.852
13775,16006,1463184066.51
13775,16474,1463184404.224
13775,19142,1463184163.729
13775,24216,1463184147.823
13775,24302,1463184585.407
13795,340,1463529616.974
13795,3304,1463530035.253
13795,14035,1463529981.551
13795,14395,1463530072.709
13795,16938,1463530156.311
13795,17097,1463530110.366
13795,23621,1463530180.798
13795,23865,1463529926.95
13800,12794,1463443375.451
13800,18102,1463443299.777
13800,21541,1463443536.521
13800,23809,1463443494.828
13818,16425,1463788806.722
13819,2104,1463270492.404
13819,6736,1463270597.13
13819,12498,1463270826.706
13819,15157,1463270943.465
13819,16584,1463270688.165
13819,19872,1463270429.924
13819,22754,1463270792.594
13819,23300,1463270963.505
13819,23845,1463270672.387
13821,5850,1463098038.869
13821,9318,1463098035.21
13821,12765,1463098045.871
13821,14053,1463098001.067
13821,15430,1463097967.867
13821,23141,1463097904.617
13826,1185,1463357708.387
13826,2622,1463357546.884
13826,3738,1463357368.06
13826,3875,1463356824.965
13826,4615,1463357427.334
13826,4861,1463357304.155
13826,6674,1463357262.478
13826,9202,1463357243.5
13826,10061,1463357028.119
13826,10061,1463357497.425
13826,13205,1463357458.658
13826,20044,1463357174.852
13826,20044,1463357676.72
13845,9851,1463184336.399
13845,16564,1463184134.968
13853,3620,1463357081.274
13853,4014,1463356927.335
13853,4480,1463357563.236
13853,4482,1463357487.327
13853,13352,1463357554.832
13865,883,1463875499.039
13865,1210,1463875802.903
13865,3850,1463875312.853
13865,4111,1463875462.83
13865,14171,1463875375.33
13865,22684,1463875398.974
13866,2818,1463789021.679
13866,5901,1463789090.245
