user_id,item_id,timestamp
8928,5895,1463270850.068
8940,20520,1463789272.791
8958,24675,1463962288.415
8969,16147,1463702743.776
8973,7479,1463875556.522
8996,25136,1463270699.956
9011,15274,1463875591.781
9013,5510,1463702560.808
9019,23756,1463875626.117
9025,24059,1463530104.969
9029,12168,1463443577.332
9039,14414,1463961673.496
9040,8198,1463789054.441
9056,23149,1463184877.0
9081,8867,1463875778.733
9095,6602,1463443561.207
9104,8768,1463876078.888
9107,9202,1463357371.693
9110,22787,1463443520.846
9117,16067,1463961928.406
9123,5532,1463875533.898
9124,4521,1463184064.578
9137,5394,1463270662.813
9147,13858,1463270865.843
9153,2773,1463356854.339
9175,16052,1463443943.008
9179,3097,1463443303.306
9229,25005,1463529983.13
9245,8771,1463875241.097
9267,18102,1463271036.754
9275,6458,1463270919.779
9286,14478,1463962281.836
9289,12462,1463184210.462
9308,9064,1463529725.412
9309,16107,1463271238.311
9328,4203,1463270578.433
9329,10837,1463962365.384
9342,22457,1463184596.712
9346,11940,1463702872.824
9375,16255,1463962237.38
9386,22275,1463443278.75
9389,22568,1463789130.719
9414,21166,1463961727.311
9430,2080,1463185073.28
9463,11008,1463875581.595
9490,2780,1463184717.689
9499,23896,1463357655.856
9503,21755,1463356960.905
9525,7001,1463789256.296
9556,11324,1463184147.845
9570,7702,1463962395.206
9580,23882,1463702572.89
9590,23728,1463184918.397
9602,16284,1463702639.464
9607,24665,1463270779.811
9649,9992,1463184161.393
9663,8479,1463875378.357
9668,24623,1463702654.442
9678,2810,1463357247.306
9688,5633,1463443755.614
9690,533,1463356988.865
9696,24199,1463875970.831
9718,12723,1463443237.379
9722,17352,1463443929.648
9741,47,1463875473.939
9756,5896,1463357156.378
9770,4914,1463961996.046
9775,670,1463529768.582
9776,11561,1463443341.106
9785,10628,1463702689.657
9787,20674,1463270619.813
9796,2625,1463529747.276
9801,8397,1463184689.003
9821,23187,1463616688.915
9827,3862,1463875389.213
9855,7516,1463443567.024
9876,12488,1463529774.505
9884,10644,1463703049.242
9898,22766,1463702543.49
9909,5683,1463529880.19
9923,22955,1463703509.728
9937,3436,1463789641.596
9954,18191,1463702745.063
9966,7359,1463271105.561
9974,19325,1463962103.465
9979,24662,1463876250.736
9986,340,1463443708.609
10009,1147,1463270798.621
10018,8224,1463530637.705
10033,3155,1463356876.248
10075,24852,1463184275.887
10083,14695,1463962041.002
10086,9435,1463962304.811
10100,10384,1463356951.905
10111,22799,1463530048.009
10129,17040,1463271493.331
10131,23745,1463270679.994
10135,15848,1463270483.554
10152,681,1463357235.665
10167,13677,1463962113.921
10169,22116,1463875747.163
10171,19673,1463875337.323
10174,15477,1463789731.5
10188,18772,1463529939.984
10196,3175,1463184674.727
10206,9329,1463876293.119
10213,1279,1463185100.974
10221,11473,1463876301.747
10225,12702,1463270764.168
10226,1349,1463702505.175
10231,4000,1463875913.203
10249,24094,1463962293.613
10263,4111,1463270559.853
10270,17843,1463270925.381
10283,25215,1463443653.12
10319,15667,1463357141.451
10331,20569,1463270946.09
10345,19336,1463271248.926
10360,15387,1463789560.476
10368,12340,1463703142.518
10369,14629,1463357494.081
10376,17666,1463961881.828
10383,12678,1463789700.971
10389,16020,1463702471.064
10458,2047,1463356954.675
10461,24202,1463702980.229
10517,10384,1463271399.122
10520,20743,1463357653.783
10551,735,1463530107.653
10567,18326,1463616409.753
10579,23292,1463875486.015
10590,23700,1463270552.171
10606,9944,1463184269.656
10616,15007,1463443253.568
10621,23665,1463789262.632
10626,14768,1463962107.711
10647,23511,1463184487.392
10657,18192,1463875359.452
10669,3032,1463097908.329
10677,18126,1463184261.312
10679,14985,1463184966.104
10688,14508,1463184672.223
10692,16515,1463875645.138
10693,17553,1463529867.259
10697,21634,1463443510.371
10705,14342,1463789581.742
10708,21284,1463270621.894
10711,25092,1463789488.704
10712,4521,1463184179.024
10717,11507,1463357760.332
10721,12559,1463876020.721
10723,482,1463703258.697
10724,1306,1463789267.945
10727,19025,1463357109.506
10737,4981,1463357139.0
10751,5180,1463702871.367
10774,23018,1463270718.145
10777,10397,1463530238.282
10783,24428,1463184486.561
10790,2896,1463356897.6
10794,13320,1463184616.996
10797,5412,1463443636.991
10799,24081,1463184106.831
10801,4103,1463789369.697
10837,16147,1463357751.432
10839,1813,1463271449.176
10845,24118,1463703204.848
10854,14844,1463357184.262
10891,15601,1463356980.077
10893,18108,1463702836.161
10902,2217,1463184133.986
10909,7559,1463962460.942
10917,12869,1463703266.267
10923,15501,1463270875.662
10937,5910,1463271207.391
10945,12048,1463788969.272
10947,23722,1463875932.095
10950,24279,1463270731.685
10958,13591,1463702888.821
10971,11010,1463702556.041
10973,10740,1463185135.048
10989,7870,1463530350.846
10993,16317,1463443558.97
10996,25101,1463529637.713
11012,7950,1463270451.152
11019,14013,1463184325.548
11042,7427,1463702794.604
11045,513,1463702659.69
11053,7108,1463184732.205
11060,6673,1463961718.713
11065,14265,1463529759.505
11077,14543,1463184827.211
11082,16109,1463357459.11
11086,19315,1463530196.91
11096,11762,1463962024.858
11097,10833,1463443533.323
11099,14614,1463270521.397
11103,8690,1463098157.691
11111,18367,1463961843.515
11118,12758,1463789278.536
11121,18443,1463789144.942
11138,19316,1463443527.49
11141,5230,1463703569.515
11147,12702,1463184307.62
11151,17887,1463098248.532
11158,6117,1463875619.673
11188,12050,1463098600.022
11197,1204,1463875839.461
11202,2746,1463702814.139
11207,20691,1463702652.477
11241,5856,1463875469.848
11250,19522,1463702761.201
11252,22518,1463961798.502
11256,17205,1463443446.831
11270,19985,1463703483.676
11272,24897,1463184871.04
11274,1376,1463356918.003
11282,14661,1463702463.179
11284,23761,1463443268.929
11285,11302,1463270980.98
11288,17176,1463876135.576
11292,19590,1463443816.687
11298,25214,1463184418.451
11322,11125,1463788983.286
11328,3403,1463962050.587
11332,5335,1463184509.979
11369,22631,1463789041.027
11370,13322,1463876092.056
11380,1481,1463961708.358
11391,9465,1463530337.42
11400,4454,1463443447.376
11412,17856,1463962535.435
11418,17703,1463184269.937
11435,23809,1463875323.671
11440,3738,1463789272.018
11445,15873,1463530043.619
11461,19757,1463184265.88
11490,11101,1463357442.778
11537,1262,1463789957.971
11538,24626,1463530270.968
11551,24262,1463271201.21
11557,19681,1463702692.723
11566,4623,1463444209.761
11576,24593,1463702927.618
11581,2081,1463529956.373
11585,6102,1463529892.317
11650,7924,1463270646.863
11683,2678,1463875275.871
11685,3307,1463184591.822
11692,6221,1463876161.603
11693,9924,1463271373.408
11705,18887,1463443963.384
11711,1164,1463875820.063
11746,15216,1463270757.414
11750,9693,1463357149.401
11767,17075,1463962407.875
11770,24618,1463098037.883
11775,3390,1463530159.987
11776,22546,1463875708.88
11783,1649,1463356888.86
11788,22731,1463357139.624
11811,9777,1463270527.138
11816,2083,1463530543.966
11824,18053,1463961789.771
11836,19689,1463184781.202
11842,4030,1463962166.542
11848,1209,1463529868.649
11863,1156,1463184352.649
11866,12793,1463529994.259
11876,3106,1463443510.093
11877,4232,1463357577.729
11881,13953,1463961797.963
11883,6758,1463530122.686
11895,14218,1463271279.893
11896,17388,1463529674.99
11907,10301,1463271216.6
11914,12337,1463530537.893
11917,4981,1463443766.639
11955,13624,1463788918.523
11963,24235,1463961670.484
11979,20004,1463443276.645
11992,25248,1463443532.774
11996,3997,1463961932.098
12001,38,1463357076.314
12011,430,1463702807.75
12035,14987,1463702613.672
12039,18810,1463184266.664
12045,15275,1463530507.313
12050,1468,1463184632.32
12052,4227,1463875985.609
12068,3376,1463702851.938
12076,25573,1463529977.943
12077,9375,1463184890.23
12080,21721,1463702645.79
12085,4623,1463184754.964
12093,23700,1463530598.959
12098,2773,1463357751.155
12107,6725,1463357113.609
12140,11185,1463875835.966
12153,6277,1463702752.143
12158,1836,1463271169.96
12169,19631,1463357141.38
12172,14654,1463357462.272
12179,6129,1463270999.685
12205,16958,1463271054.55
12213,21018,1463184856.087
12219,2235,1463184085.192
12237,24417,1463443579.252
12252,14155,1463443276.006
12281,24202,1463789087.011
12291,24407,1463962286.727
12301,25013,1463356979.709
12315,15455,1463357421.865
12319,23697,1463184240.772
12342,12010,1463875481.974
12344,1293,1463703109.424
12349,15442,1463357357.619
12350,23280,1463875899.039
12353,16719,1463270934.22
12361,15073,1463788865.63
12400,8545,1463270534.856
12415,17144,1463443673.391
12439,5517,1463789381.84
12446,9505,1463270776.218
12454,17335,1463789404.062
12466,2728,1463961773.625
12470,6470,1463962042.705
12475,975,1463184684.179
12478,24463,1463875800.797
12486,3903,1463702527.204
12487,2267,1463961955.525
12490,11617,1463702967.051
12494,20980,1463875445.344
12499,10570,1463184802.053
12506,23645,1463875270.547
12509,3595,1463184420.64
12514,18102,1463270481.663
12518,24174,1463702516.306
12523,512,1463875405.755
12529,18840,1463962100.274
12540,2385,1463184737.262
12542,24802,1463357229.385
12565,2488,1463184940.781
12566,1825,1463616346.51
12598,21595,1463443318.48
12600,3212,1463788874.111
12601,7825,1463356869.992
12612,7459,1463530144.497
12621,9542,1463529725.287
12632,9076,1463530324.581
12642,3503,1463876052.353
12661,1881,1463184220.477
12680,12090,1463270716.458
12686,14163,1463962282.496
12689,5856,1463789098.46
12693,14654,1463876315.926
12699,17797,1463875466.009
12728,7722,1463357278.503
12732,271,1463184501.255
12751,25229,1463357206.141
12754,430,1463185041.066
12766,15954,1463876168.665
12785,16554,1463703362.985
12814,2284,1463270507.082
12819,13374,1463702516.613
12831,2399,1463185158.964
12835,8811,1463702500.305
12836,4579,1463702646.509
12848,15587,1463444295.886
12859,23146,1463185092.301
12860,5421,1463702877.315
12863,19579,1463097951.333
12892,147,1463443784.213
12895,3179,1463443327.358
12896,4719,1463184787.095
12899,3346,1463271217.341
12908,15476,1463789987.318
12939,18635,1463356957.179
12944,3641,1463789608.486
12948,13496,1463962062.763
12969,24662,1463184869.385
12972,1603,1463789524.275
12979,24470,1463184815.836
12989,8910,1463703110.95
13012,6796,1463529889.826
13014,22077,1463962364.728
13021,5926,1463703445.605
13027,9563,1463184468.304
13032,5233,1463703531.147
13050,9073,1463703583.058
13052,21011,1463356869.247
13075,18598,1463875912.933
13080,11342,1463184591.528
13087,19688,1463875683.433
13135,1519,1463961929.389
13144,5901,1463789277.683
13151,6507,1463271290.187
13158,5889,1463357301.481
13201,16875,1463444278.545
13226,24470,1463270758.894
13240,11662,1463616272.438
13244,9334,1463529954.063
13250,16804,1463270940.145
13277,13387,1463357416.063
13323,24691,1463529873.098
13327,16344,1463703358.713
13332,23673,1463702556.158
13360,12579,1463271552.919
13365,5389,1463444286.466
13396,25283,1463098556.845
13398,1049,1463357660.012
13411,18569,1463962079.03
13413,16018,1463962310.42
13421,2773,1463789465.575
13423,25352,1463443655.971
13443,5916,1463184635.534
13474,9093,1463875373.422
13485,3304,1463875786.047
13513,3280,1463356856.972
13514,23958,1463357536.05
13518,15049,1463962137.034
13527,17788,1463185156.617
13535,7116,1463270435.472
13537,16789,1463357650.613
13576,10139,1463875543.207
13578,19549,1463616973.84
13581,19632,1463530553.267
13588,14237,1463962542.932
13590,5662,1463357925.157
13600,6142,1463530259.963
13618,10653,1463357606.347
13634,2269,1463789832.798
13679,23865,1463271570.531
13682,24449,1463789766.91
13685,7460,1463184901.418
13701,7956,1463530295.061
13702,14403,1463357039.474
13714,10048,1463270993.873
13727,1124,1463703031.402
13746,18803,1463962033.055
13752,24776,1463443272.542
13766,21308,1463271218.312
13767,6120,1463876051.274
13775,5782,1463184671.716
13795,9941,1463530242.435
13800,12794,1463443565.149
13818,3477,1463788822.155
13819,22592,1463270988.224
13821,17404,1463098098.775
13826,12394,1463357769.847
13845,3582,1463184672.404
13853,4826,1463357599.682
13865,3850,1463876117.504
13866,14100,1463789124.164
13869,24949,1463184383.004
13890,1523,1463961811.391
13909,23809,1463961690.958
13931,15844,1463184398.452
13933,21445,1463357939.649
13955,13150,1463357067.425
13985,1312,1463271158.421
13993,5532,1463271182.659
14002,24806,1463357216.109
14011,23357,1463184095.643
14026,1256,1463702554.098
14033,5735,1463703144.676
14042,17396,1463444313.054
14043,7475,1463875420.228
14051,17726,1463184941.662
14060,3680,1463443690.232
14071,16246,1463271524.458
14074,14280,1463443741.531
14088,7125,1463184117.9
14096,20827,1463875505.001
14101,20702,1463876157.532
14102,24499,1463357312.083
14121,14654,1463875233.436
14132,19312,1463270683.224
14176,23360,1463530226.964
14182,12478,1463875365.79
14187,10553,1463962248.345
14199,20310,1463875808.405
14210,22503,1463270844.826
14215,4268,1463789342.235
14276,11752,1463788867.985
14280,24327,1463530782.381
14293,4090,1463270734.244
14307,12470,1463702573.927
14312,2669,1463184996.213
14340,18102,1463788841.943
14341,19989,1463184038.618
14349,8399,1463357919.844
14364,24496,1463271486.58
14373,2599,1463961754.907
14386,21458,1463788890.932
14415,14740,1463184515.795
14432,3831,1463443520.311
14438,21039,1463184097.96
14444,11788,1463529696.188
14447,19306,1463789522.235
14450,2748,1463702745.856
14453,17273,1463357900.626
14463,339,1463962449.678
14469,20531,1463443479.446
14484,24309,1463961881.235
14558,18059,1463270869.434
14566,22120,1463789139.914
14567,16374,1463357058.78
14572,10380,1463184117.695
14593,14784,1463357271.493
14607,13586,1463184932.295
14630,25139,1463875421.232
14634,9150,1463530064.25
14635,4270,1463789273.564
14648,73,1463875465.34
14665,3582,1463962136.41
14689,8331,1463530074.115
14696,8156,1463702741.582
14699,4844,1463875495.063
14702,15770,1463356944.337
14706,4411,1463184184.875
14718,19318,1463529877.412
14723,9863,1463875246.122
14751,5490,1463443269.426
14756,24657,1463875576.572
14760,11061,1463184705.641
14765,13845,1463443707.963
14782,19551,1463443247.773
14784,20115,1463789449.893
14791,1140,1463788938.973
14804,25280,1463184979.102
14807,10441,1463357282.572
14815,12053,1463270664.633
14816,7459,1463702893.187
14840,4877,1463788826.934
14847,2784,1463184365.631
14868,24368,1463357093.717
14889,23838,1463443436.169
14915,3916,1463962400.263
14929,24560,1463788929.362
14942,11673,1463443488.575
14971,4598,1463875643.841
14997,15449,1463702468.425
15002,5273,1463184477.065
15022,24624,1463270648.861
15023,9484,1463530266.801
15046,14013,1463443449.814
15054,25452,1463875995.641
15063,23833,1463184697.478
15074,20682,1463961846.998
15075,24881,1463703199.427
15081,4103,1463788895.873
15083,13838,1463875859.522
15084,18840,1463875435.915
15098,21452,1463443677.082
15114,5010,1463961855.39
15116,9148,1463271084.806
15119,24962,1463961880.154
15122,17063,1463270819.593
15137,6712,1463789063.752
15145,23700,1463270550.498
15163,19085,1463962382.771
15167,14838,1463270531.754
15230,13684,1463357450.046
15242,16777,1463702680.009
15254,22889,1463703143.223
15255,24417,1463271588.688
15269,14279,1463961658.285
15278,16090,1463875268.735
15299,12120,1463875680.71
15309,14079,1463702665.613
15311,5462,1463702597.082
15317,15185,1463443917.961
15319,13038,1463443499.798
15326,4403,1463270625.612
15338,8726,1463876037.573
15362,2521,1463789851.997
15365,5509,1463962505.536
15366,23799,1463357527.696
15384,18810,1463789896.857
15388,21801,1463357987.928
15391,6558,1463357902.478
15416,21187,1463962023.316
15426,8436,1463357550.473
15441,5696,1463530203.554
15443,10670,1463962365.33
15444,5688,1463185113.827
15460,23950,1463357517.228
15461,17238,1463356950.433
15484,735,1463961711.428
15497,3426,1463788886.895
15502,6450,1463702834.852
15532,24859,1463356978.837
15541,17645,1463616694.618
15551,10371,1463357326.683
15560,14704,1463529934.294
15581,9484,1463875423.314
15584,7640,1463530124.689
15588,23770,1463789111.185
15600,468,1463962415.399
15608,24641,1463270618.681
15628,5611,1463356825.48
15655,24366,1463961827.844
15658,1519,1463962396.086
15666,10345,1463184387.97
15690,24136,1463875787.684
15694,21834,1463789413.584
15698,3524,1463530327.667
15713,21480,1463098296.483
15719,373,1463271557.823
15721,5856,1463529886.58
15754,14265,1463357219.69
15757,19688,1463875731.531
15779,20032,1463443612.357
15788,12779,1463357822.168
15800,229,1463703291.283
15813,21746,1463357042.092
15814,14758,1463270605.559
15823,6414,1463961880.342
15832,25163,1463530468.014
15852,23881,1463875662.217
15871,5488,1463444226.685
15879,21495,1463530789.218
15882,11897,1463529963.607
15899,20541,1463875396.426
15905,1077,1463271440.7
15914,5532,1463703323.188
15917,21549,1463184233.923
15929,3894,1463184844.404
15948,5679,1463875846.964
15962,14508,1463357840.566
15969,5730,1463356857.231
15972,23865,1463875896.831
15979,4394,1463875224.665
15981,1660,1463357010.367
15982,2954,1463270603.228
15985,10471,1463443551.84
15990,16528,1463962473.888
16020,20969,1463270820.713
16021,8188,1463185045.684
16038,5781,1463876332.335
16040,19563,1463530004.303
16046,10159,1463357598.986
16059,7880,1463184916.098
16060,15935,1463184716.71
16065,6299,1463184483.404
16110,4064,1463271320.932
16137,7793,1463962057.88
16140,25291,1463270644.424
16176,4492,1463357064.938
16190,22576,1463270507.82
16196,10913,1463961867.597
16203,7134,1463184467.438
16212,18791,1463443484.133
16215,978,1463616488.666
16243,22326,1463529976.405
16246,3513,1463443441.769
16295,7731,1463271309.588
16310,9300,1463184456.158
16313,24806,1463443235.665
16315,14805,1463271265.229
16320,3937,1463184143.075
16325,14478,1463875657.936
16327,14677,1463789172.038
16348,12787,1463270470.758
16351,16166,1463702586.193
16386,7106,1463529802.127
16391,25257,1463184384.89
16392,25184,1463270600.064
16396,9409,1463444071.817
16417,5075,1463443609.215
16421,1502,1463789249.363
16443,5013,1463961838.243
16446,2743,1463529789.138
16458,12500,1463443328.793
16478,5156,1463443646.963
16499,13308,1463184318.334
16504,11217,1463444237.54
16506,9860,1463703216.236
16511,19688,1463357215.481
16512,3489,1463876228.838
16520,23993,1463702975.452
16546,12174,1463271311.093
16596,14361,1463184686.531
16604,17135,1463270670.184
16611,784,1463357800.031
16618,20489,1463789502.051
16620,13750,1463357601.821
16624,18635,1463357171.013
16635,3982,1463875730.728
16643,24531,1463356890.254
16645,291,1463443395.535
16668,2948,1463702629.215
16674,22391,1463357039.909
16685,12507,1463530190.365
16692,9870,1463184605.187
16694,3295,1463702521.298
16697,15476,1463357586.016
16704,21911,1463875761.139
16714,22172,1463184554.562
16734,2336,1463356897.956
16750,22421,1463184242.514
16753,19483,1463357413.022
16754,23777,1463875789.791
16758,9628,1463789052.741
16777,1109,1463788814.959
16792,15732,1463789035.27
16793,8151,1463357148.799
16827,8371,1463357328.701
16830,24397,1463961822.774
16839,19301,1463443499.711
16844,10401,1463961685.825
16849,3561,1463530759.04
16855,18587,1463271133.691
16861,16747,1463443244.733
16872,14008,1463356905.414
16884,5201,1463789063.906
16890,12551,1463702438.533
16897,25385,1463961834.251
16923,8143,1463357738.621
16925,17069,1463357103.588
16949,22275,1463703088.383
16960,15566,1463357105.564
16961,3005,1463356829.929
16964,22755,1463529978.14
16986,2881,1463357060.23
16987,13972,1463962186.157
17000,18902,1463357149.606
17017,10211,1463270798.586
17019,1077,1463702549.526
17048,698,1463788985.839
17049,2975,1463961750.488
17079,11242,1463702969.956
17084,23162,1463529989.967
17094,1164,1463962258.71
17104,2172,1463962243.101
17112,1235,1463184158.274
17129,5156,1463098178.656
17133,4103,1463702745.919
17134,2516,1463444023.195
17169,1275,1463443540.186
17171,12354,1463357716.732
17187,21541,1463529887.648
17194,23027,1463444343.241
17208,18530,1463271100.579
17218,23778,1463270903.687
17220,18904,1463789527.088
17221,2473,1463184874.336
17227,11242,1463357046.124
17237,20659,1463443336.687
17241,24096,1463270606.993
17242,17202,1463702887.274
17243,21850,1463789271.82
17255,10928,1463961664.241
17258,13056,1463961876.016
17264,24152,1463702811.124
17290,15889,1463529690.674
17298,304,1463529623.572
17303,2806,1463702505.629
17310,21419,1463356841.808
17328,12120,1463530342.822
17334,21626,1463270737.211
17342,15435,1463875558.846
17343,15800,1463356934.629
17356,3934,1463961986.475
17358,16722,1463530354.862
17381,15537,1463356826.933
17399,11398,1463962435.746
17409,24381,1463702607.903
17431,13021,1463443449.647
17445,24901,1463789003.104
17458,15401,1463443971.608
17461,16983,1463444315.455
17485,15522,1463270632.686
17488,1164,1463789994.048
17494,17154,1463443913.006
17497,13601,1463184573.063
17504,7609,1463702425.088
17506,11586,1463357101.064
17508,10504,1463357495.946
17528,17579,1463444351.657
17547,13519,1463443487.612
17568,23771,1463702561.72
17597,2522,1463443717.718
17599,4650,1463789087.788
17603,888,1463529965.169
17663,21603,1463789479.679
17668,13926,1463443301.662
17676,9289,1463789076.114
17713,10527,1463530016.437
17740,9561,1463962298.139
17757,14695,1463357756.77
17759,9052,1463270970.854
17793,8070,1463961965.838
17794,12825,1463270776.889
17798,14822,1463184316.514
17822,15085,1463185121.098
17827,4477,1463962312.759
17841,7433,1463876304.069
17855,7798,1463271199.623
17856,11040,1463357311.31
17861,3304,1463962202.247
17880,25260,1463443471.806
17885,2083,1463702621.672
17895,24202,1463270547.333
17915,13088,1463271142.691
17916,5600,1463789640.622
17927,21509,1463703034.038
17934,5330,1463184090.34
17935,10117,1463876352.143
17941,5492,1463962292.599
17945,24723,1463443301.599
17977,25131,1463357271.498
17983,12946,1463443425.034
17998,2697,1463789765.649
18002,25504,1463443805.599
18010,4676,1463184892.305
18029,24064,1463702572.247
18036,13434,1463357215.346
18041,19891,1463875619.483
18050,16446,1463875958.466
18058,15487,1463356832.668
18063,1137,1463702678.851
18074,8651,1463962351.663
18080,7702,1463875771.239
18101,20415,1463961740.31
18106,1825,1463875455.515
18115,16047,1463875550.607
18122,23953,1463530521.867
18144,19355,1463529799.96
18170,4304,1463271158.963
18178,17741,1463357231.807
18183,25554,1463875732.302
18194,23785,1463357149.963
18201,9512,1463876237.312
18207,16893,1463961944.825
18213,19818,1463962523.13
18244,4307,1463443643.427
18250,187,1463443330.535
18253,18102,1463270835.504
18256,25270,1463530434.185
18273,22798,1463962096.726
18288,12946,1463789207.243
18310,3746,1463875374.826
18319,20118,1463357793.115
18322,5290,1463876313.926
18346,13309,1463184748.784
18361,9486,1463530156.438
18380,12063,1463357931.077
18384,5029,1463616181.636
18386,6106,1463357506.538
18398,11192,1463529946.969
18412,4288,1463529689.459
18418,19266,1463357293.338
18432,22356,1463702898.191
18433,20020,1463184647.267
18436,25330,1463530098.796
18455,11687,1463357186.676
18459,9095,1463789430.645
18472,11055,1463876179.37
18485,7439,1463875969.757
18492,18910,1463357664.828
18506,8744,1463444043.606
18516,2043,1463529805.186
18527,14595,1463443535.684
18530,9788,1463271376.019
18542,9505,1463444091.101
18548,5697,1463357097.739
18555,10642,1463530192.813
18563,886,1463616073.974
18593,23898,1463961723.711
18604,2599,1463961756.869
18621,10870,1463962079.645
18623,21647,1463270927.06
18639,11077,1463962060.909
18643,4877,1463875443.634
18649,4639,1463443968.293
18651,7865,1463702774.866
18660,5577,1463702581.094
18662,8402,1463443704.106
18663,15315,1463184215.432
18670,2817,1463270579.919
18673,15778,1463875409.114
18715,14176,1463271307.343
18732,12492,1463357472.082
18739,11400,1463961936.116
18742,24623,1463356955.174
18746,7008,1463962188.329
18754,21611,1463270950.167
18758,14035,1463444079.472
18762,20244,1463529897.845
18772,12523,1463530248.596
18780,24290,1463357732.142
18784,14135,1463270530.258
18785,13399,1463961762.067
18793,23819,1463270534.465
18799,9864,1463962046.57
18800,1075,1463184710.312
18801,20691,1463703057.422
18808,1044,1463788981.492
18816,21289,1463961787.442
18823,12827,1463530009.429
18829,12509,1463962472.938
18834,9941,1463270702.66
18844,15671,1463961768.158
18851,11056,1463875210.12
18875,2744,1463270684.959
18887,13496,1463530350.222
18904,21907,1463789058.447
18909,13072,1463357657.843
18910,10585,1463357171.799
18929,15993,1463184902.335
18931,21614,1463443676.062
18948,12031,1463875601.179
18982,6666,1463356861.638
18993,408,1463875232.537
19012,1425,1463530327.885
19034,22899,1463789823.28
19040,3821,1463356924.558
19042,21370,1463875663.903
19052,12926,1463789025.179
19055,22937,1463529732.582
19060,21789,1463702504.213
19065,16078,1463702672.058
19078,22365,1463444355.534
19085,4142,1463185001.563
19090,3781,1463443534.392
19098,22684,1463962262.042
19130,19355,1463529788.72
19131,10061,1463443623.275
19152,10164,1463962450.019
19191,10483,1463098351.565
19206,23969,1463875774.902
19207,8678,1463875463.892
19214,1446,1463443452.829
19219,16261,1463529776.63
19233,16190,1463789361.055
19235,8682,1463962110.178
19236,20579,1463961631.532
19245,16666,1463357187.943
19261,11645,1463443959.011
19283,288,1463357617.0
19298,15294,1463961813.283
19304,6526,1463875233.647
19307,14940,1463875439.67
19334,19323,1463529875.062
19354,17087,1463357370.205
19385,17919,1463876010.326
19396,24832,1463961618.539
19429,1398,1463270829.728
19430,15489,1463185048.329
19462,4027,1463357927.197
19467,21913,1463357266.096
19469,18974,1463875713.341
19479,23311,1463875428.11
19499,18673,1463962454.108
19503,24554,1463962247.592
19517,4010,1463529769.515
19532,341,1463616548.727
19552,4094,1463962229.06
19566,17205,1463357540.983
19571,10655,1463530654.195
19604,3346,1463875370.175
19609,1265,1463443598.643
19615,15375,1463702900.857
19617,9925,1463789825.388
19626,3245,1463270558.42
19628,19677,1463875350.799
19665,12683,1463702671.933
19684,13118,1463271248.245
19722,913,1463184588.5
19724,19247,1463702622.37
19739,21565,1463270769.622
19740,9221,1463702996.066
19743,3207,1463789177.299
19746,14403,1463530052.964
19747,4114,1463961988.496
19751,8164,1463529822.251
19762,22599,1463789895.419
19770,2790,1463184484.911
19787,4715,1463530232.32
19792,3804,1463184541.95
19803,3727,1463443910.931
19807,14147,1463357761.087
19824,23616,1463271267.525
19825,1303,1463875922.621
19826,3275,1463270617.485
19830,24556,1463875688.83
19864,821,1463444111.053
19872,24025,1463271426.678
19894,11989,1463789300.6
19906,15584,1463444183.904
19917,1134,1463875815.751
19919,16155,1463184640.443
19924,23475,1463875851.842
19933,577,1463875438.934
19935,2855,1463357193.795
19947,2409,1463271393.914
19961,9711,1463702643.153
19970,13804,1463357919.423
19972,9992,1463789342.418
19977,306,1463875525.407
19987,12724,1463357362.045
19990,224,1463184118.053
19997,4207,1463702951.219
20015,10924,1463876341.566
20033,20283,1463788939.199
20035,23598,1463270812.574
20036,10466,1463529805.897
20041,18904,1463875929.657
20045,18049,1463270816.675
20050,2626,1463961837.747
20060,16244,1463356998.877
20064,6178,1463530730.664
20112,16101,1463962305.593
20115,4630,1463875417.731
20137,6827,1463962236.958
20144,2631,1463270559.877
20146,11370,1463789558.833
20163,16913,1463789285.714
20168,14697,1463443728.433
20182,563,1463357170.668
20183,5800,1463962020.608
20185,3526,1463271214.815
20207,2773,1463184304.845
20209,2780,1463184529.561
20215,24245,1463702568.068
20216,3581,1463184269.205
20217,12282,1463357222.163
20230,9332,1463875714.07
20231,8272,1463184223.991
20235,9022,1463185028.648
20247,12462,1463529772.291
20249,1306,1463962103.844
20269,7648,1463184600.917
20272,14685,1463529729.241
20285,73,1463961760.483
20288,24315,1463876369.74
20319,20404,1463702592.222
20338,20685,1463529714.215
20344,10181,1463443322.738
20350,5030,1463789548.785
20353,16614,1463875458.063
20357,3850,1463788960.845
20364,18097,1463530361.667
20378,12946,1463702687.034
20389,23496,1463875534.682
20390,23994,1463875635.455
20408,22460,1463876241.385
20419,10441,1463357202.53
20422,17024,1463184553.072
20438,4202,1463270437.452
20443,11343,1463444327.882
20446,5664,1463271527.19
20451,15848,1463184206.375
20456,17414,1463789068.629
20469,24568,1463444348.896
20491,2678,1463444187.669
20494,11673,1463356813.22
20521,7438,1463529797.35
20528,3122,1463270968.651
20540,20880,1463184660.414
20546,23683,1463444224.349
20550,4225,1463270559.332
20572,4722,1463270668.354
20584,13538,1463529777.97
20589,21003,1463357524.984
20590,24316,1463789479.171
20598,18019,1463962121.835
20617,4911,1463529658.368
20639,24119,1463530219.279
20647,4304,1463270953.515
20661,20696,1463443559.585
20666,11970,1463184223.213
20680,18666,1463184530.044
20698,23865,1463962490.056
20701,14877,1463270478.06
20722,3849,1463270486.605
